t,x,y,z,vbat
13.404,0.2420,-0.1421,0.3515,3.431
13.506,0.2779,-0.1388,0.3503,3.431
13.606,0.3128,-0.1348,0.3501,3.426
13.707,0.3426,-0.1328,0.3516,3.442
13.803,0.3653,-0.1318,0.3532,3.431
13.902,0.3807,-0.1338,0.3567,3.447
14.005,0.3884,-0.1343,0.3569,3.436
14.102,0.3954,-0.1391,0.3556,3.426
14.202,0.4004,-0.1442,0.3582,3.442
14.304,0.4026,-0.1470,0.3578,3.436
14.404,0.4024,-0.1467,0.3575,3.436
14.503,0.4007,-0.1454,0.3569,3.431
14.604,0.3988,-0.1432,0.3563,3.431
14.702,0.3961,-0.1404,0.3546,3.426
14.803,0.3939,-0.1371,0.3530,3.426
14.902,0.3922,-0.1343,0.3526,3.426
15.004,0.3912,-0.1324,0.3523,3.421
15.101,0.3905,-0.1309,0.3536,3.436
15.202,0.3904,-0.1307,0.3545,3.431
15.302,0.3895,-0.1298,0.3545,3.426
15.402,0.3902,-0.1315,0.3559,3.426
15.503,0.3898,-0.1323,0.3564,3.431
15.603,0.3890,-0.1330,0.3560,3.426
15.702,0.3876,-0.1335,0.3544,3.415
15.801,0.3861,-0.1337,0.3540,3.421
15.901,0.3849,-0.1339,0.3531,3.421
16.001,0.3837,-0.1340,0.3531,3.415
16.101,0.3827,-0.1337,0.3534,3.421
16.202,0.3824,-0.1339,0.3540,3.426
16.303,0.3820,-0.1332,0.3553,3.421
16.403,0.3820,-0.1326,0.3550,3.415
16.501,0.3823,-0.1320,0.3553,3.421
16.601,0.3827,-0.1317,0.3552,3.415
16.701,0.3837,-0.1319,0.3556,3.421
16.802,0.3839,-0.1313,0.3534,3.410
16.902,0.3848,-0.1316,0.3526,3.410
17.000,0.3862,-0.1333,0.3535,3.415
17.103,0.3880,-0.1351,0.3528,3.405
17.208,0.3880,-0.1350,0.3537,3.410
17.303,0.3879,-0.1353,0.3533,3.410
17.401,0.3873,-0.1355,0.3532,3.410
17.501,0.3868,-0.1360,0.3534,3.410
17.603,0.3859,-0.1352,0.3542,3.410
17.701,0.3854,-0.1350,0.3544,3.410
17.801,0.3867,-0.1348,0.3548,3.410
17.901,0.3917,-0.1344,0.3536,3.405
18.002,0.4006,-0.1349,0.3529,3.399
18.101,0.4118,-0.1352,0.3517,3.399
18.200,0.4241,-0.1366,0.3511,3.399
18.301,0.4362,-0.1382,0.3508,3.405
18.404,0.4459,-0.1400,0.3514,3.410
18.503,0.4530,-0.1419,0.3519,3.410
18.602,0.4582,-0.1439,0.3527,3.405
18.700,0.4612,-0.1454,0.3528,3.405
18.799,0.4627,-0.1461,0.3520,3.399
18.900,0.4630,-0.1462,0.3503,3.394
18.999,0.4625,-0.1456,0.3498,3.394
19.101,0.4621,-0.1447,0.3505,3.394
19.200,0.4620,-0.1436,0.3517,3.405
19.300,0.4621,-0.1427,0.3529,3.405
19.399,0.4626,-0.1418,0.3532,3.399
19.499,0.4634,-0.1411,0.3530,3.394
19.600,0.4640,-0.1406,0.3524,3.394
19.700,0.4647,-0.1404,0.3523,3.394
19.800,0.4651,-0.1403,0.3521,3.394
19.899,0.4655,-0.1404,0.3527,3.399
19.999,0.4657,-0.1410,0.3541,3.405
20.100,0.4653,-0.1412,0.3542,3.394
20.199,0.4649,-0.1416,0.3540,3.389
20.299,0.4640,-0.1415,0.3539,3.399
20.399,0.4633,-0.1417,0.3546,3.399
20.500,0.4628,-0.1417,0.3545,3.389
20.599,0.4621,-0.1412,0.3537,3.394
20.700,0.4621,-0.1416,0.3550,3.394
20.800,0.4638,-0.1432,0.3539,3.394
20.901,0.4631,-0.1425,0.3555,3.394
21.002,0.4630,-0.1418,0.3558,3.394
21.101,0.4626,-0.1410,0.3559,3.389
21.198,0.4626,-0.1406,0.3539,3.389
21.300,0.4622,-0.1394,0.3520,3.384
21.400,0.4616,-0.1386,0.3529,3.389
21.500,0.4611,-0.1380,0.3534,3.394
21.598,0.4604,-0.1373,0.3537,3.389
21.699,0.4596,-0.1368,0.3535,3.389
21.799,0.4593,-0.1363,0.3530,3.389
21.900,0.4593,-0.1360,0.3508,3.384
21.999,0.4583,-0.1347,0.3506,3.384
22.099,0.4580,-0.1344,0.3510,3.389
22.199,0.4575,-0.1341,0.3510,3.389
22.300,0.4570,-0.1345,0.3510,3.389
22.400,0.4571,-0.1371,0.3506,3.378
22.498,0.4582,-0.1444,0.3502,3.378
22.600,0.4607,-0.1583,0.3501,3.384
22.697,0.4649,-0.1775,0.3506,3.389
22.798,0.4704,-0.1997,0.3512,3.384
22.898,0.4768,-0.2213,0.3523,3.389
22.997,0.4824,-0.2413,0.3516,3.384
23.098,0.4879,-0.2579,0.3520,3.378
23.198,0.4911,-0.2696,0.3521,3.384
23.297,0.4928,-0.2770,0.3524,3.389
23.397,0.4922,-0.2799,0.3518,3.378
23.499,0.4911,-0.2808,0.3509,3.384
23.598,0.4901,-0.2808,0.3508,3.378
23.697,0.4882,-0.2791,0.3495,3.378
23.797,0.4871,-0.2783,0.3494,3.378
23.897,0.4856,-0.2765,0.3509,3.384
23.997,0.4884,-0.2776,0.3491,3.373
24.097,0.4891,-0.2772,0.3486,3.378
24.198,0.4909,-0.2776,0.3492,3.378
24.297,0.4918,-0.2777,0.3492,3.384
24.398,0.4923,-0.2777,0.3487,3.378
24.497,0.4918,-0.2773,0.3483,3.373
24.596,0.4920,-0.2773,0.3469,3.373
24.698,0.4914,-0.2773,0.3478,3.378
24.797,0.4908,-0.2771,0.3484,3.378
24.898,0.4898,-0.2768,0.3475,3.373
24.997,0.4893,-0.2766,0.3487,3.373
25.099,0.4887,-0.2764,0.3488,3.378
25.198,0.4880,-0.2762,0.3498,3.378
25.297,0.4874,-0.2759,0.3504,3.373
25.396,0.4869,-0.2753,0.3508,3.378
25.496,0.4869,-0.2744,0.3515,3.378
25.599,0.4865,-0.2732,0.3506,3.373
25.697,0.4866,-0.2720,0.3499,3.373
25.797,0.4867,-0.2708,0.3494,3.368
25.897,0.4867,-0.2700,0.3498,3.378
26.000,0.4868,-0.2693,0.3497,3.373
26.095,0.4864,-0.2691,0.3501,3.373
26.197,0.4864,-0.2693,0.3496,3.373
26.298,0.4867,-0.2692,0.3499,3.368
26.395,0.4868,-0.2695,0.3503,3.378
26.495,0.4864,-0.2699,0.3489,3.362
26.595,0.4865,-0.2706,0.3490,3.373
26.698,0.4859,-0.2695,0.3502,3.373
26.797,0.4858,-0.2689,0.3493,3.368
26.896,0.4859,-0.2686,0.3493,3.368
26.996,0.4861,-0.2685,0.3490,3.368
27.097,0.4863,-0.2680,0.3491,3.368
27.196,0.4864,-0.2659,0.3485,3.362
27.295,0.4861,-0.2590,0.3496,3.368
27.397,0.4838,-0.2436,0.3496,3.368
27.496,0.4781,-0.2167,0.3492,3.357
27.596,0.4700,-0.1789,0.3477,3.357
27.696,0.4588,-0.1321,0.3457,3.357
27.795,0.4460,-0.0813,0.3446,3.347
27.895,0.4325,-0.0305,0.3447,3.362
27.995,0.4217,0.0118,0.3458,3.362
28.095,0.4148,0.0434,0.3459,3.357
28.199,0.4069,0.0704,0.3469,3.357
28.295,0.4038,0.0856,0.3464,3.352
28.395,0.4029,0.0937,0.3468,3.357
28.495,0.4024,0.0969,0.3486,3.362
28.595,0.4015,0.0983,0.3514,3.368
28.695,0.4018,0.0972,0.3520,3.362
28.794,0.4015,0.0960,0.3523,3.362
28.896,0.4013,0.0944,0.3526,3.357
28.995,0.4003,0.0936,0.3536,3.357
29.094,0.3996,0.0927,0.3552,3.368
29.194,0.3993,0.0921,0.3552,3.368
29.294,0.3992,0.0912,0.3540,3.352
29.394,0.3997,0.0907,0.3526,3.352
29.495,0.4011,0.0895,0.3520,3.357
29.596,0.4025,0.0884,0.3514,3.347
29.697,0.4043,0.0868,0.3521,3.357
29.795,0.4057,0.0859,0.3529,3.362
29.894,0.4067,0.0850,0.3514,3.352
29.995,0.4078,0.0845,0.3510,3.352
30.093,0.4089,0.0844,0.3513,3.352
30.194,0.4092,0.0844,0.3516,3.362
30.294,0.4097,0.0849,0.3518,3.357
30.394,0.4109,0.0851,0.3519,3.352
30.494,0.4127,0.0846,0.3507,3.347
30.594,0.4129,0.0846,0.3503,3.341
30.695,0.4142,0.0833,0.3513,3.357
30.794,0.4141,0.0827,0.3542,3.373
30.893,0.4142,0.0811,0.3547,3.362
30.993,0.4104,0.0824,0.3567,3.357
31.093,0.4094,0.0818,0.3553,3.352
31.194,0.4090,0.0807,0.3540,3.352
31.294,0.4098,0.0788,0.3535,3.352
31.395,0.4111,0.0769,0.3537,3.362
31.493,0.4125,0.0751,0.3529,3.352
31.593,0.4144,0.0734,0.3527,3.352
31.693,0.4157,0.0724,0.3533,3.362
31.793,0.4174,0.0708,0.3528,3.362
31.892,0.4167,0.0709,0.3537,3.357
31.995,0.4154,0.0716,0.3545,3.362
32.093,0.4121,0.0734,0.3556,3.362
32.193,0.4098,0.0749,0.3548,3.362
32.292,0.4059,0.0767,0.3535,3.357
32.392,0.4005,0.0771,0.3508,3.347
32.494,0.3899,0.0787,0.3512,3.357
32.594,0.3778,0.0767,0.3507,3.357
32.692,0.3563,0.0784,0.3534,3.362
32.793,0.3386,0.0793,0.3535,3.368
32.892,0.3233,0.0798,0.3521,3.357
32.993,0.3111,0.0802,0.3514,3.357
33.094,0.3023,0.0812,0.3491,3.347
33.194,0.2971,0.0828,0.3475,3.357
33.292,0.2929,0.0833,0.3487,3.357
33.392,0.2926,0.0835,0.3476,3.357
33.492,0.2918,0.0862,0.3474,3.362
33.595,0.2920,0.0887,0.3474,3.347
33.696,0.2927,0.0912,0.3477,3.352
33.798,0.2930,0.0936,0.3482,3.357
33.893,0.2933,0.0956,0.3492,3.357
33.995,0.2935,0.0969,0.3492,3.357
34.093,0.2935,0.0983,0.3486,3.352
34.193,0.2938,0.0991,0.3477,3.347
34.293,0.2943,0.0992,0.3474,3.347
34.393,0.2948,0.0989,0.3483,3.352
34.496,0.2956,0.0983,0.3497,3.357
34.591,0.2967,0.0971,0.3502,3.357
34.691,0.2969,0.0968,0.3511,3.357
34.793,0.2978,0.0961,0.3498,3.347
34.891,0.2975,0.0962,0.3492,3.341
34.990,0.2976,0.0954,0.3495,3.352
35.091,0.2983,0.0941,0.3497,3.357
35.192,0.2990,0.0929,0.3491,3.352
35.292,0.2995,0.0919,0.3488,3.347
35.391,0.3000,0.0910,0.3476,3.341
35.492,0.2997,0.0910,0.3487,3.352
35.590,0.2995,0.0911,0.3494,3.357
35.691,0.2993,0.0914,0.3493,3.352
35.791,0.2988,0.0918,0.3493,3.347
35.891,0.2984,0.0924,0.3498,3.352
35.992,0.2981,0.0931,0.3488,3.347
36.091,0.2980,0.0931,0.3491,3.347
36.191,0.2974,0.0932,0.3490,3.352
36.291,0.2985,0.0922,0.3478,3.341
36.390,0.2977,0.0933,0.3494,3.352
36.491,0.2977,0.0938,0.3496,3.352
36.589,0.2977,0.0950,0.3490,3.341
36.690,0.2995,0.0981,0.3482,3.341
36.790,0.3016,0.1066,0.3487,3.347
36.890,0.3046,0.1206,0.3499,3.357
36.993,0.3077,0.1358,0.3489,3.347
37.093,0.3112,0.1490,0.3468,3.336
37.190,0.3137,0.1630,0.3463,3.341
37.293,0.3151,0.1742,0.3472,3.352
37.390,0.3167,0.1815,0.3475,3.347
37.489,0.3165,0.1864,0.3495,3.347
37.590,0.3167,0.1888,0.3485,3.341
37.693,0.3166,0.1902,0.3499,3.336
37.790,0.3168,0.1896,0.3508,3.352
37.892,0.3172,0.1887,0.3495,3.341
37.990,0.3167,0.1879,0.3492,3.341
38.090,0.3217,0.1863,0.3464,3.331
38.189,0.3238,0.1845,0.3472,3.341
38.291,0.3252,0.1833,0.3503,3.352
38.390,0.3258,0.1827,0.3499,3.347
38.490,0.3263,0.1817,0.3494,3.336
38.591,0.3258,0.1826,0.3467,3.326
38.697,0.3246,0.1826,0.3453,3.331
38.789,0.3264,0.1811,0.3456,3.336
38.889,0.3228,0.1829,0.3475,3.341
38.989,0.3229,0.1819,0.3501,3.347
39.088,0.3230,0.1828,0.3500,3.341
39.189,0.3222,0.1827,0.3511,3.336
39.290,0.3370,0.1700,0.3516,3.336
39.391,0.3369,0.1702,0.3503,3.336
39.491,0.3369,0.1706,0.3488,3.331
39.588,0.3382,0.1638,0.3484,3.331
39.690,0.3363,0.1640,0.3480,3.336
39.787,0.3342,0.1651,0.3474,3.331
39.889,0.3331,0.1659,0.3475,3.341
39.989,0.3295,0.1672,0.3491,3.341
40.091,0.3257,0.1707,0.3499,3.331
40.189,0.3215,0.1751,0.3506,3.331
40.288,0.3198,0.1777,0.3495,3.331
40.388,0.3172,0.1810,0.3495,3.331
40.488,0.3161,0.1833,0.3510,3.341
40.589,0.3156,0.1849,0.3510,3.331
40.693,0.3160,0.1858,0.3515,3.336
40.787,0.3159,0.1871,0.3497,3.331
40.887,0.3161,0.1879,0.3498,3.331
40.990,0.3176,0.1865,0.3497,3.331
41.087,0.3170,0.1872,0.3519,3.336
41.189,0.3159,0.1879,0.3512,3.336
41.288,0.3124,0.1903,0.3515,3.331
41.387,0.3011,0.1976,0.3498,3.326
41.489,0.2831,0.2062,0.3508,3.331
41.588,0.2565,0.2169,0.3530,3.331
41.687,0.2187,0.2326,0.3532,3.331
41.789,0.1645,0.2597,0.3465,3.304
41.887,0.1031,0.2894,0.3408,3.304
41.988,0.0391,0.3204,0.3380,3.315
42.088,-0.0220,0.3481,0.3383,3.326
42.188,-0.0781,0.3740,0.3438,3.331
42.288,-0.1268,0.3979,0.3494,3.347
42.390,-0.1602,0.4153,0.3550,3.347
42.489,-0.1884,0.4313,0.3529,3.347
42.586,-0.2071,0.4427,0.3507,3.310
42.688,-0.2150,0.4496,0.3513,3.315
42.787,-0.2158,0.4509,0.3525,3.331
42.888,-0.2152,0.4515,0.3493,3.326
42.988,-0.2213,0.4547,0.3469,3.320
43.086,-0.2216,0.4535,0.3466,3.315
43.186,-0.2213,0.4514,0.3485,3.326
43.288,-0.2205,0.4483,0.3496,3.331
43.387,-0.2192,0.4454,0.3509,3.326
43.487,-0.2182,0.4431,0.3528,3.331
43.587,-0.2157,0.4401,0.3524,3.326
43.687,-0.2122,0.4374,0.3516,3.326
43.786,-0.2097,0.4345,0.3510,3.320
43.885,-0.2071,0.4319,0.3515,3.331
43.987,-0.2040,0.4292,0.3513,3.326
44.088,-0.2017,0.4271,0.3517,3.326
44.187,-0.1984,0.4242,0.3497,3.320
44.286,-0.1956,0.4219,0.3487,3.315
44.388,-0.1944,0.4217,0.3501,3.326
44.486,-0.1935,0.4220,0.3511,3.326
44.587,-0.1932,0.4229,0.3520,3.326
44.686,-0.1937,0.4247,0.3534,3.326
44.786,-0.1935,0.4257,0.3533,3.331
44.888,-0.1900,0.4233,0.3480,3.310
44.986,-0.1878,0.4220,0.3455,3.310
45.086,-0.1865,0.4214,0.3447,3.310
45.186,-0.1852,0.4202,0.3448,3.320
45.286,-0.1863,0.4213,0.3481,3.326
45.386,-0.1870,0.4222,0.3508,3.331
45.486,-0.1878,0.4236,0.3519,3.326
45.587,-0.1885,0.4246,0.3524,3.326
45.685,-0.1895,0.4254,0.3510,3.326
45.786,-0.1889,0.4248,0.3512,3.320
45.886,-0.1866,0.4237,0.3494,3.315
45.986,-0.1853,0.4234,0.3495,3.326
46.084,-0.1856,0.4242,0.3513,3.320
46.185,-0.1848,0.4234,0.3499,3.320
46.284,-0.1846,0.4227,0.3487,3.315
46.385,-0.1851,0.4222,0.3488,3.315
46.484,-0.1856,0.4215,0.3490,3.320
46.585,-0.1870,0.4209,0.3502,3.320
46.684,-0.1883,0.4201,0.3517,3.326
46.786,-0.1886,0.4171,0.3509,3.320
46.885,-0.1885,0.4122,0.3505,3.315
46.984,-0.1870,0.4031,0.3489,3.315
47.084,-0.1836,0.3900,0.3468,3.304
47.184,-0.1797,0.3697,0.3466,3.310
47.284,-0.1737,0.3411,0.3460,3.315
47.385,-0.1656,0.3033,0.3470,3.310
47.484,-0.1553,0.2559,0.3479,3.315
47.585,-0.1420,0.1999,0.3484,3.320
47.684,-0.1269,0.1348,0.3468,3.310
47.784,-0.1129,0.0691,0.3490,3.315
47.884,-0.0937,-0.0107,0.3447,3.304
47.983,-0.0750,-0.0918,0.3445,3.310
48.084,-0.0596,-0.1700,0.3475,3.320
48.183,-0.0464,-0.2442,0.3508,3.320
48.283,-0.0368,-0.3092,0.3524,3.326
48.384,-0.0290,-0.3702,0.3525,3.320
48.483,-0.0244,-0.4164,0.3525,3.310
48.584,-0.0200,-0.4548,0.3519,3.304
48.683,-0.0219,-0.4780,0.3528,3.304
48.783,-0.0191,-0.4997,0.3493,3.320
48.883,-0.0165,-0.5127,0.3466,3.289
48.983,-0.0149,-0.5196,0.3470,3.299
49.083,-0.0125,-0.5221,0.3475,3.310
49.182,-0.0093,-0.5220,0.3504,3.320
49.283,-0.0084,-0.5210,0.3528,3.320
49.382,-0.0084,-0.5180,0.3558,3.320
49.483,-0.0079,-0.5149,0.3559,3.315
49.583,-0.0050,-0.5124,0.3530,3.299
49.683,-0.0033,-0.5078,0.3520,3.299
49.782,-0.0028,-0.5052,0.3517,3.304
49.882,-0.0035,-0.5011,0.3527,3.315
49.983,-0.0030,-0.4967,0.3531,3.310
50.082,-0.0046,-0.4920,0.3541,3.310
50.182,-0.0046,-0.4874,0.3533,3.315
50.282,-0.0071,-0.4832,0.3540,3.310
50.382,-0.0082,-0.4788,0.3533,3.310
50.482,-0.0107,-0.4756,0.3517,3.304
50.582,-0.0110,-0.4731,0.3492,3.299
50.681,-0.0109,-0.4711,0.3501,3.299
50.782,-0.0116,-0.4700,0.3500,3.310
50.882,-0.0125,-0.4696,0.3506,3.310
50.982,-0.0128,-0.4684,0.3518,3.310
51.083,-0.0122,-0.4670,0.3518,3.304
51.181,-0.0128,-0.4663,0.3516,3.304
51.283,-0.0127,-0.4649,0.3522,3.299
51.382,-0.0113,-0.4647,0.3535,3.310
51.481,-0.0117,-0.4639,0.3534,3.315
51.582,-0.0108,-0.4642,0.3548,3.315
51.682,-0.0114,-0.4624,0.3537,3.310
51.781,-0.0229,-0.4575,0.3511,3.304
51.881,-0.0242,-0.4561,0.3483,3.294
51.981,-0.0220,-0.4559,0.3453,3.289
52.082,-0.0212,-0.4560,0.3452,3.304
52.181,-0.0204,-0.4566,0.3470,3.315
52.281,-0.0176,-0.4581,0.3500,3.315
52.382,-0.0178,-0.4591,0.3502,3.310
52.483,-0.0161,-0.4603,0.3485,3.294
52.582,-0.0151,-0.4619,0.3479,3.294
52.684,-0.0135,-0.4631,0.3471,3.299
52.782,-0.0120,-0.4640,0.3461,3.304
52.881,-0.0109,-0.4647,0.3463,3.299
52.980,-0.0099,-0.4651,0.3466,3.304
53.081,-0.0080,-0.4648,0.3477,3.299
53.181,-0.0065,-0.4642,0.3490,3.304
53.284,-0.0049,-0.4613,0.3497,3.299
53.383,-0.0041,-0.4541,0.3493,3.299
53.482,-0.0046,-0.4371,0.3482,3.299
53.582,-0.0035,-0.4100,0.3473,3.299
53.682,-0.0014,-0.3700,0.3457,3.283
53.782,-0.0006,-0.3180,0.3442,3.289
53.881,0.0012,-0.2584,0.3442,3.294
53.981,0.0020,-0.1949,0.3439,3.299
54.081,0.0031,-0.1308,0.3455,3.304
54.181,0.0033,-0.0729,0.3466,3.299
54.281,0.0027,-0.0253,0.3480,3.299
54.380,0.0042,0.0068,0.3491,3.299
54.480,0.0067,0.0262,0.3495,3.304
54.580,0.0107,0.0347,0.3494,3.341
54.680,0.0145,0.0356,0.3461,3.394
54.780,0.0188,0.0335,0.3345,3.426
54.880,0.0224,0.0297,0.3084,3.415
54.980,0.0205,0.0283,0.2655,3.352
55.080,0.0185,0.0276,0.2120,3.278
55.180,0.0205,0.0218,0.1470,3.199
55.280,0.0193,0.0190,0.0787,3.779
55.379,0.0144,0.0147,-0.0009,3.785
55.481,0.0159,0.0172,-0.0115,3.790
