t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
12.0,3.405,3.3777588553870435,-0.027241144612956347,0.027241144612956347,-0.8000336156521688,0.8000336156521688
12.101,3.399,3.377596611141231,-0.021403388858769024,0.021403388858769024,-0.6296966419172999,0.6296966419172999
12.201,3.389,3.37743597327409,-0.011564026725909837,0.011564026725909837,-0.3412223878993756,0.3412223878993756
12.301,3.384,3.377275335406949,-0.0067246645930509885,0.0067246645930509885,-0.19871940286793702,0.19871940286793702
12.4,3.394,3.3771163039184793,-0.01688369608152085,0.01688369608152085,-0.49745716209548757,0.49745716209548757
12.501,3.394,3.376954059672667,-0.01704594032733331,0.01704594032733331,-0.5022374875466502,0.5022374875466502
12.6,3.394,3.376795028184197,-0.01720497181580294,0.01720497181580294,-0.5069231530878886,0.5069231530878886
12.7,3.389,3.376634390317056,-0.012365609682943646,0.012365609682943646,-0.36487487999243573,0.36487487999243573
12.801,3.384,3.3764721460712437,-0.007527853928756212,0.007527853928756212,-0.2224543123154909,0.2224543123154909
12.901,3.389,3.3763115082041026,-0.01268849179589715,0.01268849179589715,-0.37440223652691507,0.37440223652691507
13.001,3.389,3.376150870336961,-0.012849129663038639,0.012849129663038639,-0.37914221490229094,0.37914221490229094
13.1,3.384,3.3759918388484915,-0.008008161151508375,0.008008161151508375,-0.23664778816514112,0.23664778816514112
13.2,3.384,3.3758312009813505,-0.00816879901864942,0.00816879901864942,-0.2413947700546519,0.2413947700546519
13.299,3.384,3.375672169492881,-0.00832783050711905,0.00832783050711905,-0.24609428212526743,0.24609428212526743
13.4,3.384,3.3755099252470684,-0.008490074752931509,0.008490074752931509,-0.25088873383367344,0.25088873383367344
13.499,3.384,3.3753508937585988,-0.008649106241401139,0.008649106241401139,-0.25558824590428897,0.25558824590428897
13.601,3.389,3.375187043134115,-0.013812956865884907,0.013812956865884907,-0.40758208515446764,0.40758208515446764
13.7,3.384,3.3750280116456453,-0.008971988354354643,0.008971988354354643,-0.2651296795022058,0.2651296795022058
13.799,3.384,3.3748689801571756,-0.009131019842824273,0.009131019842824273,-0.2698291915728213,0.2698291915728213
13.901,3.378,3.3747051295326917,-0.003294870467308364,0.003294870467308364,-0.09753909021043114,0.09753909021043114
14.001,3.373,3.3745444916655507,0.0015444916655504848,0.0015444916655504848,0.04578985074267669,0.04578985074267669
14.1,3.378,3.374385460177081,-0.0036145398229190384,0.0036145398229190384,-0.10700236302306211,0.10700236302306211
14.2,3.378,3.37422482230994,-0.003775177690060083,0.003775177690060083,-0.11175777649674609,0.11175777649674609
14.3,3.373,3.3740641844427985,0.0010641844427983216,0.0010641844427983216,0.031550087245725514,0.031550087245725514
14.4,3.373,3.3739035465756575,0.0009035465756572769,0.0009035465756572769,0.026787624537719445,0.026787624537719445
14.499,3.373,3.373744515087188,0.0007445150871876471,0.0007445150871876471,0.02207278645679357,0.02207278645679357
14.599,3.373,3.373583877220047,0.0005838772200466025,0.0005838772200466025,0.017310323748787503,0.017310323748787503
14.699,3.373,3.373423239352906,0.0004232393529055578,0.0004232393529055578,0.012547861040781434,0.012547861040781434
14.8,3.378,3.3732609951070933,-0.004739004892906795,0.004739004892906795,-0.14029025733886308,0.14029025733886308
14.9,3.373,3.3731003572399523,0.00010035723995205359,0.00010035723995205359,0.0029753109976891072,0.0029753109976891072
14.999,3.373,3.3729413257514826,-5.867424851757619e-05,5.867424851757619e-05,-0.001739527083236768,0.001739527083236768
15.099,3.373,3.371083175409081,-0.0019168245909191306,0.0019168245909191306,-0.05682847882950283,0.05682847882950283
15.199,3.373,3.3673994484049565,-0.00560055159504369,0.00560055159504369,-0.1660406639503021,0.1660406639503021
15.299,3.368,3.3648384139279544,-0.00316158607204553,0.00316158607204553,-0.0938713204289053,0.0938713204289053
15.399,3.368,3.364709594172551,-0.0032904058274487724,0.0032904058274487724,-0.09769613501926284,0.09769613501926284
15.502,3.373,3.3645769098244855,-0.00842309017551468,0.00842309017551468,-0.24972102506714142,0.24972102506714142
15.599,3.368,3.3644519546617437,-0.003548045338256145,0.003548045338256145,-0.10534576420000431,0.10534576420000431
15.699,3.368,3.3643231349063405,-0.003676865093659387,0.003676865093659387,-0.10917057879036185,0.10917057879036185
15.798,3.368,3.3641956033484908,-0.003804396651509112,0.003804396651509112,-0.11295714523483112,0.11295714523483112
15.898,3.368,3.3640667835930875,-0.003933216406912354,0.003933216406912354,-0.11678195982518867,0.11678195982518867
15.998,3.368,3.363937963837684,-0.004062036162316041,0.004062036162316041,-0.1206067744155594,0.1206067744155594
16.1,3.368,3.3638065676871722,-0.00419343231282765,0.00419343231282765,-0.12450808529773306,0.12450808529773306
16.198,3.362,3.363680324326877,0.0016803243268768142,0.0016803243268768142,0.049979902643569725,0.049979902643569725
16.299,3.362,3.3635502163739193,0.0015502163739191666,0.0015502163739191666,0.04610994568468669,0.04610994568468669
16.397,3.368,3.363423973013624,-0.004576026986375936,0.004576026986375936,-0.1358677846311145,0.1358677846311145
16.501,3.362,3.3632900004680044,0.0012900004680043153,0.0012900004680043153,0.03837003176693383,0.03837003176693383
16.598,3.362,3.363165045305263,0.0011650453052629572,0.0011650453052629572,0.03465334043018909,0.03465334043018909
16.697,3.362,3.3630375137474133,0.0010375137474132323,0.0010375137474132323,0.030860016282368598,0.030860016282368598
16.799,3.362,3.3629061175969017,0.0009061175969016233,0.0009061175969016233,0.02695174291795429,0.02695174291795429
16.897,3.362,3.3627798742366064,0.0007798742366063038,0.0007798742366063038,0.02319673517567828,0.02319673517567828
16.998,3.362,3.3626497662836488,0.0006497662836486562,0.0006497662836486562,0.019326778216795244,0.019326778216795244
17.098,3.357,3.3625209465282455,0.005520946528245307,0.005520946528245307,0.16446072470197518,0.16446072470197518
17.199,3.352,3.362390838575288,0.010390838575287997,0.010390838575287997,0.3099892176398567,0.3099892176398567
17.298,3.357,3.362263307017438,0.005263307017437935,0.005263307017437935,0.15678602971218156,0.15678602971218156
17.398,3.357,3.362134487262035,0.005134487262034693,0.005134487262034693,0.15294868221729796,0.15294868221729796
17.499,3.362,3.3620043793090773,4.379309077151561e-06,4.379309077151561e-06,0.00013025904453157526,0.00013025904453157526
17.598,3.352,3.361876847751228,0.009876847751228102,0.009876847751228102,0.29465536250680496,0.29465536250680496
17.697,3.352,3.3617493161933782,0.009749316193378377,0.009749316193378377,0.2908507217594981,0.2908507217594981
17.797,3.357,3.361620496437975,0.004620496437974797,0.004620496437974797,0.13763766571268385,0.13763766571268385
17.898,3.352,3.3614903884850174,0.009490388485017487,0.009490388485017487,0.28312614812104675,0.28312614812104675
17.996,3.352,3.361364145124722,0.009364145124722167,0.009364145124722167,0.2793599380883702,0.2793599380883702
18.099,3.352,3.361231460776656,0.009231460776656153,0.009231460776656153,0.2754015744825821,0.2754015744825821
18.199,3.362,3.361102641021253,-0.0008973589787473202,0.0008973589787473202,-0.02669122482889114,0.02669122482889114
18.297,3.357,3.3609763976609575,0.003976397660957254,0.003976397660957254,0.1184509282382262,0.1184509282382262
18.397,3.347,3.3608475779055538,0.013847577905553798,0.013847577905553798,0.41373103990301163,0.41373103990301163
18.497,3.347,3.36071875815015,0.013718758150150112,0.013718758150150112,0.40988222737227703,0.40988222737227703
18.597,3.347,3.360589938394747,0.01358993839474687,0.01358993839474687,0.4060334148415557,0.4060334148415557
18.697,3.347,3.360461118639343,0.013461118639343184,0.013461118639343184,0.40218460231082115,0.40218460231082115
18.797,3.347,3.36033229888394,0.013332298883939941,0.013332298883939941,0.3983357897800998,0.3983357897800998
18.896,3.352,3.36020476732609,0.008204767326090323,0.008204767326090323,0.24477229493109556,0.24477229493109556
18.997,3.352,3.3600746593731325,0.008074659373132675,0.008074659373132675,0.24089079275455477,0.24089079275455477
19.096,3.352,3.3599471278152833,0.007947127815283395,0.007947127815283395,0.23708615200726119,0.23708615200726119
19.196,3.347,3.3598183080598796,0.012818308059879602,0.012818308059879602,0.3829790277824799,0.3829790277824799
19.297,3.341,3.359509358228806,0.018509358228805617,0.018509358228805617,0.5540065318409343,0.5540065318409343
19.397,3.336,3.3587759647901616,0.02277596479016175,0.02277596479016175,0.6827327574988535,0.6827327574988535
19.496,3.347,3.358049905285904,0.011049905285903883,0.011049905285903883,0.330143569940361,0.330143569940361
19.596,3.347,3.3573165118472597,0.01031651184725968,0.01031651184725968,0.3082316058338715,0.3082316058338715
19.696,3.347,3.3565831184086155,0.009583118408615476,0.009583118408615476,0.286319641727382,0.286319641727382
19.796,3.341,3.3558497249699712,0.014849724969971057,0.014849724969971057,0.4444694693196964,0.4444694693196964
19.896,3.341,3.355116331531327,0.014116331531326853,0.014116331531326853,0.4225181541851797,0.4225181541851797
19.996,3.341,3.354382938092683,0.01338293809268265,0.01338293809268265,0.400566839050663,0.400566839050663
20.099,3.347,3.3536275428508793,0.006627542850879298,0.006627542850879298,0.1980144263782282,0.1980144263782282
20.196,3.341,3.3529161512153944,0.011916151215394244,0.011916151215394244,0.3566642087816296,0.3566642087816296
20.298,3.341,3.3521680899079773,0.01116808990797713,0.01116808990797713,0.3342738673444217,0.3342738673444217
20.399,3.336,3.3514273625349467,0.015427362534946809,0.015427362534946809,0.46245091531615135,0.46245091531615135
20.498,3.341,3.350701303030689,0.009701303030688724,0.009701303030688724,0.2903712370753883,0.2903712370753883
20.597,3.347,3.350318927623356,0.0033189276233560605,0.0033189276233560605,0.09916126750391577,0.09916126750391577
20.698,3.341,3.350139319193512,0.009139319193511852,0.009139319193511852,0.27355040986267143,0.27355040986267143
20.797,3.336,3.3499632673662387,0.013963267366238874,0.013963267366238874,0.4185631704508056,0.4185631704508056
20.896,3.336,3.3497872155389654,0.013787215538965558,0.013787215538965558,0.4132858374989676,0.4132858374989676
20.995,3.336,3.349611163711692,0.013611163711692242,0.013611163711692242,0.40800850454712956,0.40800850454712956
21.097,3.336,3.3494297769805623,0.013429776980562469,0.013429776980562469,0.4025712524149421,0.4025712524149421
21.198,3.336,3.349250168550718,0.013250168550718033,0.013250168550718033,0.39718730667620006,0.39718730667620006
21.295,3.336,3.3490776733260157,0.013077673326015837,0.013077673326015837,0.39201658651126614,0.39201658651126614
21.395,3.336,3.348899843197457,0.012899843197457184,0.012899843197457184,0.38668594716598276,0.38668594716598276
21.496,3.341,3.3487202347676126,0.0077202347676124106,0.0077202347676124106,0.23107556921916822,0.23107556921916822
21.596,3.341,3.348542404639054,0.007542404639053757,0.007542404639053757,0.22575290748439858,0.22575290748439858
21.695,3.336,3.3483663528117806,0.012366352811780779,0.012366352811780779,0.3706940291301193,0.3706940291301193
21.795,3.331,3.348188522683222,0.01718852268322202,0.01718852268322202,0.5160168923212854,0.5160168923212854
21.895,3.331,3.3480106925546633,0.017010692554663365,0.017010692554663365,0.5106782514158921,0.5106782514158921
21.995,3.326,3.3478328624261042,0.02183286242610416,0.02183286242610416,0.6564300188245388,0.6564300188245388
22.094,3.331,3.3476568105988314,0.016656810598831395,0.016656810598831395,0.5000543560141518,0.5000543560141518
22.194,3.336,3.3474789804702723,0.011478980470272404,0.011478980470272404,0.3440941387971344,0.3440941387971344
22.295,3.336,3.347299372040428,0.011299372040427968,0.011299372040427968,0.33871019305839234,0.33871019305839234
22.396,3.336,3.347119763610584,0.011119763610583977,0.011119763610583977,0.3333262473196636,0.3333262473196636
22.498,3.336,3.3469383768794536,0.01093837687945376,0.01093837687945376,0.32788899518746284,0.32788899518746284
22.596,3.32,3.346764103353466,0.02676410335346624,0.02676410335346624,0.8061476913694651,0.8061476913694651
22.697,3.32,3.3465844949236216,0.026584494923621804,0.026584494923621804,0.8007377989042712,0.8007377989042712
22.798,3.331,3.346404886493777,0.015404886493777248,0.015404886493777248,0.46247032404014554,0.46247032404014554
22.897,3.32,3.3462288346665043,0.026228834666504497,0.026228834666504497,0.7900251405573644,0.7900251405573644
22.994,3.326,3.346056339441802,0.020056339441802074,0.020056339441802074,0.6030168202586312,0.6030168202586312
23.096,3.331,3.345874952710672,0.014874952710671963,0.014874952710671963,0.4465611741420583,0.4465611741420583
23.197,3.331,3.345695344280828,0.014695344280827971,0.014695344280827971,0.4411691468276185,0.4411691468276185
23.295,3.331,3.34552107075484,0.014521070754839993,0.014521070754839993,0.435937278740318,0.435937278740318
23.393,3.326,3.3453467972288524,0.019346797228852353,0.019346797228852353,0.5816836208313997,0.5816836208313997
23.495,3.326,3.3451654104977226,0.01916541049772258,0.01916541049772258,0.5762300209778286,0.5762300209778286
23.593,3.32,3.344991136971735,0.024991136971735273,0.024991136971735273,0.7527450895100987,0.7527450895100987
23.694,3.32,3.3448115285418907,0.024811528541890837,0.024811528541890837,0.7473351970449048,0.7473351970449048
23.795,3.331,3.3446319201120462,0.01363192011204628,0.01363192011204628,0.40924407421333775,0.40924407421333775
23.894,3.326,3.344455868284773,0.01845586828477286,0.01845586828477286,0.554896821550597,0.554896821550597
23.993,3.331,3.3442798164574996,0.013279816457499649,0.013279816457499649,0.39867356522064396,0.39867356522064396
24.095,3.331,3.34409842972637,0.013098429726369876,0.013098429726369876,0.3932281514971443,0.3932281514971443
24.194,3.32,3.3439223778990965,0.02392237789909668,0.02392237789909668,0.7205535511776109,0.7205535511776109
24.293,3.32,3.3437463260718236,0.02374632607182381,0.02374632607182381,0.7152507852958979,0.7152507852958979
24.394,3.326,3.343566717641979,0.017566717641979146,0.017566717641979146,0.5281634889350314,0.5281634889350314
24.495,3.331,3.3433871092121348,0.012387109212134817,0.012387109212134817,0.3718735878755574,0.3718735878755574
24.594,3.326,3.342944251679763,0.01694425167976288,0.01694425167976288,0.5094483367337005,0.5094483367337005
24.693,3.32,3.3423194614156913,0.02231946141569141,0.02231946141569141,0.6722729342075726,0.6722729342075726
24.794,3.326,3.341682049126083,0.01568204912608273,0.01568204912608273,0.4714987710788554,0.4714987710788554
24.894,3.326,3.3410509478492427,0.015050947849242657,0.015050947849242657,0.45252398825143286,0.45252398825143286
24.993,3.331,3.340426157585171,0.009426157585171069,0.009426157585171069,0.28298281552600024,0.28298281552600024
25.094,3.32,3.3397887452955626,0.019788745295562737,0.019788745295562737,0.5960465450470704,0.5960465450470704
25.194,3.315,3.3391576440187225,0.024157644018722557,0.024157644018722557,0.7287373761303939,0.7287373761303939
25.293,3.32,3.338532853754651,0.01853285375465097,0.01853285375465097,0.5582184865858726,0.5582184865858726
25.393,3.326,3.3379017524778107,0.011901752477810668,0.011901752477810668,0.3578398219425937,0.3578398219425937
25.493,3.32,3.3372706512009707,0.01727065120097082,0.01727065120097082,0.5202003373786392,0.5202003373786392
25.593,3.32,3.3368105662960845,0.016810566296084684,0.016810566296084684,0.5063423583158038,0.5063423583158038
25.694,3.315,3.33663939132288,0.021639391322879842,0.021639391322879842,0.652771985607235,0.652771985607235
25.793,3.32,3.3364716059531045,0.016471605953104707,0.016471605953104707,0.4961327094308647,0.4961327094308647
25.892,3.32,3.3363038205833293,0.016303820583329465,0.016303820583329465,0.4910789332328152,0.4910789332328152
