t,x,y,z,vbat
5.807,-0.1009,-0.1512,0.3702,3.384
5.907,-0.1013,-0.1504,0.3712,3.384
6.008,-0.1004,-0.1505,0.3715,3.389
6.108,-0.0995,-0.1499,0.3716,3.389
6.207,-0.0989,-0.1492,0.3718,3.384
6.308,-0.0991,-0.1483,0.3710,3.384
6.407,-0.0986,-0.1476,0.3697,3.373
6.507,-0.0984,-0.1468,0.3682,3.373
6.611,-0.0986,-0.1461,0.3680,3.368
6.709,-0.0993,-0.1458,0.3688,3.378
6.807,-0.0999,-0.1454,0.3699,3.378
6.909,-0.1003,-0.1448,0.3696,3.373
7.007,-0.1005,-0.1440,0.3685,3.373
7.108,-0.1009,-0.1433,0.3674,3.368
7.207,-0.1004,-0.1428,0.3678,3.368
7.306,-0.1002,-0.1426,0.3678,3.368
7.407,-0.1000,-0.1424,0.3680,3.373
7.507,-0.1000,-0.1425,0.3686,3.373
7.607,-0.0997,-0.1428,0.3684,3.368
7.708,-0.0996,-0.1435,0.3676,3.362
7.807,-0.0997,-0.1445,0.3678,3.362
7.907,-0.0991,-0.1478,0.3680,3.368
8.006,-0.0976,-0.1565,0.3674,3.362
8.107,-0.0941,-0.1716,0.3686,3.362
8.208,-0.0869,-0.1989,0.3657,3.352
8.308,-0.0780,-0.2354,0.3639,3.347
8.406,-0.0665,-0.2809,0.3614,3.347
8.506,-0.0541,-0.3288,0.3618,3.357
8.607,-0.0430,-0.3725,0.3636,3.362
8.707,-0.0324,-0.4157,0.3644,3.357
8.807,-0.0257,-0.4428,0.3669,3.362
8.907,-0.0204,-0.4645,0.3657,3.352
9.007,-0.0164,-0.4786,0.3635,3.347
9.105,-0.0145,-0.4847,0.3635,3.352
9.207,-0.0173,-0.4861,0.3649,3.362
9.305,-0.0206,-0.4852,0.3649,3.357
9.407,-0.0202,-0.4837,0.3624,3.352
9.506,-0.0206,-0.4818,0.3624,3.347
9.604,-0.0215,-0.4805,0.3636,3.357
9.705,-0.0202,-0.4809,0.3622,3.347
9.805,-0.0187,-0.4816,0.3609,3.347
9.906,-0.0185,-0.4827,0.3619,3.347
10.006,-0.0164,-0.4837,0.3602,3.347
10.106,-0.0164,-0.4845,0.3606,3.347
10.205,-0.0161,-0.4832,0.3613,3.347
10.307,-0.0170,-0.4831,0.3634,3.357
10.412,-0.0157,-0.4821,0.3609,3.347
10.504,-0.0159,-0.4809,0.3590,3.336
10.605,-0.0162,-0.4796,0.3584,3.336
10.706,-0.0155,-0.4774,0.3583,3.341
10.806,-0.0153,-0.4764,0.3582,3.347
10.904,-0.0148,-0.4751,0.3580,3.347
11.004,-0.0146,-0.4746,0.3583,3.341
11.104,-0.0141,-0.4741,0.3582,3.347
11.204,-0.0137,-0.4739,0.3578,3.336
11.304,-0.0155,-0.4735,0.3573,3.336
11.404,-0.0164,-0.4730,0.3574,3.341
11.504,-0.0179,-0.4724,0.3572,3.336
11.604,-0.0191,-0.4718,0.3569,3.336
11.704,-0.0197,-0.4711,0.3578,3.331
11.805,-0.0206,-0.4704,0.3573,3.336
11.906,-0.0192,-0.4705,0.3599,3.336
12.003,-0.0176,-0.4710,0.3600,3.341
12.103,-0.0171,-0.4708,0.3605,3.336
12.204,-0.0173,-0.4705,0.3579,3.336
12.306,-0.0234,-0.4708,0.3570,3.326
12.404,-0.0257,-0.4705,0.3567,3.331
12.504,-0.0267,-0.4700,0.3574,3.336
12.607,-0.0264,-0.4703,0.3578,3.341
12.705,-0.0261,-0.4706,0.3580,3.336
12.804,-0.0240,-0.4715,0.3574,3.326
12.904,-0.0236,-0.4724,0.3573,3.331
13.007,-0.0215,-0.4724,0.3564,3.326
13.106,-0.0213,-0.4702,0.3555,3.326
13.207,-0.0176,-0.4629,0.3560,3.326
13.310,-0.0082,-0.4475,0.3551,3.326
13.405,0.0069,-0.4224,0.3545,3.320
13.506,0.0270,-0.3865,0.3530,3.315
13.605,0.0526,-0.3425,0.3512,3.310
13.706,0.0812,-0.2892,0.3501,3.315
13.806,0.1056,-0.2432,0.3517,3.320
13.904,0.1241,-0.2078,0.3530,3.326
14.003,0.1405,-0.1726,0.3536,3.320
14.104,0.1519,-0.1481,0.3536,3.315
14.203,0.1593,-0.1331,0.3537,3.315
14.304,0.1632,-0.1268,0.3545,3.315
14.403,0.1653,-0.1264,0.3551,3.320
14.504,0.1666,-0.1295,0.3570,3.320
14.605,0.1666,-0.1343,0.3585,3.326
14.703,0.1662,-0.1387,0.3594,3.326
14.802,0.1651,-0.1418,0.3589,3.315
14.902,0.1639,-0.1437,0.3585,3.315
15.002,0.1631,-0.1437,0.3577,3.315
15.103,0.1622,-0.1429,0.3573,3.315
15.203,0.1612,-0.1418,0.3575,3.315
15.302,0.1605,-0.1410,0.3581,3.315
15.402,0.1603,-0.1407,0.3582,3.315
15.502,0.1600,-0.1411,0.3583,3.315
15.601,0.1574,-0.1417,0.3583,3.315
15.704,0.1567,-0.1430,0.3564,3.310
15.803,0.1574,-0.1444,0.3538,3.304
15.902,0.1580,-0.1456,0.3533,3.304
16.001,0.1583,-0.1469,0.3533,3.315
16.103,0.1582,-0.1487,0.3541,3.320
16.210,0.1588,-0.1491,0.3539,3.310
16.302,0.1591,-0.1491,0.3543,3.310
16.402,0.1588,-0.1492,0.3541,3.304
16.505,0.1580,-0.1497,0.3543,3.304
16.601,0.1580,-0.1498,0.3552,3.315
16.705,0.1575,-0.1500,0.3550,3.315
16.802,0.1574,-0.1499,0.3537,3.310
16.904,0.1569,-0.1503,0.3531,3.310
17.001,0.1572,-0.1502,0.3523,3.304
17.104,0.1568,-0.1503,0.3516,3.304
17.201,0.1566,-0.1509,0.3520,3.310
17.300,0.1560,-0.1516,0.3523,3.310
17.400,0.1560,-0.1521,0.3516,3.310
17.503,0.1558,-0.1526,0.3512,3.299
17.601,0.1561,-0.1530,0.3496,3.294
17.700,0.1561,-0.1535,0.3506,3.304
17.801,0.1560,-0.1540,0.3518,3.310
17.902,0.1554,-0.1539,0.3520,3.310
18.001,0.1550,-0.1538,0.3524,3.304
18.100,0.1555,-0.1528,0.3508,3.299
18.200,0.1565,-0.1523,0.3505,3.299
18.301,0.1618,-0.1514,0.3515,3.299
18.400,0.1752,-0.1497,0.3517,3.304
18.500,0.1966,-0.1474,0.3511,3.294
18.601,0.2275,-0.1453,0.3493,3.294
18.700,0.2630,-0.1434,0.3481,3.299
18.800,0.2985,-0.1426,0.3478,3.299
18.900,0.3287,-0.1422,0.3484,3.299
19.002,0.3523,-0.1422,0.3488,3.299
19.100,0.3679,-0.1427,0.3487,3.294
19.199,0.3775,-0.1433,0.3500,3.299
19.299,0.3828,-0.1435,0.3497,3.294
19.401,0.3857,-0.1447,0.3517,3.299
19.500,0.3870,-0.1457,0.3515,3.299
19.601,0.3875,-0.1449,0.3527,3.294
19.701,0.3872,-0.1432,0.3543,3.299
19.800,0.3862,-0.1411,0.3539,3.299
19.900,0.3858,-0.1388,0.3549,3.299
20.000,0.3845,-0.1369,0.3552,3.294
20.100,0.3841,-0.1353,0.3544,3.294
20.199,0.3830,-0.1340,0.3542,3.294
20.299,0.3817,-0.1326,0.3537,3.289
20.399,0.3809,-0.1321,0.3547,3.299
20.500,0.3799,-0.1313,0.3548,3.294
20.599,0.3790,-0.1310,0.3544,3.299
20.699,0.3782,-0.1305,0.3537,3.294
20.798,0.3776,-0.1306,0.3537,3.294
20.899,0.3769,-0.1308,0.3535,3.294
20.999,0.3759,-0.1309,0.3535,3.294
21.099,0.3751,-0.1310,0.3529,3.294
21.199,0.3742,-0.1312,0.3525,3.294
21.299,0.3731,-0.1311,0.3512,3.289
21.399,0.3732,-0.1326,0.3523,3.294
21.499,0.3732,-0.1334,0.3534,3.294
21.598,0.3726,-0.1337,0.3528,3.289
21.698,0.3728,-0.1346,0.3527,3.289
21.798,0.3730,-0.1355,0.3523,3.289
21.899,0.3736,-0.1361,0.3523,3.294
21.997,0.3741,-0.1366,0.3522,3.294
22.098,0.3742,-0.1364,0.3509,3.289
22.199,0.3748,-0.1370,0.3514,3.289
22.298,0.3749,-0.1370,0.3506,3.283
22.398,0.3761,-0.1380,0.3524,3.299
22.497,0.3757,-0.1379,0.3525,3.294
22.598,0.3760,-0.1379,0.3519,3.289
22.699,0.3774,-0.1382,0.3501,3.283
22.797,0.3795,-0.1382,0.3482,3.278
22.897,0.3850,-0.1386,0.3474,3.283
22.997,0.3941,-0.1393,0.3480,3.283
23.097,0.4057,-0.1402,0.3489,3.294
23.198,0.4184,-0.1413,0.3492,3.283
23.298,0.4304,-0.1427,0.3495,3.278
23.397,0.4410,-0.1441,0.3498,3.289
23.498,0.4483,-0.1450,0.3498,3.278
23.597,0.4527,-0.1454,0.3496,3.278
23.697,0.4552,-0.1457,0.3500,3.278
23.798,0.4558,-0.1458,0.3510,3.289
23.898,0.4546,-0.1448,0.3505,3.283
23.998,0.4538,-0.1441,0.3502,3.273
24.098,0.4534,-0.1435,0.3502,3.283
24.196,0.4531,-0.1428,0.3512,3.283
24.296,0.4535,-0.1424,0.3521,3.289
24.396,0.4537,-0.1418,0.3520,3.278
24.496,0.4539,-0.1414,0.3506,3.278
24.597,0.4541,-0.1413,0.3502,3.273
24.697,0.4540,-0.1414,0.3506,3.283
24.797,0.4539,-0.1416,0.3504,3.278
24.896,0.4537,-0.1418,0.3501,3.278
24.995,0.4531,-0.1416,0.3496,3.273
25.096,0.4525,-0.1413,0.3503,3.283
25.196,0.4518,-0.1410,0.3513,3.283
25.296,0.4503,-0.1399,0.3509,3.278
25.397,0.4505,-0.1408,0.3501,3.273
25.497,0.4494,-0.1403,0.3514,3.278
25.596,0.4477,-0.1395,0.3521,3.278
25.696,0.4471,-0.1396,0.3531,3.278
25.796,0.4466,-0.1392,0.3525,3.278
25.896,0.4463,-0.1392,0.3507,3.273
25.996,0.4466,-0.1396,0.3496,3.267
26.095,0.4470,-0.1397,0.3493,3.278
26.196,0.4484,-0.1409,0.3510,3.278
26.295,0.4495,-0.1419,0.3526,3.283
26.396,0.4513,-0.1432,0.3512,3.273
26.495,0.4523,-0.1440,0.3503,3.267
26.597,0.4528,-0.1442,0.3494,3.267
26.696,0.4531,-0.1446,0.3497,3.273
26.795,0.4535,-0.1451,0.3508,3.278
26.895,0.4528,-0.1446,0.3499,3.273
26.996,0.4521,-0.1441,0.3491,3.262
27.095,0.4516,-0.1438,0.3482,3.273
27.196,0.4510,-0.1432,0.3482,3.273
27.295,0.4508,-0.1436,0.3485,3.267
27.396,0.4512,-0.1469,0.3491,3.273
27.495,0.4529,-0.1561,0.3498,3.267
27.595,0.4561,-0.1728,0.3493,3.267
27.695,0.4605,-0.1931,0.3495,3.267
27.796,0.4658,-0.2150,0.3494,3.273
27.895,0.4704,-0.2349,0.3506,3.273
27.995,0.4745,-0.2521,0.3519,3.273
28.095,0.4784,-0.2650,0.3529,3.278
28.195,0.4806,-0.2736,0.3518,3.267
28.294,0.4822,-0.2788,0.3509,3.262
28.393,0.4830,-0.2812,0.3509,3.267
28.494,0.4827,-0.2825,0.3509,3.267
28.595,0.4821,-0.2825,0.3506,3.273
28.694,0.4810,-0.2818,0.3498,3.267
28.794,0.4804,-0.2814,0.3491,3.267
28.894,0.4796,-0.2805,0.3481,3.267
28.993,0.4793,-0.2809,0.3496,3.267
29.095,0.4785,-0.2803,0.3517,3.278
29.194,0.4813,-0.2823,0.3504,3.267
29.294,0.4824,-0.2825,0.3494,3.262
29.393,0.4829,-0.2823,0.3491,3.262
29.494,0.4828,-0.2819,0.3491,3.262
29.594,0.4831,-0.2814,0.3506,3.273
29.693,0.4815,-0.2799,0.3500,3.267
29.793,0.4804,-0.2785,0.3501,3.262
29.893,0.4801,-0.2775,0.3498,3.267
29.993,0.4795,-0.2765,0.3497,3.262
30.094,0.4788,-0.2754,0.3495,3.262
30.194,0.4782,-0.2743,0.3496,3.267
30.293,0.4783,-0.2735,0.3497,3.262
30.393,0.4782,-0.2730,0.3496,3.262
30.493,0.4784,-0.2727,0.3498,3.262
30.594,0.4787,-0.2726,0.3501,3.267
30.693,0.4792,-0.2731,0.3504,3.267
30.794,0.4797,-0.2736,0.3504,3.257
30.893,0.4797,-0.2740,0.3509,3.267
30.993,0.4798,-0.2743,0.3512,3.262
31.096,0.4796,-0.2747,0.3510,3.262
31.194,0.4794,-0.2750,0.3504,3.262
31.294,0.4790,-0.2750,0.3495,3.257
31.393,0.4787,-0.2749,0.3493,3.257
31.494,0.4787,-0.2746,0.3500,3.262
31.592,0.4789,-0.2745,0.3504,3.267
31.693,0.4792,-0.2759,0.3510,3.262
31.793,0.4798,-0.2755,0.3502,3.257
31.892,0.4795,-0.2742,0.3510,3.262
31.992,0.4799,-0.2740,0.3518,3.262
32.091,0.4786,-0.2719,0.3518,3.262
32.192,0.4770,-0.2672,0.3505,3.262
32.294,0.4757,-0.2570,0.3484,3.246
32.396,0.4712,-0.2361,0.3477,3.252
32.494,0.4647,-0.2048,0.3482,3.257
32.591,0.4550,-0.1613,0.3470,3.257
32.692,0.4431,-0.1103,0.3459,3.246
32.791,0.4327,-0.0610,0.3493,3.257
32.893,0.4192,-0.0088,0.3490,3.262
32.992,0.4065,0.0372,0.3477,3.252
33.092,0.3992,0.0683,0.3471,3.246
33.195,0.3944,0.0869,0.3464,3.252
33.291,0.3929,0.0972,0.3457,3.252
33.391,0.3935,0.1000,0.3477,3.252
33.492,0.3964,0.0978,0.3482,3.257
33.592,0.3989,0.0940,0.3498,3.257
33.693,0.4010,0.0898,0.3507,3.257
33.791,0.4025,0.0866,0.3507,3.252
33.891,0.4016,0.0863,0.3526,3.262
33.992,0.4004,0.0865,0.3535,3.252
34.091,0.3988,0.0877,0.3540,3.257
34.190,0.3938,0.0917,0.3557,3.262
34.291,0.3922,0.0927,0.3556,3.257
34.392,0.3908,0.0932,0.3560,3.257
34.493,0.3909,0.0918,0.3554,3.252
34.590,0.3922,0.0894,0.3539,3.252
34.691,0.3952,0.0854,0.3520,3.252
34.791,0.3974,0.0821,0.3523,3.252
34.890,0.3991,0.0793,0.3520,3.267
34.992,0.4014,0.0769,0.3485,3.246
35.090,0.4011,0.0764,0.3492,3.252
35.190,0.4011,0.0765,0.3499,3.257
35.290,0.4011,0.0762,0.3535,3.262
35.390,0.4011,0.0764,0.3538,3.262
35.490,0.3934,0.0807,0.3519,3.246
35.589,0.3902,0.0834,0.3524,3.246
35.691,0.3894,0.0844,0.3516,3.252
35.790,0.3902,0.0841,0.3508,3.252
35.890,0.3915,0.0829,0.3507,3.246
35.991,0.3944,0.0805,0.3494,3.246
36.094,0.3980,0.0772,0.3486,3.252
36.192,0.3996,0.0753,0.3499,3.257
36.290,0.3997,0.0745,0.3521,3.262
36.391,0.4022,0.0723,0.3507,3.252
36.490,0.4034,0.0713,0.3497,3.241
36.590,0.4027,0.0724,0.3505,3.252
36.691,0.4022,0.0733,0.3507,3.257
36.790,0.3992,0.0765,0.3527,3.252
36.890,0.3980,0.0774,0.3523,3.252
37.018,0.3948,0.0786,0.3513,3.257
37.090,0.3877,0.0793,0.3502,3.246
37.189,0.3752,0.0796,0.3500,3.246
37.289,0.3583,0.0812,0.3510,3.257
37.390,0.3386,0.0838,0.3520,3.252
37.490,0.3216,0.0857,0.3539,3.252
37.589,0.3067,0.0872,0.3546,3.257
37.689,0.2952,0.0885,0.3537,3.252
37.790,0.2872,0.0893,0.3525,3.246
37.889,0.2827,0.0892,0.3516,3.241
37.989,0.2811,0.0892,0.3504,3.246
38.089,0.2813,0.0885,0.3507,3.246
38.189,0.2824,0.0883,0.3515,3.252
38.289,0.2838,0.0885,0.3523,3.252
38.390,0.2852,0.0893,0.3519,3.246
38.488,0.2859,0.0903,0.3515,3.241
38.589,0.2850,0.0928,0.3497,3.246
38.688,0.2861,0.0913,0.3520,3.252
38.792,0.2861,0.0916,0.3519,3.241
38.892,0.2853,0.0923,0.3515,3.246
38.992,0.2851,0.0924,0.3506,3.246
39.089,0.2850,0.0923,0.3494,3.236
39.190,0.2854,0.0921,0.3487,3.241
39.291,0.2862,0.0914,0.3498,3.246
39.388,0.2871,0.0910,0.3497,3.246
39.488,0.2879,0.0906,0.3495,3.241
39.590,0.2889,0.0905,0.3494,3.246
39.687,0.2897,0.0907,0.3487,3.241
39.789,0.2908,0.0907,0.3484,3.236
39.887,0.2909,0.0909,0.3495,3.246
39.989,0.2907,0.0908,0.3502,3.241
40.088,0.2903,0.0902,0.3501,3.241
40.187,0.2898,0.0896,0.3494,3.236
40.288,0.2894,0.0887,0.3492,3.246
40.388,0.2891,0.0879,0.3495,3.241
40.488,0.2891,0.0875,0.3478,3.241
40.587,0.2895,0.0866,0.3484,3.236
40.687,0.2902,0.0863,0.3484,3.246
40.787,0.2903,0.0872,0.3486,3.236
40.888,0.2902,0.0885,0.3493,3.246
40.988,0.2905,0.0894,0.3493,3.236
41.087,0.2910,0.0899,0.3498,3.246
41.187,0.2920,0.0901,0.3506,3.246
41.287,0.2929,0.0900,0.3507,3.252
41.387,0.2934,0.0901,0.3504,3.241
41.487,0.2932,0.0930,0.3513,3.241
41.587,0.2954,0.0969,0.3530,3.246
41.687,0.2947,0.1006,0.3530,3.252
41.787,0.2973,0.1110,0.3525,3.246
41.886,0.2992,0.1276,0.3520,3.241
41.988,0.3017,0.1442,0.3500,3.236
42.087,0.3037,0.1566,0.3486,3.236
42.186,0.3041,0.1688,0.3494,3.241
42.289,0.3056,0.1769,0.3487,3.246
42.387,0.3052,0.1832,0.3503,3.241
42.486,0.3058,0.1866,0.3511,3.246
42.586,0.3066,0.1875,0.3516,3.241
42.686,0.3072,0.1880,0.3511,3.241
42.786,0.3075,0.1874,0.3503,3.236
42.886,0.3085,0.1874,0.3501,3.241
42.985,0.3088,0.1870,0.3502,3.236
43.086,0.3091,0.1873,0.3498,3.241
43.185,0.3096,0.1863,0.3464,3.225
43.285,0.3153,0.1881,0.3476,3.236
43.387,0.3164,0.1885,0.3490,3.241
43.486,0.3159,0.1882,0.3517,3.246
43.586,0.3172,0.1872,0.3513,3.241
43.686,0.3175,0.1893,0.3497,3.241
43.785,0.3177,0.1882,0.3495,3.230
43.885,0.3184,0.1863,0.3504,3.236
43.985,0.3194,0.1862,0.3509,3.241
44.085,0.3193,0.1868,0.3504,3.236
44.185,0.3184,0.1861,0.3507,3.230
44.286,0.3157,0.1887,0.3499,3.241
44.386,0.3172,0.1885,0.3488,3.230
44.485,0.3127,0.1873,0.3456,3.225
44.585,0.3189,0.1872,0.3466,3.225
44.685,0.3162,0.1915,0.3470,3.241
44.784,0.2843,0.2031,0.3482,3.236
44.885,0.2833,0.2005,0.3444,3.225
44.985,0.2807,0.1997,0.3455,3.225
45.085,0.2822,0.1968,0.3461,3.236
45.185,0.2858,0.1937,0.3480,3.241
45.285,0.2904,0.1907,0.3495,3.241
45.384,0.2957,0.1882,0.3510,3.241
45.485,0.3020,0.1852,0.3496,3.230
45.585,0.3066,0.1838,0.3495,3.236
45.684,0.3126,0.1809,0.3467,3.220
45.784,0.3154,0.1801,0.3466,3.225
45.885,0.3169,0.1798,0.3464,3.230
45.985,0.3171,0.1797,0.3460,3.230
46.084,0.3167,0.1797,0.3465,3.230
46.184,0.3156,0.1799,0.3472,3.236
46.285,0.3132,0.1808,0.3477,3.236
46.384,0.3081,0.1831,0.3484,3.236
46.484,0.2979,0.1877,0.3489,3.230
46.585,0.2799,0.1961,0.3501,3.241
46.684,0.2528,0.2081,0.3507,3.230
46.784,0.2155,0.2241,0.3510,3.225
46.883,0.1595,0.2496,0.3480,3.220
46.983,0.0990,0.2775,0.3457,3.220
47.084,0.0377,0.3043,0.3451,3.225
47.183,-0.0224,0.3306,0.3441,3.225
47.284,-0.0796,0.3571,0.3476,3.230
47.383,-0.1284,0.3804,0.3514,3.241
47.483,-0.1653,0.3981,0.3528,3.225
47.584,-0.1912,0.4111,0.3516,3.215
47.734,-0.2097,0.4212,0.3492,3.215
47.783,-0.2199,0.4282,0.3486,3.220
47.883,-0.2227,0.4317,0.3508,3.230
47.983,-0.2229,0.4340,0.3522,3.236
48.082,-0.2271,0.4390,0.3490,3.230
48.183,-0.2285,0.4417,0.3483,3.209
48.283,-0.2306,0.4445,0.3507,3.225
48.383,-0.2302,0.4446,0.3505,3.225
48.483,-0.2299,0.4447,0.3518,3.230
48.582,-0.2293,0.4442,0.3531,3.225
48.684,-0.2282,0.4430,0.3540,3.225
48.783,-0.2257,0.4407,0.3536,3.230
48.884,-0.2221,0.4374,0.3516,3.220
48.984,-0.2183,0.4343,0.3503,3.215
49.083,-0.2156,0.4328,0.3512,3.225
49.183,-0.2125,0.4311,0.3520,3.230
49.282,-0.2115,0.4316,0.3519,3.225
49.382,-0.2092,0.4314,0.3510,3.215
49.483,-0.2080,0.4315,0.3506,3.220
49.582,-0.2073,0.4320,0.3520,3.225
49.683,-0.2072,0.4328,0.3539,3.230
49.783,-0.2055,0.4316,0.3528,3.225
49.882,-0.2040,0.4302,0.3511,3.220
49.981,-0.2028,0.4285,0.3499,3.209
50.082,-0.2006,0.4254,0.3473,3.209
50.183,-0.2001,0.4239,0.3483,3.225
50.282,-0.1992,0.4225,0.3488,3.225
50.383,-0.1975,0.4207,0.3481,3.225
50.482,-0.1956,0.4189,0.3469,3.215
50.581,-0.1945,0.4182,0.3469,3.220
50.681,-0.1941,0.4184,0.3491,3.225
50.781,-0.1938,0.4190,0.3509,3.230
50.882,-0.1954,0.4213,0.3522,3.230
50.983,-0.1948,0.4215,0.3494,3.215
51.081,-0.1952,0.4226,0.3500,3.220
51.182,-0.1954,0.4237,0.3487,3.220
51.282,-0.1939,0.4223,0.3472,3.215
51.382,-0.1934,0.4219,0.3484,3.225
51.482,-0.1922,0.4207,0.3480,3.220
51.581,-0.1926,0.4207,0.3497,3.220
51.681,-0.1935,0.4207,0.3518,3.230
51.781,-0.1939,0.4189,0.3514,3.220
51.882,-0.1911,0.4126,0.3498,3.215
51.981,-0.1860,0.4005,0.3496,3.215
52.086,-0.1767,0.3789,0.3492,3.215
52.181,-0.1628,0.3473,0.3492,3.209
52.281,-0.1413,0.3039,0.3474,3.209
52.384,-0.1177,0.2542,0.3469,3.209
52.480,-0.0870,0.1961,0.3454,3.209
52.580,-0.0561,0.1381,0.3451,3.209
52.682,-0.0319,0.0894,0.3487,3.225
52.782,-0.0069,0.0428,0.3481,3.215
52.882,0.0084,0.0096,0.3493,3.215
52.980,0.0177,-0.0127,0.3496,3.215
53.080,0.0211,-0.0253,0.3494,3.246
53.181,0.0203,-0.0303,0.3477,3.294
53.280,0.0175,-0.0306,0.3391,3.336
53.380,0.0145,-0.0296,0.3168,3.352
53.480,0.0124,-0.0266,0.2771,3.294
53.580,0.0133,-0.0256,0.2256,3.225
53.681,0.0089,-0.0205,0.1652,3.151
53.780,0.0042,-0.0119,0.1125,3.706
53.880,0.0089,-0.0180,0.0130,3.706
53.980,0.0096,-0.0121,-0.0161,3.711
54.080,0.0234,-0.0163,-0.0126,3.711
