t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
6.806,3.779,3.7560467286482875,-0.022953271351712434,0.022953271351712434,-0.6073900860469023,0.6073900860469023
6.906,3.774,3.7555330147186083,-0.01846698528139168,0.01846698528139168,-0.4893212846155718,0.4893212846155718
7.006,3.769,3.7554506031545927,-0.013549396845407458,0.013549396845407458,-0.3594958038049206,0.3594958038049206
7.106,3.774,3.755368191590577,-0.018631808409423023,0.018631808409423023,-0.49368861710182893,0.49368861710182893
7.206,3.774,3.755285780026561,-0.01871421997343914,0.01871421997343914,-0.49587228334496924,0.49587228334496924
7.306,3.774,3.755203368462545,-0.01879663153745481,0.01879663153745481,-0.4980559495880978,0.4980559495880978
7.407,3.769,3.7551201327828894,-0.013879867217110764,0.013879867217110764,-0.3682639219185663,0.3682639219185663
7.506,3.769,3.755038545334514,-0.013961454665486261,0.013961454665486261,-0.3704286194079666,0.3704286194079666
7.605,3.769,3.7549569578861384,-0.014043042113861759,0.014043042113861759,-0.3725933168973669,0.3725933168973669
7.705,3.764,3.7548745463221227,-0.009125453677877093,0.009125453677877093,-0.24244032087877507,0.24244032087877507
7.804,3.764,3.754792958873747,-0.00920704112625259,0.00920704112625259,-0.24460789389619,0.24460789389619
7.904,3.764,3.754710547309731,-0.009289452690268707,0.009289452690268707,-0.24679736159056076,0.24679736159056076
8.005,3.764,3.7546273116300752,-0.009372688369924553,0.009372688369924553,-0.2490087239618638,0.2490087239618638
8.104,3.764,3.7545457241816997,-0.00945427581830005,0.00945427581830005,-0.25117629697927873,0.25117629697927873
8.204,3.764,3.754463312617684,-0.009536687382315723,0.009536687382315723,-0.2533657646736377,0.2533657646736377
8.305,3.758,3.754380076938028,-0.003619923061971786,0.003619923061971786,-0.09632578664107999,0.09632578664107999
8.406,3.748,3.7542968412583724,0.0062968412583721545,0.0062968412583721545,0.1680053697537928,0.1680053697537928
8.505,3.753,3.754215253809997,0.0012152538099967636,0.0012152538099967636,0.03238086357571979,0.03238086357571979
8.607,3.758,3.754131194014701,-0.0038688059852991508,0.0038688059852991508,-0.10294853606437336,0.10294853606437336
8.705,3.758,3.7540504306819655,-0.003949569318034474,0.003949569318034474,-0.10509764018186465,0.10509764018186465
8.804,3.758,3.7539688432335896,-0.004031156766410415,0.004031156766410415,-0.1072686739332202,0.1072686739332202
8.905,3.758,3.7538856075539337,-0.004114392446066262,0.004114392446066262,-0.10948356695226881,0.10948356695226881
9.004,3.753,3.7538040201055582,0.0008040201055581342,0.0008040201055581342,0.021423397430272693,0.021423397430272693
9.107,3.753,3.753719136194622,0.0007191361946219388,0.0007191361946219388,0.019161635881213397,0.019161635881213397
9.205,3.758,3.7536383728618867,-0.004361627138113278,0.004361627138113278,-0.11606245710785731,0.11606245710785731
9.305,3.753,3.753555961297871,0.0005559612978709438,0.0005559612978709438,0.014813783583025415,0.014813783583025415
9.405,3.748,3.7534735497338554,0.005473549733855165,0.005473549733855165,0.14603921381684004,0.14603921381684004
9.504,3.753,3.7533919622854794,0.0003919622854793303,0.0003919622854793303,0.010443972434834274,0.010443972434834274
9.605,3.748,3.7533087266058236,0.005308726605823377,0.005308726605823377,0.1416415850006237,0.1416415850006237
9.706,3.748,3.7532254909261678,0.005225490926167531,0.005225490926167531,0.13942078244843997,0.13942078244843997
9.803,3.753,3.7531455517090726,0.00014555170907248893,0.00014555170907248893,0.003878276287569649,0.003878276287569649
9.907,3.748,3.7530598436824962,0.0050598436824960125,0.0050598436824960125,0.135001165488154,0.135001165488154
10.007,3.743,3.7529774321184806,0.009977432118480678,0.009977432118480678,0.2665624397136168,0.2665624397136168
10.107,3.743,3.752895020554465,0.009895020554465006,0.009895020554465006,0.2643606880701311,0.2643606880701311
10.204,3.743,3.7528150813373697,0.009815081337369858,0.009815081337369858,0.2622249889759513,0.2622249889759513
10.304,3.743,3.7527326697733536,0.009732669773353742,0.009732669773353742,0.2600232373324537,0.2600232373324537
10.404,3.743,3.752650258209338,0.00965025820933807,0.00965025820933807,0.25782148568896796,0.25782148568896796
10.505,3.743,3.752567022529682,0.009567022529682223,0.009567022529682223,0.25559771652904684,0.25559771652904684
10.606,3.748,3.7524837868500263,0.004483786850026039,0.004483786850026039,0.11963145277550798,0.11963145277550798
10.706,3.743,3.7524013752860106,0.009401375286010705,0.009401375286010705,0.25117219572564,0.25117219572564
10.806,3.737,3.752318963721995,0.015318963721994816,0.015318963721994816,0.4099267787528717,0.4099267787528717
10.906,3.737,3.7509120013540937,0.01391200135409365,0.01391200135409365,0.3722772639575502,0.3722772639575502
11.006,3.732,3.749039730838999,0.01703973083899868,0.01703973083899868,0.4565844276259024,0.4565844276259024
11.105,3.743,3.7489207163211637,0.005920716321163866,0.005920716321163866,0.1581810398387354,0.1581810398387354
11.205,3.737,3.7488004996364817,0.011800499636481554,0.011800499636481554,0.3157746758491184,0.3157746758491184
11.306,3.732,3.7486790807849526,0.016679080784952394,0.016679080784952394,0.44692070699229347,0.44692070699229347
11.406,3.732,3.748558864100271,0.016558864100270743,0.016558864100270743,0.4436994667811024,0.4436994667811024
11.506,3.732,3.748438647415589,0.016438647415588648,0.016438647415588648,0.44047822656989943,0.44047822656989943
11.606,3.732,3.7483184307309068,0.016318430730906552,0.016318430730906552,0.4372569863586965,0.4372569863586965
11.707,3.737,3.7481970118793777,0.011197011879377605,0.011197011879377605,0.2996256858276052,0.2996256858276052
11.807,3.737,3.7480767951946956,0.01107679519469551,0.01107679519469551,0.2964087555444343,0.2964087555444343
11.905,3.732,3.7479589828437074,0.015958982843707226,0.015958982843707226,0.42762547812720325,0.42762547812720325
12.004,3.727,3.7478399683258723,0.020839968325872427,0.020839968325872427,0.5591620157196787,0.5591620157196787
12.103,3.727,3.747720953808037,0.02072095380803729,0.02072095380803729,0.5559687096334127,0.5559687096334127
12.203,3.732,3.747600737123355,0.015600737123354858,0.015600737123354858,0.41802618229782573,0.41802618229782573
12.302,3.732,3.74748172260552,0.015481722605519721,0.015481722605519721,0.4148371544887385,0.4148371544887385
12.401,3.727,3.7473627080876843,0.020362708087684478,0.020362708087684478,0.5463565357575658,0.5463565357575658
12.502,3.721,3.7472412892361557,0.02624128923615565,0.02624128923615565,0.7052214253199584,0.7052214253199584
12.603,3.732,3.7471198703846267,0.015119870384626477,0.015119870384626477,0.40514122145301384,0.40514122145301384
12.703,3.727,3.746999653699945,0.019999653699945164,0.019999653699945164,0.5366153394136078,0.5366153394136078
12.802,3.721,3.7468806391821095,0.025880639182109366,0.025880639182109366,0.6955291368478733,0.6955291368478733
12.902,3.727,3.746760422497428,0.019760422497427932,0.019760422497427932,0.5301964716240389,0.5301964716240389
13.002,3.727,3.7466402058127457,0.019640205812745837,0.019640205812745837,0.5269709099207361,0.5269709099207361
13.103,3.721,3.7465187869612167,0.025518786961216566,0.025518786961216566,0.6858045407475561,0.6858045407475561
13.202,3.721,3.7463997724433815,0.02539977244338143,0.02539977244338143,0.6826060855517718,0.6826060855517718
13.302,3.721,3.7462795557586994,0.025279555758699335,0.025279555758699335,0.6793753227277435,0.6793753227277435
13.402,3.721,3.7461593390740173,0.02515933907401724,0.02515933907401724,0.6761445599037151,0.6761445599037151
13.502,3.727,3.7460391223893352,0.01903912238933536,0.01903912238933536,0.5108431014042222,0.5108431014042222
13.603,3.721,3.7459177035378066,0.024917703537806535,0.024917703537806535,0.6696507266274263,0.6696507266274263
13.702,3.721,3.7457986890199715,0.0247986890199714,0.0247986890199714,0.666452271431642,0.666452271431642
13.801,3.721,3.7456796745021363,0.024679674502136262,0.024679674502136262,0.6632538162358576,0.6632538162358576
13.901,3.721,3.7455594578174543,0.024559457817454167,0.024559457817454167,0.6600230534118292,0.6600230534118292
14.001,3.716,3.745439241132772,0.029439241132771965,0.029439241132771965,0.7922293092780399,0.7922293092780399
14.101,3.716,3.74531902444809,0.02931902444808987,0.02931902444808987,0.7889941993565627,0.7889941993565627
14.201,3.716,3.745198807763408,0.029198807763407775,0.029198807763407775,0.7857590894350854,0.7857590894350854
14.302,3.716,3.7450773889118794,0.029077388911879165,0.029077388911879165,0.7824916284144016,0.7824916284144016
14.401,3.711,3.7449583743940438,0.03395837439404392,0.03395837439404392,0.9150734140135792,0.9150734140135792
14.5,3.711,3.7448393598762086,0.033839359876208785,0.033839359876208785,0.9118663399679005,0.9118663399679005
14.601,3.716,3.74471794102468,0.02871794102467984,0.02871794102467984,0.7728186497491882,0.7728186497491882
14.702,3.716,3.744596522173151,0.028596522173150785,0.028596522173150785,0.7695511887284926,0.7695511887284926
14.802,3.711,3.744476305488469,0.03347630548846903,0.03347630548846903,0.9020831443942072,0.9020831443942072
14.901,3.711,3.7443572909706337,0.03335729097063389,0.03335729097063389,0.8988760703485285,0.8988760703485285
15.001,3.711,3.744194362787981,0.033194362787980936,0.033194362787980936,0.8944856585281847,0.8944856585281847
15.101,3.706,3.7428381109455557,0.03683811094555578,0.03683811094555578,0.9940127076512623,0.9940127076512623
15.201,3.711,3.741481859103131,0.03048185910313128,0.03048185910313128,0.8213920534392692,0.8213920534392692
15.3,3.706,3.7401391697791304,0.03413916977913045,0.03413916977913045,0.9211864484384903,0.9211864484384903
15.402,3.711,3.7387557928998567,0.027755792899856857,0.027755792899856857,0.7479329803248951,0.7479329803248951
15.5,3.716,3.7374266660942803,0.021426666094280122,0.021426666094280122,0.5766056537750301,0.5766056537750301
15.604,3.706,3.736016164178159,0.03001616417815889,0.03001616417815889,0.8099342735606824,0.8099342735606824
15.701,3.7,3.7354895960799923,0.035489596079992136,0.035489596079992136,0.9591782724322199,0.9591782724322199
15.804,3.706,3.7352874258706183,0.02928742587061839,0.02928742587061839,0.7902705307776143,0.7902705307776143
15.902,3.706,3.7350950697490783,0.029095069749078384,0.029095069749078384,0.7850801335423201,0.7850801335423201
16.002,3.711,3.734898787992405,0.02389878799240508,0.02389878799240508,0.6439985985557822,0.6439985985557822
16.102,3.7,3.734702506235731,0.0347025062357309,0.0347025062357309,0.9379055739386729,0.9379055739386729
16.201,3.7,3.7345081872966244,0.03450818729662419,0.03450818729662419,0.9326537107195727,0.9326537107195727
16.301,3.7,3.734311905539951,0.03431190553995078,0.03431190553995078,0.9273487983770481,0.9273487983770481
16.403,3.706,3.7341116981481437,0.028111698148143738,0.028111698148143738,0.7585455517577911,0.7585455517577911
16.501,3.706,3.7339193420266037,0.027919342026603733,0.027919342026603733,0.7533551545224968,0.7533551545224968
16.6,3.695,3.733725023087497,0.038725023087497146,0.038725023087497146,1.0480385138700175,1.0480385138700175
16.701,3.7,3.733526778513257,0.033526778513256694,0.033526778513256694,0.9061291490069376,0.9061291490069376
16.8,3.7,3.7333324595741497,0.03333245957414954,0.03333245957414954,0.9008772857878254,0.9008772857878254
16.9,3.7,3.7331361778174763,0.03313617781747613,0.03313617781747613,0.8955723734453008,0.8955723734453008
17.002,3.7,3.7329359704256695,0.032935970425669314,0.032935970425669314,0.8901613628559274,0.8901613628559274
17.1,3.695,3.7327436143041295,0.03774361430412965,0.03774361430412965,1.021478059651682,1.021478059651682
17.199,3.695,3.7325492953650223,0.037549295365022495,0.037549295365022495,1.0162190897164411,1.0162190897164411
17.3,3.7,3.732351050790782,0.03235105079078204,0.03235105079078204,0.8743527240751903,0.8743527240751903
17.399,3.7,3.7321567318516755,0.032156731851675335,0.032156731851675335,0.8691008608560901,0.8691008608560901
17.499,3.7,3.7319604500950017,0.03196045009500148,0.03196045009500148,0.8637959485135535,0.8637959485135535
17.6,3.695,3.7317622055207615,0.036762205520761704,0.036762205520761704,0.9949176054333344,0.9949176054333344
17.701,3.695,3.7315639609465214,0.03656396094652159,0.03656396094652159,0.9895523936812338,0.9895523936812338
17.799,3.695,3.7313716048249814,0.036371604824981585,0.036371604824981585,0.9843465446544408,0.9843465446544408
17.9,3.695,3.731173360250741,0.03617336025074103,0.03617336025074103,0.9789813329023282,0.9789813329023282
18.0,3.695,3.7309770784940675,0.035977078494067616,0.035977078494067616,0.9736692420586636,0.9736692420586636
18.1,3.69,3.730780796737394,0.0407807967373941,0.0407807967373941,1.105170643289813,1.105170643289813
18.199,3.695,3.730586477798287,0.03558647779828705,0.03558647779828705,0.9630981812797579,0.9630981812797579
18.299,3.695,3.7303901960416135,0.03539019604161364,0.03539019604161364,0.9577860904360932,0.9577860904360932
18.402,3.69,3.73018802583224,0.040188025832240015,0.040188025832240015,1.0891063911176155,1.0891063911176155
18.499,3.69,3.729997632528266,0.03999763252826627,0.03999763252826627,1.0839466809828258,1.0839466809828258
18.599,3.69,3.729801350771593,0.03980135077159286,0.03980135077159286,1.0786273921840883,1.0786273921840883
18.699,3.69,3.7296050690149194,0.03960506901491945,0.03960506901491945,1.0733081033853509,1.0733081033853509
18.801,3.695,3.729404861623112,0.03440486162311229,0.03440486162311229,0.931119394400874,0.931119394400874
18.899,3.695,3.729212505501572,0.03421250550157229,0.03421250550157229,0.9259135453740809,0.9259135453740809
18.997,3.69,3.729020149380032,0.039020149380032176,0.039020149380032176,1.0574566227650997,1.0574566227650997
19.1,3.684,3.7288179791706586,0.04481797917065844,0.04481797917065844,1.216557523633508,1.216557523633508
19.199,3.684,3.7286236602315515,0.04462366023155129,0.04462366023155129,1.2112828510193074,1.2112828510193074
19.299,3.69,3.728427378474878,0.03842737847487809,0.03842737847487809,1.0413923705929022,1.0413923705929022
19.398,3.684,3.7282330595357713,0.04423305953577117,0.04423305953577117,1.2006802262695757,1.2006802262695757
19.504,3.684,3.7280250008736973,0.044025000873697095,0.044025000873697095,1.1950325970058928,1.1950325970058928
19.81,3.695,3.7268525968580173,0.031852596858017446,0.031852596858017446,0.8620459230857225,0.8620459230857225
19.85,3.695,3.7266448815463327,0.031644881546332826,0.031644881546332826,0.8564243990888452,0.8564243990888452
19.915,3.69,3.726307344164845,0.036307344164844935,0.036307344164844935,0.9839388662559603,0.9839388662559603
19.923,3.684,3.7262658011025076,0.04226580110250744,0.04226580110250744,1.1472801602200715,1.1472801602200715
20.001,3.684,3.7258607562447223,0.041860756244722186,0.041860756244722186,1.1362854572400158,1.1362854572400158
20.102,3.684,3.725336275082718,0.041336275082717755,0.041336275082717755,1.1220487264581367,1.1220487264581367
20.2,3.69,3.72482737256909,0.03482737256909019,0.03482737256909019,0.9438312349346935,0.9438312349346935
20.298,3.684,3.7243184700554623,0.040318470055462186,0.040318470055462186,1.094421011277475,1.094421011277475
20.398,3.684,3.72379918177625,0.03979918177624997,0.03979918177624997,1.0803252382261122,1.0803252382261122
20.498,3.679,3.723279893497038,0.04427989349703809,0.04427989349703809,1.2035850366142455,1.2035850366142455
20.598,3.679,3.7227606052178257,0.043760605217825876,0.043760605217825876,1.1894701064915976,1.1894701064915976
20.697,3.684,3.7222465098214057,0.03824650982140554,0.03824650982140554,1.038178876802539,1.038178876802539
20.797,3.684,3.7217272215421935,0.03772722154219332,0.03772722154219332,1.024083103751176,1.024083103751176
20.898,3.674,3.7212027403801895,0.04720274038018957,0.04720274038018957,1.2847779090960687,1.2847779090960687
20.998,3.669,3.7207460232805256,0.05174602328052558,0.05174602328052558,1.410357680036129,1.410357680036129
21.099,3.684,3.7205829848101213,0.03658298481012112,0.03658298481012112,0.9930234747589881,0.9930234747589881
21.198,3.684,3.7204231748242793,0.03642317482427915,0.03642317482427915,0.9886855272605631,0.9886855272605631
21.298,3.679,3.7202617505961557,0.04126175059615589,0.04126175059615589,1.1215479911974964,1.1215479911974964
21.398,3.674,3.7201003263680326,0.04610032636803263,0.04610032636803263,1.2547720840509697,1.2547720840509697
21.498,3.679,3.7199389021399094,0.04093890213990958,0.04093890213990958,1.1127725506906656,1.1127725506906656
21.597,3.684,3.7197790921540674,0.03577909215406727,0.03577909215406727,0.971202284312358,0.971202284312358
21.698,3.674,3.719616053683663,0.04561605368366317,0.04561605368366317,1.2415910093539242,1.2415910093539242
21.798,3.674,3.7194546294555395,0.045454629455539575,0.045454629455539575,1.23719731778823,1.23719731778823
21.897,3.674,3.7192948194696975,0.0452948194696976,0.0452948194696976,1.2328475631382037,1.2328475631382037
21.999,3.663,3.719130166757012,0.05613016675701221,0.05613016675701221,1.5323550848215184,1.5323550848215184
22.097,3.679,3.7189719710134512,0.0399719710134514,0.0399719710134514,1.0864901063726937,1.0864901063726937
22.197,3.684,3.718810546785328,0.03481054678532791,0.03481054678532791,0.9449116934128097,0.9449116934128097
22.297,3.674,3.7186491225572045,0.044649122557204546,0.044649122557204546,1.215272796875464,1.215272796875464
22.398,3.663,3.7184860840868,0.055486084086800336,0.055486084086800336,1.5147716103412596,1.5147716103412596
22.497,3.663,3.718326274100958,0.05532627410095836,0.05532627410095836,1.5104087933649568,1.5104087933649568
22.597,3.674,3.718164849872835,0.04416484987283509,0.04416484987283509,1.2020917221784184,1.2020917221784184
22.696,3.674,3.718005039886993,0.044005039886993114,0.044005039886993114,1.1977419675283918,1.1977419675283918
22.797,3.674,3.7178420014165883,0.04384200141658834,0.04384200141658834,1.1933043390470424,1.1933043390470424
22.918,3.669,3.717646678100559,0.048646678100559004,0.048646678100559004,1.3258838402986919,1.3258838402986919
22.999,3.663,3.7175159244757796,0.0545159244757798,0.0545159244757798,1.488286226475015,1.488286226475015
23.096,3.658,3.7173593429745,0.05935934297450007,0.05935934297450007,1.6227267078868255,1.6227267078868255
23.198,3.663,3.717194690261814,0.05419469026181423,0.05419469026181423,1.4795165236640522,1.4795165236640522
23.297,3.663,3.717034880275972,0.05403488027597225,0.05403488027597225,1.4751537066877491,1.4751537066877491
23.4,3.663,3.7168686133210054,0.053868613321005565,0.053868613321005565,1.4706146142780663,1.4706146142780663
23.497,3.669,3.7167120318197258,0.04771203181972572,0.04771203181972572,1.3004096980028814,1.3004096980028814
23.597,3.669,3.716550607591602,0.04755060759160212,0.04755060759160212,1.2960100188498807,1.2960100188498807
23.697,3.669,3.716389183363479,0.04738918336347897,0.04738918336347897,1.291610339696892,1.291610339696892
23.804,3.663,3.716216459439387,0.053216459439387354,0.053216459439387354,1.4528107955060703,1.4528107955060703
23.896,3.663,3.716067949149514,0.05306794914951407,0.05306794914951407,1.4487564605381948,1.4487564605381948
24.022,3.663,3.7158645546220783,0.05286455462207851,0.05286455462207851,1.4432037843865277,1.4432037843865277
24.1,3.663,3.7157386437241424,0.05273864372414261,0.05273864372414261,1.4397664134355068,1.4397664134355068
24.196,3.669,3.715583676465144,0.04658367646514394,0.04658367646514394,1.2696559407234653,1.2696559407234653
24.296,3.669,3.715422252237021,0.04642225223702079,0.04642225223702079,1.2652562615704765,1.2652562615704765
24.396,3.658,3.7152608280088977,0.05726082800889776,0.05726082800889776,1.5653588848796545,1.5653588848796545
24.499,3.669,3.7150945610539305,0.046094561053930505,0.046094561053930505,1.2563249128899021,1.2563249128899021
24.597,3.658,3.7149363653103697,0.05693636531036983,0.05693636531036983,1.5564889368608483,1.5564889368608483
24.696,3.658,3.7147765553245278,0.056776555324527855,0.056776555324527855,1.5521201564933804,1.5521201564933804
24.796,3.663,3.7146151310964046,0.05161513109640481,0.05161513109640481,1.4090944880263394,1.4090944880263394
24.902,3.663,3.714444021414594,0.05144402141459414,0.05144402141459414,1.4044231890416092,1.4044231890416092
25.006,3.669,3.7142737740821055,0.04527377408210542,0.04527377408210542,1.233954049662181,1.233954049662181
25.096,3.663,3.714120136172287,0.05112013617228728,0.05112013617228728,1.395581113084556,1.395581113084556
25.195,3.658,3.713951134471487,0.05595113447148714,0.05595113447148714,1.5295553436710536,1.5295553436710536
25.296,3.658,3.713778718594913,0.05577871859491301,0.05577871859491301,1.524841951747212,1.524841951747212
25.395,3.663,3.713609716894113,0.05060971689411309,0.05060971689411309,1.3816466528559401,1.3816466528559401
25.495,3.663,3.713439008105426,0.05043900810542601,0.05043900810542601,1.3769862982644283,1.3769862982644283
25.594,3.658,3.713270006404626,0.05527000640462587,0.05527000640462587,1.5109351122095647,1.5109351122095647
25.695,3.658,3.7130975905280517,0.05509759052805174,0.05509759052805174,1.5062217202857229,1.5062217202857229
25.795,3.663,3.7129268817393646,0.04992688173936477,0.04992688173936477,1.3630052344898929,1.3630052344898929
25.895,3.653,3.712756172950678,0.05975617295067792,0.05975617295067792,1.6358109211792478,1.6358109211792478
25.996,3.653,3.712579207768767,0.059579207768766906,0.059579207768766906,1.6309665417127541,1.6309665417127541
26.097,3.658,3.712322529122688,0.05432252912268787,0.05432252912268787,1.485033600948274,1.485033600948274
26.195,3.663,3.712073474594809,0.04907347459480915,0.04907347459480915,1.339707196145486,1.339707196145486
26.296,3.658,3.71181679594873,0.0538167959487299,0.0538167959487299,1.471208199801255,1.471208199801255
