t,x,y,z,vbat
15.599,0.3349,0.1994,0.3532,3.225
15.699,0.3326,0.1987,0.3515,3.225
15.799,0.3338,0.1983,0.3556,3.241
15.900,0.3327,0.2002,0.3553,3.241
16.000,0.3499,0.1796,0.3557,3.230
16.099,0.3518,0.1770,0.3547,3.230
16.200,0.3502,0.1754,0.3549,3.230
16.304,0.3488,0.1751,0.3546,3.236
16.399,0.3461,0.1765,0.3544,3.230
16.500,0.3425,0.1796,0.3541,3.230
16.599,0.3383,0.1838,0.3533,3.230
16.700,0.3345,0.1879,0.3536,3.230
16.802,0.3312,0.1922,0.3545,3.230
16.898,0.3293,0.1953,0.3550,3.230
17.000,0.3289,0.1973,0.3548,3.230
17.104,0.3291,0.1982,0.3546,3.225
17.198,0.3296,0.1983,0.3541,3.225
17.300,0.3306,0.1981,0.3533,3.220
17.398,0.3314,0.1974,0.3540,3.225
17.497,0.3325,0.1963,0.3542,3.230
17.601,0.3359,0.1952,0.3542,3.225
17.701,0.3433,0.1929,0.3534,3.220
17.800,0.3543,0.1903,0.3530,3.225
17.897,0.3698,0.1865,0.3517,3.215
17.998,0.3830,0.1842,0.3505,3.215
18.098,0.3942,0.1830,0.3495,3.215
18.199,0.4016,0.1817,0.3515,3.225
18.298,0.4070,0.1791,0.3526,3.230
18.399,0.4552,0.1624,0.3515,3.220
18.498,0.4693,0.1548,0.3542,3.220
18.597,0.4772,0.1501,0.3563,3.230
18.697,0.4817,0.1451,0.3597,3.230
18.797,0.4796,0.1444,0.3590,3.225
18.898,0.4752,0.1460,0.3572,3.215
18.998,0.4682,0.1488,0.3550,3.209
19.099,0.4611,0.1532,0.3535,3.215
19.198,0.4548,0.1570,0.3526,3.215
19.298,0.4502,0.1610,0.3521,3.215
19.396,0.4472,0.1640,0.3515,3.215
19.498,0.4454,0.1658,0.3509,3.220
19.597,0.4455,0.1664,0.3518,3.220
19.696,0.4458,0.1667,0.3517,3.220
19.796,0.4457,0.1668,0.3500,3.209
19.896,0.4470,0.1657,0.3506,3.209
20.001,0.4475,0.1650,0.3517,3.220
20.097,0.4470,0.1647,0.3517,3.215
20.196,0.4462,0.1646,0.3518,3.215
20.297,0.4455,0.1653,0.3516,3.215
20.396,0.4445,0.1659,0.3518,3.209
20.497,0.4441,0.1666,0.3520,3.209
20.596,0.4438,0.1671,0.3528,3.220
20.700,0.4436,0.1671,0.3517,3.209
20.799,0.4437,0.1671,0.3516,3.204
20.896,0.4439,0.1669,0.3517,3.209
21.001,0.4444,0.1667,0.3526,3.215
21.095,0.4441,0.1666,0.3521,3.204
21.196,0.4439,0.1666,0.3528,3.215
21.296,0.4429,0.1662,0.3535,3.215
21.399,0.4421,0.1665,0.3529,3.215
21.497,0.4408,0.1666,0.3522,3.199
21.595,0.4393,0.1671,0.3509,3.204
21.696,0.4382,0.1678,0.3512,3.209
21.796,0.4387,0.1679,0.3520,3.215
21.894,0.4390,0.1677,0.3524,3.209
21.995,0.4388,0.1672,0.3520,3.204
22.096,0.4388,0.1669,0.3525,3.209
22.195,0.4392,0.1672,0.3525,3.209
22.296,0.4386,0.1674,0.3524,3.209
22.396,0.4346,0.1690,0.3520,3.209
22.494,0.4256,0.1729,0.3526,3.209
22.594,0.4084,0.1801,0.3535,3.209
22.695,0.3800,0.1938,0.3530,3.209
22.794,0.3403,0.2123,0.3519,3.204
22.895,0.2960,0.2313,0.3530,3.209
22.995,0.2422,0.2590,0.3500,3.220
23.095,0.1907,0.2874,0.3466,3.194
23.194,0.1479,0.3106,0.3452,3.194
23.295,0.1138,0.3305,0.3451,3.199
23.395,0.0854,0.3492,0.3508,3.215
23.494,0.0685,0.3613,0.3533,3.215
23.594,0.0612,0.3671,0.3523,3.209
23.695,0.0582,0.3702,0.3521,3.194
23.794,0.0587,0.3704,0.3517,3.199
23.895,0.0610,0.3684,0.3525,3.204
23.995,0.0621,0.3676,0.3541,3.215
24.094,0.0635,0.3653,0.3541,3.204
24.194,0.0642,0.3637,0.3515,3.194
24.294,0.0617,0.3636,0.3521,3.199
24.394,0.0609,0.3621,0.3529,3.204
24.494,0.0609,0.3604,0.3525,3.204
24.594,0.0623,0.3585,0.3511,3.199
24.694,0.0634,0.3561,0.3521,3.204
24.796,0.0619,0.3559,0.3497,3.194
24.893,0.0645,0.3534,0.3477,3.194
24.993,0.0667,0.3515,0.3474,3.199
25.094,0.0682,0.3500,0.3484,3.199
25.193,0.0701,0.3487,0.3512,3.209
25.294,0.0711,0.3479,0.3528,3.209
25.393,0.0701,0.3482,0.3529,3.199
25.494,0.0736,0.3427,0.3485,3.183
25.594,0.0746,0.3412,0.3477,3.183
25.694,0.0756,0.3399,0.3498,3.204
25.793,0.0755,0.3399,0.3496,3.204
25.893,0.0765,0.3400,0.3520,3.204
25.993,0.0749,0.3409,0.3500,3.199
26.093,0.0734,0.3410,0.3494,3.194
26.192,0.0727,0.3428,0.3496,3.194
26.293,0.0730,0.3421,0.3498,3.194
26.393,0.0624,0.3442,0.3512,3.204
26.493,0.0612,0.3447,0.3525,3.199
26.593,0.0626,0.3434,0.3501,3.188
26.692,0.0646,0.3421,0.3495,3.188
26.793,0.0686,0.3407,0.3491,3.194
26.893,0.0722,0.3403,0.3496,3.199
26.993,0.0763,0.3401,0.3491,3.194
27.092,0.0793,0.3407,0.3494,3.194
27.193,0.0814,0.3417,0.3495,3.194
27.292,0.0828,0.3435,0.3510,3.199
27.393,0.0825,0.3460,0.3501,3.199
27.492,0.0815,0.3481,0.3484,3.194
27.591,0.0807,0.3461,0.3490,3.188
27.692,0.0737,0.3456,0.3508,3.194
27.792,0.0589,0.3430,0.3517,3.199
27.892,0.0309,0.3363,0.3506,3.188
27.992,-0.0034,0.3277,0.3497,3.183
28.092,-0.0403,0.3167,0.3486,3.183
28.192,-0.0788,0.3042,0.3494,3.194
28.292,-0.1135,0.2952,0.3514,3.204
28.393,-0.1399,0.2882,0.3526,3.199
28.491,-0.1586,0.2838,0.3511,3.194
28.592,-0.1706,0.2822,0.3502,3.183
28.694,-0.1774,0.2820,0.3483,3.178
28.791,-0.1805,0.2831,0.3482,3.178
28.892,-0.1816,0.2842,0.3487,3.194
28.991,-0.1813,0.2848,0.3499,3.194
29.091,-0.1806,0.2849,0.3507,3.188
29.194,-0.1799,0.2841,0.3515,3.188
29.291,-0.1800,0.2830,0.3521,3.194
29.391,-0.1802,0.2815,0.3534,3.188
29.492,-0.1802,0.2803,0.3535,3.188
29.592,-0.1793,0.2782,0.3528,3.183
29.691,-0.1754,0.2728,0.3510,3.178
29.791,-0.1673,0.2617,0.3501,3.178
29.891,-0.1535,0.2425,0.3499,3.183
30.006,-0.1322,0.2135,0.3498,3.183
30.090,-0.1053,0.1768,0.3494,3.183
30.192,-0.0736,0.1340,0.3483,3.183
30.290,-0.0451,0.0951,0.3501,3.188
30.390,-0.0200,0.0613,0.3501,3.188
30.491,-0.0028,0.0382,0.3535,3.199
30.591,0.0136,0.0179,0.3482,3.188
30.690,0.0223,0.0081,0.3448,3.225
30.791,0.0273,0.0030,0.3399,3.289
30.892,0.0279,0.0017,0.3275,3.315
30.990,0.0271,0.0032,0.2975,3.294
31.092,0.0307,-0.0005,0.2462,3.204
31.193,0.0315,-0.0016,0.1891,3.135
31.293,0.0312,-0.0033,0.1337,3.658
31.393,0.0288,-0.0045,0.0626,3.674
31.493,0.0339,-0.0080,-0.0014,3.674
31.591,0.0430,-0.0055,-0.0150,3.679
