t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
11.704,3.442,3.561845575126098,0.11984557512609761,0.11984557512609761,3.481858661420616,3.481858661420616
11.806,3.442,3.5617840927384528,0.11978409273845259,0.11978409273845259,3.4800724212217484,3.4800724212217484
11.907,3.447,3.5617232131193135,0.11472321311931344,0.11472321311931344,3.328204616168072,3.328204616168072
12.007,3.447,3.561662936268681,0.11466293626868085,0.11466293626868085,3.326455940489726,3.326455940489726
12.104,3.442,3.5616044677235674,0.11960446772356725,0.11960446772356725,3.47485379789562,3.47485379789562
12.206,3.442,3.5615429853359224,0.11954298533592222,0.11954298533592222,3.4730675576967522,3.4730675576967522
12.306,3.442,3.56148270848529,0.11948270848528963,0.11948270848528963,3.4713163418155033,3.4713163418155033
12.405,3.436,3.5614230344031634,0.1254230344031635,0.1254230344031635,3.6502629337358408,3.6502629337358408
12.503,3.436,3.5613639630895433,0.12536396308954334,0.12536396308954334,3.6485437453301324,3.6485437453301324
12.604,3.442,3.5613030834704045,0.1193030834704043,0.1193030834704043,3.466097718489375,3.466097718489375
12.703,3.442,3.561243409388278,0.11924340938827793,0.11924340938827793,3.464364014766936,3.464364014766936
12.805,3.442,3.561181927000633,0.1191819270006329,0.1191819270006329,3.462577774568068,3.462577774568068
12.904,3.436,3.5611222529185067,0.12512225291850676,0.12512225291850676,3.641509107057822,3.641509107057822
13.003,3.436,3.5610625788363803,0.1250625788363804,0.1250625788363804,3.6397723759132825,3.6397723759132825
13.103,3.436,3.5610023019857477,0.1250023019857478,0.1250023019857478,3.6380181020299127,3.6380181020299127
13.203,3.431,3.560942025135115,0.1299420251351151,0.1299420251351151,3.7872930671849345,3.7872930671849345
13.303,3.431,3.5608817482844826,0.1298817482844825,0.1298817482844825,3.7855362367963425,3.7855362367963425
13.403,3.436,3.56082147143385,0.12482147143385003,0.12482147143385003,3.632755280379803,3.632755280379803
13.503,3.436,3.5607611945832174,0.12476119458321744,0.12476119458321744,3.631001006496433,3.631001006496433
13.602,3.431,3.5607015205010915,0.1297015205010914,0.1297015205010914,3.7802833139344623,3.7802833139344623
13.703,3.431,3.560640640881952,0.12964064088195215,0.12964064088195215,3.7785089152419746,3.7785089152419746
13.802,3.436,3.5605809667998263,0.12458096679982633,0.12458096679982633,3.625755727585167,3.625755727585167
13.903,3.436,3.560520087180687,0.12452008718068708,0.12452008718068708,3.6239839109629535,3.6239839109629535
14.005,3.426,3.560458604793042,0.13445860479304184,0.13445860479304184,3.924652796060766,3.924652796060766
14.106,3.426,3.560397725173903,0.13439772517390303,0.13439772517390303,3.9228758077613257,3.9228758077613257
14.203,3.426,3.5603392566287893,0.1343392566287891,0.1343392566287891,3.921169195236109,3.921169195236109
14.302,3.431,3.5602795825466633,0.12927958254666327,0.12927958254666327,3.767985501214319,3.767985501214319
14.403,3.426,3.560218702927524,0.13421870292752391,0.13421870292752391,3.9176504065243405,3.9176504065243405
14.504,3.421,3.5601578233083853,0.13915782330838544,0.13915782330838544,4.067752800595891,4.067752800595891
14.603,3.426,3.560098149226259,0.13409814922625873,0.13409814922625873,3.9141316178125725,3.9141316178125725
14.702,3.431,3.560038475144133,0.1290384751441329,0.1290384751441329,3.760958179659951,3.760958179659951
14.802,3.426,3.558984195729703,0.13298419572970266,0.13298419572970266,3.8816169214740994,3.8816169214740994
14.902,3.421,3.557705094026203,0.13670509402620334,0.13670509402620334,3.9960565339433893,3.9960565339433893
15.003,3.421,3.557297393556783,0.13629739355678305,0.13629739355678305,3.984138952259078,3.984138952259078
15.102,3.426,3.5572377194746565,0.13123771947465634,0.13123771947465634,3.830639797859204,3.830639797859204
15.202,3.431,3.557177442624024,0.12617744262402386,0.12617744262402386,3.677570464121943,3.677570464121943
15.302,3.421,3.5571171657733913,0.1361171657733915,0.1361171657733915,3.978870674463359,3.978870674463359
15.402,3.415,3.5570568889227587,0.1420568889227587,0.1420568889227587,4.159791769334076,4.159791769334076
15.502,3.421,3.556996612072126,0.13599661207212632,0.13599661207212632,3.9753467428274285,3.9753467428274285
15.602,3.426,3.5569363352214936,0.1309363352214934,0.1309363352214934,3.821842826079784,3.821842826079784
15.703,3.421,3.5568754556023547,0.13587545560235492,0.13587545560235492,3.9718051915333215,3.9718051915333215
15.802,3.415,3.5568157815202284,0.14181578152022833,0.14181578152022833,4.152731523286334,4.152731523286334
15.901,3.421,3.556756107438102,0.13575610743810218,0.13575610743810218,3.9683164992137443,3.9683164992137443
16.002,3.415,3.556695227818963,0.14169522781896315,0.14169522781896315,4.149201400262465,4.149201400262465
16.102,3.421,3.5566349509683306,0.13563495096833078,0.13563495096833078,3.9647749479196372,3.9647749479196372
16.202,3.421,3.556574674117698,0.1355746741176982,0.1355746741176982,3.963012982101672,3.963012982101672
16.302,3.415,3.5565143972670654,0.14151439726706538,0.14151439726706538,4.143906215726658,4.143906215726658
16.401,3.421,3.556454723184939,0.13545472318493923,0.13545472318493923,3.959506670123918,3.959506670123918
16.501,3.421,3.5563944463343065,0.13539444633430664,0.13539444633430664,3.957744704305953,3.957744704305953
16.601,3.415,3.556334169483674,0.14133416948367383,0.14133416948367383,4.138628681805969,4.138628681805969
16.702,3.405,3.556273289864535,0.15127328986453525,0.15127328986453525,4.4426810532903165,4.4426810532903165
16.8,3.41,3.5562142185509154,0.1462142185509152,0.1462142185509152,4.287806995628012,4.287806995628012
16.901,3.41,3.556153338931776,0.14615333893177596,0.14615333893177596,4.286021669553547,4.286021669553547
17.001,3.415,3.5560930620811435,0.14109306208114347,0.14109306208114347,4.131568435758227,4.131568435758227
17.102,3.415,3.5560321824620047,0.14103218246200466,0.14103218246200466,4.129785723631176,4.129785723631176
17.201,3.41,3.5559725083798783,0.14597250837987819,0.14597250837987819,4.280718720817542,4.280718720817542
17.301,3.405,3.5559122315292457,0.15091223152924593,0.15091223152924593,4.432077284265667,4.432077284265667
17.401,3.405,3.555851954678613,0.15085195467861334,0.15085195467861334,4.430307039019482,4.430307039019482
17.502,3.405,3.5557910750594743,0.15079107505947453,0.15079107505947453,4.4285190913208385,4.4285190913208385
17.6,3.405,3.5557320037458546,0.15073200374585483,0.15073200374585483,4.426784250979584,4.426784250979584
17.702,3.41,3.555670521358209,0.14567052135820902,0.14567052135820902,4.271862796428417,4.271862796428417
17.801,3.41,3.555610847276083,0.14561084727608264,0.14561084727608264,4.270112823345532,4.270112823345532
17.9,3.41,3.555551173193957,0.14555117319395672,0.14555117319395672,4.26836285026266,4.26836285026266
18.0,3.41,3.5554908963433243,0.14549089634332413,0.14549089634332413,4.266595200683992,4.266595200683992
18.101,3.399,3.555430016724185,0.156430016724185,0.156430016724185,4.602236443783024,4.602236443783024
18.2,3.405,3.555370342642059,0.15037034264205928,0.15037034264205928,4.416162779502476,4.416162779502476
18.301,3.405,3.55530946302292,0.15030946302292003,0.15030946302292003,4.414374831803819,4.414374831803819
18.4,3.415,3.555249788940794,0.14024978894079387,0.14024978894079387,4.106875225206263,4.106875225206263
18.499,3.415,3.5551901148586675,0.1401901148586675,0.1401901148586675,4.105127814309443,4.105127814309443
18.6,3.41,3.5551292352395287,0.1451292352395286,0.1451292352395286,4.255989303211982,4.255989303211982
18.7,3.399,3.555068958388896,0.15606895838889612,0.15606895838889612,4.59161395671951,4.59161395671951
18.801,3.394,3.555008078769757,0.16100807876975676,0.16100807876975676,4.743903322621001,4.743903322621001
18.898,3.399,3.5549496102246434,0.15594961022464338,0.15594961022464338,4.588102683867119,4.588102683867119
19.0,3.405,3.5546347700227265,0.14963477002272674,0.14963477002272674,4.394560059404603,4.394560059404603
19.1,3.405,3.554210183615493,0.1492101836154931,0.1492101836154931,4.382090561394805,4.382090561394805
19.2,3.405,3.553785597208259,0.148785597208259,0.148785597208259,4.369621063384994,4.369621063384994
19.3,3.405,3.5533610108010247,0.14836101080102493,0.14836101080102493,4.357151565375181,4.357151565375181
19.401,3.399,3.5529321785297183,0.1539321785297183,0.1539321785297183,4.52874900058012,4.52874900058012
19.503,3.399,3.5524991003943396,0.15349910039433956,0.15349910039433956,4.516007660910255,4.516007660910255
19.6,3.405,3.552438340455378,0.1474383404553783,0.1474383404553783,4.330054051552961,4.330054051552961
19.7,3.405,3.552378063604746,0.14737806360474615,0.14737806360474615,4.328283806306788,4.328283806306788
19.8,3.405,3.552317786754113,0.1473177867541131,0.1473177867541131,4.326513561060591,4.326513561060591
19.9,3.399,3.5522575099034808,0.15325750990348075,0.15325750990348075,4.5088999677399455,4.5088999677399455
20.0,3.399,3.552197233052848,0.15319723305284816,0.15319723305284816,4.507126597612479,4.507126597612479
20.101,3.399,3.552136353433709,0.1531363534337089,0.1531363534337089,4.505335493783727,4.505335493783727
20.199,3.399,3.552077282120089,0.1530772821200892,0.1530772821200892,4.503597591058817,4.503597591058817
20.3,3.405,3.55201640250095,0.14701640250095016,0.14701640250095016,4.317662334829667,4.317662334829667
20.399,3.394,3.551956728418824,0.1579567284188239,0.1579567284188239,4.653999069499821,4.653999069499821
20.499,3.394,3.5518964515681914,0.15789645156819132,0.15789645156819132,4.6522230868648,4.6522230868648
20.598,3.394,3.551836777486065,0.15783677748606495,0.15783677748606495,4.650464864056127,4.650464864056127
20.699,3.399,3.5517758978669263,0.15277589786692625,0.15277589786692625,4.494730740421484,4.494730740421484
20.799,3.394,3.5517156210162937,0.15771562101629355,0.15771562101629355,4.6468951389597395,4.6468951389597395
20.899,3.394,3.551655344165661,0.15765534416566096,0.15765534416566096,4.645119156324719,4.645119156324719
20.999,3.394,3.5515950673150285,0.15759506731502837,0.15759506731502837,4.643343173689699,4.643343173689699
21.099,3.389,3.551534790464396,0.16253479046439612,0.16253479046439612,4.795951326774746,4.795951326774746
21.198,3.394,3.5514751163822695,0.1574751163822694,0.1574751163822694,4.639808968246005,4.639808968246005
21.298,3.389,3.551414839531637,0.16241483953163716,0.16241483953163716,4.792411907100536,4.792411907100536
21.398,3.399,3.5513545626810044,0.15235456268100434,0.15235456268100434,4.4823348832304895,4.4823348832304895
21.499,3.394,3.5512936830618655,0.15729368306186542,0.15729368306186542,4.634463260514597,4.634463260514597
21.598,3.399,3.551234008979739,0.15223400897973915,0.15223400897973915,4.4787881429755565,4.4787881429755565
21.698,3.389,3.5511737321291066,0.1621737321291068,0.1621737321291068,4.785297495695096,4.785297495695096
21.798,3.384,3.551113455278474,0.1671134552784741,0.1671134552784741,4.9383408770234665,4.9383408770234665
21.898,3.394,3.5510531784278414,0.15705317842784128,0.15705317842784128,4.627377089800863,4.627377089800863
21.997,3.389,3.550993504345715,0.16199350434571524,0.16199350434571524,4.779979473169527,4.779979473169527
22.097,3.384,3.5509332274950824,0.16693322749508255,0.16693322749508255,4.933014996899603,4.933014996899603
22.197,3.389,3.55087295064445,0.16187295064445006,0.16187295064445006,4.776422267466806,4.776422267466806
22.297,3.399,3.5508126737938173,0.15181267379381724,0.15181267379381724,4.466392285784561,4.466392285784561
22.397,3.389,3.5507523969431847,0.16175239694318488,0.16175239694318488,4.772865061764087,4.772865061764087
22.497,3.389,3.550692120092552,0.1616921200925523,0.1616921200925523,4.771086458912727,4.771086458912727
22.6,3.384,3.5506300349364004,0.1666300349364005,0.1666300349364005,4.924055405922,4.924055405922
22.698,3.378,3.5505709636227807,0.17257096362278057,0.17257096362278057,5.1086726945760965,5.1086726945760965
22.798,3.389,3.550510686772148,0.1615106867721483,0.1615106867721483,4.765732864330136,4.765732864330136
22.897,3.389,3.5504510126900217,0.16145101269002193,0.16145101269002193,4.763972047507287,4.763972047507287
22.997,3.394,3.550390735839389,0.156390735839389,0.156390735839389,4.607859040641986,4.607859040641986
23.098,3.384,3.5503298562202503,0.16632985622025043,0.16632985622025043,4.9151848764849415,4.9151848764849415
23.197,3.384,3.550270182138124,0.16627018213812406,0.16627018213812406,4.913421457982389,4.913421457982389
23.3,3.384,3.5502080969819723,0.16620809698197236,0.16620809698197236,4.9115867902474095,4.9115867902474095
23.397,3.394,3.5501496284368588,0.15614962843685865,0.15614962843685865,4.600755110101905,4.600755110101905
23.497,3.389,3.550089351586226,0.1610893515862264,0.1610893515862264,4.753300430399126,4.753300430399126
23.598,3.378,3.5472911371023805,0.16929113710238042,0.16929113710238042,5.011578955073428,5.011578955073428
23.698,3.378,3.5472149613442574,0.1692149613442573,0.1692149613442573,5.009323900066824,5.009323900066824
23.796,3.378,3.547140309101297,0.16914030910129707,0.16914030910129707,5.007113946160363,5.007113946160363
23.897,3.384,3.547063371585593,0.16306337158559314,0.16306337158559314,4.818657552765756,4.818657552765756
23.997,3.389,3.5469871958274704,0.15798719582747056,0.15798719582747056,4.661764409190633,4.661764409190633
24.097,3.378,3.546911020069347,0.1689110200693471,0.1689110200693471,5.0003262305905,5.0003262305905
24.197,3.384,3.5468348443112245,0.16283484431122464,0.16283484431122464,4.811904382719404,4.811904382719404
24.298,3.384,3.5467579067955204,0.1627579067955205,0.1627579067955205,4.809630815470464,4.809630815470464
24.396,3.378,3.54668325455256,0.16868325455256006,0.16868325455256006,4.993583616120783,4.993583616120783
24.497,3.378,3.546606317036856,0.1686063170368559,0.1686063170368559,4.991306010564118,4.991306010564118
24.596,3.378,3.5465309030363144,0.16853090303631424,0.16853090303631424,4.9890735061075855,4.9890735061075855
24.696,3.384,3.546454727278191,0.16245472727819132,0.16245472727819132,4.800671609875631,4.800671609875631
24.797,3.384,3.5463777897624875,0.16237778976248762,0.16237778976248762,4.798398042626703,4.798398042626703
24.896,3.384,3.546302375761946,0.16230237576194595,0.16230237576194595,4.796169496511406,4.796169496511406
24.997,3.384,3.5462254382462417,0.1622254382462418,0.1622254382462418,4.793895929262465,4.793895929262465
25.097,3.384,3.5461492624881186,0.16214926248811867,0.16214926248811867,4.791644872580339,4.791644872580339
25.197,3.373,3.546073086729996,0.17307308672999566,0.17307308672999566,5.131132129558129,5.131132129558129
25.297,3.384,3.545996910971873,0.1619969109718733,0.1619969109718733,4.787142759216114,4.787142759216114
25.397,3.378,3.54592073521375,0.16792073521374995,0.16792073521374995,4.971010515504735,4.971010515504735
25.497,3.378,3.5458445594556274,0.16784455945562726,0.16784455945562726,4.9687554604981425,4.9687554604981425
25.596,3.378,3.5457691454550857,0.1677691454550856,0.1677691454550856,4.966522956041611,4.966522956041611
25.695,3.378,3.545693731454544,0.16769373145454392,0.16769373145454392,4.964290451585077,4.964290451585077
25.796,3.378,3.54561679393884,0.16761679393883977,0.16761679393883977,4.962012846028412,4.962012846028412
25.896,3.373,3.545540618180717,0.17254061818071698,0.17254061818071698,5.11534592886798,5.11534592886798
25.996,3.373,3.5454644424225945,0.1724644424225943,0.1724644424225943,5.113087531058235,5.113087531058235
26.096,3.373,3.5453882666644714,0.17238826666447116,0.17238826666447116,5.110829133248478,5.110829133248478
26.196,3.378,3.5453120909063487,0.16731209090634858,0.16731209090634858,4.95299262600203,4.95299262600203
26.296,3.389,3.5452359151482256,0.15623591514822577,0.15623591514822577,4.610088968669984,4.610088968669984
26.394,3.384,3.5451612629052653,0.16116126290526545,0.16116126290526545,4.762448667413282,4.762448667413282
26.497,3.384,3.5450828018743987,0.16108280187439883,0.16108280187439883,4.760130079030698,4.760130079030698
26.596,3.368,3.545007387873857,0.17700738787385717,0.17700738787385717,5.255563772976757,5.255563772976757
26.695,3.362,3.5449319738733154,0.18293197387331528,0.18293197387331528,5.441165195518003,5.441165195518003
26.795,3.378,3.5448557981151927,0.16685579811519258,0.16685579811519258,4.939484846512509,4.939484846512509
26.895,3.368,3.54477962235707,0.17677962235707012,0.17677962235707012,5.248801138867878,5.248801138867878
26.998,3.368,3.5447011613262034,0.1767011613262035,0.1767011613262035,5.246471535813644,5.246471535813644
27.095,3.373,3.544627270840824,0.17162727084082396,0.17162727084082396,5.088267739129083,5.088267739129083
