t,x,y,z,vbat
9.705,-0.0787,-0.1208,0.3648,3.463
9.805,-0.0780,-0.1209,0.3639,3.457
9.907,-0.0780,-0.1210,0.3626,3.457
10.005,-0.0780,-0.1207,0.3616,3.457
10.105,-0.0770,-0.1205,0.3605,3.452
10.205,-0.0778,-0.1202,0.3595,3.452
10.305,-0.0790,-0.1191,0.3608,3.457
10.405,-0.0781,-0.1195,0.3596,3.452
10.506,-0.0784,-0.1189,0.3572,3.447
10.604,-0.0786,-0.1184,0.3570,3.447
10.705,-0.0778,-0.1197,0.3597,3.457
10.806,-0.0783,-0.1186,0.3617,3.457
10.904,-0.0771,-0.1187,0.3601,3.452
11.004,-0.0766,-0.1182,0.3598,3.447
11.104,-0.0762,-0.1177,0.3589,3.442
11.203,-0.0759,-0.1174,0.3584,3.447
11.303,-0.0753,-0.1172,0.3581,3.447
11.404,-0.0747,-0.1170,0.3584,3.447
11.504,-0.0752,-0.1169,0.3585,3.452
11.604,-0.0750,-0.1169,0.3570,3.442
11.704,-0.0753,-0.1170,0.3561,3.442
11.806,-0.0755,-0.1164,0.3562,3.442
11.907,-0.0755,-0.1170,0.3570,3.447
12.007,-0.0756,-0.1176,0.3585,3.447
12.104,-0.0757,-0.1182,0.3586,3.442
12.206,-0.0759,-0.1187,0.3594,3.442
12.306,-0.0765,-0.1185,0.3579,3.442
12.405,-0.0808,-0.1160,0.3576,3.436
12.503,-0.0904,-0.1094,0.3578,3.436
12.604,-0.1054,-0.0991,0.3578,3.442
12.703,-0.1235,-0.0865,0.3579,3.442
12.805,-0.1418,-0.0736,0.3588,3.442
12.904,-0.1570,-0.0629,0.3597,3.436
13.003,-0.1688,-0.0544,0.3601,3.436
13.103,-0.1763,-0.0490,0.3596,3.436
13.203,-0.1808,-0.0455,0.3587,3.431
13.303,-0.1825,-0.0441,0.3576,3.431
13.403,-0.1826,-0.0440,0.3572,3.436
13.503,-0.1826,-0.0440,0.3570,3.436
13.602,-0.1827,-0.0440,0.3560,3.431
13.703,-0.1833,-0.0437,0.3559,3.431
13.802,-0.1847,-0.0429,0.3572,3.436
13.903,-0.1857,-0.0425,0.3565,3.436
14.005,-0.1868,-0.0418,0.3550,3.426
14.106,-0.1876,-0.0415,0.3547,3.426
14.203,-0.1881,-0.0415,0.3549,3.426
14.302,-0.1895,-0.0406,0.3555,3.431
14.403,-0.1893,-0.0409,0.3547,3.426
14.504,-0.1881,-0.0417,0.3537,3.421
14.603,-0.1871,-0.0422,0.3533,3.426
14.702,-0.1862,-0.0427,0.3541,3.431
14.802,-0.1856,-0.0428,0.3536,3.426
14.902,-0.1850,-0.0429,0.3529,3.421
15.003,-0.1843,-0.0432,0.3530,3.421
15.102,-0.1838,-0.0433,0.3538,3.426
15.202,-0.1839,-0.0429,0.3548,3.431
15.302,-0.1833,-0.0430,0.3538,3.421
15.402,-0.1830,-0.0433,0.3524,3.415
15.502,-0.1830,-0.0432,0.3521,3.421
15.602,-0.1829,-0.0435,0.3528,3.426
15.703,-0.1827,-0.0437,0.3523,3.421
15.802,-0.1826,-0.0439,0.3521,3.415
15.901,-0.1826,-0.0440,0.3520,3.421
16.002,-0.1826,-0.0438,0.3513,3.415
16.102,-0.1826,-0.0439,0.3520,3.421
16.202,-0.1826,-0.0438,0.3520,3.421
16.302,-0.1823,-0.0438,0.3521,3.415
16.401,-0.1824,-0.0436,0.3522,3.421
16.501,-0.1834,-0.0427,0.3543,3.421
16.601,-0.1829,-0.0436,0.3521,3.415
16.702,-0.1827,-0.0446,0.3498,3.405
16.800,-0.1828,-0.0454,0.3491,3.410
16.901,-0.1827,-0.0458,0.3493,3.410
17.001,-0.1825,-0.0431,0.3502,3.415
17.102,-0.1808,-0.0361,0.3519,3.415
17.201,-0.1822,-0.0209,0.3496,3.410
17.301,-0.1870,0.0000,0.3484,3.405
17.401,-0.1893,0.0182,0.3479,3.405
17.502,-0.1896,0.0352,0.3464,3.405
17.600,-0.1884,0.0466,0.3458,3.405
17.702,-0.1874,0.0554,0.3472,3.410
17.801,-0.1863,0.0605,0.3496,3.410
17.900,-0.1850,0.0632,0.3504,3.410
18.000,-0.1838,0.0638,0.3516,3.410
18.101,-0.1833,0.0636,0.3515,3.399
18.200,-0.1830,0.0630,0.3514,3.405
18.301,-0.1829,0.0622,0.3513,3.405
18.400,-0.1836,0.0625,0.3532,3.415
18.499,-0.1840,0.0629,0.3543,3.415
18.600,-0.1838,0.0634,0.3542,3.410
18.700,-0.1839,0.0643,0.3535,3.399
18.801,-0.1838,0.0653,0.3526,3.394
18.898,-0.1838,0.0661,0.3525,3.399
19.000,-0.1838,0.0665,0.3529,3.405
19.100,-0.1837,0.0667,0.3539,3.405
19.200,-0.1835,0.0668,0.3545,3.405
19.300,-0.1833,0.0670,0.3553,3.405
19.401,-0.1822,0.0663,0.3540,3.399
19.503,-0.1816,0.0659,0.3538,3.399
19.600,-0.1812,0.0655,0.3541,3.405
19.700,-0.1815,0.0654,0.3547,3.405
19.800,-0.1814,0.0649,0.3552,3.405
19.900,-0.1816,0.0644,0.3550,3.399
20.000,-0.1818,0.0640,0.3552,3.399
20.101,-0.1825,0.0637,0.3540,3.399
20.199,-0.1818,0.0622,0.3551,3.399
20.300,-0.1822,0.0614,0.3555,3.405
20.399,-0.1822,0.0598,0.3550,3.394
20.499,-0.1817,0.0577,0.3536,3.394
20.598,-0.1818,0.0560,0.3531,3.394
20.699,-0.1823,0.0546,0.3526,3.399
20.799,-0.1826,0.0533,0.3518,3.394
20.899,-0.1828,0.0526,0.3515,3.394
20.999,-0.1833,0.0526,0.3511,3.394
21.099,-0.1836,0.0532,0.3508,3.389
21.198,-0.1837,0.0541,0.3505,3.394
21.298,-0.1836,0.0556,0.3508,3.389
21.398,-0.1832,0.0569,0.3521,3.399
21.499,-0.1830,0.0583,0.3532,3.394
21.598,-0.1839,0.0590,0.3538,3.399
21.698,-0.1886,0.0582,0.3537,3.389
21.798,-0.2004,0.0548,0.3528,3.384
21.898,-0.2225,0.0488,0.3538,3.394
21.997,-0.2549,0.0374,0.3518,3.389
22.097,-0.2942,0.0251,0.3508,3.384
22.197,-0.3363,0.0132,0.3516,3.389
22.297,-0.3760,-0.0000,0.3535,3.399
22.397,-0.4147,-0.0104,0.3528,3.389
22.497,-0.4419,-0.0150,0.3527,3.389
22.600,-0.4594,-0.0193,0.3518,3.384
22.698,-0.4695,-0.0202,0.3500,3.378
22.798,-0.4740,-0.0198,0.3494,3.389
22.897,-0.4761,-0.0191,0.3504,3.389
22.997,-0.4755,-0.0213,0.3516,3.394
23.098,-0.4737,-0.0220,0.3508,3.384
23.197,-0.4722,-0.0217,0.3506,3.384
23.300,-0.4708,-0.0213,0.3512,3.384
23.397,-0.4690,-0.0253,0.3527,3.394
23.497,-0.4677,-0.0276,0.3539,3.389
23.598,-0.4699,-0.0249,0.3508,3.378
23.698,-0.4709,-0.0214,0.3508,3.378
23.796,-0.4702,-0.0224,0.3488,3.378
23.897,-0.4687,-0.0221,0.3498,3.384
23.997,-0.4660,-0.0210,0.3499,3.389
24.097,-0.4629,-0.0211,0.3495,3.378
24.197,-0.4593,-0.0213,0.3500,3.384
24.298,-0.4565,-0.0211,0.3496,3.384
24.396,-0.4539,-0.0210,0.3498,3.378
24.497,-0.4523,-0.0207,0.3502,3.378
24.596,-0.4511,-0.0202,0.3499,3.378
24.696,-0.4509,-0.0184,0.3492,3.384
24.797,-0.4510,-0.0171,0.3493,3.384
24.896,-0.4513,-0.0168,0.3502,3.384
24.997,-0.4520,-0.0185,0.3509,3.384
25.097,-0.4516,-0.0192,0.3508,3.384
25.197,-0.4517,-0.0197,0.3504,3.373
25.297,-0.4523,-0.0202,0.3504,3.384
25.397,-0.4535,-0.0211,0.3497,3.378
25.497,-0.4549,-0.0216,0.3500,3.378
25.596,-0.4563,-0.0224,0.3502,3.378
25.695,-0.4575,-0.0233,0.3508,3.378
25.796,-0.4579,-0.0236,0.3501,3.378
25.896,-0.4579,-0.0240,0.3502,3.373
25.996,-0.4572,-0.0245,0.3491,3.373
26.096,-0.4571,-0.0258,0.3495,3.373
26.196,-0.4568,-0.0246,0.3512,3.378
26.296,-0.4566,-0.0271,0.3528,3.389
26.394,-0.4550,-0.0287,0.3534,3.384
26.497,-0.4553,-0.0302,0.3536,3.384
26.596,-0.4571,-0.0330,0.3522,3.368
26.695,-0.4637,-0.0281,0.3498,3.362
26.795,-0.4688,-0.0306,0.3515,3.378
26.895,-0.4687,-0.0435,0.3471,3.368
26.998,-0.4691,-0.0520,0.3462,3.368
27.095,-0.4692,-0.0575,0.3479,3.373
27.197,-0.4689,-0.0613,0.3508,3.384
27.295,-0.4681,-0.0630,0.3525,3.378
27.397,-0.4679,-0.0619,0.3524,3.378
27.495,-0.4686,-0.0594,0.3528,3.378
27.596,-0.4691,-0.0569,0.3521,3.373
27.698,-0.4699,-0.0553,0.3511,3.362
27.795,-0.4712,-0.0554,0.3505,3.373
27.895,-0.4724,-0.0577,0.3511,3.373
27.996,-0.4723,-0.0582,0.3508,3.373
28.095,-0.4726,-0.0601,0.3495,3.368
28.195,-0.4734,-0.0630,0.3494,3.368
28.295,-0.4736,-0.0654,0.3486,3.368
28.394,-0.4749,-0.0670,0.3486,3.368
28.494,-0.4757,-0.0675,0.3491,3.373
28.594,-0.4761,-0.0675,0.3505,3.373
28.694,-0.4763,-0.0654,0.3493,3.368
28.795,-0.4757,-0.0627,0.3488,3.368
28.896,-0.4756,-0.0606,0.3491,3.362
28.994,-0.4747,-0.0582,0.3496,3.362
29.094,-0.4737,-0.0565,0.3482,3.362
29.194,-0.4727,-0.0557,0.3481,3.362
29.295,-0.4718,-0.0556,0.3483,3.368
29.395,-0.4700,-0.0563,0.3490,3.368
29.494,-0.4698,-0.0547,0.3480,3.368
29.594,-0.4708,-0.0515,0.3499,3.357
29.694,-0.4693,-0.0569,0.3470,3.362
29.795,-0.4690,-0.0596,0.3475,3.362
29.895,-0.4683,-0.0611,0.3496,3.368
29.993,-0.4681,-0.0606,0.3514,3.373
30.097,-0.4685,-0.0594,0.3524,3.368
30.195,-0.4685,-0.0569,0.3518,3.362
30.296,-0.4687,-0.0533,0.3519,3.362
30.394,-0.4695,-0.0504,0.3527,3.362
30.494,-0.4697,-0.0476,0.3530,3.373
30.596,-0.4709,-0.0448,0.3521,3.357
30.696,-0.4723,-0.0435,0.3520,3.362
30.793,-0.4740,-0.0428,0.3528,3.368
30.893,-0.4746,-0.0447,0.3546,3.373
30.993,-0.4761,-0.0432,0.3538,3.362
31.093,-0.4763,-0.0484,0.3520,3.357
31.194,-0.4737,-0.0577,0.3510,3.357
31.293,-0.4690,-0.0753,0.3519,3.362
31.393,-0.4605,-0.1076,0.3528,3.357
31.492,-0.4467,-0.1505,0.3486,3.352
31.594,-0.4325,-0.1987,0.3476,3.352
31.693,-0.4195,-0.2452,0.3477,3.362
31.792,-0.4091,-0.2886,0.3497,3.368
31.893,-0.4003,-0.3268,0.3528,3.373
31.993,-0.3959,-0.3543,0.3511,3.362
32.092,-0.3932,-0.3742,0.3490,3.352
32.192,-0.3920,-0.3874,0.3482,3.352
32.293,-0.3917,-0.3913,0.3510,3.357
32.393,-0.3906,-0.3950,0.3507,3.362
32.492,-0.3888,-0.3947,0.3510,3.362
32.593,-0.3865,-0.3923,0.3524,3.357
32.692,-0.3837,-0.3893,0.3535,3.362
32.792,-0.3799,-0.3870,0.3538,3.368
32.893,-0.3754,-0.3855,0.3551,3.357
32.993,-0.3787,-0.3784,0.3543,3.362
33.092,-0.3763,-0.3796,0.3507,3.357
33.192,-0.3742,-0.3807,0.3496,3.347
33.291,-0.3730,-0.3818,0.3493,3.352
33.392,-0.3720,-0.3820,0.3501,3.357
33.493,-0.3714,-0.3818,0.3495,3.352
33.593,-0.3717,-0.3806,0.3495,3.347
33.691,-0.3736,-0.3783,0.3495,3.357
33.792,-0.3758,-0.3765,0.3499,3.362
33.891,-0.3789,-0.3743,0.3496,3.352
33.991,-0.3822,-0.3724,0.3495,3.347
34.092,-0.3849,-0.3713,0.3488,3.352
34.192,-0.3871,-0.3700,0.3493,3.352
34.292,-0.3869,-0.3714,0.3496,3.352
34.391,-0.3870,-0.3719,0.3482,3.352
34.492,-0.3861,-0.3734,0.3470,3.347
34.590,-0.3847,-0.3754,0.3486,3.352
34.691,-0.3837,-0.3766,0.3504,3.357
34.791,-0.3818,-0.3797,0.3528,3.368
34.891,-0.3804,-0.3816,0.3547,3.357
34.991,-0.3788,-0.3832,0.3547,3.352
35.091,-0.3770,-0.3849,0.3535,3.352
35.191,-0.3755,-0.3854,0.3537,3.357
35.291,-0.3745,-0.3848,0.3533,3.352
35.391,-0.3746,-0.3829,0.3532,3.352
35.491,-0.3744,-0.3822,0.3517,3.347
35.590,-0.3754,-0.3812,0.3528,3.352
35.691,-0.3765,-0.3799,0.3554,3.362
35.790,-0.3758,-0.3796,0.3565,3.368
35.891,-0.3795,-0.3768,0.3546,3.357
35.990,-0.3832,-0.3727,0.3527,3.341
36.089,-0.3844,-0.3725,0.3507,3.347
36.190,-0.3825,-0.3725,0.3510,3.352
36.290,-0.3749,-0.3714,0.3536,3.362
36.391,-0.3569,-0.3699,0.3559,3.362
36.490,-0.3289,-0.3647,0.3540,3.352
36.591,-0.2902,-0.3576,0.3518,3.341
36.690,-0.2404,-0.3455,0.3462,3.331
36.790,-0.1949,-0.3341,0.3423,3.331
36.889,-0.1534,-0.3232,0.3428,3.347
36.990,-0.1194,-0.3150,0.3455,3.352
37.090,-0.0930,-0.3112,0.3485,3.357
37.190,-0.0760,-0.3107,0.3509,3.352
37.290,-0.0654,-0.3134,0.3512,3.347
37.390,-0.0599,-0.3173,0.3512,3.347
37.490,-0.0583,-0.3207,0.3508,3.347
37.589,-0.0583,-0.3235,0.3518,3.347
37.690,-0.0592,-0.3247,0.3522,3.347
37.789,-0.0591,-0.3239,0.3525,3.352
37.889,-0.0606,-0.3218,0.3532,3.347
37.990,-0.0600,-0.3188,0.3536,3.352
38.089,-0.0599,-0.3147,0.3517,3.341
38.189,-0.0608,-0.3109,0.3512,3.341
38.289,-0.0617,-0.3074,0.3511,3.347
38.389,-0.0641,-0.3052,0.3525,3.352
38.489,-0.0655,-0.3032,0.3528,3.352
38.588,-0.0678,-0.3027,0.3532,3.347
38.689,-0.0698,-0.3030,0.3538,3.347
38.788,-0.0718,-0.3040,0.3539,3.347
38.889,-0.0737,-0.3051,0.3538,3.347
38.988,-0.0742,-0.3060,0.3543,3.347
39.089,-0.0729,-0.3083,0.3558,3.352
39.189,-0.0796,-0.3064,0.3516,3.341
39.288,-0.0824,-0.3052,0.3491,3.336
39.388,-0.0833,-0.3042,0.3478,3.336
39.489,-0.0832,-0.3042,0.3473,3.341
39.587,-0.0836,-0.3053,0.3480,3.341
39.688,-0.0825,-0.3063,0.3489,3.347
39.788,-0.0822,-0.3078,0.3499,3.347
39.889,-0.0816,-0.3089,0.3501,3.347
39.989,-0.0808,-0.3099,0.3499,3.336
40.088,-0.0795,-0.3106,0.3497,3.341
40.188,-0.0778,-0.3111,0.3495,3.341
40.289,-0.0752,-0.3113,0.3493,3.341
40.388,-0.0740,-0.3116,0.3484,3.341
40.488,-0.0721,-0.3125,0.3465,3.336
40.587,-0.0708,-0.3135,0.3448,3.331
40.688,-0.0709,-0.3149,0.3449,3.336
40.788,-0.0713,-0.3163,0.3452,3.341
40.887,-0.0722,-0.3171,0.3462,3.341
40.989,-0.0729,-0.3180,0.3472,3.347
41.088,-0.0733,-0.3181,0.3483,3.341
41.187,-0.0744,-0.3181,0.3485,3.341
41.287,-0.0739,-0.3171,0.3478,3.331
41.387,-0.0720,-0.3145,0.3470,3.336
41.487,-0.0684,-0.3093,0.3455,3.331
41.587,-0.0595,-0.2998,0.3455,3.331
41.687,-0.0432,-0.2843,0.3450,3.336
41.787,-0.0191,-0.2613,0.3447,3.336
41.888,0.0184,-0.2263,0.3438,3.331
41.987,0.0612,-0.1888,0.3444,3.331
42.086,0.1084,-0.1455,0.3440,3.331
42.187,0.1610,-0.0988,0.3442,3.336
42.287,0.2111,-0.0541,0.3467,3.352
42.386,0.2563,-0.0133,0.3494,3.341
42.487,0.2954,0.0223,0.3514,3.341
42.587,0.3291,0.0484,0.3500,3.336
42.687,0.3538,0.0674,0.3479,3.320
42.787,0.3690,0.0794,0.3476,3.326
42.887,0.3773,0.0860,0.3486,3.336
42.987,0.3819,0.0892,0.3495,3.341
43.087,0.3848,0.0904,0.3515,3.336
43.189,0.3847,0.0906,0.3527,3.341
43.286,0.3841,0.0909,0.3537,3.336
43.385,0.3838,0.0912,0.3532,3.336
43.485,0.3822,0.0912,0.3527,3.336
43.586,0.3829,0.0895,0.3514,3.331
43.686,0.3813,0.0884,0.3514,3.331
43.785,0.3782,0.0874,0.3515,3.336
43.885,0.3741,0.0867,0.3525,3.336
43.985,0.3721,0.0845,0.3507,3.331
44.085,0.3668,0.0853,0.3522,3.336
44.185,0.3623,0.0857,0.3529,3.336
44.287,0.3599,0.0855,0.3525,3.336
44.384,0.3578,0.0853,0.3520,3.331
44.486,0.3569,0.0847,0.3505,3.331
44.586,0.3566,0.0839,0.3503,3.331
44.686,0.3568,0.0830,0.3502,3.336
44.786,0.3570,0.0823,0.3504,3.336
44.885,0.3580,0.0812,0.3500,3.331
44.985,0.3586,0.0807,0.3504,3.331
45.085,0.3580,0.0816,0.3523,3.336
45.185,0.3569,0.0834,0.3539,3.341
45.286,0.3568,0.0848,0.3536,3.331
45.387,0.3559,0.0874,0.3541,3.336
45.487,0.3559,0.0888,0.3536,3.331
45.585,0.3561,0.0898,0.3537,3.331
45.684,0.3574,0.0899,0.3520,3.326
45.785,0.3570,0.0909,0.3525,3.336
45.885,0.3583,0.0904,0.3509,3.331
45.986,0.3572,0.0919,0.3512,3.331
46.087,0.3572,0.0923,0.3507,3.326
46.184,0.3571,0.0925,0.3496,3.331
46.284,0.3566,0.0937,0.3484,3.326
46.384,0.3567,0.0933,0.3467,3.320
46.484,0.3569,0.0922,0.3483,3.326
46.584,0.3574,0.0912,0.3503,3.331
46.685,0.3579,0.0882,0.3498,3.331
46.785,0.3568,0.0893,0.3512,3.331
46.884,0.3564,0.0880,0.3512,3.331
46.985,0.3545,0.0885,0.3487,3.326
47.084,0.3538,0.0876,0.3484,3.320
47.184,0.3521,0.0876,0.3486,3.326
47.285,0.3483,0.0890,0.3490,3.331
47.384,0.3409,0.0925,0.3496,3.326
47.485,0.3282,0.0984,0.3484,3.320
47.584,0.3079,0.1087,0.3471,3.315
47.684,0.2782,0.1229,0.3476,3.320
47.784,0.2383,0.1418,0.3502,3.331
47.885,0.1806,0.1733,0.3456,3.336
47.985,0.1151,0.2088,0.3424,3.304
48.084,0.0480,0.2433,0.3437,3.326
48.183,-0.0190,0.2755,0.3453,3.331
48.284,-0.0839,0.3067,0.3492,3.341
48.383,-0.1432,0.3332,0.3521,3.336
48.483,-0.1955,0.3570,0.3537,3.326
48.583,-0.2385,0.3766,0.3550,3.331
48.684,-0.2728,0.3938,0.3581,3.331
48.783,-0.2960,0.4056,0.3583,3.326
48.883,-0.3080,0.4116,0.3559,3.326
48.983,-0.3128,0.4146,0.3539,3.320
49.084,-0.3138,0.4155,0.3522,3.320
49.183,-0.3125,0.4155,0.3519,3.326
49.282,-0.3284,0.4270,0.3503,3.326
49.383,-0.3327,0.4297,0.3508,3.320
49.483,-0.3364,0.4311,0.3498,3.320
49.582,-0.3393,0.4321,0.3505,3.315
49.682,-0.3398,0.4317,0.3519,3.331
49.782,-0.3376,0.4297,0.3530,3.326
49.882,-0.3343,0.4272,0.3552,3.331
49.982,-0.3277,0.4218,0.3540,3.326
50.083,-0.3214,0.4168,0.3539,3.320
50.183,-0.3162,0.4128,0.3547,3.326
50.284,-0.3104,0.4077,0.3529,3.320
50.383,-0.3043,0.4020,0.3499,3.315
50.483,-0.3003,0.3985,0.3487,3.315
50.582,-0.2978,0.3969,0.3492,3.320
50.684,-0.2962,0.3970,0.3512,3.326
50.782,-0.2931,0.3956,0.3503,3.326
50.884,-0.2913,0.3959,0.3508,3.326
50.982,-0.2887,0.3957,0.3495,3.320
51.083,-0.2873,0.3970,0.3494,3.320
51.182,-0.2859,0.3980,0.3487,3.320
51.282,-0.2844,0.3987,0.3476,3.315
51.382,-0.2843,0.4001,0.3486,3.326
51.482,-0.2854,0.4017,0.3508,3.331
51.583,-0.2853,0.4009,0.3497,3.320
51.681,-0.2839,0.3976,0.3463,3.315
51.782,-0.2838,0.3951,0.3449,3.310
51.882,-0.2848,0.3937,0.3457,3.320
51.981,-0.2862,0.3930,0.3476,3.326
52.082,-0.2877,0.3931,0.3493,3.326
52.182,-0.2877,0.3919,0.3471,3.315
52.280,-0.2883,0.3917,0.3465,3.315
52.381,-0.2885,0.3912,0.3453,3.310
52.482,-0.2892,0.3914,0.3476,3.320
52.582,-0.2903,0.3920,0.3501,3.326
52.681,-0.2893,0.3907,0.3498,3.320
52.782,-0.2898,0.3912,0.3492,3.315
52.881,-0.2913,0.3930,0.3514,3.315
52.983,-0.2911,0.3930,0.3516,3.320
53.084,-0.2913,0.3937,0.3533,3.320
53.182,-0.2912,0.3935,0.3543,3.320
53.281,-0.2902,0.3928,0.3558,3.326
53.380,-0.2871,0.3890,0.3564,3.326
53.480,-0.2797,0.3807,0.3575,3.320
53.581,-0.2654,0.3643,0.3571,3.315
53.680,-0.2411,0.3363,0.3532,3.304
53.783,-0.2091,0.2986,0.3490,3.294
53.880,-0.1716,0.2547,0.3483,3.310
53.980,-0.1290,0.2050,0.3498,3.326
54.080,-0.0846,0.1525,0.3497,3.320
54.180,-0.0458,0.1050,0.3525,3.326
54.279,-0.0143,0.0645,0.3549,3.320
54.380,0.0117,0.0285,0.3558,3.315
54.480,0.0300,0.0004,0.3538,3.315
54.579,0.0389,-0.0175,0.3524,3.320
54.680,0.0409,-0.0271,0.3503,3.352
54.780,0.0383,-0.0306,0.3445,3.399
54.880,0.0342,-0.0309,0.3291,3.421
54.980,0.0292,-0.0293,0.2990,3.399
55.079,0.0269,-0.0278,0.2532,3.336
55.181,0.0247,-0.0251,0.1982,3.289
55.279,0.0232,-0.0216,0.1413,3.626
55.379,0.0219,-0.0184,0.0762,3.769
55.478,0.0204,-0.0111,0.0100,3.769
55.579,-0.0013,0.0075,-0.0229,3.769
