t,x,y,z,vbat
17.800,-0.1806,-0.0324,0.3519,3.315
17.900,-0.1807,-0.0320,0.3516,3.315
18.000,-0.1808,-0.0317,0.3508,3.315
18.100,-0.1805,-0.0318,0.3510,3.315
18.200,-0.1805,-0.0319,0.3513,3.315
18.300,-0.1798,-0.0328,0.3502,3.310
18.400,-0.1778,-0.0346,0.3508,3.310
18.500,-0.1745,-0.0364,0.3506,3.315
18.600,-0.1660,-0.0401,0.3516,3.310
18.700,-0.1538,-0.0452,0.3510,3.304
18.801,-0.1398,-0.0505,0.3512,3.310
18.900,-0.1247,-0.0560,0.3517,3.310
19.000,-0.1107,-0.0606,0.3514,3.310
19.100,-0.1000,-0.0643,0.3525,3.310
19.199,-0.0921,-0.0670,0.3539,3.315
19.299,-0.0902,-0.0677,0.3533,3.315
19.399,-0.0901,-0.0682,0.3538,3.304
19.499,-0.0910,-0.0679,0.3542,3.315
19.599,-0.0922,-0.0677,0.3545,3.310
19.699,-0.0930,-0.0683,0.3539,3.304
19.799,-0.0931,-0.0693,0.3537,3.304
19.900,-0.0930,-0.0700,0.3539,3.304
20.000,-0.0925,-0.0707,0.3541,3.310
20.101,-0.0920,-0.0714,0.3538,3.310
20.199,-0.0917,-0.0716,0.3533,3.304
20.299,-0.0913,-0.0720,0.3531,3.310
20.399,-0.0912,-0.0716,0.3533,3.304
20.499,-0.0918,-0.0716,0.3538,3.310
20.600,-0.0924,-0.0709,0.3538,3.304
20.699,-0.0934,-0.0702,0.3544,3.310
20.799,-0.0945,-0.0697,0.3544,3.304
20.899,-0.0952,-0.0691,0.3541,3.310
20.999,-0.0962,-0.0689,0.3542,3.304
21.099,-0.0971,-0.0683,0.3546,3.310
21.200,-0.0971,-0.0684,0.3535,3.304
21.298,-0.0972,-0.0684,0.3536,3.304
21.399,-0.0971,-0.0679,0.3543,3.310
21.499,-0.0976,-0.0674,0.3551,3.310
21.599,-0.0978,-0.0672,0.3544,3.310
21.699,-0.0978,-0.0666,0.3538,3.304
21.798,-0.0980,-0.0660,0.3539,3.299
21.898,-0.0982,-0.0659,0.3531,3.304
21.999,-0.0981,-0.0656,0.3525,3.304
22.098,-0.0978,-0.0659,0.3524,3.299
22.198,-0.0980,-0.0655,0.3515,3.294
22.298,-0.0976,-0.0663,0.3528,3.310
22.398,-0.0970,-0.0666,0.3535,3.304
22.499,-0.0960,-0.0668,0.3534,3.304
22.600,-0.0951,-0.0673,0.3530,3.299
22.699,-0.0945,-0.0677,0.3524,3.299
22.797,-0.0947,-0.0679,0.3521,3.299
22.898,-0.0948,-0.0680,0.3524,3.299
22.998,-0.0940,-0.0697,0.3531,3.304
23.099,-0.0913,-0.0744,0.3523,3.299
23.198,-0.0877,-0.0807,0.3517,3.299
23.300,-0.0837,-0.0885,0.3528,3.304
23.399,-0.0800,-0.0958,0.3505,3.294
23.499,-0.0771,-0.1026,0.3498,3.289
23.599,-0.0749,-0.1070,0.3494,3.294
23.700,-0.0739,-0.1099,0.3490,3.294
23.799,-0.0737,-0.1112,0.3492,3.299
23.899,-0.0741,-0.1116,0.3492,3.299
23.997,-0.0746,-0.1118,0.3493,3.299
24.099,-0.0754,-0.1114,0.3494,3.294
24.198,-0.0755,-0.1116,0.3485,3.294
24.298,-0.0752,-0.1121,0.3480,3.289
24.397,-0.0750,-0.1127,0.3484,3.294
24.498,-0.0743,-0.1133,0.3480,3.294
24.598,-0.0733,-0.1139,0.3480,3.294
24.696,-0.0723,-0.1141,0.3487,3.294
24.796,-0.0718,-0.1139,0.3498,3.304
24.896,-0.0713,-0.1132,0.3488,3.294
24.996,-0.0716,-0.1126,0.3486,3.289
25.097,-0.0721,-0.1126,0.3485,3.289
25.197,-0.0724,-0.1129,0.3494,3.294
25.297,-0.0767,-0.1109,0.3502,3.294
25.395,-0.0767,-0.1116,0.3485,3.289
25.496,-0.0766,-0.1116,0.3476,3.283
25.595,-0.0766,-0.1115,0.3481,3.289
25.696,-0.0760,-0.1115,0.3482,3.289
25.796,-0.0760,-0.1114,0.3500,3.299
25.896,-0.0759,-0.1113,0.3505,3.289
25.996,-0.0754,-0.1113,0.3508,3.294
26.095,-0.0760,-0.1111,0.3500,3.289
26.196,-0.0768,-0.1110,0.3497,3.283
26.295,-0.0769,-0.1106,0.3492,3.283
26.395,-0.0768,-0.1104,0.3498,3.289
26.495,-0.0767,-0.1099,0.3510,3.294
26.596,-0.0763,-0.1092,0.3516,3.294
26.696,-0.0758,-0.1084,0.3508,3.289
26.795,-0.0760,-0.1077,0.3507,3.289
26.895,-0.0753,-0.1072,0.3502,3.289
26.995,-0.0752,-0.1075,0.3490,3.289
27.095,-0.0750,-0.1074,0.3496,3.283
27.197,-0.0748,-0.1072,0.3509,3.294
27.295,-0.0745,-0.1072,0.3509,3.289
27.395,-0.0743,-0.1076,0.3513,3.289
27.496,-0.0747,-0.1111,0.3493,3.283
27.597,-0.0748,-0.1213,0.3494,3.283
27.695,-0.0748,-0.1411,0.3489,3.278
27.795,-0.0752,-0.1679,0.3464,3.278
27.895,-0.0747,-0.1998,0.3458,3.273
27.994,-0.0739,-0.2317,0.3455,3.283
28.097,-0.0729,-0.2595,0.3455,3.283
28.194,-0.0727,-0.2812,0.3468,3.283
28.295,-0.0732,-0.2959,0.3478,3.283
28.394,-0.0746,-0.3045,0.3488,3.283
28.494,-0.0756,-0.3081,0.3498,3.283
28.594,-0.0766,-0.3102,0.3509,3.283
28.695,-0.0833,-0.3076,0.3500,3.283
28.794,-0.0871,-0.3041,0.3518,3.289
28.894,-0.0838,-0.3080,0.3474,3.267
28.994,-0.0813,-0.3094,0.3449,3.267
29.094,-0.0779,-0.3124,0.3462,3.278
29.194,-0.0748,-0.3157,0.3478,3.289
29.293,-0.0714,-0.3183,0.3506,3.289
29.394,-0.0683,-0.3195,0.3527,3.289
29.494,-0.0691,-0.3196,0.3531,3.283
29.596,-0.0707,-0.3178,0.3544,3.283
29.695,-0.0709,-0.3156,0.3528,3.278
29.796,-0.0718,-0.3129,0.3519,3.278
29.893,-0.0717,-0.3105,0.3517,3.278
29.993,-0.0732,-0.3081,0.3521,3.278
30.094,-0.0727,-0.3070,0.3518,3.283
30.195,-0.0721,-0.3067,0.3524,3.283
30.294,-0.0716,-0.3069,0.3526,3.283
30.394,-0.0716,-0.3064,0.3521,3.278
30.494,-0.0733,-0.3055,0.3516,3.278
30.594,-0.0749,-0.3040,0.3519,3.283
30.693,-0.0759,-0.3021,0.3508,3.273
30.794,-0.0770,-0.3004,0.3504,3.273
30.894,-0.0770,-0.2990,0.3505,3.273
30.993,-0.0773,-0.2984,0.3496,3.278
31.093,-0.0776,-0.2983,0.3496,3.273
31.192,-0.0768,-0.2985,0.3499,3.278
31.292,-0.0756,-0.2988,0.3498,3.278
31.392,-0.0745,-0.2990,0.3492,3.273
31.492,-0.0732,-0.2993,0.3491,3.273
31.593,-0.0707,-0.3005,0.3518,3.289
31.692,-0.0696,-0.3010,0.3526,3.283
31.792,-0.0732,-0.2979,0.3519,3.278
31.892,-0.0738,-0.2961,0.3512,3.273
31.993,-0.0702,-0.2988,0.3458,3.257
32.092,-0.0691,-0.3001,0.3452,3.267
32.193,-0.0681,-0.3021,0.3466,3.278
32.293,-0.0688,-0.3047,0.3493,3.283
32.392,-0.0733,-0.3071,0.3515,3.283
32.491,-0.0859,-0.3101,0.3526,3.283
32.592,-0.1081,-0.3136,0.3507,3.267
32.691,-0.1414,-0.3186,0.3485,3.257
32.792,-0.1845,-0.3253,0.3477,3.267
32.892,-0.2303,-0.3329,0.3484,3.273
32.991,-0.2751,-0.3405,0.3508,3.283
33.093,-0.3152,-0.3477,0.3510,3.273
33.191,-0.3457,-0.3543,0.3532,3.283
33.291,-0.3705,-0.3563,0.3565,3.283
33.391,-0.3830,-0.3639,0.3555,3.283
33.492,-0.3910,-0.3683,0.3517,3.267
33.592,-0.3954,-0.3709,0.3471,3.262
33.691,-0.3963,-0.3729,0.3445,3.252
33.791,-0.3959,-0.3736,0.3449,3.273
33.892,-0.3955,-0.3730,0.3464,3.278
33.992,-0.3955,-0.3710,0.3492,3.283
34.092,-0.3938,-0.3708,0.3509,3.278
34.190,-0.3912,-0.3707,0.3530,3.278
34.291,-0.3900,-0.3698,0.3531,3.273
34.391,-0.3984,-0.3626,0.3485,3.257
34.491,-0.3995,-0.3594,0.3475,3.262
34.592,-0.3970,-0.3620,0.3452,3.262
34.691,-0.3950,-0.3619,0.3484,3.278
34.791,-0.3926,-0.3617,0.3495,3.278
34.894,-0.3894,-0.3634,0.3499,3.278
34.990,-0.3869,-0.3640,0.3508,3.273
35.090,-0.3846,-0.3652,0.3491,3.267
35.192,-0.3829,-0.3661,0.3484,3.267
35.292,-0.3815,-0.3666,0.3498,3.273
35.392,-0.3804,-0.3671,0.3502,3.273
35.489,-0.3797,-0.3673,0.3508,3.273
35.591,-0.3793,-0.3670,0.3506,3.273
35.690,-0.3787,-0.3673,0.3500,3.267
35.790,-0.3795,-0.3653,0.3504,3.273
35.890,-0.3795,-0.3654,0.3494,3.267
35.990,-0.3796,-0.3656,0.3485,3.262
36.090,-0.3801,-0.3650,0.3496,3.273
36.189,-0.3812,-0.3636,0.3512,3.278
36.289,-0.3817,-0.3622,0.3519,3.278
36.390,-0.3818,-0.3612,0.3513,3.267
36.490,-0.3821,-0.3594,0.3499,3.262
36.590,-0.3817,-0.3592,0.3492,3.262
36.689,-0.3804,-0.3600,0.3509,3.267
36.790,-0.3820,-0.3588,0.3515,3.273
36.889,-0.3823,-0.3596,0.3508,3.267
36.989,-0.3831,-0.3601,0.3507,3.262
37.089,-0.3837,-0.3605,0.3498,3.262
37.189,-0.3836,-0.3606,0.3509,3.273
37.290,-0.3824,-0.3617,0.3510,3.273
37.390,-0.3809,-0.3614,0.3520,3.267
37.489,-0.3801,-0.3589,0.3510,3.262
37.589,-0.3818,-0.3503,0.3505,3.262
37.691,-0.3838,-0.3343,0.3532,3.273
37.792,-0.3857,-0.3104,0.3573,3.278
37.891,-0.3928,-0.2760,0.3584,3.278
37.989,-0.4235,-0.2262,0.3476,3.262
38.088,-0.4469,-0.1765,0.3419,3.236
38.189,-0.4661,-0.1308,0.3422,3.252
38.288,-0.4788,-0.0977,0.3408,3.257
38.388,-0.4872,-0.0731,0.3432,3.262
38.489,-0.4919,-0.0560,0.3445,3.267
38.589,-0.4926,-0.0476,0.3460,3.267
38.689,-0.4918,-0.0437,0.3485,3.273
38.788,-0.4894,-0.0423,0.3501,3.267
38.888,-0.4879,-0.0411,0.3495,3.262
38.989,-0.4860,-0.0408,0.3499,3.262
39.088,-0.4844,-0.0408,0.3522,3.267
39.189,-0.4834,-0.0403,0.3526,3.267
39.288,-0.4834,-0.0386,0.3516,3.262
39.388,-0.4820,-0.0392,0.3531,3.257
39.489,-0.4825,-0.0378,0.3499,3.257
39.589,-0.4816,-0.0386,0.3495,3.257
39.688,-0.4806,-0.0384,0.3490,3.262
39.787,-0.4790,-0.0403,0.3504,3.267
39.888,-0.4772,-0.0417,0.3508,3.262
39.988,-0.4756,-0.0435,0.3514,3.262
40.088,-0.4735,-0.0442,0.3511,3.257
40.188,-0.4717,-0.0445,0.3520,3.262
40.287,-0.4691,-0.0433,0.3522,3.262
40.387,-0.4668,-0.0420,0.3542,3.267
40.487,-0.4647,-0.0413,0.3525,3.267
40.587,-0.4638,-0.0404,0.3523,3.257
40.686,-0.4632,-0.0392,0.3521,3.257
40.787,-0.4637,-0.0390,0.3548,3.267
40.887,-0.4626,-0.0383,0.3552,3.267
40.987,-0.4628,-0.0384,0.3551,3.262
41.086,-0.4642,-0.0383,0.3526,3.252
41.187,-0.4665,-0.0311,0.3504,3.257
41.287,-0.4686,-0.0283,0.3511,3.257
41.386,-0.4687,-0.0313,0.3496,3.262
41.487,-0.4685,-0.0362,0.3477,3.252
41.587,-0.4689,-0.0403,0.3482,3.257
41.687,-0.4691,-0.0436,0.3487,3.262
41.787,-0.4695,-0.0453,0.3517,3.262
41.887,-0.4697,-0.0466,0.3518,3.262
41.986,-0.4699,-0.0468,0.3512,3.262
42.086,-0.4708,-0.0453,0.3502,3.257
42.187,-0.4713,-0.0448,0.3489,3.252
42.286,-0.4719,-0.0445,0.3491,3.262
42.385,-0.4721,-0.0436,0.3497,3.262
42.487,-0.4714,-0.0426,0.3501,3.262
42.586,-0.4695,-0.0403,0.3495,3.262
42.686,-0.4673,-0.0372,0.3496,3.257
42.790,-0.4640,-0.0346,0.3468,3.252
42.886,-0.4609,-0.0311,0.3455,3.252
42.988,-0.4584,-0.0290,0.3465,3.262
43.088,-0.4560,-0.0270,0.3485,3.267
43.188,-0.4544,-0.0251,0.3485,3.257
43.286,-0.4536,-0.0229,0.3482,3.252
43.387,-0.4532,-0.0214,0.3477,3.252
43.487,-0.4540,-0.0216,0.3491,3.257
43.588,-0.4547,-0.0200,0.3498,3.262
43.687,-0.4552,-0.0213,0.3516,3.267
43.786,-0.4566,-0.0209,0.3495,3.246
43.887,-0.4571,-0.0217,0.3500,3.252
43.985,-0.4564,-0.0225,0.3502,3.257
44.085,-0.4585,-0.0180,0.3487,3.252
44.186,-0.4599,-0.0154,0.3479,3.252
44.287,-0.4595,-0.0182,0.3454,3.252
44.386,-0.4592,-0.0188,0.3456,3.246
44.485,-0.4592,-0.0191,0.3465,3.257
44.585,-0.4589,-0.0185,0.3478,3.262
44.689,-0.4591,-0.0182,0.3493,3.257
44.785,-0.4593,-0.0163,0.3490,3.257
44.885,-0.4595,-0.0145,0.3486,3.252
44.997,-0.4592,-0.0153,0.3490,3.262
45.090,-0.4586,-0.0154,0.3477,3.252
45.185,-0.4572,-0.0160,0.3477,3.252
45.285,-0.4580,-0.0136,0.3446,3.241
45.385,-0.4577,-0.0127,0.3459,3.246
45.485,-0.4573,-0.0111,0.3474,3.257
45.585,-0.4566,-0.0097,0.3490,3.262
45.684,-0.4557,-0.0085,0.3488,3.252
45.784,-0.4549,-0.0077,0.3494,3.252
45.885,-0.4542,-0.0077,0.3496,3.257
45.984,-0.4537,-0.0076,0.3504,3.257
46.084,-0.4531,-0.0068,0.3511,3.252
46.184,-0.4523,-0.0086,0.3495,3.252
46.285,-0.4522,-0.0097,0.3497,3.252
46.384,-0.4523,-0.0102,0.3497,3.252
46.485,-0.4527,-0.0108,0.3498,3.246
46.584,-0.4531,-0.0109,0.3490,3.246
46.683,-0.4536,-0.0111,0.3496,3.257
46.783,-0.4539,-0.0102,0.3507,3.252
46.884,-0.4532,-0.0071,0.3491,3.246
46.985,-0.4506,-0.0003,0.3479,3.241
47.083,-0.4449,0.0138,0.3495,3.246
47.183,-0.4362,0.0384,0.3462,3.241
47.283,-0.4227,0.0738,0.3447,3.236
47.384,-0.4040,0.1196,0.3445,3.241
47.483,-0.3824,0.1728,0.3451,3.246
47.583,-0.3581,0.2320,0.3472,3.252
47.684,-0.3358,0.2883,0.3497,3.252
47.783,-0.3155,0.3371,0.3480,3.241
47.883,-0.2993,0.3741,0.3462,3.230
47.984,-0.2852,0.4006,0.3444,3.230
48.083,-0.2750,0.4177,0.3444,3.241
48.183,-0.2699,0.4245,0.3460,3.246
48.286,-0.2610,0.4327,0.3485,3.252
48.386,-0.2569,0.4324,0.3490,3.246
48.486,-0.2561,0.4306,0.3505,3.246
48.584,-0.2576,0.4281,0.3520,3.252
48.683,-0.2613,0.4255,0.3531,3.246
48.783,-0.2664,0.4231,0.3538,3.252
48.883,-0.2731,0.4222,0.3557,3.252
48.985,-0.2804,0.4234,0.3587,3.252
49.086,-0.2859,0.4239,0.3598,3.262
49.185,-0.2885,0.4227,0.3572,3.241
49.285,-0.2909,0.4222,0.3563,3.246
49.383,-0.2921,0.4214,0.3542,3.236
49.482,-0.2929,0.4211,0.3535,3.241
49.583,-0.2940,0.4211,0.3542,3.246
49.685,-0.2950,0.4210,0.3541,3.252
49.785,-0.2961,0.4214,0.3542,3.246
49.886,-0.2962,0.4208,0.3528,3.241
49.985,-0.2967,0.4202,0.3519,3.241
50.084,-0.2970,0.4197,0.3515,3.246
50.184,-0.2965,0.4181,0.3506,3.241
50.284,-0.2957,0.4166,0.3492,3.241
50.384,-0.2952,0.4156,0.3493,3.241
50.481,-0.2940,0.4144,0.3484,3.241
50.582,-0.2931,0.4141,0.3485,3.241
50.686,-0.2919,0.4137,0.3477,3.236
50.783,-0.2916,0.4135,0.3485,3.246
50.882,-0.2898,0.4127,0.3501,3.246
50.985,-0.2911,0.4133,0.3511,3.252
51.081,-0.2923,0.4138,0.3532,3.252
51.181,-0.2925,0.4126,0.3519,3.246
51.283,-0.2929,0.4119,0.3519,3.241
51.381,-0.2932,0.4113,0.3495,3.241
51.481,-0.2930,0.4108,0.3488,3.241
51.580,-0.2899,0.4017,0.3492,3.241
51.682,-0.2904,0.3994,0.3504,3.246
51.781,-0.2904,0.3970,0.3498,3.246
51.881,-0.2918,0.3969,0.3514,3.241
51.981,-0.2923,0.3966,0.3513,3.246
52.081,-0.2943,0.3990,0.3538,3.246
52.181,-0.2943,0.3999,0.3530,3.246
52.281,-0.2936,0.4002,0.3521,3.241
52.382,-0.2914,0.3986,0.3519,3.246
52.482,-0.2861,0.3930,0.3516,3.241
52.581,-0.2755,0.3807,0.3511,3.236
52.680,-0.2588,0.3599,0.3503,3.236
52.781,-0.2345,0.3291,0.3495,3.236
52.880,-0.2038,0.2896,0.3489,3.230
52.980,-0.1665,0.2422,0.3475,3.230
53.081,-0.1243,0.1891,0.3447,3.241
53.180,-0.0820,0.1360,0.3464,3.241
53.279,-0.0409,0.0832,0.3492,3.246
53.380,-0.0125,0.0453,0.3509,3.241
53.480,0.0119,0.0129,0.3503,3.246
53.580,0.0264,-0.0072,0.3501,3.236
53.679,0.0346,-0.0198,0.3506,3.252
53.779,0.0373,-0.0245,0.3492,3.299
53.880,0.0357,-0.0226,0.3428,3.336
53.979,0.0358,-0.0233,0.3262,3.352
54.081,0.0324,-0.0210,0.2946,3.320
54.182,0.0337,-0.0202,0.2426,3.252
54.281,0.0344,-0.0182,0.1840,3.178
54.380,0.0342,-0.0151,0.1306,3.679
54.481,0.0316,-0.0112,0.0562,3.695
54.580,0.0357,-0.0101,0.0027,3.695
54.680,0.0342,-0.0107,-0.0045,3.700
