t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
3.71,3.6,3.609519817208344,0.009519817208343717,0.009519817208343717,0.26443936689843656,0.26443936689843656
3.809,3.6,3.6094550943642836,0.00945509436428349,0.00945509436428349,0.2626415101189858,0.2626415101189858
3.91,3.6,3.6093890639880195,0.00938906398801942,0.00938906398801942,0.26080733300053943,0.26080733300053943
4.01,3.605,3.6093236873778576,0.004323687377857599,0.004323687377857599,0.11993584959383076,0.11993584959383076
4.109,3.6,3.6092589645337974,0.009258964533797265,0.009258964533797265,0.25719345927214626,0.25719345927214626
4.209,3.595,3.609193587923635,0.014193587923634787,0.014193587923634787,0.39481468494116234,0.39481468494116234
4.309,3.589,3.609128211313473,0.020128211313473088,0.020128211313473088,0.5608306300772663,0.5608306300772663
4.409,3.589,3.6090628347033107,0.020062834703310717,0.020062834703310717,0.5590090471805716,0.5590090471805716
4.51,3.595,3.608996804327047,0.013996804327046863,0.013996804327046863,0.38934087140603235,0.38934087140603235
4.609,3.584,3.608932081482987,0.024932081482986757,0.024932081482986757,0.6956495949494073,0.6956495949494073
4.711,3.584,3.6088653973406215,0.02486539734062143,0.02486539734062143,0.693788988298589,0.693788988298589
4.812,3.589,3.6087993669643574,0.019799366964357468,0.019799366964357468,0.551668068106923,0.551668068106923
4.91,3.589,3.608735297886399,0.01973529788639894,0.01973529788639894,0.5498829168681789,0.5498829168681789
5.008,3.584,3.60867122880844,0.02467122880843986,0.02467122880843986,0.6883713395212014,0.6883713395212014
5.111,3.589,3.608603890899973,0.019603890899972942,0.019603890899972942,0.5462215352458328,0.5462215352458328
5.209,3.584,3.608539821822014,0.024539821822013863,0.024539821822013863,0.6847048499445832,0.6847048499445832
5.31,3.584,3.6084737914457503,0.024473791445750237,0.024473791445750237,0.6828624845354418,0.6828624845354418
5.409,3.579,3.60840906860169,0.029409068601689903,0.029409068601689903,0.8217118916370467,0.8217118916370467
5.509,3.579,3.6083436919915277,0.029343691991527532,0.029343691991527532,0.8198852190982825,0.8198852190982825
5.609,3.579,3.608278315381366,0.029278315381365605,0.029278315381365605,0.8180585465595307,0.8180585465595307
5.708,3.568,3.608213592537305,0.040213592537305054,0.040213592537305054,1.1270625711128097,1.1270625711128097
5.808,3.574,3.608148215927143,0.034148215927143344,0.034148215927143344,0.955462113238482,0.955462113238482
5.908,3.574,3.6080828393169813,0.03408283931698142,0.03408283931698142,0.953632885198137,0.953632885198137
6.008,3.574,3.608017462706819,0.034017462706819046,0.034017462706819046,0.9518036571577797,0.9518036571577797
6.112,3.574,3.6079494710322506,0.033949471032250766,0.033949471032250766,0.9499012599958245,0.9499012599958245
6.208,3.568,3.6078867094864946,0.03988670948649453,0.03988670948649453,1.117901050630452,1.117901050630452
6.308,3.568,3.6078213328763327,0.039821332876332605,0.039821332876332605,1.1160687465339856,1.1160687465339856
6.408,3.568,3.6077559562661707,0.03975595626617068,0.03975595626617068,1.114236442437519,1.114236442437519
6.508,3.568,3.6076905796560084,0.03969057965600831,0.03969057965600831,1.11240413834104,1.11240413834104
6.608,3.568,3.6076252030458464,0.03962520304584638,0.03962520304584638,1.1105718342445734,1.1105718342445734
6.707,3.563,3.6074752063001223,0.04447520630012214,0.04447520630012214,1.2482516502981233,1.2482516502981233
6.808,3.563,3.606653643468131,0.04365364346813072,0.04365364346813072,1.2251934737056054,1.2251934737056054
6.908,3.563,3.6058402149216047,0.0428402149216045,0.0428402149216045,1.2023635958912293,1.2023635958912293
7.008,3.563,3.6056225248271043,0.04262252482710416,0.04262252482710416,1.1962538542549581,1.1962538542549581
7.112,3.558,3.6055281496552727,0.047528149655272856,0.047528149655272856,1.335810839102666,1.335810839102666
7.208,3.558,3.6054410341120433,0.04744103411204348,0.04744103411204348,1.3333623977527678,1.3333623977527678
7.307,3.558,3.605351196208088,0.047351196208088364,0.047351196208088364,1.3308374426106904,1.3308374426106904
7.407,3.552,3.6052604508505577,0.05326045085055764,0.05326045085055764,1.4994496298017352,1.4994496298017352
7.511,3.552,3.605166075678726,0.053166075678726,0.053166075678726,1.4967926711353041,1.4967926711353041
7.609,3.552,3.6050771452283463,0.05307714522834628,0.05307714522834628,1.4942889985457848,1.4942889985457848
7.708,3.552,3.604987307324391,0.052987307324391164,0.052987307324391164,1.4917597782767782,1.4917597782767782
7.807,3.552,3.604897469420436,0.05289746942043605,0.05289746942043605,1.4892305580077716,1.4892305580077716
7.908,3.547,3.60480581660933,0.05780581660933004,0.05780581660933004,1.6297100820222734,1.6297100820222734
8.009,3.547,3.6047141637982247,0.05771416379822458,0.05771416379822458,1.6271261290731487,1.6271261290731487
8.107,3.547,3.6046252333478446,0.05762523334784442,0.05762523334784442,1.6246189272017033,1.6246189272017033
8.207,3.542,3.604534487990314,0.06253448799031425,0.06253448799031425,1.7655134949269975,1.7655134949269975
8.306,3.547,3.604444650086359,0.057444650086358795,0.057444650086358795,1.6195277723811332,1.6195277723811332
8.407,3.547,3.6043529972752535,0.05735299727525334,0.05735299727525334,1.6169438194320083,1.6169438194320083
8.508,3.542,3.6042613444641476,0.06226134446414777,0.06226134446414777,1.7578019329234267,1.7578019329234267
8.607,3.537,3.6041715065601925,0.06717150656019255,0.06717150656019255,1.8991096002316243,1.8991096002316243
8.727,3.537,3.604062612131156,0.06706261213115594,0.06706261213115594,1.896030877329826,1.896030877329826
8.807,3.542,3.6039900158451315,0.06199001584513164,0.06199001584513164,1.7501416105344902,1.7501416105344902
8.987,3.542,3.6038266742015765,0.061826674201576726,0.061826674201576726,1.7455300452167344,1.7455300452167344
9.007,3.542,3.6038085251300704,0.061808525130070624,0.061808525130070624,1.7450176490703169,1.7450176490703169
9.107,3.542,3.60371777977254,0.061717779772540116,0.061717779772540116,1.7424556683382304,1.7424556683382304
9.206,3.537,3.603627941868585,0.0666279418685849,0.0666279418685849,1.8837416417468165,1.8837416417468165
9.306,3.531,3.6035371965110548,0.07253719651105461,0.07253719651105461,2.0542961345526654,2.0542961345526654
9.406,3.521,3.6034464511535242,0.08244645115352434,0.08244645115352434,2.341563509046417,2.341563509046417
9.506,3.531,3.6033557057959937,0.0723557057959936,0.0723557057959936,2.0491562105917187,2.0491562105917187
9.606,3.531,3.6032649604384632,0.07226496043846309,0.07226496043846309,2.046586248611246,2.046586248611246
9.706,3.531,3.6031742150809327,0.07217421508093258,0.07217421508093258,2.0440162866307725,2.0440162866307725
9.806,3.526,3.603083469723402,0.07708346972340241,0.07708346972340241,2.1861449155814636,2.1861449155814636
9.905,3.526,3.602993631819447,0.0769936318194473,0.0769936318194473,2.1835970453615228,2.1835970453615228
10.006,3.526,3.602901979008341,0.07690197900834139,0.07690197900834139,2.1809977030159216,2.1809977030159216
10.105,3.526,3.602812141104386,0.07681214110438628,0.07681214110438628,2.1784498327959807,2.1784498327959807
10.206,3.526,3.6027204882932806,0.07672048829328082,0.07672048829328082,2.175850490450392,2.175850490450392
10.306,3.531,3.60262974293575,0.07162974293574997,0.07162974293574997,2.028596514747946,2.028596514747946
10.406,3.531,3.6025389975782196,0.07153899757821947,0.07153899757821947,2.0260265527674726,2.0260265527674726
10.506,3.521,3.602448252220689,0.08144825222068919,0.08144825222068919,2.3132136387585684,2.3132136387585684
10.606,3.521,3.6023575068631586,0.08135750686315868,0.08135750686315868,2.3106363778233083,2.3106363778233083
10.706,3.516,3.602266761505628,0.08626676150562806,0.08626676150562806,2.4535483932203657,2.4535483932203657
10.805,3.521,3.602176923601673,0.08117692360167306,0.08117692360167306,2.305507628562143,2.305507628562143
10.905,3.521,3.6020861782441425,0.08108617824414255,0.08108617824414255,2.302930367626883,2.302930367626883
11.005,3.521,3.6006766598195945,0.0796766598195946,0.0796766598195946,2.2628986032262026,2.2628986032262026
11.106,3.521,3.599842244194811,0.0788422441948109,0.0788422441948109,2.239200346345098,2.239200346345098
11.205,3.516,3.5997845243504014,0.0837845243504014,0.0837845243504014,2.3829500668487316,2.3829500668487316
11.305,3.516,3.5997262214772605,0.0837262214772605,0.0837262214772605,2.3812918508890926,2.3812918508890926
11.404,3.516,3.599668501632851,0.08366850163285111,0.08366850163285111,2.379650217089053,2.379650217089053
11.505,3.516,3.5996096157309787,0.08360961573097869,0.08360961573097869,2.377975418969815,2.377975418969815
11.605,3.516,3.5995513128578382,0.08355131285783823,0.08355131285783823,2.3763172030101885,2.3763172030101885
11.706,3.51,3.599492426955966,0.08949242695596604,0.08949242695596604,2.5496417936172664,2.5496417936172664
11.805,3.516,3.5994347071115564,0.08343470711155643,0.08343470711155643,2.373000771090911,2.373000771090911
11.905,3.516,3.5993764042384155,0.08337640423841552,0.08337640423841552,2.371342555131272,2.371342555131272
12.004,3.51,3.599318684394006,0.08931868439400636,0.08931868439400636,2.5446918630771047,2.5446918630771047
12.105,3.51,3.599259798492134,0.08925979849213439,0.08925979849213439,2.543014202055111,2.543014202055111
12.203,3.505,3.5992026616764563,0.09420266167645641,0.09420266167645641,2.687665097759099,2.687665097759099
12.305,3.505,3.5991431927458524,0.09414319274585248,0.09414319274585248,2.6859684092967897,2.6859684092967897
12.405,3.51,3.599084889872712,0.08908488987271213,0.08908488987271213,2.5380310505046193,2.5380310505046193
12.507,3.505,3.599025420942108,0.09402542094210808,0.09402542094210808,2.682608300773412,2.682608300773412
12.607,3.505,3.598967118068967,0.09396711806896718,0.09396711806896718,2.6809448807123304,2.6809448807123304
12.707,3.505,3.5989088151958266,0.09390881519582672,0.09390881519582672,2.6792814606512616,2.6792814606512616
12.806,3.505,3.5988510953514172,0.09385109535141734,0.09385109535141734,2.677634674790794,2.677634674790794
12.908,3.505,3.5987916264208133,0.0937916264208134,0.0937916264208134,2.6759379863284853,2.6759379863284853
13.004,3.5,3.5987356556625985,0.09873565566259845,0.09873565566259845,2.8210187332170986,2.8210187332170986
13.104,3.5,3.5986773527894576,0.09867735278945755,0.09867735278945755,2.819352936841644,2.819352936841644
13.206,3.494,3.598617883858854,0.10461788385885384,0.10461788385885384,2.9942153365441855,2.9942153365441855
13.305,3.5,3.5985601640144447,0.09856016401444467,0.09856016401444467,2.8160046861269907,2.8160046861269907
13.405,3.5,3.5985018611413038,0.09850186114130377,0.09850186114130377,2.8143388897515362,2.8143388897515362
13.505,3.5,3.598443558268163,0.09844355826816287,0.09844355826816287,2.8126730933760817,2.8126730933760817
13.604,3.5,3.5983858384237535,0.09838583842375348,0.09838583842375348,2.811023954964385,2.811023954964385
13.704,3.494,3.5983275355506126,0.10432753555061236,0.10432753555061236,2.985905425031836,2.985905425031836
13.806,3.489,3.598268066620009,0.10926806662000921,0.10926806662000921,3.131787521353087,3.131787521353087
13.904,3.494,3.598210929804331,0.104210929804331,0.104210929804331,2.982568111171465,2.982568111171465
14.003,3.489,3.598153209959922,0.10915320995992195,0.10915320995992195,3.1284955563176253,3.1284955563176253
14.104,3.494,3.5980943240580494,0.10409432405804919,0.10409432405804919,2.9792307973110814,2.9792307973110814
14.204,3.489,3.5980360211849085,0.10903602118490863,0.10903602118490863,3.1251367493524973,3.1251367493524973
14.304,3.489,3.597977718311768,0.10897771831176817,0.10897771831176817,3.1234657011111544,3.1234657011111544
14.403,3.494,3.5979199984673587,0.10391999846735844,0.10391999846735844,2.9742415130898237,2.9742415130898237
14.504,3.489,3.5978611125654862,0.10886111256548636,0.10886111256548636,3.120123604628443,3.120123604628443
14.604,3.484,3.5978028096923453,0.11380280969234535,0.11380280969234535,3.2664411507561812,3.2664411507561812
14.703,3.489,3.597745089847936,0.10874508984793607,0.10874508984793607,3.1167982186281478,3.1167982186281478
14.803,3.489,3.597686786974795,0.10868678697479517,0.10868678697479517,3.115127170386792,3.115127170386792
14.905,3.484,3.5976273180441916,0.11362731804419157,0.11362731804419157,3.261404077043386,3.261404077043386
15.003,3.489,3.5975701812285137,0.1085701812285138,0.1085701812285138,3.1117850739040933,3.1117850739040933
15.103,3.484,3.5970139512174906,0.11301395121749058,0.11301395121749058,3.243798829434288,3.243798829434288
15.203,3.484,3.5960014450696054,0.11200144506960541,0.11200144506960541,3.214737229322773,3.214737229322773
15.304,3.489,3.595335803008107,0.10633580300810719,0.10633580300810719,3.047744425569137,3.047744425569137
15.402,3.484,3.5952999033407256,0.11129990334072559,0.11129990334072559,3.1946011291827094,3.1946011291827094
15.504,3.479,3.595262538380798,0.11626253838079803,0.11626253838079803,3.341837837907388,3.341837837907388
15.603,3.479,3.59522627239028,0.11622627239027983,0.11622627239027983,3.3407954121954533,3.3407954121954533
15.705,3.484,3.5951889074303525,0.11118890743035248,0.11118890743035248,3.191415253454434,3.191415253454434
15.802,3.484,3.5951533740861077,0.1111533740861077,0.1111533740861077,3.1903953526437343,3.1903953526437343
15.902,3.484,3.595116741772453,0.11111674177245323,0.11111674177245323,3.1893439085089907,3.1893439085089907
16.003,3.473,3.595079743135662,0.12207974313566217,0.12207974313566217,3.515109217842274,3.515109217842274
16.102,3.468,3.5950434771451443,0.1270434771451443,0.1270434771451443,3.663306722755026,3.663306722755026
16.202,3.473,3.59500684483149,0.12200684483148994,0.12200684483148994,3.513010216858334,3.513010216858334
16.302,3.473,3.5949702125178353,0.12197021251783546,0.12197021251783546,3.5119554424945427,3.5119554424945427
16.402,3.479,3.594933580204181,0.11593358020418076,0.11593358020418076,3.3323822996315253,3.3323822996315253
16.502,3.479,3.5948969478905264,0.11589694789052629,0.11589694789052629,3.331329344366953,3.331329344366953
16.601,3.473,3.594860681900008,0.12186068190000832,0.12186068190000832,3.5088016671467988,3.5088016671467988
16.702,3.468,3.594823683263217,0.12682368326321702,0.12682368326321702,3.6569689522265576,3.6569689522265576
16.802,3.473,3.5947870509495625,0.12178705094956266,0.12178705094956266,3.5066815706755734,3.5066815706755734
16.901,3.473,3.5947507849590448,0.1217507849590449,0.1217507849590449,3.5056373440554247,3.5056373440554247
17.002,3.468,3.5947137863222536,0.1267137863222536,0.1267137863222536,3.6538000669623303,3.6538000669623303
17.101,3.473,3.594677520331736,0.12167752033173596,0.12167752033173596,3.5035277953278423,3.5035277953278423
17.202,3.468,3.5946405216949446,0.12664052169494466,0.12664052169494466,3.6516874767861784,3.6516874767861784
17.302,3.468,3.59460388938129,0.1266038893812902,0.1266038893812902,3.6506311816981025,3.6506311816981025
17.402,3.468,3.5945672570676357,0.12656725706763572,0.12656725706763572,3.6495748866100266,3.6495748866100266
17.501,3.463,3.594530991077118,0.13153099107711785,0.13153099107711785,3.7981805104567674,3.7981805104567674
17.601,3.463,3.5944943587634635,0.13149435876346338,0.13149435876346338,3.7971226902530573,3.7971226902530573
17.702,3.457,3.5944573601266723,0.13745736012667242,0.13745736012667242,3.9762036484429397,3.9762036484429397
17.802,3.468,3.594420727813018,0.12642072781301783,0.12642072781301783,3.645349706257723,3.645349706257723
17.902,3.473,3.5943840954993633,0.12138409549936346,0.12138409549936346,3.495079052673869,3.495079052673869
18.001,3.473,3.594347829508845,0.12134782950884526,0.12134782950884526,3.4940348260537077,3.4940348260537077
18.101,3.468,3.5943111971951907,0.12631119719519068,0.12631119719519068,3.6421913839443683,3.6421913839443683
18.201,3.463,3.594274564881536,0.1312745648815361,0.1312745648815361,3.7907757690307853,3.7907757690307853
18.302,3.463,3.5942375662447454,0.13123756624474536,0.13123756624474536,3.7897073706250466,3.7897073706250466
18.401,3.463,3.5942013002542272,0.13120130025422716,0.13120130025422716,3.788660128623366,3.788660128623366
18.501,3.457,3.5941646679405728,0.13716466794057292,0.13716466794057292,3.9677369956775506,3.9677369956775506
18.6,3.457,3.594128401950055,0.13712840195005516,0.13712840195005516,3.9666879360733343,3.9666879360733343
18.701,3.463,3.594091403313264,0.13109140331326374,0.13109140331326374,3.7854866680122363,3.7854866680122363
18.8,3.463,3.594055137322746,0.13105513732274598,0.13105513732274598,3.7844394260105685,3.7844394260105685
18.901,3.468,3.594018138685955,0.1260181386859549,0.1260181386859549,3.633741023239761,3.633741023239761
19.001,3.463,3.5939815063723004,0.13098150637230033,0.13098150637230033,3.7823132074011068,3.7823132074011068
19.101,3.463,3.593944874058646,0.13094487405864585,0.13094487405864585,3.7812553871973966,3.7812553871973966
19.2,3.452,3.5939086080681277,0.14190860806812777,0.14190860806812777,4.110909851336262,4.110909851336262
19.3,3.452,3.593740261039215,0.1417402610392151,0.1417402610392151,4.106033054438445,4.106033054438445
19.401,3.463,3.5932949573198276,0.13029495731982754,0.13029495731982754,3.7624879387764234,3.7624879387764234
19.5,3.457,3.5928584714958736,0.1358584714958737,0.1358584714958737,3.9299528925621554,3.9299528925621554
19.6,3.457,3.5924175767242024,0.13541757672420252,0.13541757672420252,3.917199210998048,3.917199210998048
19.701,3.463,3.591972273004815,0.12897227300481484,0.12897227300481484,3.724293185238661,3.724293185238661
19.8,3.457,3.591535787180861,0.134535787180861,0.134535787180861,3.8916918478698586,3.8916918478698586
19.9,3.452,3.59109489240919,0.13909489240919015,0.13909489240919015,4.029400127728568,4.029400127728568
20.0,3.452,3.590653997637519,0.13865399763751896,0.13865399763751896,4.01662797327691,4.01662797327691
20.101,3.452,3.5902086939181315,0.1382086939181315,0.1382086939181315,4.00372809728075,4.00372809728075
20.199,3.452,3.589776617041894,0.13777661704189414,0.13777661704189414,3.9912113859181386,3.9912113859181386
20.3,3.452,3.5895294635379313,0.13752946353793138,0.13752946353793138,3.9840516667998664,3.9840516667998664
20.4,3.447,3.5892985821397354,0.14229858213973534,0.14229858213973534,4.12818631098739,4.12818631098739
20.499,3.452,3.5890700095555217,0.13707000955552173,0.13707000955552173,3.9707418758841753,3.9707418758841753
20.6,3.452,3.588836819343344,0.13683681934334402,0.13683681934334402,3.963986655369178,3.963986655369178
20.702,3.452,3.5886013203171845,0.13660132031718453,0.13660132031718453,3.95716455148275,3.95716455148275
20.799,3.447,3.5883773653609348,0.1413773653609347,0.1413773653609347,4.101461136087459,4.101461136087459
20.901,3.452,3.588141866334775,0.13614186633477487,0.13614186633477487,3.943854760567059,3.943854760567059
21.001,3.452,3.5879109849365793,0.13591098493657938,0.13591098493657938,3.9371664234235046,3.9371664234235046
21.101,3.447,3.5876801035383834,0.14068010353838334,0.14068010353838334,4.081233058844889,4.081233058844889
21.201,3.447,3.5874492221401875,0.1404492221401874,0.1404492221401874,4.074535020022843,4.074535020022843
21.298,3.447,3.5872252671839377,0.14022526718393769,0.14022526718393769,4.068037922365468,4.068037922365468
21.4,3.447,3.5869897681577783,0.1399897681577782,0.1399897681577782,4.061205922766991,4.061205922766991
21.498,3.442,3.5867635043875463,0.14476350438754615,0.14476350438754615,4.205796176279667,4.205796176279667
21.6,3.442,3.586528005361387,0.14452800536138666,0.14452800536138666,4.198954252219252,4.198954252219252
21.699,3.447,3.5862994327771727,0.1392994327771726,0.1392994327771726,4.0411787866890805,4.0411787866890805
21.799,3.452,3.586068551378977,0.13406855137897722,0.13406855137897722,3.88379349301788,3.88379349301788
21.899,3.452,3.5858376699807812,0.13383766998078128,0.13383766998078128,3.877105155874313,3.877105155874313
21.999,3.442,3.5856067885825857,0.14360678858258558,0.14360678858258558,4.1721902551593715,4.1721902551593715
22.099,3.436,3.58537590718439,0.14937590718438987,0.14937590718438987,4.347377973934513,4.347377973934513
22.199,3.436,3.585145025786194,0.14914502578619393,0.14914502578619393,4.340658492031255,4.340658492031255
22.299,3.442,3.5849141443879984,0.1429141443879982,0.1429141443879982,4.152066949099309,4.152066949099309
22.399,3.442,3.5846832629898024,0.14268326298980227,0.14268326298980227,4.145359180412616,4.145359180412616
22.499,3.431,3.584452381591607,0.1534523815916069,0.1534523815916069,4.472526423538528,4.472526423538528
22.598,3.436,3.5842238090073932,0.1482238090073933,0.1482238090073933,4.31384775923729,4.31384775923729
22.699,3.431,3.5839906187952155,0.15299061879521547,0.15299061879521547,4.4590678751155775,4.4590678751155775
22.798,3.426,3.5837620462110014,0.1577620462110012,0.1577620462110012,4.6048466494746405,4.6048466494746405
22.898,3.442,3.583531164812806,0.1415311648128057,0.1415311648128057,4.111887414666057,4.111887414666057
22.998,3.447,3.58330028341461,0.13630028341460987,0.13630028341460987,3.9541712623907705,3.9541712623907705
23.1,3.442,3.5830647843884504,0.14106478438845027,0.14106478438845027,4.09833772191895,4.09833772191895
23.274,3.442,3.5826630507555897,0.1406630507555895,0.1406630507555895,4.086666204404111,4.086666204404111
23.298,3.442,3.582607639220023,0.14060763922002284,0.14060763922002284,4.085056339919316,4.085056339919316
23.398,3.431,3.582376757821827,0.15137675782182702,0.15137675782182702,4.412030248377354,4.412030248377354
23.498,3.431,3.582145876423631,0.1511458764236311,0.1511458764236311,4.405300974165873,4.405300974165873
23.598,3.436,3.5819149950254356,0.1459149950254357,0.1459149950254357,4.246652940204764,4.246652940204764
23.697,3.436,3.581686422441222,0.14568642244122199,0.14568642244122199,4.240000653120547,4.240000653120547
23.797,3.431,3.581455541043026,0.15045554104302594,0.15045554104302594,4.385180444273563,4.385180444273563
23.898,3.431,3.5812223508308483,0.15022235083084823,0.15022235083084823,4.378383877319972,4.378383877319972
23.998,3.436,3.580991469432653,0.14499146943265284,0.14499146943265284,4.219775012591759,4.219775012591759
24.098,3.431,3.580760588034457,0.1497605880344568,0.1497605880344568,4.364925328897021,4.364925328897021
24.198,3.431,3.580529706636261,0.14952970663626086,0.14952970663626086,4.358196054685539,4.358196054685539
24.297,3.431,3.579959759909448,0.14895975990944788,0.14895975990944788,4.3415843750932055,4.3415843750932055
24.398,3.431,3.57934913870026,0.14834913870025979,0.14834913870025979,4.323787196160297,4.323787196160297
24.498,3.431,3.5787445632456185,0.14774456324561847,0.14774456324561847,4.306166226919804,4.306166226919804
24.598,3.436,3.5785355382292443,0.14253553822924436,0.14253553822924436,4.148298551491396,4.148298551491396
24.698,3.431,3.5783938270112277,0.1473938270112276,0.1473938270112276,4.2959436610675485,4.2959436610675485
24.797,3.431,3.5782535329053915,0.14725353290539145,0.14725353290539145,4.291854646032977,4.291854646032977
24.897,3.431,3.578111821687375,0.1471118216873748,0.1471118216873748,4.287724327816228,4.287724327816228
24.998,3.426,3.577968693357178,0.151968693357178,0.151968693357178,4.435747033192586,4.435747033192586
25.098,3.426,3.5778269821391615,0.15182698213916135,0.15182698213916135,4.431610687074178,4.431610687074178
25.197,3.431,3.5776866880333253,0.1466866880333253,0.1466866880333253,4.275333373165995,4.275333373165995
25.298,3.426,3.5775435597031287,0.1515435597031285,0.1515435597031285,4.423337994837375,4.423337994837375
25.398,3.426,3.5774018484851124,0.1514018484851123,0.1514018484851123,4.419201648718981,4.419201648718981
25.5,3.426,3.5772573030427353,0.1512573030427351,0.1512573030427351,4.414982575678199,4.414982575678199
25.596,3.426,3.5771212602734397,0.15112126027343953,0.15112126027343953,4.411011683404539,4.411011683404539
25.698,3.426,3.576976714831063,0.15097671483106279,0.15097671483106279,4.4067926103637705,4.4067926103637705
25.797,3.426,3.5768364207252263,0.15083642072522618,0.15083642072522618,4.4026976277065435,4.4026976277065435
25.897,3.426,3.57669470950721,0.15069470950720998,0.15069470950720998,4.398561281588148,4.398561281588148
26.0,3.426,3.576548746952653,0.15054874695265275,0.15054874695265275,4.394300845086186,4.394300845086186
26.099,3.431,3.5764084528468167,0.1454084528468167,0.1454084528468167,4.238077902850967,4.238077902850967
26.197,3.421,3.5762695758531606,0.1552695758531608,0.1552695758531608,4.538718966768805,4.538718966768805
26.298,3.426,3.576126447522964,0.15012644752296378,0.15012644752296378,4.38197453365335,4.38197453365335
26.397,3.426,3.5759861534171278,0.14998615341712762,0.14998615341712762,4.377879550996136,4.377879550996136
26.496,3.421,3.575845859311291,0.15484585931129136,0.15484585931129136,4.526333215764144,4.526333215764144
26.597,3.421,3.5757027309810945,0.15470273098109466,0.15470273098109466,4.522149400207386,4.522149400207386
26.697,3.421,3.5755610197630783,0.15456101976307846,0.15456101976307846,4.51800700856704,4.51800700856704
26.798,3.421,3.5754178914328816,0.15441789143288176,0.15441789143288176,4.513823193010283,4.513823193010283
