t,x,y,z,vbat
15.800,-0.1901,0.3473,0.3520,3.574
15.900,-0.1898,0.3468,0.3517,3.568
15.999,-0.1892,0.3465,0.3507,3.568
16.100,-0.1896,0.3475,0.3513,3.568
16.200,-0.1899,0.3487,0.3522,3.574
16.298,-0.1906,0.3503,0.3531,3.568
16.400,-0.1917,0.3522,0.3542,3.574
16.498,-0.1907,0.3519,0.3524,3.563
16.601,-0.1910,0.3529,0.3529,3.563
16.699,-0.1900,0.3525,0.3519,3.568
16.798,-0.1896,0.3526,0.3520,3.563
16.898,-0.1888,0.3521,0.3510,3.563
17.000,-0.1894,0.3530,0.3528,3.563
17.099,-0.1883,0.3522,0.3528,3.568
17.198,-0.1880,0.3520,0.3536,3.563
17.298,-0.1896,0.3533,0.3556,3.568
17.398,-0.1918,0.3548,0.3553,3.563
17.499,-0.1977,0.3578,0.3536,3.558
17.597,-0.2115,0.3653,0.3524,3.558
17.697,-0.2352,0.3779,0.3527,3.558
17.798,-0.2691,0.3959,0.3530,3.558
17.900,-0.3101,0.4189,0.3545,3.563
17.999,-0.3521,0.4425,0.3554,3.563
18.102,-0.3899,0.4645,0.3557,3.563
18.198,-0.4229,0.4843,0.3567,3.558
18.298,-0.4485,0.4998,0.3571,3.558
18.401,-0.4664,0.5109,0.3572,3.558
18.497,-0.4769,0.5164,0.3567,3.558
18.597,-0.4827,0.5205,0.3566,3.558
18.699,-0.4850,0.5215,0.3567,3.558
18.798,-0.4842,0.5198,0.3552,3.552
18.900,-0.4830,0.5177,0.3548,3.552
18.998,-0.4830,0.5170,0.3568,3.558
19.113,-0.4820,0.5149,0.3563,3.558
19.306,-0.4814,0.5136,0.3563,3.558
19.428,-0.4817,0.5134,0.3572,3.552
19.443,-0.4807,0.5122,0.3556,3.552
19.554,-0.4800,0.5117,0.3548,3.547
19.600,-0.4786,0.5109,0.3543,3.552
19.703,-0.4773,0.5103,0.3552,3.552
19.801,-0.4755,0.5094,0.3546,3.552
19.907,-0.4771,0.5098,0.3520,3.547
19.998,-0.4762,0.5085,0.3507,3.547
20.099,-0.4756,0.5080,0.3518,3.552
20.196,-0.4734,0.5059,0.3500,3.552
20.298,-0.4703,0.5015,0.3500,3.547
20.398,-0.4658,0.4998,0.3497,3.547
20.497,-0.4634,0.4992,0.3494,3.542
20.598,-0.4705,0.5063,0.3513,3.547
20.697,-0.4722,0.5091,0.3522,3.547
20.798,-0.4723,0.5091,0.3505,3.542
20.896,-0.4722,0.5099,0.3505,3.542
20.996,-0.4722,0.5114,0.3523,3.547
21.097,-0.4720,0.5122,0.3534,3.547
21.198,-0.4715,0.5129,0.3542,3.547
21.295,-0.4714,0.5140,0.3559,3.552
21.398,-0.4687,0.5118,0.3523,3.537
21.495,-0.4671,0.5103,0.3508,3.537
21.596,-0.4656,0.5082,0.3499,3.542
21.696,-0.4648,0.5069,0.3504,3.542
21.796,-0.4649,0.5063,0.3514,3.542
21.896,-0.4651,0.5058,0.3512,3.542
21.996,-0.4632,0.5028,0.3466,3.531
22.096,-0.4643,0.5032,0.3477,3.537
22.195,-0.4653,0.5040,0.3490,3.542
22.294,-0.4660,0.5045,0.3498,3.542
22.395,-0.4661,0.5042,0.3490,3.542
22.495,-0.4665,0.5037,0.3486,3.537
22.598,-0.4666,0.5018,0.3480,3.531
22.696,-0.4657,0.4952,0.3463,3.537
22.795,-0.4643,0.4839,0.3479,3.537
22.893,-0.4615,0.4638,0.3496,3.542
22.994,-0.4636,0.4421,0.3481,3.531
23.096,-0.4614,0.4049,0.3467,3.537
23.194,-0.4557,0.3528,0.3430,3.521
23.295,-0.4493,0.2923,0.3417,3.526
23.411,-0.4412,0.2238,0.3419,3.531
23.494,-0.4304,0.1477,0.3415,3.526
23.595,-0.4215,0.0721,0.3437,3.537
23.694,-0.4114,-0.0008,0.3469,3.531
23.795,-0.4015,-0.0610,0.3470,3.537
23.893,-0.3961,-0.1121,0.3481,3.531
23.994,-0.3934,-0.1477,0.3490,3.526
24.093,-0.3947,-0.1698,0.3503,3.531
24.194,-0.3965,-0.1881,0.3488,3.526
24.292,-0.3995,-0.1968,0.3495,3.526
24.393,-0.4028,-0.1999,0.3493,3.531
24.493,-0.4043,-0.2014,0.3499,3.531
24.593,-0.4059,-0.2002,0.3500,3.526
24.694,-0.4060,-0.1993,0.3511,3.531
24.794,-0.4049,-0.1979,0.3514,3.526
24.894,-0.4036,-0.1951,0.3530,3.531
24.993,-0.4015,-0.1946,0.3519,3.531
25.094,-0.3983,-0.1957,0.3497,3.526
25.193,-0.3965,-0.1955,0.3488,3.521
25.294,-0.3961,-0.1921,0.3511,3.531
25.393,-0.3935,-0.1942,0.3483,3.526
25.493,-0.3929,-0.1924,0.3483,3.526
25.593,-0.3931,-0.1897,0.3486,3.521
25.693,-0.3944,-0.1861,0.3490,3.526
25.794,-0.3969,-0.1813,0.3499,3.526
25.894,-0.3995,-0.1766,0.3503,3.531
25.993,-0.4012,-0.1736,0.3496,3.526
26.092,-0.4007,-0.1719,0.3487,3.521
26.193,-0.4038,-0.1674,0.3469,3.521
26.293,-0.4064,-0.1622,0.3482,3.526
26.393,-0.4065,-0.1622,0.3481,3.526
26.494,-0.4062,-0.1630,0.3469,3.521
26.593,-0.4057,-0.1646,0.3489,3.526
26.693,-0.4059,-0.1644,0.3493,3.526
26.793,-0.4061,-0.1649,0.3493,3.521
26.893,-0.4063,-0.1659,0.3492,3.521
26.993,-0.4073,-0.1660,0.3488,3.521
27.092,-0.4082,-0.1651,0.3497,3.521
27.192,-0.4085,-0.1656,0.3503,3.521
27.292,-0.4083,-0.1658,0.3519,3.526
27.392,-0.4072,-0.1669,0.3520,3.521
27.493,-0.4060,-0.1671,0.3515,3.516
27.593,-0.4051,-0.1679,0.3518,3.521
27.693,-0.4044,-0.1680,0.3513,3.521
27.792,-0.4041,-0.1678,0.3521,3.521
27.893,-0.4041,-0.1665,0.3524,3.526
27.992,-0.4042,-0.1653,0.3533,3.521
28.092,-0.4046,-0.1641,0.3528,3.516
28.193,-0.4054,-0.1628,0.3512,3.516
28.293,-0.4063,-0.1613,0.3508,3.516
28.392,-0.4064,-0.1623,0.3511,3.516
28.493,-0.4050,-0.1637,0.3520,3.521
28.591,-0.4013,-0.1657,0.3532,3.521
28.692,-0.3929,-0.1675,0.3532,3.516
28.791,-0.3776,-0.1696,0.3545,3.516
28.892,-0.3495,-0.1756,0.3511,3.510
28.992,-0.3087,-0.1849,0.3501,3.510
29.092,-0.2527,-0.1967,0.3472,3.505
29.191,-0.1997,-0.2068,0.3445,3.505
29.290,-0.1421,-0.2150,0.3406,3.505
29.392,-0.0880,-0.2228,0.3453,3.521
29.491,-0.0303,-0.2314,0.3515,3.526
29.596,0.0163,-0.2394,0.3571,3.531
29.691,0.0549,-0.2493,0.3585,3.516
29.793,0.0912,-0.2675,0.3498,3.500
29.893,0.1135,-0.2791,0.3439,3.489
29.993,0.1234,-0.2859,0.3427,3.505
30.093,0.1236,-0.2876,0.3425,3.510
30.191,0.1191,-0.2860,0.3461,3.516
30.290,0.1134,-0.2817,0.3479,3.516
30.390,0.1080,-0.2762,0.3488,3.510
30.491,0.1044,-0.2712,0.3500,3.510
30.591,0.1024,-0.2668,0.3512,3.510
30.690,0.1027,-0.2646,0.3511,3.510
30.790,0.1039,-0.2633,0.3510,3.510
30.890,0.1046,-0.2628,0.3503,3.505
30.989,0.1055,-0.2629,0.3492,3.505
31.090,0.1058,-0.2631,0.3490,3.505
31.190,0.1037,-0.2631,0.3501,3.510
31.291,0.1025,-0.2628,0.3493,3.505
31.390,0.1011,-0.2626,0.3491,3.505
31.491,0.0980,-0.2617,0.3488,3.505
31.591,0.0960,-0.2609,0.3477,3.500
31.693,0.0948,-0.2602,0.3482,3.505
31.790,0.0937,-0.2597,0.3504,3.510
31.890,0.0955,-0.2599,0.3516,3.510
31.990,0.0954,-0.2597,0.3509,3.505
32.092,0.0946,-0.2598,0.3505,3.500
32.188,0.0933,-0.2593,0.3517,3.510
32.290,0.0960,-0.2605,0.3494,3.505
32.390,0.0999,-0.2631,0.3498,3.500
32.491,0.0947,-0.2612,0.3463,3.500
32.589,0.0922,-0.2600,0.3461,3.500
32.689,0.0924,-0.2598,0.3452,3.500
32.789,0.0919,-0.2595,0.3468,3.505
32.890,0.0932,-0.2598,0.3464,3.500
32.989,0.0938,-0.2602,0.3486,3.500
33.089,0.0930,-0.2601,0.3493,3.505
33.189,0.0925,-0.2599,0.3490,3.500
33.290,0.0916,-0.2598,0.3495,3.500
33.390,0.0905,-0.2595,0.3492,3.500
33.488,0.0899,-0.2594,0.3486,3.500
33.589,0.0907,-0.2598,0.3479,3.500
33.689,0.0914,-0.2606,0.3480,3.500
33.789,0.0915,-0.2611,0.3487,3.494
33.892,0.0898,-0.2611,0.3487,3.500
33.990,0.0895,-0.2606,0.3486,3.500
34.089,0.0909,-0.2592,0.3475,3.494
34.188,0.0951,-0.2539,0.3476,3.494
34.290,0.1042,-0.2427,0.3473,3.494
34.390,0.1211,-0.2228,0.3471,3.489
34.488,0.1476,-0.1899,0.3447,3.484
34.591,0.1745,-0.1538,0.3442,3.489
34.689,0.2078,-0.1096,0.3441,3.494
34.789,0.2367,-0.0687,0.3445,3.489
34.889,0.2609,-0.0341,0.3460,3.494
34.987,0.2783,-0.0064,0.3475,3.494
35.087,0.2904,0.0130,0.3495,3.494
35.188,0.2968,0.0256,0.3503,3.489
35.287,0.3035,0.0302,0.3487,3.484
35.388,0.3059,0.0315,0.3499,3.494
35.490,0.3072,0.0300,0.3508,3.494
35.587,0.3071,0.0276,0.3526,3.494
35.690,0.3063,0.0251,0.3529,3.494
35.789,0.3058,0.0255,0.3527,3.489
35.887,0.3044,0.0260,0.3526,3.489
35.987,0.3028,0.0271,0.3520,3.489
36.088,0.3015,0.0282,0.3517,3.484
36.187,0.3001,0.0292,0.3510,3.484
36.288,0.2986,0.0294,0.3521,3.489
36.387,0.2975,0.0286,0.3531,3.494
36.487,0.2974,0.0269,0.3563,3.500
36.587,0.2954,0.0262,0.3568,3.494
36.690,0.2963,0.0229,0.3544,3.489
36.787,0.2964,0.0209,0.3526,3.484
36.887,0.2963,0.0191,0.3519,3.484
36.986,0.2952,0.0177,0.3520,3.489
37.086,0.2941,0.0166,0.3508,3.484
37.189,0.2931,0.0159,0.3511,3.489
37.288,0.2923,0.0157,0.3508,3.484
37.386,0.2920,0.0157,0.3519,3.489
37.486,0.2918,0.0160,0.3519,3.489
37.587,0.2913,0.0168,0.3517,3.484
37.688,0.2922,0.0169,0.3501,3.479
37.787,0.2926,0.0173,0.3504,3.484
37.885,0.2932,0.0173,0.3509,3.489
37.987,0.2928,0.0177,0.3516,3.489
38.086,0.2934,0.0177,0.3512,3.484
38.186,0.2935,0.0177,0.3513,3.484
38.286,0.2939,0.0178,0.3507,3.484
38.385,0.2939,0.0179,0.3507,3.484
38.486,0.2936,0.0177,0.3505,3.484
38.586,0.2931,0.0178,0.3494,3.479
38.687,0.2932,0.0165,0.3513,3.484
38.787,0.2933,0.0155,0.3523,3.489
38.885,0.2926,0.0144,0.3532,3.484
38.986,0.2929,0.0130,0.3521,3.479
39.086,0.2932,0.0120,0.3511,3.479
39.185,0.2941,0.0137,0.3517,3.484
39.285,0.2958,0.0212,0.3515,3.484
39.385,0.2985,0.0341,0.3509,3.479
39.485,0.3035,0.0470,0.3491,3.479
39.585,0.3068,0.0566,0.3469,3.473
39.685,0.3180,0.1088,0.3427,3.468
39.785,0.3211,0.1423,0.3458,3.479
39.885,0.3266,0.1727,0.3467,3.479
39.985,0.3280,0.1937,0.3493,3.484
40.086,0.3270,0.2077,0.3507,3.473
40.184,0.3256,0.2121,0.3514,3.479
40.285,0.3237,0.2113,0.3521,3.479
40.385,0.3205,0.2080,0.3526,3.479
40.484,0.3198,0.2027,0.3510,3.473
40.584,0.3193,0.1979,0.3497,3.473
40.684,0.3193,0.1942,0.3493,3.473
40.784,0.3201,0.1926,0.3497,3.479
40.885,0.3208,0.1919,0.3506,3.479
40.984,0.3214,0.1919,0.3514,3.479
41.085,0.3211,0.1931,0.3511,3.473
41.184,0.3208,0.1935,0.3515,3.473
41.283,0.3204,0.1936,0.3509,3.473
41.384,0.3199,0.1929,0.3514,3.479
41.484,0.3196,0.1915,0.3512,3.473
41.585,0.3194,0.1897,0.3508,3.473
41.684,0.3193,0.1873,0.3518,3.473
41.784,0.3183,0.1858,0.3518,3.473
41.885,0.3191,0.1841,0.3501,3.468
41.983,0.3194,0.1832,0.3497,3.473
42.087,0.3196,0.1824,0.3501,3.473
42.187,0.3199,0.1816,0.3506,3.473
42.288,0.3198,0.1812,0.3506,3.473
42.386,0.3207,0.1798,0.3516,3.473
42.484,0.3209,0.1788,0.3513,3.468
42.584,0.3192,0.1805,0.3493,3.468
42.683,0.3188,0.1808,0.3491,3.468
42.782,0.3178,0.1815,0.3508,3.473
42.882,0.3183,0.1814,0.3515,3.473
42.984,0.3189,0.1813,0.3516,3.473
43.085,0.3194,0.1814,0.3524,3.468
43.184,0.3196,0.1818,0.3538,3.473
43.283,0.3204,0.1820,0.3533,3.473
43.384,0.3210,0.1823,0.3535,3.468
43.483,0.3214,0.1824,0.3544,3.468
43.584,0.3220,0.1820,0.3545,3.473
43.683,0.3225,0.1814,0.3547,3.473
43.782,0.3230,0.1812,0.3542,3.468
43.883,0.3254,0.1818,0.3535,3.468
43.983,0.3303,0.1837,0.3526,3.468
44.083,0.3371,0.1871,0.3518,3.463
44.182,0.3448,0.1916,0.3514,3.468
44.284,0.3519,0.1961,0.3521,3.468
44.382,0.3581,0.2005,0.3518,3.468
44.483,0.3628,0.2041,0.3510,3.463
44.582,0.3655,0.2072,0.3495,3.463
44.682,0.3673,0.2087,0.3485,3.463
44.782,0.3677,0.2100,0.3478,3.463
44.883,0.3678,0.2109,0.3476,3.463
44.983,0.3678,0.2107,0.3482,3.468
45.082,0.3678,0.2106,0.3478,3.463
45.182,0.3686,0.2097,0.3489,3.463
45.282,0.3688,0.2096,0.3496,3.468
45.382,0.3699,0.2092,0.3496,3.468
45.483,0.3706,0.2090,0.3500,3.463
45.582,0.3711,0.2085,0.3504,3.463
45.681,0.3688,0.2113,0.3481,3.457
45.781,0.3673,0.2121,0.3479,3.457
45.882,0.3654,0.2124,0.3485,3.463
45.981,0.3642,0.2111,0.3484,3.463
46.082,0.3636,0.2090,0.3501,3.463
46.181,0.3631,0.2072,0.3504,3.463
46.281,0.3622,0.2067,0.3502,3.463
46.380,0.3621,0.2061,0.3497,3.457
46.481,0.3627,0.2051,0.3495,3.457
46.582,0.3633,0.2044,0.3500,3.457
46.681,0.3641,0.2039,0.3509,3.463
46.781,0.3644,0.2042,0.3513,3.463
46.882,0.3649,0.2041,0.3520,3.463
46.981,0.3648,0.2047,0.3521,3.463
47.081,0.3642,0.2058,0.3515,3.457
47.181,0.3632,0.2073,0.3505,3.457
47.281,0.3628,0.2077,0.3504,3.463
47.381,0.3612,0.2094,0.3489,3.457
47.481,0.3601,0.2107,0.3483,3.457
47.580,0.3593,0.2119,0.3488,3.457
47.681,0.3590,0.2119,0.3492,3.463
47.781,0.3590,0.2116,0.3488,3.457
47.880,0.3595,0.2111,0.3487,3.457
47.981,0.3598,0.2107,0.3482,3.457
48.081,0.3597,0.2113,0.3481,3.457
48.180,0.3596,0.2140,0.3486,3.457
48.280,0.3589,0.2208,0.3493,3.457
48.380,0.3569,0.2362,0.3494,3.457
48.479,0.3539,0.2602,0.3503,3.457
48.581,0.3420,0.3019,0.3429,3.442
48.680,0.3326,0.3446,0.3399,3.442
48.789,0.3244,0.3877,0.3390,3.447
49.042,0.3192,0.4259,0.3425,3.463
49.045,0.3139,0.4563,0.3439,3.463
49.081,0.3141,0.4789,0.3482,3.457
49.180,0.3144,0.4928,0.3497,3.457
49.279,0.3136,0.5033,0.3477,3.457
49.381,0.3134,0.5074,0.3452,3.447
49.480,0.3109,0.5117,0.3424,3.442
49.579,0.3093,0.5112,0.3455,3.452
49.681,0.3105,0.5079,0.3490,3.463
49.780,0.3115,0.5042,0.3518,3.457
49.879,0.3121,0.5007,0.3523,3.452
49.983,0.3134,0.4981,0.3517,3.447
50.083,0.3145,0.4955,0.3512,3.447
50.179,0.3146,0.4942,0.3510,3.452
50.279,0.3151,0.4934,0.3514,3.452
50.381,0.3151,0.4928,0.3524,3.452
50.482,0.3151,0.4916,0.3513,3.447
50.581,0.3144,0.4908,0.3521,3.452
50.679,0.3141,0.4901,0.3528,3.452
50.781,0.3144,0.4895,0.3534,3.452
50.881,0.3146,0.4889,0.3527,3.452
50.978,0.3154,0.4884,0.3521,3.447
51.079,0.3159,0.4879,0.3510,3.447
51.180,0.3166,0.4874,0.3502,3.447
51.278,0.3174,0.4866,0.3501,3.447
51.379,0.3184,0.4859,0.3512,3.452
51.479,0.3191,0.4854,0.3518,3.452
51.578,0.3206,0.4850,0.3522,3.447
51.678,0.3210,0.4850,0.3515,3.447
51.778,0.3214,0.4849,0.3511,3.447
51.878,0.3219,0.4845,0.3514,3.447
51.978,0.3220,0.4839,0.3512,3.447
52.079,0.3220,0.4829,0.3516,3.447
52.179,0.3222,0.4820,0.3522,3.452
52.279,0.3220,0.4805,0.3524,3.447
52.377,0.3197,0.4797,0.3512,3.447
52.479,0.3186,0.4791,0.3509,3.442
52.578,0.3204,0.4780,0.3499,3.442
52.678,0.3213,0.4773,0.3502,3.447
52.778,0.3218,0.4765,0.3503,3.447
52.878,0.3220,0.4763,0.3513,3.447
52.979,0.3225,0.4759,0.3502,3.442
53.079,0.3217,0.4753,0.3504,3.442
53.181,0.3185,0.4721,0.3514,3.447
53.283,0.3126,0.4647,0.3523,3.447
53.381,0.3013,0.4504,0.3509,3.442
53.476,0.2849,0.4274,0.3519,3.442
53.577,0.2626,0.3946,0.3504,3.436
53.676,0.2331,0.3519,0.3481,3.436
53.777,0.2013,0.2983,0.3468,3.442
53.880,0.1668,0.2384,0.3511,3.447
53.980,0.1301,0.1787,0.3500,3.447
54.083,0.0977,0.1231,0.3498,3.442
54.180,0.0689,0.0769,0.3500,3.436
54.282,0.0454,0.0417,0.3504,3.442
54.377,0.0258,0.0159,0.3509,3.442
54.477,0.0118,0.0016,0.3516,3.442
54.577,0.0019,-0.0058,0.3512,3.452
54.680,-0.0042,-0.0071,0.3491,3.479
54.776,-0.0067,-0.0071,0.3409,3.505
54.880,-0.0087,-0.0055,0.3236,3.505
54.978,-0.0076,-0.0067,0.2901,3.494
55.077,-0.0058,-0.0059,0.2442,3.447
55.176,-0.0020,-0.0072,0.1891,3.410
55.276,0.0028,-0.0091,0.1366,3.758
55.376,0.0061,-0.0104,0.0656,3.774
55.479,0.0189,-0.0167,0.0004,3.774
55.579,0.0157,-0.0069,-0.0124,3.779
