t,x,y,z,vbat
13.601,-0.2438,-0.2225,0.3585,3.389
13.700,-0.2408,-0.2258,0.3594,3.384
13.799,-0.2394,-0.2280,0.3588,3.384
13.901,-0.2392,-0.2290,0.3577,3.378
14.001,-0.2395,-0.2292,0.3570,3.373
14.100,-0.2396,-0.2293,0.3577,3.378
14.200,-0.2401,-0.2287,0.3568,3.378
14.300,-0.2399,-0.2285,0.3562,3.373
14.400,-0.2392,-0.2284,0.3553,3.373
14.499,-0.2387,-0.2278,0.3554,3.373
14.599,-0.2377,-0.2283,0.3551,3.373
14.699,-0.2367,-0.2284,0.3559,3.373
14.800,-0.2364,-0.2284,0.3569,3.378
14.900,-0.2363,-0.2285,0.3577,3.373
14.999,-0.2368,-0.2283,0.3570,3.373
15.099,-0.2381,-0.2277,0.3576,3.373
15.199,-0.2395,-0.2269,0.3576,3.373
15.299,-0.2399,-0.2274,0.3560,3.368
15.399,-0.2406,-0.2271,0.3555,3.368
15.502,-0.2409,-0.2266,0.3559,3.373
15.599,-0.2406,-0.2264,0.3560,3.368
15.699,-0.2404,-0.2259,0.3555,3.368
15.798,-0.2402,-0.2253,0.3549,3.368
15.898,-0.2399,-0.2251,0.3539,3.368
15.998,-0.2401,-0.2244,0.3552,3.368
16.100,-0.2399,-0.2250,0.3553,3.368
16.198,-0.2394,-0.2260,0.3544,3.362
16.299,-0.2392,-0.2267,0.3545,3.362
16.397,-0.2387,-0.2273,0.3554,3.368
16.501,-0.2392,-0.2272,0.3548,3.362
16.598,-0.2399,-0.2267,0.3542,3.362
16.697,-0.2399,-0.2263,0.3543,3.362
16.799,-0.2413,-0.2251,0.3533,3.362
16.897,-0.2422,-0.2241,0.3535,3.362
16.998,-0.2428,-0.2233,0.3538,3.362
17.098,-0.2432,-0.2225,0.3535,3.357
17.199,-0.2430,-0.2227,0.3523,3.352
17.298,-0.2423,-0.2230,0.3525,3.357
17.398,-0.2397,-0.2246,0.3529,3.357
17.499,-0.2335,-0.2278,0.3535,3.362
17.598,-0.2226,-0.2334,0.3521,3.352
17.697,-0.2084,-0.2405,0.3516,3.352
17.797,-0.1942,-0.2473,0.3530,3.357
17.898,-0.1762,-0.2569,0.3515,3.352
17.996,-0.1611,-0.2647,0.3511,3.352
18.099,-0.1515,-0.2700,0.3521,3.352
18.199,-0.1454,-0.2731,0.3543,3.362
18.297,-0.1401,-0.2769,0.3532,3.357
18.397,-0.1386,-0.2786,0.3522,3.347
18.497,-0.1385,-0.2795,0.3521,3.347
18.597,-0.1386,-0.2809,0.3505,3.347
18.697,-0.1396,-0.2817,0.3502,3.347
18.797,-0.1403,-0.2820,0.3515,3.347
18.896,-0.1411,-0.2820,0.3533,3.352
18.997,-0.1414,-0.2820,0.3548,3.352
19.096,-0.1419,-0.2811,0.3557,3.352
19.196,-0.1418,-0.2805,0.3549,3.347
19.297,-0.1427,-0.2793,0.3533,3.341
19.397,-0.1417,-0.2791,0.3506,3.336
19.496,-0.1415,-0.2782,0.3506,3.347
19.596,-0.1416,-0.2774,0.3516,3.347
19.696,-0.1423,-0.2767,0.3515,3.347
19.796,-0.1424,-0.2761,0.3511,3.341
19.896,-0.1438,-0.2754,0.3516,3.341
19.996,-0.1434,-0.2753,0.3509,3.341
20.099,-0.1439,-0.2751,0.3516,3.347
20.196,-0.1441,-0.2753,0.3515,3.341
20.298,-0.1442,-0.2751,0.3517,3.341
20.399,-0.1439,-0.2751,0.3510,3.336
20.498,-0.1438,-0.2753,0.3519,3.341
20.597,-0.1440,-0.2754,0.3528,3.347
20.698,-0.1451,-0.2754,0.3537,3.341
20.797,-0.1452,-0.2750,0.3538,3.336
20.896,-0.1454,-0.2749,0.3529,3.336
20.995,-0.1461,-0.2747,0.3517,3.336
21.097,-0.1469,-0.2741,0.3515,3.336
21.198,-0.1476,-0.2737,0.3508,3.336
21.295,-0.1479,-0.2733,0.3518,3.336
21.395,-0.1488,-0.2730,0.3517,3.336
21.496,-0.1478,-0.2732,0.3526,3.341
21.596,-0.1460,-0.2743,0.3539,3.341
21.695,-0.1498,-0.2728,0.3519,3.336
21.795,-0.1519,-0.2713,0.3511,3.331
21.895,-0.1512,-0.2732,0.3479,3.331
21.995,-0.1505,-0.2744,0.3461,3.326
22.094,-0.1491,-0.2754,0.3469,3.331
22.194,-0.1477,-0.2750,0.3484,3.336
22.295,-0.1464,-0.2719,0.3492,3.336
22.396,-0.1444,-0.2638,0.3496,3.336
22.498,-0.1425,-0.2481,0.3521,3.336
22.596,-0.1375,-0.2234,0.3483,3.320
22.697,-0.1331,-0.1869,0.3478,3.320
22.798,-0.1263,-0.1384,0.3490,3.331
22.897,-0.1145,-0.0769,0.3459,3.320
22.994,-0.1051,-0.0067,0.3460,3.326
23.096,-0.0977,0.0624,0.3471,3.331
23.197,-0.0890,0.1395,0.3489,3.331
23.295,-0.0812,0.2063,0.3508,3.331
23.393,-0.0719,0.2631,0.3514,3.326
23.495,-0.0645,0.3058,0.3508,3.326
23.593,-0.0586,0.3368,0.3498,3.320
23.694,-0.0524,0.3572,0.3494,3.320
23.795,-0.0480,0.3675,0.3504,3.331
23.894,-0.0455,0.3699,0.3508,3.326
23.993,-0.0420,0.3736,0.3528,3.331
24.095,-0.0420,0.3719,0.3541,3.331
24.194,-0.0425,0.3687,0.3533,3.320
24.293,-0.0411,0.3757,0.3527,3.320
24.394,-0.0429,0.3752,0.3543,3.326
24.495,-0.0451,0.3739,0.3551,3.331
24.594,-0.0467,0.3720,0.3555,3.326
24.693,-0.0465,0.3698,0.3538,3.320
24.794,-0.0463,0.3687,0.3550,3.326
24.894,-0.0462,0.3663,0.3556,3.326
24.993,-0.0487,0.3691,0.3566,3.331
25.094,-0.0496,0.3635,0.3553,3.320
25.194,-0.0497,0.3654,0.3535,3.315
25.293,-0.0529,0.3633,0.3527,3.320
25.393,-0.0514,0.3655,0.3540,3.326
25.493,-0.0480,0.3707,0.3522,3.320
25.593,-0.0543,0.3649,0.3522,3.320
25.694,-0.0745,0.4385,0.3516,3.315
25.793,-0.0753,0.4394,0.3523,3.320
25.892,-0.0753,0.4360,0.3524,3.320
25.994,-0.0749,0.4332,0.3513,3.320
26.092,-0.0760,0.4294,0.3523,3.320
26.193,-0.0813,0.4131,0.3520,3.320
26.293,-0.0796,0.3981,0.3521,3.320
26.392,-0.0767,0.3833,0.3525,3.320
26.492,-0.0715,0.3686,0.3502,3.315
26.593,-0.0681,0.3583,0.3504,3.320
26.692,-0.0639,0.3501,0.3491,3.315
26.792,-0.0600,0.3448,0.3476,3.310
26.892,-0.0571,0.3416,0.3468,3.310
26.992,-0.0562,0.3418,0.3489,3.315
27.091,-0.0536,0.3408,0.3471,3.315
27.192,-0.0543,0.3428,0.3493,3.315
27.292,-0.0549,0.3451,0.3504,3.315
27.393,-0.0553,0.3466,0.3508,3.315
27.492,-0.0544,0.3477,0.3515,3.315
27.591,-0.0550,0.3495,0.3506,3.310
27.691,-0.0556,0.3495,0.3514,3.310
27.791,-0.0550,0.3494,0.3513,3.315
27.891,-0.0549,0.3505,0.3528,3.315
27.991,-0.0534,0.3503,0.3527,3.315
28.092,-0.0500,0.3503,0.3524,3.315
28.192,-0.0458,0.3469,0.3520,3.310
28.292,-0.0366,0.3402,0.3520,3.310
28.394,-0.0185,0.3273,0.3505,3.304
28.491,0.0097,0.3068,0.3482,3.299
28.593,0.0465,0.2797,0.3479,3.304
28.693,0.0937,0.2446,0.3465,3.304
28.791,0.1460,0.2058,0.3450,3.304
28.890,0.1948,0.1691,0.3511,3.326
28.992,0.2424,0.1325,0.3565,3.326
29.091,0.2922,0.0931,0.3515,3.299
29.192,0.3271,0.0657,0.3505,3.299
29.290,0.3514,0.0464,0.3487,3.299
29.391,0.3663,0.0348,0.3487,3.304
29.490,0.3721,0.0306,0.3495,3.310
29.590,0.3734,0.0302,0.3497,3.304
29.690,0.3731,0.0313,0.3501,3.304
29.790,0.3718,0.0331,0.3513,3.310
29.890,0.3722,0.0334,0.3507,3.304
29.990,0.3740,0.0326,0.3500,3.304
30.090,0.3764,0.0312,0.3487,3.299
30.191,0.3775,0.0308,0.3496,3.304
30.290,0.3789,0.0308,0.3500,3.310
30.390,0.3806,0.0302,0.3491,3.304
30.490,0.3809,0.0308,0.3482,3.304
30.590,0.3794,0.0325,0.3484,3.299
30.691,0.3767,0.0350,0.3484,3.304
30.791,0.3733,0.0378,0.3492,3.304
30.891,0.3697,0.0407,0.3496,3.304
30.990,0.3666,0.0431,0.3497,3.304
31.090,0.3656,0.0439,0.3482,3.299
31.189,0.3626,0.0465,0.3498,3.304
31.289,0.3606,0.0482,0.3501,3.304
31.389,0.3598,0.0493,0.3492,3.304
31.490,0.3594,0.0503,0.3491,3.299
31.589,0.3595,0.0507,0.3479,3.299
31.690,0.3614,0.0496,0.3467,3.294
31.790,0.3600,0.0508,0.3502,3.304
31.888,0.3574,0.0534,0.3513,3.310
31.990,0.3565,0.0535,0.3536,3.310
32.090,0.3541,0.0546,0.3545,3.304
32.189,0.3533,0.0539,0.3525,3.294
32.289,0.3519,0.0537,0.3510,3.294
32.388,0.3515,0.0525,0.3499,3.299
32.489,0.3519,0.0508,0.3489,3.294
32.589,0.3528,0.0487,0.3485,3.294
32.689,0.3540,0.0466,0.3483,3.299
32.790,0.3550,0.0449,0.3494,3.299
32.890,0.3562,0.0431,0.3497,3.304
32.989,0.3571,0.0420,0.3491,3.299
33.089,0.3580,0.0413,0.3479,3.294
33.189,0.3573,0.0429,0.3478,3.289
33.288,0.3565,0.0451,0.3486,3.294
33.388,0.3554,0.0476,0.3490,3.299
33.489,0.3558,0.0508,0.3490,3.294
33.588,0.3617,0.0529,0.3501,3.294
33.689,0.3714,0.0560,0.3494,3.294
33.788,0.3839,0.0588,0.3485,3.289
33.888,0.3975,0.0616,0.3487,3.294
33.988,0.4101,0.0639,0.3499,3.299
34.088,0.4197,0.0655,0.3497,3.299
34.188,0.4258,0.0664,0.3487,3.289
34.287,0.4295,0.0652,0.3489,3.294
34.388,0.4307,0.0649,0.3488,3.294
34.488,0.4348,0.0592,0.3518,3.299
34.588,0.4358,0.0564,0.3524,3.299
34.687,0.4363,0.0552,0.3517,3.289
34.788,0.4355,0.0562,0.3518,3.294
34.887,0.4346,0.0582,0.3515,3.294
34.988,0.4382,0.0562,0.3521,3.294
35.087,0.4388,0.0583,0.3519,3.294
35.187,0.4394,0.0594,0.3495,3.289
35.288,0.4341,0.0740,0.3489,3.283
35.387,0.4324,0.0785,0.3489,3.289
35.487,0.4313,0.0805,0.3493,3.294
35.588,0.4316,0.0790,0.3509,3.294
35.687,0.4334,0.0748,0.3526,3.294
35.786,0.4346,0.0707,0.3524,3.289
35.886,0.4355,0.0665,0.3520,3.289
35.989,0.4364,0.0631,0.3502,3.283
36.087,0.4356,0.0618,0.3496,3.283
36.187,0.4359,0.0608,0.3487,3.294
36.287,0.4348,0.0618,0.3492,3.294
36.387,0.4322,0.0640,0.3504,3.289
36.487,0.4312,0.0655,0.3503,3.289
36.586,0.4304,0.0666,0.3506,3.289
36.686,0.4300,0.0671,0.3512,3.289
36.787,0.4319,0.0655,0.3491,3.289
36.887,0.4315,0.0660,0.3504,3.289
36.987,0.4310,0.0661,0.3516,3.294
37.086,0.4310,0.0667,0.3528,3.294
37.187,0.4319,0.0671,0.3523,3.289
37.285,0.4331,0.0675,0.3515,3.289
37.387,0.4329,0.0689,0.3515,3.283
37.485,0.4334,0.0702,0.3513,3.283
37.585,0.4324,0.0721,0.3525,3.289
37.686,0.4315,0.0735,0.3527,3.289
37.788,0.4305,0.0745,0.3530,3.289
37.886,0.4298,0.0748,0.3517,3.283
37.986,0.4289,0.0748,0.3518,3.289
38.086,0.4272,0.0745,0.3515,3.289
38.185,0.4239,0.0712,0.3516,3.283
38.285,0.4165,0.0614,0.3521,3.289
38.386,0.4053,0.0414,0.3510,3.283
38.486,0.3958,0.0073,0.3454,3.273
38.586,0.3812,-0.0329,0.3431,3.267
38.685,0.3652,-0.0756,0.3428,3.278
38.785,0.3525,-0.1150,0.3452,3.289
38.887,0.3403,-0.1534,0.3474,3.289
38.986,0.3293,-0.1827,0.3489,3.283
39.085,0.3234,-0.2055,0.3464,3.273
39.186,0.3187,-0.2211,0.3456,3.273
39.284,0.3168,-0.2295,0.3455,3.283
39.385,0.3150,-0.2325,0.3454,3.283
39.485,0.3146,-0.2323,0.3451,3.278
39.585,0.3141,-0.2306,0.3456,3.283
39.685,0.3120,-0.2284,0.3467,3.283
39.784,0.3115,-0.2264,0.3480,3.283
39.884,0.3113,-0.2257,0.3487,3.283
39.985,0.3107,-0.2248,0.3481,3.278
40.084,0.3104,-0.2246,0.3489,3.278
40.184,0.3122,-0.2250,0.3480,3.278
40.284,0.3138,-0.2254,0.3489,3.278
40.383,0.3156,-0.2251,0.3488,3.278
40.485,0.3168,-0.2247,0.3485,3.278
40.585,0.3176,-0.2245,0.3489,3.278
40.685,0.3186,-0.2240,0.3488,3.278
40.783,0.3183,-0.2231,0.3493,3.278
40.884,0.3192,-0.2221,0.3488,3.278
40.983,0.3200,-0.2211,0.3491,3.278
41.086,0.3212,-0.2200,0.3482,3.278
41.185,0.3210,-0.2181,0.3469,3.273
41.284,0.3203,-0.2174,0.3483,3.278
41.384,0.3182,-0.2149,0.3495,3.283
41.484,0.3203,-0.2150,0.3467,3.267
41.584,0.3208,-0.2142,0.3461,3.273
41.684,0.3205,-0.2139,0.3465,3.278
41.787,0.3202,-0.2133,0.3479,3.278
41.884,0.3196,-0.2132,0.3495,3.278
41.983,0.3198,-0.2127,0.3505,3.278
42.085,0.3186,-0.2123,0.3519,3.283
42.184,0.3184,-0.2122,0.3508,3.273
42.287,0.3185,-0.2116,0.3506,3.273
42.384,0.3180,-0.2114,0.3502,3.273
42.483,0.3190,-0.2113,0.3504,3.278
42.584,0.3178,-0.2112,0.3493,3.273
42.685,0.3178,-0.2109,0.3495,3.273
42.783,0.3178,-0.2113,0.3508,3.278
42.889,0.3172,-0.2116,0.3512,3.278
42.985,0.3170,-0.2121,0.3519,3.278
43.084,0.3164,-0.2134,0.3522,3.278
43.186,0.3194,-0.2159,0.3529,3.278
43.283,0.3275,-0.2202,0.3512,3.267
43.385,0.3419,-0.2279,0.3507,3.267
43.484,0.3632,-0.2369,0.3501,3.273
43.582,0.3875,-0.2471,0.3508,3.278
43.683,0.4081,-0.2566,0.3518,3.273
43.784,0.4298,-0.2649,0.3507,3.273
43.882,0.4461,-0.2713,0.3499,3.267
43.984,0.4572,-0.2757,0.3492,3.273
44.085,0.4631,-0.2790,0.3500,3.273
44.184,0.4648,-0.2797,0.3517,3.273
44.285,0.4668,-0.2810,0.3513,3.273
44.382,0.4665,-0.2810,0.3497,3.267
44.483,0.4651,-0.2811,0.3502,3.267
44.583,0.4629,-0.2803,0.3510,3.273
44.683,0.4640,-0.2823,0.3502,3.267
44.782,0.4642,-0.2835,0.3501,3.267
44.883,0.4644,-0.2844,0.3512,3.273
44.981,0.4646,-0.2855,0.3518,3.273
45.081,0.4645,-0.2855,0.3514,3.273
45.185,0.4642,-0.2850,0.3514,3.267
45.282,0.4628,-0.2838,0.3512,3.267
45.381,0.4612,-0.2821,0.3515,3.273
45.481,0.4594,-0.2806,0.3531,3.273
45.582,0.4587,-0.2794,0.3540,3.273
45.681,0.4570,-0.2777,0.3526,3.267
45.783,0.4564,-0.2772,0.3526,3.267
45.882,0.4563,-0.2771,0.3524,3.267
45.982,0.4568,-0.2770,0.3527,3.267
46.081,0.4573,-0.2773,0.3526,3.273
46.182,0.4581,-0.2780,0.3526,3.267
46.281,0.4584,-0.2786,0.3518,3.267
46.381,0.4588,-0.2793,0.3516,3.267
46.481,0.4597,-0.2798,0.3524,3.267
46.580,0.4595,-0.2799,0.3520,3.267
46.680,0.4598,-0.2796,0.3525,3.267
46.781,0.4592,-0.2786,0.3519,3.267
46.880,0.4592,-0.2770,0.3511,3.262
46.981,0.4593,-0.2756,0.3514,3.273
47.081,0.4598,-0.2752,0.3527,3.273
47.183,0.4586,-0.2740,0.3517,3.267
47.280,0.4567,-0.2727,0.3512,3.267
47.382,0.4575,-0.2726,0.3497,3.262
47.483,0.4582,-0.2728,0.3489,3.262
47.582,0.4590,-0.2739,0.3479,3.262
47.682,0.4603,-0.2748,0.3487,3.267
47.782,0.4607,-0.2763,0.3501,3.267
47.880,0.4584,-0.2790,0.3498,3.267
47.980,0.4509,-0.2855,0.3497,3.262
48.082,0.4377,-0.2954,0.3497,3.262
48.181,0.4189,-0.3085,0.3484,3.262
48.281,0.3953,-0.3265,0.3485,3.262
48.382,0.3746,-0.3426,0.3494,3.273
48.480,0.3569,-0.3565,0.3496,3.267
48.579,0.3422,-0.3678,0.3494,3.262
48.679,0.3319,-0.3758,0.3495,3.262
48.780,0.3236,-0.3810,0.3490,3.262
48.880,0.3195,-0.3838,0.3486,3.262
48.979,0.3176,-0.3849,0.3486,3.262
49.079,0.3174,-0.3853,0.3481,3.262
49.180,0.3189,-0.3856,0.3480,3.262
49.280,0.3197,-0.3859,0.3476,3.262
49.380,0.3193,-0.3855,0.3461,3.257
49.479,0.3199,-0.3851,0.3464,3.262
49.580,0.3214,-0.3851,0.3465,3.262
49.680,0.3227,-0.3855,0.3465,3.257
49.779,0.3240,-0.3863,0.3478,3.262
49.879,0.3241,-0.3873,0.3485,3.267
49.979,0.3241,-0.3875,0.3490,3.267
50.078,0.3250,-0.3877,0.3484,3.257
50.178,0.3253,-0.3869,0.3473,3.252
50.279,0.3257,-0.3866,0.3486,3.262
50.379,0.3267,-0.3853,0.3497,3.262
50.479,0.3281,-0.3848,0.3512,3.262
50.579,0.3296,-0.3844,0.3521,3.262
50.678,0.3277,-0.3833,0.3501,3.257
50.778,0.3246,-0.3814,0.3502,3.257
50.880,0.3252,-0.3806,0.3482,3.257
50.978,0.3251,-0.3797,0.3477,3.252
51.079,0.3259,-0.3790,0.3482,3.262
51.178,0.3258,-0.3789,0.3493,3.262
51.277,0.3254,-0.3786,0.3494,3.262
51.378,0.3244,-0.3783,0.3490,3.257
51.478,0.3227,-0.3781,0.3481,3.252
51.578,0.3229,-0.3778,0.3488,3.257
51.678,0.3212,-0.3777,0.3477,3.252
51.777,0.3219,-0.3776,0.3470,3.252
51.879,0.3221,-0.3783,0.3468,3.252
51.978,0.3242,-0.3787,0.3486,3.257
52.078,0.3250,-0.3792,0.3496,3.257
52.178,0.3254,-0.3795,0.3511,3.262
52.278,0.3251,-0.3785,0.3508,3.257
52.378,0.3241,-0.3776,0.3503,3.252
52.477,0.3225,-0.3765,0.3510,3.252
52.577,0.3221,-0.3754,0.3512,3.257
52.677,0.3216,-0.3739,0.3514,3.257
52.777,0.3204,-0.3709,0.3517,3.252
52.877,0.3153,-0.3646,0.3517,3.252
52.977,0.3055,-0.3531,0.3524,3.257
53.076,0.2909,-0.3330,0.3527,3.252
53.177,0.2690,-0.3048,0.3525,3.252
53.277,0.2392,-0.2674,0.3526,3.252
53.377,0.2072,-0.2248,0.3565,3.262
53.479,0.1701,-0.1781,0.3561,3.267
53.577,0.1338,-0.1326,0.3530,3.257
53.676,0.1061,-0.0965,0.3464,3.225
53.777,0.0545,-0.0409,0.3365,3.215
53.877,0.0160,0.0072,0.3497,3.257
53.977,-0.0078,0.0377,0.3589,3.289
54.076,-0.0202,0.0538,0.3653,3.289
54.177,-0.0254,0.0609,0.3645,3.299
54.277,-0.0245,0.0611,0.3539,3.320
54.376,-0.0196,0.0561,0.3320,3.326
54.477,-0.0130,0.0500,0.3022,3.310
54.576,-0.0082,0.0436,0.2549,3.273
54.676,-0.0026,0.0365,0.2017,3.220
54.779,-0.0013,0.0350,0.1359,3.473
54.877,0.0014,0.0327,0.0708,3.642
54.977,-0.0006,0.0291,-0.0030,3.642
55.076,0.0054,0.0389,-0.0303,3.642
