t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
9.004,3.505,3.4147138656740057,-0.0902861343259942,0.0902861343259942,-2.575923946533358,2.575923946533358
9.105,3.5,3.4143534244554994,-0.08564657554450061,0.08564657554450061,-2.4470450155571606,2.4470450155571606
9.205,3.5,3.413996551961929,-0.08600344803807092,0.08600344803807092,-2.457241372516312,2.457241372516312
9.303,3.5,3.41364681691823,-0.08635318308177009,0.08635318308177009,-2.4672338023362883,2.4672338023362883
9.403,3.5,3.413289944424659,-0.08671005557534084,0.08671005557534084,-2.4774301592954524,2.4774301592954524
9.505,3.5,3.4129259344812173,-0.08707406551878272,0.08707406551878272,-2.487830443393792,2.487830443393792
9.604,3.5,3.4125726307125825,-0.08742736928741746,0.08742736928741746,-2.4979248367833558,2.4979248367833558
9.704,3.505,3.4122157582190122,-0.09278424178098765,0.09278424178098765,-2.6471966271323155,2.6471966271323155
9.804,3.505,3.4118588857254415,-0.0931411142745584,0.0931411142745584,-2.6573784386464596,2.6573784386464596
9.904,3.5,3.411502013231871,-0.08849798676812881,0.08849798676812881,-2.528513907660823,2.528513907660823
10.003,3.5,3.4111487094632365,-0.08885129053676355,0.08885129053676355,-2.5386083010503873,2.5386083010503873
10.103,3.494,3.4107918369696657,-0.08320816303033451,0.08320816303033451,-2.3814585870158704,2.3814585870158704
10.204,3.494,3.41043139575116,-0.08356860424884038,0.08356860424884038,-2.391774592124796,2.391774592124796
10.303,3.494,3.4100780919825247,-0.08392190801747557,0.08392190801747557,-2.401886319904853,2.401886319904853
10.404,3.494,3.409717650764019,-0.08428234923598144,0.08428234923598144,-2.4122023250137787,2.4122023250137787
10.503,3.489,3.4093643469953836,-0.07963565300461628,0.07963565300461628,-2.282477873448446,2.282477873448446
10.603,3.489,3.4090074745018133,-0.07999252549818658,0.07999252549818658,-2.292706377133465,2.292706377133465
10.702,3.494,3.4086541707331786,-0.08534582926682166,0.08534582926682166,-2.4426396470183644,2.4426396470183644
10.803,3.494,3.4082937295146722,-0.08570627048532797,0.08570627048532797,-2.452955652127303,2.452955652127303
10.904,3.489,3.4059570727760797,-0.08304292722392015,0.08304292722392015,-2.3801354893642923,2.3801354893642923
11.004,3.484,3.4028091630791613,-0.08119083692083873,0.08119083692083873,-2.33039141563831,2.33039141563831
11.102,3.484,3.4026961181323174,-0.08130388186768256,0.08130388186768256,-2.3336361041240687,2.3336361041240687
11.203,3.484,3.402579612625876,-0.08142038737412394,0.08142038737412394,-2.3369801198083793,2.3369801198083793
11.303,3.489,3.402464260639301,-0.08653573936069892,0.08653573936069892,-2.480244750951531,2.480244750951531
11.403,3.484,3.4023489086527254,-0.08165109134727455,0.08165109134727455,-2.34360193304462,2.34360193304462
11.503,3.484,3.40223355666615,-0.08176644333385008,0.08176644333385008,-2.346912839662746,2.346912839662746
11.603,3.484,3.4021182046795744,-0.08188179532042561,0.08188179532042561,-2.350223746280873,2.350223746280873
11.702,3.484,3.4020040062128647,-0.08199599378713529,0.08199599378713529,-2.3535015438328153,2.3535015438328153
11.802,3.479,3.401888654226289,-0.07711134577371093,0.07711134577371093,-2.216480188954036,2.216480188954036
11.902,3.484,3.401773302239714,-0.0822266977602859,0.0822266977602859,-2.360123357069056,2.360123357069056
12.003,3.484,3.4016567967332727,-0.08234320326672728,0.08234320326672728,-2.3634673727533664,2.3634673727533664
12.102,3.484,3.401542598266563,-0.08245740173343696,0.08245740173343696,-2.366745170305309,2.366745170305309
12.204,3.479,3.4014249392402562,-0.07757506075974385,0.07757506075974385,-2.2298091623956267,2.2298091623956267
12.302,3.479,3.401311894293412,-0.07768810570658813,0.07768810570658813,-2.233058514130156,2.233058514130156
12.402,3.479,3.401196542306837,-0.07780345769316321,0.07780345769316321,-2.2363741791653697,2.2363741791653697
12.502,3.479,3.4010811903202613,-0.07791880967973874,0.07791880967973874,-2.2396898442005964,2.2396898442005964
12.603,3.479,3.40096468481382,-0.07803531518618012,0.07803531518618012,-2.2430386658861776,2.2430386658861776
12.702,3.473,3.4008504863471103,-0.07214951365288957,0.07214951365288957,-2.0774406464984043,2.0774406464984043
12.801,3.473,3.4007362878804006,-0.07226371211959925,0.07226371211959925,-2.080728825787482,2.080728825787482
12.902,3.473,3.4006197823739597,-0.07238021762604019,0.07238021762604019,-2.0840834329409788,2.0840834329409788
13.002,3.479,3.400504430387384,-0.07849556961261595,0.07849556961261595,-2.2562681693767157,2.2562681693767157
13.102,3.473,3.4003890784008086,-0.07261092159919125,0.07261092159919125,-2.090726219383566,2.090726219383566
13.202,3.473,3.400273726414233,-0.07272627358576678,0.07272627358576678,-2.09404761260486,2.09404761260486
13.302,3.473,3.4001583744276576,-0.0728416255723423,0.0728416255723423,-2.0973690058261534,2.0973690058261534
13.401,3.473,3.400044175960948,-0.07295582403905199,0.07295582403905199,-2.1006571851152316,2.1006571851152316
13.502,3.468,3.399927670454507,-0.06807232954549303,0.06807232954549303,-1.9628699407581611,1.9628699407581611
13.602,3.473,3.3998123184679314,-0.07318768153206845,0.07318768153206845,-2.1073331854900217,2.1073331854900217
13.701,3.468,3.3996981200012217,-0.06830187999877824,0.06830187999877824,-1.9694890426406644,1.9694890426406644
13.802,3.473,3.3995816144947804,-0.07341838550521951,0.07341838550521951,-2.113975971932609,2.113975971932609
13.901,3.468,3.3994674160280707,-0.0685325839719293,0.0685325839719293,-1.9761414063416751,1.9761414063416751
14.002,3.468,3.3993509105216297,-0.06864908947837023,0.06864908947837023,-1.9795008500106757,1.9795008500106757
14.101,3.463,3.39923671205492,-0.06376328794508002,0.06376328794508002,-1.8412731142096452,1.8412731142096452
14.2,3.463,3.3991225135882104,-0.0638774864117897,0.0638774864117897,-1.8445707886742622,1.8445707886742622
14.301,3.463,3.399006008081769,-0.06399399191823107,0.06399399191823107,-1.8479350828250383,1.8479350828250383
14.402,3.468,3.398889502575328,-0.0691104974246719,0.0691104974246719,-1.9928055774126847,1.9928055774126847
14.501,3.468,3.398775304108618,-0.06922469589138203,0.06922469589138203,-1.9960984974446951,1.9960984974446951
14.602,3.468,3.398658798602177,-0.06934120139782296,0.06934120139782296,-1.9994579411136955,1.9994579411136955
14.701,3.463,3.3985446001354673,-0.06445539986453275,0.06445539986453275,-1.8612590200558112,1.8612590200558112
14.8,3.463,3.3984304016687576,-0.06456959833124243,0.06456959833124243,-1.8645566945204282,1.8645566945204282
14.901,3.468,3.3983138961623163,-0.0696861038376837,0.0696861038376837,-2.009403224846704,2.009403224846704
15.005,3.463,3.3981719351123525,-0.06482806488764759,0.06482806488764759,-1.87202035482667,1.87202035482667
15.103,3.463,3.3977697745682813,-0.06523022543171875,0.06523022543171875,-1.8836334228044684,1.8836334228044684
15.203,3.463,3.397359406666168,-0.06564059333383199,0.06564059333383199,-1.8954834921695636,1.8954834921695636
15.304,3.457,3.3969449350850334,-0.06005506491496648,0.06005506491496648,-1.7372017620759759,1.7372017620759759
15.4,3.468,3.3965509818990047,-0.07144901810099524,0.07144901810099524,-2.0602369694635305,2.0602369694635305
15.501,3.463,3.39613651031787,-0.06686348968213007,0.06686348968213007,-1.9307966988775649,1.9307966988775649
15.601,3.457,3.3957261424157568,-0.061273857584243085,0.061273857584243085,-1.7724575523356403,1.7724575523356403
15.702,3.452,3.395515286886725,-0.056484713113274854,0.056484713113274854,-1.6362894876383214,1.6362894876383214
15.801,3.457,3.3954010884200154,-0.06159891157998443,0.06159891157998443,-1.7818603291867061,1.7818603291867061
15.901,3.463,3.39528573643344,-0.06771426356656018,0.06771426356656018,-1.9553642381334155,1.9553642381334155
16.002,3.463,3.395169230926999,-0.06783076907300112,0.06783076907300112,-1.958728532284179,1.958728532284179
16.1,3.457,3.3950561859801547,-0.06194381401984517,0.06194381401984517,-1.7918372583119806,1.7918372583119806
16.201,3.457,3.3949396804737138,-0.0620603195262861,0.0620603195262861,-1.795207391561646,1.795207391561646
16.301,3.452,3.394824328487138,-0.05717567151286174,0.05717567151286174,-1.6563056637561338,1.6563056637561338
16.4,3.452,3.3947101300204285,-0.05728986997957142,0.05728986997957142,-1.6596138464534014,1.6596138464534014
16.5,3.457,3.394594778033853,-0.06240522196614684,0.06240522196614684,-1.8051843206869205,1.8051843206869205
16.599,3.452,3.3944805795671433,-0.05751942043285663,0.05751942043285663,-1.6662636278347807,1.6662636278347807
16.7,3.452,3.394364074060702,-0.057635925939298005,0.057635925939298005,-1.669638642505736,1.669638642505736
16.8,3.452,3.394248722074127,-0.05775127792587309,0.05775127792587309,-1.6729802411898347,1.6729802411898347
16.9,3.452,3.3941333700875513,-0.05786662991244862,0.05786662991244862,-1.6763218398739461,1.6763218398739461
17.0,3.452,3.394018018100976,-0.05798198189902415,0.05798198189902415,-1.6796634385580576,1.6796634385580576
17.099,3.447,3.393903819634266,-0.053096180365733936,0.053096180365733936,-1.540359163496778,1.540359163496778
17.2,3.447,3.3937873141278248,-0.053212685872175314,0.053212685872175314,-1.5437390737503718,1.5437390737503718
17.3,3.447,3.3936719621412497,-0.0533280378587504,0.0533280378587504,-1.5470855195459936,1.5470855195459936
17.399,3.447,3.39355776367454,-0.05344223632546008,0.05344223632546008,-1.5503985008836692,1.5503985008836692
17.5,3.452,3.3934412581680986,-0.05855874183190135,0.05855874183190135,-1.6963714319786023,1.6963714319786023
17.6,3.457,3.393325906181523,-0.06367409381847677,0.06367409381847677,-1.841888742218015,1.841888742218015
17.699,3.452,3.3932117077148134,-0.05878829228518656,0.05878829228518656,-1.7030212133599816,1.7030212133599816
17.799,3.442,3.393096355728238,-0.0489036442717623,0.0489036442717623,-1.420791524455616,1.420791524455616
17.899,3.436,3.392981003741663,-0.04301899625833716,0.04301899625833716,-1.2520080401145857,1.2520080401145857
17.999,3.431,3.3928656517550873,-0.0381343482449128,0.0381343482449128,-1.1114645364299853,1.1114645364299853
18.099,3.442,3.3927502997685117,-0.04924970023148845,0.04924970023148845,-1.4308454454238362,1.4308454454238362
18.198,3.447,3.392636101301802,-0.05436389869819802,0.05436389869819802,-1.5771366027907752,1.5771366027907752
18.298,3.447,3.3925207493152265,-0.05447925068477355,0.05447925068477355,-1.5804830485864099,1.5804830485864099
18.399,3.447,3.3924042438087856,-0.054595756191214484,0.054595756191214484,-1.5838629588399908,1.5838629588399908
18.5,3.447,3.392287738302344,-0.05471226169765586,0.05471226169765586,-1.5872428690935847,1.5872428690935847
18.6,3.452,3.3921723863157687,-0.059827613684231284,0.059827613684231284,-1.7331290175038032,1.7331290175038032
18.7,3.442,3.392057034329193,-0.04994296567080703,0.04994296567080703,-1.4509868004301867,1.4509868004301867
18.798,3.442,3.3919439893823493,-0.05005601061765086,0.05005601061765086,-1.454271081279804,1.454271081279804
18.898,3.436,3.391828637395774,-0.04417136260422616,0.04417136260422616,-1.2855460594943586,1.2855460594943586
18.998,3.442,3.3917132854091987,-0.05028671459080147,0.05028671459080147,-1.4609736952586134,1.4609736952586134
19.099,3.442,3.3915967799027573,-0.05040322009724285,0.05040322009724285,-1.4643585153179213,1.4643585153179213
19.198,3.442,3.3914825814360476,-0.05051741856395253,0.05051741856395253,-1.4676763092374354,1.4676763092374354
19.298,3.442,3.391367229449472,-0.05063277055052806,0.05063277055052806,-1.4710276162268465,1.4710276162268465
19.398,3.442,3.3912518774628966,-0.05074812253710359,0.05074812253710359,-1.4743789232162576,1.4743789232162576
19.499,3.442,3.3911353719564556,-0.050864628043544524,0.050864628043544524,-1.4777637432755526,1.4777637432755526
19.599,3.436,3.39102001996988,-0.044979980030119826,0.044979980030119826,-1.309079744764838,1.309079744764838
19.697,3.436,3.390871461879883,-0.04512853812011697,0.04512853812011697,-1.3134033213072458,1.3134033213072458
19.799,3.431,3.390697220285148,-0.040302779714851855,0.040302779714851855,-1.1746656868216805,1.1746656868216805
19.898,3.436,3.3905281034431995,-0.045471896556800395,0.045471896556800395,-1.3233962909429684,1.3233962909429684
19.997,3.436,3.3903589866012505,-0.045641013398749486,0.045641013398749486,-1.3283182013605788,1.3283182013605788
20.098,3.431,3.3901864532574444,-0.04081354674255566,0.04081354674255566,-1.1895525136273875,1.1895525136273875
20.197,3.436,3.3900173364154957,-0.0459826635845042,0.0459826635845042,-1.3382614547294587,1.3382614547294587
20.298,3.436,3.3898448030716892,-0.046155196928310716,0.046155196928310716,-1.3432827976807542,1.3432827976807542
20.4,3.436,3.389670561476954,-0.04632943852304594,0.04632943852304594,-1.3483538568988924,1.3483538568988924
20.499,3.431,3.3895014446350054,-0.041498555364994694,0.041498555364994694,-1.2095177897112996,1.2095177897112996
20.599,3.431,3.389330619542128,-0.04166938045787205,0.04166938045787205,-1.2144966615526684,1.2144966615526684
20.701,3.431,3.3891563779473928,-0.04184362205260728,0.04184362205260728,-1.2195751108308737,1.2195751108308737
20.801,3.431,3.3889855528545154,-0.042014447145484635,0.042014447145484635,-1.2245539826722422,1.2245539826722422
20.9,3.431,3.3888164360125668,-0.04218356398743328,0.04218356398743328,-1.2294830657951992,1.2294830657951992
21.0,3.436,3.388645610919689,-0.04735438908031098,0.04735438908031098,-1.3781836170055581,1.3781836170055581
21.099,3.431,3.3884764940777403,-0.04252350592225973,0.04252350592225973,-1.2393910207595373,1.2393910207595373
21.198,3.431,3.3883073772357917,-0.04269262276420838,0.04269262276420838,-1.2443201038824943,1.2443201038824943
21.296,3.431,3.3881399686447717,-0.04286003135522831,0.04286003135522831,-1.249199398287039,1.249199398287039
21.398,3.426,3.3879657270500365,-0.03803427294996364,0.03803427294996364,-1.1101655852295285,1.1101655852295285
21.497,3.431,3.387796610208088,-0.04320338979191218,0.04320338979191218,-1.2592069306882012,1.2592069306882012
21.596,3.426,3.387637681620636,-0.03836231837936399,0.03836231837936399,-1.1197407583001748,1.1197407583001748
21.697,3.426,3.3874801023263865,-0.038519897673613634,0.038519897673613634,-1.1243402706834102,1.1243402706834102
21.797,3.426,3.3873240832231692,-0.03867591677683091,0.03867591677683091,-1.1288942433400733,1.1288942433400733
21.897,3.431,3.387168064119952,-0.04383193588004808,0.04383193588004808,-1.2775265485295273,1.2775265485295273
22.0,3.426,3.387007364443638,-0.03899263555636212,0.03899263555636212,-1.1381388078331034,1.1381388078331034
22.099,3.426,3.3868529055314527,-0.03914709446854747,0.03914709446854747,-1.142647240763207,1.142647240763207
22.197,3.431,3.3867000068102997,-0.04429999318970035,0.04429999318970035,-1.2911685569717386,1.2911685569717386
22.3,3.426,3.3865393071339853,-0.039460692866014835,0.039460692866014835,-1.1518007258031182,1.1518007258031182
22.399,3.426,3.3863848482218004,-0.03961515177819974,0.03961515177819974,-1.156309158733209,1.156309158733209
22.497,3.426,3.386231949500647,-0.03976805049935317,0.03976805049935317,-1.1607720519367533,1.1607720519367533
22.597,3.426,3.3860759303974297,-0.039924069602570444,0.039924069602570444,-1.1653260245934163,1.1653260245934163
22.696,3.421,3.3859214714852444,-0.03507852851475546,0.03507852851475546,-1.0253881471720392,1.0253881471720392
22.797,3.426,3.3857638921909947,-0.04023610780900544,0.04023610780900544,-1.1744339699067554,1.1744339699067554
22.897,3.421,3.3856078730877774,-0.03539212691222238,0.03539212691222238,-1.0345550105882018,1.0345550105882018
22.995,3.421,3.3854549743666245,-0.03554502563337536,0.03554502563337536,-1.0390244265821502,1.0390244265821502
23.096,3.421,3.385297395072375,-0.035702604927625003,0.035702604927625003,-1.0436306614330606,1.0436306614330606
23.209,3.421,3.385121093485739,-0.035878906514260844,0.035878906514260844,-1.048784171711805,1.048784171711805
23.296,3.41,3.38498535686594,-0.02501464313406032,0.02501464313406032,-0.7335672473331473,0.7335672473331473
23.395,3.426,3.3848308979537545,-0.04116910204624569,0.04116910204624569,-1.2016667263936276,1.2016667263936276
23.496,3.431,3.3846733186595053,-0.04632668134049478,0.04632668134049478,-1.3502384535265164,1.3502384535265164
23.596,3.431,3.3845172995562876,-0.0464827004437125,0.0464827004437125,-1.3547857896739288,1.3547857896739288
23.695,3.426,3.384362840644102,-0.04163715935589796,0.04163715935589796,-1.2153286443636298,1.2153286443636298
23.796,3.426,3.3842052613498526,-0.0417947386501476,0.0417947386501476,-1.2199281567468652,1.2199281567468652
23.895,3.41,3.3840508024376676,-0.025949197562332493,0.025949197562332493,-0.7609735355522725,0.7609735355522725
23.996,3.415,3.383893223143418,-0.03110677685658203,0.03110677685658203,-0.9108865843801472,0.9108865843801472
24.095,3.426,3.3837387642312327,-0.0422612357687675,0.0422612357687675,-1.2335445349902947,1.2335445349902947
24.196,3.426,3.383581184936983,-0.042418815063017146,0.042418815063017146,-1.2381440473735301,1.2381440473735301
24.295,3.426,3.3834267260247977,-0.0425732739752025,0.0425732739752025,-1.2426524803036338,1.2426524803036338
24.396,3.415,3.383269146730548,-0.03173085326945202,0.03173085326945202,-0.9291611499107473,0.9291611499107473
24.496,3.405,3.3831131276273307,-0.021886872372669064,0.021886872372669064,-0.6427862664513676,0.6427862664513676
24.599,3.405,3.382952427951017,-0.022047572048983,0.022047572048983,-0.6475057870479589,0.6475057870479589
24.696,3.421,3.3828010894208957,-0.03819891057910407,0.03819891057910407,-1.1166007184771727,1.1166007184771727
24.796,3.426,3.3826450703176785,-0.043354929682321686,0.043354929682321686,-1.2654678833135342,1.2654678833135342
24.894,3.426,3.3824921715965255,-0.04350782840347467,0.04350782840347467,-1.2699307765170655,1.2699307765170655
24.995,3.415,3.382334592302276,-0.03266540769772419,0.03266540769772419,-0.956527311792802,0.956527311792802
25.094,3.415,3.3821801333900905,-0.03281986660990954,0.03281986660990954,-0.9610502667616264,0.9610502667616264
25.196,3.421,3.382020993904809,-0.03897900609519089,0.03897900609519089,-1.1394038613034463,1.1394038613034463
25.295,3.421,3.3818665349926236,-0.039133465007376245,0.039133465007376245,-1.1439188835830532,1.1439188835830532
25.394,3.415,3.3817120760804382,-0.03328792391956181,0.03328792391956181,-0.9747561909095699,0.9747561909095699
25.496,3.415,3.3815529365951567,-0.03344706340484338,0.03344706340484338,-0.9794162051198647,0.9794162051198647
25.596,3.415,3.3808739619931854,-0.034126038006814685,0.034126038006814685,-0.9992983310926701,0.9992983310926701
25.694,3.415,3.3799762824820325,-0.03502371751796751,0.03502371751796751,-1.025584700379722,1.025584700379722
25.794,3.415,3.3790602829808565,-0.03593971701914356,0.03593971701914356,-1.0524075261828274,1.0524075261828274
