t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
3.109,3.421,3.3496257079522085,-0.07137429204779133,0.07137429204779133,-2.0863575576670956,2.0863575576670956
3.209,3.426,3.34944787782365,-0.07655212217635032,0.07655212217635032,-2.23444606469207,2.23444606469207
3.31,3.421,3.3492682693938054,-0.07173173060619442,0.07173173060619442,-2.0968059224260283,2.0968059224260283
3.409,3.426,3.349092217566532,-0.07690778243346807,0.07690778243346807,-2.2448272747655595,2.2448272747655595
3.51,3.426,3.3489126091366876,-0.07708739086331251,0.07708739086331251,-2.250069785852671,2.250069785852671
3.609,3.421,3.3487365573094143,-0.07226344269058549,0.07226344269058549,-2.1123485147788803,2.1123485147788803
3.708,3.415,3.3485605054821415,-0.06643949451785858,0.06643949451785858,-1.9455196052081574,1.9455196052081574
3.808,3.405,3.3483826753535824,-0.056617324646417444,0.056617324646417444,-1.6627701805115256,1.6627701805115256
3.91,3.399,3.3482012886224526,-0.050798711377547434,0.050798711377547434,-1.4945193109016603,1.4945193109016603
4.012,3.399,3.348019901891323,-0.05098009810867721,0.05098009810867721,-1.4998557843094207,1.4998557843094207
4.111,3.405,3.3478438500640495,-0.05715614993595031,0.05715614993595031,-1.6785947117753395,1.6785947117753395
4.208,3.41,3.3476713548393473,-0.06232864516065284,0.06232864516065284,-1.8278195061775027,1.8278195061775027
4.308,3.415,3.3474935247107886,-0.06750647528921139,0.06750647528921139,-1.9767635516606554,1.9767635516606554
4.407,3.399,3.3473174728835153,-0.05168252711648469,0.05168252711648469,-1.5205215391728357,1.5205215391728357
4.51,3.399,3.3471343078510998,-0.051865692148900244,0.051865692148900244,-1.5259103309473447,1.5259103309473447
4.611,3.394,3.3469546994212553,-0.047045300578744786,0.047045300578744786,-1.386131425419705,1.386131425419705
4.712,3.394,3.346775090991411,-0.04722490900858922,0.04722490900858922,-1.3914233650144143,1.3914233650144143
4.81,3.399,3.3466008174654234,-0.05239918253457665,0.05239918253457665,-1.5416058409701867,1.5416058409701867
4.91,3.399,3.3464229873368647,-0.0525770126631353,0.0525770126631353,-1.5468376776444632,1.5468376776444632
5.009,3.394,3.3462469355095914,-0.047753064490408725,0.047753064490408725,-1.4069848111493437,1.4069848111493437
5.109,3.394,3.3460691053810327,-0.04793089461896738,0.04793089461896738,-1.4122243553025156,1.4122243553025156
5.208,3.399,3.3458930535537594,-0.05310694644624059,0.05310694644624059,-1.5624285509338214,1.5624285509338214
5.308,3.399,3.345715223425201,-0.05328477657479924,0.05328477657479924,-1.5676603876080977,1.5676603876080977
5.407,3.389,3.3455391715979275,-0.04346082840207233,0.04346082840207233,-1.2824086279749876,1.2824086279749876
5.508,3.389,3.345359563168083,-0.04364043683191676,0.04364043683191676,-1.2877083750934424,1.2877083750934424
5.608,3.394,3.3451817330395244,-0.048818266960475754,0.048818266960475754,-1.4383696806268635,1.4383696806268635
5.707,3.389,3.345005681212251,-0.04399431878774873,0.04399431878774873,-1.2981504510991069,1.2981504510991069
5.808,3.378,3.3448260727824066,-0.03317392721759349,0.03317392721759349,-0.9820582361632175,0.9820582361632175
5.909,3.384,3.3446464643525626,-0.039353535647437266,0.039353535647437266,-1.1629295404089026,1.1629295404089026
6.009,3.394,3.3444686342240035,-0.049531365775996594,0.049531365775996594,-1.4593802526811017,1.4593802526811017
6.107,3.389,3.344294360698016,-0.04470563930198379,0.04470563930198379,-1.3191395485979285,1.3191395485979285
6.208,3.384,3.3441147522681716,-0.03988524773182833,0.03988524773182833,-1.178642072453556,1.178642072453556
6.308,3.384,3.343936922139613,-0.040063077860386986,0.040063077860386986,-1.1838970998932326,1.1838970998932326
6.409,3.384,3.3437573137097685,-0.04024268629023142,0.04024268629023142,-1.1892046776073115,1.1892046776073115
6.507,3.378,3.343583040183781,-0.03441695981621917,0.03441695981621917,-1.0188561224458015,1.0188561224458015
6.607,3.384,3.3434052100552223,-0.04059478994477761,0.04059478994477761,-1.1996096319378726,1.1996096319378726
6.708,3.378,3.343225601625378,-0.03477439837462226,0.03477439837462226,-1.0294374888875744,1.0294374888875744
6.807,3.384,3.3430495497981045,-0.04095045020189536,0.04095045020189536,-1.2101196868172388,1.2101196868172388
6.907,3.373,3.342467406342955,-0.030532593657045304,0.030532593657045304,-0.9052058599776253,0.9052058599776253
7.008,3.373,3.3418676416811928,-0.03113235831880745,0.03113235831880745,-0.922987201862065,0.922987201862065
7.107,3.378,3.3412797535473864,-0.036720246452613736,0.036720246452613736,-1.087041043594249,1.087041043594249
7.21,3.389,3.3406681123576685,-0.04833188764233132,0.04833188764233132,-1.4261400897707677,1.4261400897707677
7.31,3.373,3.3400742859598838,-0.03292571404011646,0.03292571404011646,-0.9761551746254509,0.9761551746254509
7.407,3.373,3.339498274354033,-0.033501725645967095,0.033501725645967095,-0.9932323049501065,0.9932323049501065
7.508,3.373,3.3388985096922705,-0.03410149030772969,0.03410149030772969,-1.0110136468345592,1.0110136468345592
7.608,3.373,3.3383046832944863,-0.03469531670551396,0.03469531670551396,-1.028618935829053,1.028618935829053
7.709,3.373,3.337704918632724,-0.035295081367276104,0.035295081367276104,-1.0464002777134924,1.0464002777134924
7.809,3.378,3.3371110922349394,-0.04088890776506071,0.04088890776506071,-1.21044723993667,1.21044723993667
7.907,3.373,3.3365813325111247,-0.03641866748887557,0.03641866748887557,-1.07971145831235,1.07971145831235
8.008,3.368,3.3364101575379195,-0.03158984246208041,0.03158984246208041,-0.937940690679347,0.937940690679347
8.111,3.368,3.336235592961285,-0.03176440703871508,0.03176440703871508,-0.9431237244274074,0.9431237244274074
8.208,3.362,3.3360711971949395,-0.025928802805060602,0.025928802805060602,-0.7712314933093576,0.7712314933093576
8.308,3.373,3.3359017170234497,-0.03709828297655049,0.03709828297655049,-1.099860153470219,1.099860153470219
8.407,3.368,3.3357339316536745,-0.032266068346325394,0.032266068346325394,-0.9580186563635806,0.9580186563635806
8.507,3.362,3.3355644514821843,-0.02643554851781582,0.02643554851781582,-0.7863042390784004,0.7863042390784004
8.608,3.362,3.3353932765089795,-0.026606723491020556,0.026606723491020556,-0.7913957016960308,0.7913957016960308
8.706,3.362,3.3352271859409193,-0.02677281405908083,0.02677281405908083,-0.7963359327507683,0.7963359327507683
8.806,3.368,3.335057705769429,-0.03294229423057082,0.03294229423057082,-0.9780966220478273,0.9780966220478273
8.905,3.357,3.3348899203996543,-0.022110079600345944,0.022110079600345944,-0.6586261423993429,0.6586261423993429
9.006,3.362,3.334718745426449,-0.027281254573551017,0.027281254573551017,-0.8114590890407798,0.8114590890407798
9.108,3.362,3.3345458756515294,-0.02745412434847072,0.02745412434847072,-0.8166009621793789,0.8166009621793789
9.208,3.357,3.334376395480039,-0.022623604519961038,0.022623604519961038,-0.6739232803086398,0.6739232803086398
9.307,3.352,3.3342086101102644,-0.0177913898897355,0.0177913898897355,-0.5307693881186009,0.5307693881186009
9.407,3.357,3.334039129938774,-0.022960870061226046,0.022960870061226046,-0.6839699154371773,0.6839699154371773
9.506,3.368,3.333871344568999,-0.034128655431000965,0.034128655431000965,-1.0133211232482473,1.0133211232482473
9.607,3.368,3.333700169595794,-0.0342998304042057,0.0342998304042057,-1.0184035155643023,1.0184035155643023
9.707,3.362,3.333530689424304,-0.028469310575696127,0.028469310575696127,-0.8467968642384333,0.8467968642384333
9.807,3.357,3.333361209252814,-0.023638790747186,0.023638790747186,-0.7041641569015787,0.7041641569015787
9.908,3.341,3.333190034279609,-0.007809965720391165,0.007809965720391165,-0.2337613205744138,0.2337613205744138
10.007,3.347,3.3330222489098342,-0.013977751090165746,0.013977751090165746,-0.41762028951794883,0.41762028951794883
10.109,3.357,3.332849379134914,-0.024150620865086125,0.024150620865086125,-0.7194108092072125,0.7194108092072125
10.208,3.357,3.3326815937651393,-0.024318406234860923,0.024318406234860923,-0.7244088839696432,0.7244088839696432
10.305,3.357,3.332517197998794,-0.024482802001206228,0.024482802001206228,-0.729305987524761,0.729305987524761
10.408,3.347,3.3323426334221593,-0.01465736657784067,0.01465736657784067,-0.4379255027738473,0.4379255027738473
10.506,3.347,3.332176542854099,-0.014823457145900942,0.014823457145900942,-0.442887874093246,0.442887874093246
10.606,3.347,3.332007062682609,-0.014992937317391153,0.014992937317391153,-0.44795151829671803,0.44795151829671803
10.707,3.352,3.331835887709404,-0.02016411229059578,0.02016411229059578,-0.6015546626072727,0.6015546626072727
10.807,3.352,3.331666407537914,-0.020333592462085992,0.020333592462085992,-0.6066107536421835,0.6066107536421835
10.905,3.357,3.3315003169698536,-0.025499683030146603,0.025499683030146603,-0.7595973497213763,0.7595973497213763
11.005,3.347,3.331330836798364,-0.015669163201636138,0.015669163201636138,-0.46815545866854313,0.46815545866854313
11.105,3.347,3.3311613566268736,-0.01583864337312635,0.01583864337312635,-0.4732191028720152,0.4732191028720152
11.204,3.347,3.3309935712570984,-0.01600642874290159,0.01600642874290159,-0.47823211063345056,0.47823211063345056
11.304,3.341,3.3308240910856086,-0.010175908914391574,0.010175908914391574,-0.30457674092761367,0.30457674092761367
11.407,3.347,3.330649526508974,-0.01635047349102603,0.01635047349102603,-0.4885113083664783,0.4885113083664783
11.506,3.341,3.3304817411391987,-0.010518258860801488,0.010518258860801488,-0.31482367137987094,0.31482367137987094
11.605,3.347,3.3303139557694235,-0.016686044230576513,0.016686044230576513,-0.49853732388934907,0.49853732388934907
11.706,3.352,3.3301427807962187,-0.021857219203781142,0.021857219203781142,-0.6520650120459768,0.6520650120459768
11.805,3.341,3.3299749954264435,-0.011025004573556707,0.011025004573556707,-0.3299911575443492,0.3299911575443492
11.905,3.341,3.328957380201474,-0.012042619798526388,0.012042619798526388,-0.36044955996786554,0.36044955996786554
12.004,3.341,3.3206367889718975,-0.02036321102810268,0.02036321102810268,-0.6094944935080119,0.6094944935080119
12.104,3.341,3.312232151366265,-0.02876784863373505,0.02876784863373505,-0.8610550324374453,0.8610550324374453
12.206,3.336,3.3119621734920024,-0.024037826507997462,0.024037826507997462,-0.720558348561075,0.720558348561075
12.305,3.341,3.311756668849277,-0.029243331150722973,0.029243331150722973,-0.8752867749393287,0.8752867749393287
12.404,3.341,3.3115511642065525,-0.029448835793447703,0.029448835793447703,-0.8814377669394703,0.8814377669394703
12.506,3.341,3.3113394321504113,-0.029660567849588926,0.029660567849588926,-0.8877751526366036,0.8877751526366036
12.606,3.341,3.3111318517032142,-0.029868148296785968,0.029868148296785968,-0.8939882758690801,0.8939882758690801
12.704,3.341,3.3109284228649614,-0.03007157713503883,0.03007157713503883,-0.9000771366368999,0.9000771366368999
12.804,3.341,3.3107208424177643,-0.03027915758223587,0.03027915758223587,-0.9062902598693765,0.9062902598693765
12.903,3.331,3.3105153377750396,-0.02048466222496037,0.02048466222496037,-0.6149703459910049,0.6149703459910049
13.005,3.331,3.3103036057188984,-0.020696394281101593,0.020696394281101593,-0.621326757163062,0.621326757163062
13.104,3.331,3.3100981010761736,-0.020901898923826323,0.020901898923826323,-0.6274962150653355,0.6274962150653355
13.204,3.336,3.3098905206289766,-0.02610947937102326,0.02610947937102326,-0.7826582545270762,0.7826582545270762
13.303,3.336,3.3096850159862514,-0.026314984013748433,0.026314984013748433,-0.7888184656399411,0.7888184656399411
13.404,3.336,3.3094753597345825,-0.026524640265417343,0.026524640265417343,-0.7951031254621506,0.7951031254621506
13.504,3.341,3.309267779287386,-0.03173222071261428,0.03173222071261428,-0.9497821224966859,0.9497821224966859
13.605,3.341,3.3090581230357166,-0.03194187696428363,0.03194187696428363,-0.9560573769614975,0.9560573769614975
13.704,3.331,3.308852618392992,-0.022147381607008132,0.022147381607008132,-0.664886869018557,0.664886869018557
13.803,3.331,3.3086471137502667,-0.022352886249733306,0.022352886249733306,-0.6710563269208438,0.6710563269208438
13.904,3.331,3.3084374574985977,-0.022562542501402216,0.022562542501402216,-0.6773504203363019,0.6773504203363019
14.002,3.331,3.308234028660345,-0.022765971339655078,0.022765971339655078,-0.6834575604819897,0.6834575604819897
14.104,3.336,3.308022296604204,-0.02797770339579575,0.02797770339579575,-0.8386601737348847,0.8386601737348847
14.203,3.336,3.307816791961479,-0.028183208038520924,0.028183208038520924,-0.8448203848477496,0.8448203848477496
14.304,3.331,3.30760713570981,-0.02339286429018994,0.02339286429018994,-0.7022775229717785,0.7022775229717785
14.403,3.32,3.307401631067085,-0.012598368932914994,0.012598368932914994,-0.37946894376249984,0.37946894376249984
14.503,3.326,3.3071940506198882,-0.01880594938011182,0.01880594938011182,-0.5654224107069098,0.5654224107069098
14.603,3.331,3.306986470172691,-0.024013529827308755,0.024013529827308755,-0.7209105321917969,0.7209105321917969
14.702,3.326,3.306780965529966,-0.019219034470034035,0.019219034470034035,-0.577842287132713,0.577842287132713
14.803,3.331,3.306571309278297,-0.02442869072170284,0.02442869072170284,-0.7333740835095419,0.7333740835095419
14.902,3.331,3.306365804635572,-0.024634195364428013,0.024634195364428013,-0.7395435414118287,0.7395435414118287
15.002,3.326,3.3061582241883753,-0.019841775811624718,0.019841775811624718,-0.5965657189303883,0.5965657189303883
15.103,3.331,3.3059485679367064,-0.02505143206329352,0.02505143206329352,-0.752069410486146,0.752069410486146
15.202,3.331,3.3057430632939813,-0.025256936706018696,0.025256936706018696,-0.7582388683884328,0.7582388683884328
15.302,3.326,3.3055354828467842,-0.020464517153215844,0.020464517153215844,-0.6152891507280771,0.6152891507280771
15.402,3.32,3.305327902399587,-0.014672097600412659,0.014672097600412659,-0.44193065061483916,0.44193065061483916
15.501,3.326,3.3051223977568625,-0.020877602243137616,0.020877602243137616,-0.627709027153867,0.627709027153867
15.601,3.331,3.3049148173096654,-0.026085182690334552,0.026085182690334552,-0.7831036532673237,0.7831036532673237
15.702,3.326,3.3047051610579965,-0.02129483894200357,0.02129483894200357,-0.6402537264583154,0.6402537264583154
15.803,3.32,3.3044955048063276,-0.015504495193672252,0.015504495193672252,-0.4670028672792847,0.4670028672792847
15.902,3.32,3.3042900001636024,-0.015709999836397426,0.015709999836397426,-0.473192766156549,0.473192766156549
16.001,3.32,3.3040844955208777,-0.015915504479122156,0.015915504479122156,-0.4793826650337999,0.4793826650337999
16.102,3.32,3.3038748392692088,-0.016125160730791066,0.016125160730791066,-0.4856976123732249,0.4856976123732249
16.202,3.32,3.3002649261795054,-0.019735073820494442,0.019735073820494442,-0.5944299343522422,0.5944299343522422
16.302,3.326,3.2970762765554587,-0.028923723444541416,0.028923723444541416,-0.869624878067992,0.869624878067992
16.401,3.32,3.2969427137796083,-0.023057286220391493,0.023057286220391493,-0.6944965729033583,0.6944965729033583
16.5,3.32,3.296809151003758,-0.023190848996241797,0.023190848996241797,-0.6985195480795723,0.6985195480795723
16.601,3.32,3.296672889990012,-0.023327110009987884,0.023327110009987884,-0.7026237954815628,0.7026237954815628
16.702,3.32,3.2965366289762654,-0.023463371023734414,0.023463371023734414,-0.7067280428835667,0.7067280428835667
16.801,3.315,3.296403066200415,-0.018596933799584825,0.018596933799584825,-0.5609934781171892,0.5609934781171892
16.902,3.315,3.296266805186669,-0.01873319481333091,0.01873319481333091,-0.565103915937584,0.565103915937584
17.001,3.315,3.2961332424108187,-0.018866757589181216,0.018866757589181216,-0.5691329589496597,0.5691329589496597
17.101,3.315,3.2959983305160203,-0.019001669483979633,0.019001669483979633,-0.5732026993659014,0.5732026993659014
17.201,3.315,3.2958634186212223,-0.019136581378777606,0.019136581378777606,-0.5772724397821299,0.5772724397821299
17.3,3.32,3.295729855845372,-0.024270144154627804,0.024270144154627804,-0.7310284383924037,0.7310284383924037
17.401,3.32,3.2955935948316255,-0.024406405168374334,0.024406405168374334,-0.7351326857944077,0.7351326857944077
17.5,3.315,3.295460032055775,-0.019539967944224745,0.019539967944224745,-0.5894409636266892,0.5894409636266892
17.601,3.315,3.295323771042029,-0.01967622895797083,0.01967622895797083,-0.593551401447084,0.593551401447084
17.701,3.31,3.2951888591472307,-0.014811140852769356,0.014811140852769356,-0.44746649102022223,0.44746649102022223
17.8,3.315,3.2950552963713804,-0.019944703628619553,0.019944703628619553,-0.6016501848754013,0.6016501848754013
17.9,3.315,3.2949203844765824,-0.020079615523417527,0.020079615523417527,-0.6057199252916298,0.6057199252916298
18.0,3.315,3.294785472581784,-0.020214527418215944,0.020214527418215944,-0.6097896657078716,0.6097896657078716
18.1,3.315,3.2946505606869856,-0.02034943931301436,0.02034943931301436,-0.6138594061241135,0.6138594061241135
18.2,3.315,3.294515648792187,-0.02048435120781278,0.02048435120781278,-0.6179291465403554,0.6179291465403554
18.3,3.31,3.294380736897389,-0.015619263102610859,0.015619263102610859,-0.47188106050183865,0.47188106050183865
18.4,3.31,3.2942458250025908,-0.015754174997409276,0.015754174997409276,-0.47595694856221377,0.47595694856221377
18.5,3.315,3.2941109131077924,-0.020889086892207587,0.020889086892207587,-0.6301383677890675,0.6301383677890675
18.6,3.31,3.2939760012129944,-0.016023998787005667,0.016023998787005667,-0.48410872468295063,0.48410872468295063
18.7,3.304,3.293841089318196,-0.010158910681803857,0.010158910681803857,-0.3074730835897051,0.3074730835897051
18.801,3.31,3.2937048283044494,-0.016295171695550614,0.016295171695550614,-0.4923012596843086,0.4923012596843086
18.9,3.31,3.2935712655285996,-0.016428734471400475,0.016428734471400475,-0.49633638886406267,0.49633638886406267
19.0,3.31,3.293436353633801,-0.016563646366198892,0.016563646366198892,-0.5004122769244378,0.5004122769244378
19.1,3.31,3.2933014417390027,-0.01669855826099731,0.01669855826099731,-0.504488164984813,0.504488164984813
19.199,3.315,3.2931678789631524,-0.021832121036847507,0.021832121036847507,-0.6585858532985673,0.6585858532985673
19.299,3.315,3.293032967068354,-0.021967032931645925,0.021967032931645925,-0.6626555937148092,0.6626555937148092
19.399,3.304,3.292898055173556,-0.011101944826443777,0.011101944826443777,-0.33601527925071967,0.33601527925071967
19.499,3.315,3.2927631432787576,-0.022236856721242315,0.022236856721242315,-0.6707950745472795,0.6707950745472795
19.599,3.31,3.292628231383959,-0.01737176861604084,0.01737176861604084,-0.5248268464060677,0.5248268464060677
19.699,3.304,3.2924933194891612,-0.011506680510838585,0.011506680510838585,-0.34826514863312913,0.34826514863312913
19.799,3.304,3.292358407594363,-0.011641592405637002,0.011641592405637002,-0.35234843842727004,0.35234843842727004
19.9,3.304,3.2922221465806167,-0.011777853419383089,0.011777853419383089,-0.3564725611193429,0.3564725611193429
20.0,3.31,3.2920872346858183,-0.017912765314181733,0.017912765314181733,-0.541171157528149,0.541171157528149
20.101,3.31,3.291950973672072,-0.018049026327928264,0.018049026327928264,-0.5452878044691318,0.5452878044691318
20.199,3.304,3.2918187600151696,-0.012181239984830228,0.012181239984830228,-0.36868159760382047,0.36868159760382047
20.299,3.31,3.2908860937456956,-0.019113906254304425,0.019113906254304425,-0.5774594034533058,0.5774594034533058
20.399,3.304,3.2851263130717165,-0.018873686928283284,0.018873686928283284,-0.5712374978293973,0.5712374978293973
20.499,3.31,3.2849780947379954,-0.02502190526200465,0.02502190526200465,-0.7559487994563339,0.7559487994563339
20.6,3.304,3.284828394220937,-0.01917160577906296,0.01917160577906296,-0.5802544121992422,0.5802544121992422
20.699,3.31,3.284681658070553,-0.02531834192944693,0.02531834192944693,-0.7649045900135024,0.7649045900135024
20.799,3.304,3.284533439736832,-0.019466560263167842,0.019466560263167842,-0.5891816060280824,0.5891816060280824
20.899,3.31,3.284385221403111,-0.02561477859688921,0.02561477859688921,-0.773860380570671,0.773860380570671
20.999,3.304,3.2842370030693897,-0.01976299693061012,0.01976299693061012,-0.598153660127425,0.598153660127425
21.099,3.31,3.2840887847356686,-0.02591121526433149,0.02591121526433149,-0.7828161711278395,0.7828161711278395
21.2,3.304,3.28393908421861,-0.0200609157813898,0.0200609157813898,-0.60717057449727,0.60717057449727
21.298,3.304,3.2837938302515632,-0.020206169748436587,0.020206169748436587,-0.61156688100595,0.61156688100595
21.399,3.31,3.283644129734505,-0.026355870265494907,0.026355870265494907,-0.7962498569635924,0.7962498569635924
21.499,3.31,3.283495911400784,-0.026504088599216047,0.026504088599216047,-0.8007277522421766,0.8007277522421766
21.599,3.31,3.2833476930670624,-0.02665230693293763,0.02665230693293763,-0.8052056475207743,0.8052056475207743
21.699,3.304,3.2831994747333413,-0.020800525266658543,0.020800525266658543,-0.6295558494751375,0.6295558494751375
21.798,3.299,3.2830527385829575,-0.01594726141704239,0.01594726141704239,-0.48339682985881754,0.48339682985881754
21.898,3.304,3.2829045202492364,-0.021095479750763424,0.021095479750763424,-0.6384830433039778,0.6384830433039778
21.999,3.304,3.282754819732178,-0.02124518026782196,0.02124518026782196,-0.6430139306241515,0.6430139306241515
22.098,3.299,3.282608083581794,-0.01639191641820581,0.01639191641820581,-0.496875308220849,0.496875308220849
22.198,3.294,3.282459865248073,-0.011540134751927056,0.011540134751927056,-0.3503380313274759,0.3503380313274759
22.298,3.31,3.282311646914352,-0.02768835308564821,0.02768835308564821,-0.8365061355180727,0.8365061355180727
22.398,3.304,3.2821634285806307,-0.021836571419369122,0.021836571419369122,-0.6609131785523342,0.6609131785523342
22.499,3.304,3.282013728063572,-0.02198627193642766,0.02198627193642766,-0.6654440658725079,0.6654440658725079
22.6,3.299,3.2818640275465136,-0.017135972453486303,0.017135972453486303,-0.5194292953466597,0.5194292953466597
22.699,3.299,3.28171729139613,-0.017282708603870045,0.017282708603870045,-0.5238771932061245,0.5238771932061245
22.797,3.299,3.281572037429083,-0.017427962570916833,0.017427962570916833,-0.5282801628043902,0.5282801628043902
22.898,3.299,3.2814223369120246,-0.01757766308797537,0.01757766308797537,-0.5328179171862798,0.5328179171862798
22.998,3.304,3.2812741185783034,-0.022725881421696403,0.022725881421696403,-0.6878293408503754,0.6878293408503754
23.099,3.299,3.2811244180612453,-0.017875581938754603,0.017875581938754603,-0.5418484976888331,0.5418484976888331
23.198,3.299,3.280977681910861,-0.01802231808913879,0.01802231808913879,-0.5462963955483113,0.5462963955483113
23.3,3.304,3.2808264992104657,-0.023173500789534174,0.023173500789534174,-0.7013771425403806,0.7013771425403806
23.399,3.294,3.280679763060082,-0.013320236939918129,0.013320236939918129,-0.4043787777752923,0.4043787777752923
23.499,3.289,3.2805315447263608,-0.008468455273639375,0.008468455273639375,-0.2574781171675091,0.2574781171675091
23.599,3.294,3.280383326392639,-0.013616673607360852,0.013616673607360852,-0.41337806944022015,0.41337806944022015
23.7,3.294,3.280233625875581,-0.013766374124418945,0.013766374124418945,-0.4179227117309941,0.4179227117309941
23.799,3.299,3.280086889725197,-0.018913110274803024,0.018913110274803024,-0.5732982805335867,0.5732982805335867
23.899,3.299,3.2799386713914758,-0.019061328608524164,0.019061328608524164,-0.5777911066542638,0.5777911066542638
23.997,3.299,3.279793417424429,-0.019206582575570952,0.019206582575570952,-0.5821940762525296,0.5821940762525296
24.099,3.294,3.2796422347240335,-0.01435776527596655,0.01435776527596655,-0.43587629860250604,0.43587629860250604
24.198,3.294,3.2794954985736497,-0.014504501426350291,0.014504501426350291,-0.440330947976633,0.440330947976633
24.298,3.289,3.2793472802399286,-0.009652719760071538,0.009652719760071538,-0.2934849425379002,0.2934849425379002
24.397,3.294,3.2787127057368437,-0.015287294263156337,0.015287294263156337,-0.4640951506726271,0.4640951506726271
24.498,3.294,3.275708451629971,-0.018291548370028998,0.018291548370028998,-0.5552989790537036,0.5552989790537036
24.598,3.294,3.2727339426132653,-0.021266057386734705,0.021266057386734705,-0.6455997992329904,0.6455997992329904
24.696,3.294,3.2698189237768935,-0.0241810762231065,0.0241810762231065,-0.7340946030086977,0.7340946030086977
24.796,3.304,3.267519471027413,-0.03648052897258669,0.03648052897258669,-1.1041322328264738,1.1041322328264738
24.896,3.294,3.2671200799127016,-0.026879920087298448,0.026879920087298448,-0.8160267178900561,0.8160267178900561
24.996,3.289,3.2667206887979896,-0.022279311202010543,0.022279311202010543,-0.6773886045001685,0.6773886045001685
25.097,3.289,3.266317303772131,-0.022682696227869226,0.022682696227869226,-0.6896532753988819,0.6896532753988819
25.197,3.294,3.265917912657419,-0.028082087342581108,0.028082087342581108,-0.8525223844135127,0.8525223844135127
25.297,3.294,3.2655185215427074,-0.028481478457292653,0.028481478457292653,-0.8646471905674757,0.8646471905674757
25.395,3.289,3.2651271182502897,-0.023872881749710473,0.023872881749710473,-0.7258401261693668,0.7258401261693668
25.496,3.283,3.264723733224431,-0.018276266775568928,0.018276266775568928,-0.5566940839344785,0.5566940839344785
25.595,3.289,3.264328336020866,-0.024671663979134006,0.024671663979134006,-0.750126603196534,0.750126603196534
