t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
2.31,3.637,3.7584322692773364,0.12143226927733641,0.12143226927733641,3.3388031145816996,3.3388031145816996
2.409,3.626,3.7576823818855396,0.1316823818855397,0.1316823818855397,3.6316156063303837,3.6316156063303837
2.509,3.632,3.7569249198736236,0.12492491987362353,0.12492491987362353,3.439562771850868,3.439562771850868
2.609,3.616,3.7561674578617077,0.1401674578617076,0.1401674578617076,3.876312440865807,3.876312440865807
2.709,3.626,3.7554099958497917,0.12940999584979185,0.12940999584979185,3.5689463830609998,3.5689463830609998
2.809,3.626,3.754652533837876,0.1286525338378759,0.1286525338378759,3.548056641971205,3.548056641971205
2.909,3.621,3.75389507182596,0.13289507182595983,0.13289507182595983,3.670120735320625,3.670120735320625
3.009,3.611,3.7531376098140443,0.1421376098140441,0.1421376098140441,3.936239540682473,3.936239540682473
3.108,3.616,3.7528399507509205,0.13683995075092037,0.13683995075092037,3.78429067342147,3.78429067342147
3.208,3.632,3.7527573440010453,0.12075734400104521,0.12075734400104521,3.3248167401168836,3.3248167401168836
3.308,3.626,3.75267473725117,0.1266747372511703,0.1266747372511703,3.493511782988701,3.493511782988701
3.408,3.616,3.752592130501295,0.13659213050129493,0.13659213050129493,3.777437237314572,3.777437237314572
3.508,3.611,3.75250952375142,0.14150952375141967,0.14150952375141967,3.9188458529886367,3.9188458529886367
3.608,3.616,3.7524269170015447,0.13642691700154463,0.13642691700154463,3.7728682799099733,3.7728682799099733
3.708,3.605,3.752344310251669,0.14734431025166916,0.14734431025166916,4.087220811419394,4.087220811419394
3.809,3.611,3.752260877434295,0.14126087743429494,0.14126087743429494,3.911960050797423,3.911960050797423
3.908,3.611,3.752179096751919,0.14117909675191864,0.14117909675191864,3.909695285292679,3.909695285292679
4.008,3.616,3.7520964900020437,0.1360964900020436,0.1360964900020436,3.763730365100763,3.763730365100763
4.108,3.605,3.7520138832521686,0.14701388325216858,0.14701388325216858,4.07805501392978,4.07805501392978
4.208,3.616,3.7519312765022934,0.1359312765022933,0.1359312765022933,3.7591614076961646,3.7591614076961646
4.308,3.611,3.7518486697524183,0.14084866975241805,0.14084866975241805,3.9005447175967336,3.9005447175967336
4.408,3.605,3.751766063002543,0.14676606300254313,0.14676606300254313,4.0711806658125695,4.0711806658125695
4.508,3.616,3.7516834562526675,0.13568345625266742,0.13568345625266742,3.752307971589254,3.752307971589254
4.608,3.595,3.7516008495027924,0.15660084950279218,0.15660084950279218,4.356073699660422,4.356073699660422
4.708,3.6,3.7515182427529172,0.15151824275291714,0.15151824275291714,4.2088400764699205,4.2088400764699205
4.808,3.605,3.751435636003042,0.1464356360030421,0.1464356360030421,4.062014868322943,4.062014868322943
4.907,3.621,3.751353855320666,0.1303538553206658,0.1303538553206658,3.5999407710761058,3.5999407710761058
5.007,3.605,3.7512712485707906,0.14627124857079066,0.14627124857079066,4.057454884071863,4.057454884071863
5.108,3.605,3.7511878157534166,0.14618781575341666,0.14618781575341666,4.0551405202057325,4.0551405202057325
5.207,3.595,3.75110603507104,0.1561060350710397,0.1561060350710397,4.342309737720158,4.342309737720158
5.308,3.6,3.751022602253666,0.15102260225366582,0.15102260225366582,4.19507228482405,4.19507228482405
5.408,3.611,3.7509399955037908,0.13993999550379055,0.13993999550379055,3.875380656432859,3.875380656432859
5.508,3.605,3.7508573887539156,0.14585738875391563,0.14585738875391563,4.045974722716106,4.045974722716106
5.607,3.605,3.7507756080715393,0.14577560807153933,0.14577560807153933,4.043706187837429,4.043706187837429
5.707,3.595,3.750693001321664,0.15569300132166397,0.15569300132166397,4.330820620908594,4.330820620908594
5.807,3.595,3.750610394571789,0.15561039457178882,0.15561039457178882,4.328522797546281,4.328522797546281
5.907,3.584,3.7505277878219134,0.16652778782191335,0.16652778782191335,4.646422651281064,4.646422651281064
6.007,3.568,3.7504451810720383,0.18244518107203822,0.18244518107203822,5.113373908969682,5.113373908969682
6.107,3.589,3.750362574322163,0.16136257432216317,0.16136257432216317,4.496031605521404,4.496031605521404
6.208,3.595,3.750279141504789,0.15527914150478894,0.15527914150478894,4.319308525863391,4.319308525863391
6.307,3.589,3.750197360822413,0.16119736082241287,0.16119736082241287,4.491428275910083,4.491428275910083
6.407,3.584,3.7501147540725377,0.16611475407253762,0.16611475407253762,4.634898272113215,4.634898272113215
6.507,3.589,3.7500321473226625,0.16103214732266258,0.16103214732266258,4.486824946298762,4.486824946298762
6.607,3.584,3.7499495405727874,0.16594954057278732,0.16594954057278732,4.630288520446075,4.630288520446075
6.707,3.584,3.749866933822912,0.16586693382291173,0.16586693382291173,4.627983644612493,4.627983644612493
6.809,3.574,3.7497826749380394,0.17578267493803956,0.17578267493803956,4.918373669223267,4.918373669223267
6.907,3.568,3.7497017203231615,0.18170172032316145,0.18170172032316145,5.092537004572911,5.092537004572911
7.006,3.589,3.749619939640785,0.16061993964078525,0.16061993964078525,4.475339638918508,4.475339638918508
7.107,3.584,3.749399182985387,0.16539918298538714,0.16539918298538714,4.614932560976204,4.614932560976204
7.207,3.589,3.7491085449854396,0.16010854498543958,0.16010854498543958,4.461090693380874,4.461090693380874
7.307,3.574,3.748817906985492,0.17481790698549204,0.17481790698549204,4.891379602280136,4.891379602280136
7.406,3.568,3.748530175365544,0.18053017536554394,0.18053017536554394,5.059702224370626,5.059702224370626
7.506,3.579,3.7482395373655963,0.16923953736559616,0.16923953736559616,4.72868223988813,4.72868223988813
7.607,3.574,3.7479459929856493,0.1739459929856495,0.1739459929856495,4.86698357542388,4.86698357542388
7.708,3.584,3.7476524486057023,0.16365244860570227,0.16365244860570227,4.566195552614461,4.566195552614461
7.806,3.563,3.747367623365754,0.18436762336575363,0.18436762336575363,5.174505286717755,5.174505286717755
7.906,3.563,3.747076985365806,0.18407698536580597,0.18407698536580597,5.166348171928318,5.166348171928318
8.006,3.558,3.7467863473658585,0.18878634736585864,0.18878634736585864,5.305968166550271,5.305968166550271
8.106,3.568,3.746495709365911,0.17849570936591075,0.17849570936591075,5.002682437385391,5.002682437385391
8.206,3.579,3.746248901173748,0.1672489011737479,0.1672489011737479,4.673062340702652,4.673062340702652
8.305,3.584,3.7460880553594005,0.1620880553594004,0.1620880553594004,4.52254618748327,4.52254618748327
8.406,3.579,3.7459239601346628,0.1669239601346626,0.1669239601346626,4.663983239303229,4.663983239303229
8.506,3.579,3.74576148961512,0.16676148961511972,0.16676148961511972,4.6594436886035115,4.6594436886035115
8.608,3.568,3.7455957696851865,0.17759576968518642,0.17759576968518642,4.977459912701414,4.977459912701414
8.706,3.558,3.7454365485760346,0.18743654857603476,0.18743654857603476,5.268031157280347,5.268031157280347
8.808,3.558,3.7452708286461007,0.1872708286461009,0.1872708286461009,5.263373486399688,5.263373486399688
8.907,3.568,3.7451099828317536,0.1771099828317535,0.1771099828317535,4.963844810306993,4.963844810306993
9.01,3.568,3.744942638196625,0.1769426381966248,0.1769426381966248,4.959154657977153,4.959154657977153
9.106,3.568,3.7447866664978635,0.17678666649786345,0.17678666649786345,4.954783253863885,4.954783253863885
9.207,3.558,3.744622571273126,0.18662257127312598,0.18662257127312598,5.245153773837156,5.245153773837156
9.305,3.542,3.744463350163974,0.2024633501639741,0.2024633501639741,5.716074256464543,5.716074256464543
9.406,3.547,3.7442992549392358,0.1972992549392356,0.1972992549392356,5.562426133048649,5.562426133048649
9.508,3.568,3.744133535009302,0.17613353500930184,0.17613353500930184,4.936477999139625,4.936477999139625
9.607,3.558,3.7439726891949547,0.1859726891949549,0.1859726891949549,5.226888397834596,5.226888397834596
9.705,3.563,3.743813468085803,0.18081346808580268,0.18081346808580268,5.0747535247208155,5.0747535247208155
9.805,3.558,3.7436509975662604,0.18565099756626058,0.18565099756626058,5.217847036713339,5.217847036713339
9.906,3.568,3.7434869023415223,0.1754869023415222,0.1754869023415222,4.918354886253424,4.918354886253424
10.007,3.579,3.743322807116784,0.16432280711678393,0.16432280711678393,4.591305032600837,4.591305032600837
10.107,3.568,3.7431603365972412,0.17516033659724117,0.17516033659724117,4.909202258891288,4.909202258891288
10.205,3.547,3.74300111548809,0.19600111548808963,0.19600111548808963,5.525827896478421,5.525827896478421
10.305,3.542,3.742838644968547,0.2008386449685471,0.2008386449685471,5.670204544566547,5.670204544566547
10.405,3.542,3.742676174449004,0.2006761744490042,0.2006761744490042,5.665617573376743,5.665617573376743
10.505,3.542,3.7425137039294616,0.20051370392946177,0.20051370392946177,5.66103060218695,5.66103060218695
10.605,3.563,3.7423512334099187,0.17935123340991854,0.17935123340991854,5.0337141007555015,5.0337141007555015
10.705,3.563,3.7421887628903763,0.1791887628903761,0.1791887628903761,5.029154164759364,5.029154164759364
10.804,3.563,3.7420279170760287,0.1790279170760285,0.1790279170760285,5.024639828123169,5.024639828123169
10.905,3.552,3.7418638218512905,0.18986382185129047,0.18986382185129047,5.345265254822366,5.345265254822366
11.005,3.542,3.741701351331748,0.19970135133174827,0.19970135133174827,5.638095746237953,5.638095746237953
11.104,3.547,3.741540505517401,0.19454050551740076,0.19454050551740076,5.484649154705406,5.484649154705406
11.204,3.542,3.741378034997858,0.19937803499785822,0.19937803499785822,5.62896767357025,5.62896767357025
11.304,3.558,3.7412155644783156,0.18321556447831577,0.18321556447831577,5.149397540143782,5.149397540143782
11.404,3.558,3.7410530939587727,0.1830530939587729,0.1830530939587729,5.144831196143139,5.144831196143139
11.504,3.558,3.74089062343923,0.18289062343923002,0.18289062343923002,5.140264852142496,5.140264852142496
11.604,3.537,3.7407281529196874,0.2037281529196875,0.2037281529196875,5.759913851277566,5.759913851277566
11.705,3.552,3.7405640576949493,0.18856405769494922,0.18856405769494922,5.308672795465912,5.308672795465912
11.805,3.547,3.7404015871754064,0.19340158717540623,0.19340158717540623,5.452539813233894,5.452539813233894
11.904,3.547,3.740240741361059,0.19324074136105907,0.19324074136105907,5.448005113083142,5.448005113083142
12.004,3.537,3.740078270841517,0.20307827084151686,0.20307827084151686,5.741540029446335,5.741540029446335
12.104,3.542,3.739915800321974,0.1979158003219741,0.1979158003219741,5.587684932862058,5.587684932862058
12.204,3.531,3.7384290432552234,0.20742904325522327,0.20742904325522327,5.874512694851975,5.874512694851975
12.304,3.547,3.7341535357174838,0.1871535357174836,0.1871535357174836,5.276389504298945,5.276389504298945
12.404,3.542,3.7318416813402484,0.1898416813402486,0.1898416813402486,5.3597312631351945,5.3597312631351945
12.503,3.547,3.7316753645529035,0.18467536455290334,0.18467536455290334,5.206522823594682,5.206522823594682
12.604,3.537,3.7315056878304604,0.19450568783046052,0.19450568783046052,5.4991712702985724,5.4991712702985724
12.703,3.547,3.7313393710431155,0.18433937104311537,0.18433937104311537,5.197050212661837,5.197050212661837
12.804,3.531,3.7311696943206725,0.20016969432067233,0.20016969432067233,5.668923656773502,5.668923656773502
12.904,3.531,3.7310016975657785,0.20000169756577835,0.20000169756577835,5.664165889713348,5.664165889713348
13.004,3.537,3.7308337008108845,0.19383370081088458,0.19383370081088458,5.480172485464648,5.480172485464648
13.104,3.542,3.7306657040559905,0.1886657040559907,0.1886657040559907,5.326530323432826,5.326530323432826
13.203,3.537,3.7304993872686456,0.19349938726864568,0.19349938726864568,5.4707205900097735,5.4707205900097735
13.303,3.537,3.7303313905137516,0.1933313905137517,0.1933313905137517,5.465970893801292,5.465970893801292
13.403,3.531,3.7301633937588576,0.1991633937588575,0.1991633937588575,5.640424632083191,5.640424632083191
13.503,3.537,3.729995397003963,0.1929953970039633,0.1929953970039633,5.456471501384318,5.456471501384318
13.603,3.531,3.7298274002490692,0.1988274002490691,0.1988274002490691,5.630909097962874,5.630909097962874
13.703,3.542,3.7296594034941752,0.18765940349417543,0.18765940349417543,5.298119805030362,5.298119805030362
13.803,3.531,3.7294914067392813,0.19849140673928112,0.19849140673928112,5.621393563842569,5.621393563842569
13.903,3.531,3.7293234099843873,0.19832340998438713,0.19832340998438713,5.6166357967824165,5.6166357967824165
14.004,3.537,3.7291537332619447,0.19215373326194474,0.19215373326194474,5.432675523379834,5.432675523379834
14.103,3.542,3.7289874164745993,0.1869874164745995,0.1869874164745995,5.279147839486152,5.279147839486152
14.203,3.526,3.7288194197197053,0.20281941971970552,0.20281941971970552,5.7521105989706625,5.7521105989706625
14.303,3.521,3.7286514229648113,0.20765142296481143,0.20765142296481143,5.897512722658661,5.897512722658661
14.403,3.531,3.7284834262099174,0.1974834262099172,0.1974834262099172,5.592846961481654,5.592846961481654
14.503,3.526,3.7283154294550234,0.20231542945502357,0.20231542945502357,5.737817057714792,5.737817057714792
14.603,3.531,3.7281474327001294,0.19714743270012924,0.19714743270012924,5.583331427361349,5.583331427361349
14.703,3.542,3.7279794359452354,0.18597943594523558,0.18597943594523558,5.250689891169835,5.250689891169835
14.803,3.542,3.7278114391903414,0.1858114391903416,0.1858114391903416,5.2459468997837835,5.2459468997837835
14.903,3.521,3.7276434424354474,0.20664344243544752,0.20664344243544752,5.868885045028331,5.868885045028331
15.003,3.526,3.7274754456805534,0.20147544568055364,0.20147544568055364,5.71399448895501,5.71399448895501
15.103,3.526,3.7273074489256595,0.20130744892565966,0.20130744892565966,5.709229975203053,5.709229975203053
15.203,3.526,3.7271394521707655,0.20113945217076568,0.20113945217076568,5.704465461451098,5.704465461451098
15.302,3.521,3.72697313538342,0.20597313538342021,0.20597313538342021,5.849847639404153,5.849847639404153
15.404,3.516,3.7268017786934284,0.21080177869342842,0.21080177869342842,5.9954999628392605,5.9954999628392605
15.502,3.521,3.726637141873632,0.20563714187363225,0.20563714187363225,5.840305080194043,5.840305080194043
15.602,3.521,3.726469145118738,0.20546914511873826,0.20546914511873826,5.835533800588988,5.835533800588988
15.702,3.521,3.726301148363844,0.20530114836384428,0.20530114836384428,5.830762520983933,5.830762520983933
15.802,3.531,3.72613315160895,0.19513315160895006,0.19513315160895006,5.526285800310111,5.526285800310111
15.902,3.521,3.725965154854056,0.2049651548540563,0.2049651548540563,5.821219961773823,5.821219961773823
16.004,3.516,3.7257937981640645,0.20979379816406452,0.20979379816406452,5.966831574632096,5.966831574632096
16.104,3.516,3.72562580140917,0.2096258014091701,0.2096258014091701,5.96205350993089,5.96205350993089
16.204,3.516,3.725457804654276,0.2094578046542761,0.2094578046542761,5.957275445229696,5.957275445229696
16.302,3.521,3.7252931678344803,0.20429316783448037,0.20429316783448037,5.8021348433536035,5.8021348433536035
16.402,3.521,3.7237681405581933,0.20276814055819337,0.20276814055819337,5.758822509463032,5.758822509463032
16.503,3.516,3.7206063039299253,0.2046063039299253,0.2046063039299253,5.8192919206463385,5.8192919206463385
16.602,3.516,3.7181953331121615,0.20219533311216153,0.20219533311216153,5.7507205094471425,5.7507205094471425
16.702,3.516,3.7180321053666963,0.20203210536669625,0.20203210536669625,5.746078082101713,5.746078082101713
16.802,3.505,3.7178688776212314,0.21286887762123152,0.21286887762123152,6.073291800891056,6.073291800891056
16.902,3.51,3.7177056498757666,0.20770564987576678,0.20770564987576678,5.917539882500478,5.917539882500478
17.002,3.516,3.7175424221303017,0.2015424221303017,0.2015424221303017,5.732150800065464,5.732150800065464
17.102,3.516,3.717379194384837,0.20137919438483687,0.20137919438483687,5.727508372720047,5.727508372720047
17.202,3.516,3.717215966639372,0.20121596663937202,0.20121596663937202,5.722865945374632,5.722865945374632
17.301,3.505,3.7170543711713617,0.21205437117136183,0.21205437117136183,6.050053385773519,6.050053385773519
17.401,3.516,3.716891143425897,0.20089114342589687,0.20089114342589687,5.713627514957249,5.713627514957249
17.501,3.521,3.716727915680432,0.19572791568043213,0.19572791568043213,5.558872924749564,5.558872924749564
17.601,3.51,3.716564687934967,0.2065646879349674,0.2065646879349674,5.885033844301066,5.885033844301066
17.701,3.51,3.7164014601895023,0.20640146018950256,0.20640146018950256,5.880383481182409,5.880383481182409
17.801,3.51,3.7162382324440375,0.20623823244403772,0.20623823244403772,5.875733118063754,5.875733118063754
17.901,3.51,3.7160750046985727,0.20607500469857287,0.20607500469857287,5.871082754945096,5.871082754945096
18.001,3.505,3.715911776953108,0.21091177695310792,0.21091177695310792,6.017454406650725,6.017454406650725
18.101,3.505,3.715748549207643,0.21074854920764308,0.21074854920764308,6.012797409633184,6.012797409633184
18.202,3.516,3.7155836891847236,0.19958368918472358,0.19958368918472358,5.6764416719204664,5.6764416719204664
18.3,3.5,3.715423725994168,0.21542372599416781,0.21542372599416781,6.154963599833366,6.154963599833366
18.401,3.5,3.7152588659712484,0.21525886597124844,0.21525886597124844,6.150253313464241,6.150253313464241
18.501,3.505,3.7150956382257836,0.2100956382257837,0.2100956382257837,5.994169421563016,5.994169421563016
18.601,3.5,3.7149324104803187,0.21493241048031875,0.21493241048031875,6.140926013723393,6.140926013723393
18.701,3.516,3.714769182734854,0.1987691827348539,0.1987691827348539,5.653275959466834,5.653275959466834
18.801,3.494,3.714605954989389,0.22060595498938884,0.22060595498938884,6.313851030034025,6.313851030034025
18.901,3.505,3.714442727243924,0.20944272724392432,0.20944272724392432,5.9755414334928485,5.9755414334928485
19.0,3.494,3.714281131775914,0.22028113177591369,0.22028113177591369,6.304554429762841,6.304554429762841
19.1,3.505,3.714117904030449,0.20911790403044916,0.20911790403044916,5.966274009427937,5.966274009427937
19.201,3.51,3.7139530440075292,0.20395304400752945,0.20395304400752945,5.810628034402549,5.810628034402549
19.3,3.494,3.7137914485395194,0.21979144853951915,0.21979144853951915,6.290539454479655,6.290539454479655
19.401,3.505,3.7136265885165995,0.20862658851659965,0.20862658851659965,5.952256448405126,5.952256448405126
19.501,3.494,3.7134633607711347,0.21946336077113449,0.21946336077113449,6.281149421039911,6.281149421039911
19.6,3.505,3.713301765303125,0.20830176530312494,0.20830176530312494,5.942989024340227,5.942989024340227
19.7,3.51,3.71313853755766,0.2031385375576602,0.2031385375576602,5.7874227224404615,5.7874227224404615
19.801,3.505,3.71297367753474,0.20797367753474028,0.20797367753474028,5.933628460334958,5.933628460334958
19.902,3.5,3.712808817511821,0.2128088175118208,0.2128088175118208,6.080251928909165,6.080251928909165
20.0,3.505,3.712648854321265,0.20764885432126512,0.20764885432126512,5.924361036270047,5.924361036270047
20.1,3.5,3.7124856265758,0.21248562657580017,0.21248562657580017,6.071017902165719,6.071017902165719
20.2,3.489,3.7123223988303353,0.22332239883033544,0.22332239883033544,6.400756630276167,6.400756630276167
20.3,3.5,3.7121591710848705,0.21215917108487048,0.21215917108487048,6.0616906024248705,6.0616906024248705
20.4,3.505,3.7119959433394056,0.20699594333940574,0.20699594333940574,5.905733048199878,5.905733048199878
20.501,3.5,3.7118310833164863,0.21183108331648626,0.21183108331648626,6.052316666185321,6.052316666185321
20.599,3.489,3.711505158423331,0.2225051584233313,0.2225051584233313,6.377333288143632,6.377333288143632
20.7,3.5,3.7105102693699985,0.2105102693699985,0.2105102693699985,6.0145791248571,6.0145791248571
20.8,3.489,3.709525230703332,0.2205252307033323,0.2205252307033323,6.320585574758736,6.320585574758736
20.901,3.489,3.7085303416499995,0.21953034164999963,0.21953034164999963,6.292070554600161,6.292070554600161
20.999,3.505,3.7075650037566668,0.20256500375666686,0.20256500375666686,5.779315371088926,5.779315371088926
21.101,3.5,3.7071437357170196,0.2071437357170196,0.2071437357170196,5.918392449057704,5.918392449057704
21.2,3.494,3.706880198237934,0.2128801982379338,0.2128801982379338,6.092736068630045,6.092736068630045
21.299,3.494,3.7066166607588484,0.21261666075884822,0.21261666075884822,6.085193496246371,6.085193496246371
21.4,3.489,3.7063477992902865,0.21734779929028658,0.21734779929028658,6.229515600180183,6.229515600180183
21.499,3.494,3.706084261811201,0.21208426181120066,0.21208426181120066,6.069955976279355,6.069955976279355
21.601,3.494,3.7058127383479005,0.21181273834790026,0.21181273834790026,6.062184841096172,6.062184841096172
21.698,3.494,3.7055545248582913,0.21155452485829107,0.21155452485829107,6.054794643912166,6.054794643912166
21.801,3.484,3.705280339400253,0.22128033940025293,0.22128033940025293,6.351330063153069,6.351330063153069
21.899,3.494,3.7050194639159058,0.21101946391590554,0.21101946391590554,6.039480936345321,6.039480936345321
21.999,3.489,3.7047532644420818,0.21575326444208187,0.21575326444208187,6.183813827517394,6.183813827517394
22.099,3.484,3.7044870649682577,0.22048706496825776,0.22048706496825776,6.328560992200281,6.328560992200281
22.2,3.484,3.7042182034996958,0.22021820349969579,0.22021820349969579,6.320843958085414,6.320843958085414
22.299,3.489,3.70395466602061,0.2149546660206103,0.2149546660206103,6.160924792794792,6.160924792794792
22.399,3.494,3.7036884665467866,0.2096884665467864,0.2096884665467864,6.001387136427774,6.001387136427774
22.499,3.494,3.7034222670729626,0.2094222670729624,0.2094222670729624,5.993768376444259,5.993768376444259
22.599,3.489,3.7031560675991386,0.21415606759913874,0.21415606759913874,6.138035758072191,6.138035758072191
22.699,3.494,3.702889868125315,0.20888986812531485,0.20888986812531485,5.978530856477242,5.978530856477242
22.799,3.494,3.702623668651491,0.20862366865149085,0.20862366865149085,5.970912096493727,5.970912096493727
22.899,3.489,3.7023574691776675,0.21335746917766762,0.21335746917766762,6.115146723349603,6.115146723349603
22.998,3.489,3.702093931698582,0.21309393169858204,0.21309393169858204,6.107593341891145,6.107593341891145
23.099,3.489,3.7018250702300195,0.21282507023001962,0.21282507023001962,6.0998873668678595,6.0998873668678595
23.198,3.489,3.701561532750934,0.21256153275093403,0.21256153275093403,6.092333985409402,6.092333985409402
23.297,3.479,3.7012979952718483,0.22229799527184824,0.22229799527184824,6.389709550786095,6.389709550786095
23.398,3.473,3.7010291338032864,0.2280291338032865,0.2280291338032865,6.56576832143065,6.56576832143065
23.499,3.489,3.7007602723347244,0.2117602723347245,0.2117602723347245,6.0693686539044,6.0693686539044
23.598,3.494,3.700496734855639,0.20649673485563858,0.20649673485563858,5.910038204225489,5.910038204225489
23.699,3.494,3.700227873387077,0.2062278733870766,0.2062278733870766,5.902343256642146,5.902343256642146
23.798,3.473,3.6999643359079912,0.22696433590799137,0.22696433590799137,6.535109009731972,6.535109009731972
23.897,3.479,3.6997007984289056,0.22070079842890555,0.22070079842890555,6.343799897352848,6.343799897352848
23.998,3.479,3.6994319369603437,0.22043193696034358,0.22043193696034358,6.336071772358252,6.336071772358252
24.099,3.479,3.6991630754917812,0.22016307549178116,0.22016307549178116,6.328343647363643,6.328343647363643
24.199,3.484,3.6988968760179577,0.2148968760179577,0.2148968760179577,6.168107807633689,6.168107807633689
24.298,3.489,3.698633338538872,0.20963333853887223,0.20963333853887223,6.00840752475988,6.00840752475988
24.397,3.494,3.6983698010597865,0.2043698010597863,0.2043698010597863,5.849164311957249,5.849164311957249
24.498,3.494,3.6981009395912245,0.20410093959122433,0.20410093959122433,5.841469364373908,5.841469364373908
24.598,3.489,3.6978347401174005,0.20883474011740066,0.20883474011740066,5.985518490037279,5.985518490037279
24.698,3.479,3.6975685406435765,0.21856854064357645,0.21856854064357645,6.282510510019444,6.282510510019444
24.797,3.484,3.697305003164491,0.21330500316449097,0.21330500316449097,6.122416853171383,6.122416853171383
24.898,3.489,3.697036141695929,0.2080361416959291,0.2080361416959291,5.962629455314678,5.962629455314678
24.998,3.479,3.6967699422221054,0.21776994222210533,0.21776994222210533,6.2595556833028265,6.2595556833028265
25.098,3.484,3.696448087916622,0.21244808791662217,0.21244808791662217,6.097821122750349,6.097821122750349
25.197,3.484,3.696114063933217,0.21211406393321708,0.21211406393321708,6.08823375238855,6.08823375238855
25.297,3.479,3.6957838117110318,0.21678381171103167,0.21678381171103167,6.2312104544705855,6.2312104544705855
25.397,3.479,3.695687477492053,0.21668747749205286,0.21668747749205286,6.228441434091776,6.228441434091776
25.497,3.479,3.695591143273074,0.21659114327307405,0.21659114327307405,6.2256724137129655,6.2256724137129655
25.598,3.479,3.6954938457119053,0.21649384571190522,0.21649384571190522,6.22287570313036,6.22287570313036
25.697,3.479,3.695398474835116,0.21639847483511598,0.21639847483511598,6.220134372955331,6.220134372955331
25.797,3.484,3.6953021406161373,0.21130214061613728,0.21130214061613728,6.064929409188785,6.064929409188785
25.897,3.473,3.6952058063971585,0.2222058063971586,0.2222058063971586,6.398094051170705,6.398094051170705
25.997,3.479,3.6951094721781796,0.21610947217817955,0.21610947217817955,6.2118273118189,6.2118273118189
26.097,3.473,3.695013137959201,0.22201313795920097,0.22201313795920097,6.392546442821796,6.392546442821796
26.196,3.473,3.6949177670824116,0.22191776708241173,0.22191776708241173,6.389800376689079,6.389800376689079
26.297,3.479,3.6948204695212428,0.21582046952124267,0.21582046952124267,6.203520250682456,6.203520250682456
26.397,3.473,3.694724135302264,0.2217241353022641,0.2217241353022641,6.384225030298419,6.384225030298419
26.496,3.468,3.694628764425475,0.2266287644254752,0.2266287644254752,6.5348547988891355,6.5348547988891355
26.596,3.473,3.694532430206496,0.22153243020649604,0.22153243020649604,6.378705159991248,6.378705159991248
26.698,3.479,3.6944341693031375,0.2154341693031374,0.2154341693031374,6.192416478963421,6.192416478963421
26.796,3.473,3.6943397617685383,0.22133976176853842,0.22133976176853842,6.373157551642339,6.373157551642339
26.896,3.468,3.6942434275495595,0.2262434275495595,0.2262434275495595,6.523743585627437,6.523743585627437
26.996,3.473,3.6941470933305807,0.2211470933305808,0.2211470933305808,6.36760994329343,6.36760994329343
27.097,3.479,3.694049795769412,0.21504979576941174,0.21504979576941174,6.181368087651961,6.181368087651961
27.197,3.473,3.693953461550433,0.22095346155043316,0.22095346155043316,6.362034596902769,6.362034596902769
27.297,3.468,3.693857127331454,0.22585712733145424,0.22585712733145424,6.512604594332591,6.512604594332591
