t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
5.211,3.521,3.4247490312106486,-0.09625096878935135,0.09625096878935135,-2.733625924150848,2.733625924150848
5.31,3.51,3.4246126637375363,-0.08538733626246353,0.08538733626246353,-2.432687642805229,2.432687642805229
5.409,3.51,3.4244762962644235,-0.08552370373557627,0.08552370373557627,-2.436572755999324,2.436572755999324
5.509,3.51,3.424338551342087,-0.08566144865791259,0.08566144865791259,-2.4404971127610424,2.4404971127610424
5.609,3.51,3.4242008064197513,-0.08579919358024846,0.08579919358024846,-2.444421469522748,2.444421469522748
5.708,3.51,3.4240644389466386,-0.0859355610533612,0.0859355610533612,-2.4483065827168433,2.4483065827168433
5.808,3.51,3.4239266940243027,-0.08607330597569707,0.08607330597569707,-2.452230939478549,2.452230939478549
5.908,3.505,3.4237889491019664,-0.08121105089803349,0.08121105089803349,-2.3170057317555917,2.3170057317555917
6.008,3.5,3.4236512041796305,-0.07634879582036946,0.07634879582036946,-2.1813941662962706,2.1813941662962706
6.108,3.505,3.4235134592572942,-0.08148654074270567,0.08148654074270567,-2.3248656417319737,2.3248656417319737
6.209,3.505,3.4233743368857352,-0.08162566311426467,0.08162566311426467,-2.3288348962700334,2.3288348962700334
6.308,3.505,3.416937222321258,-0.08806277767874171,0.08806277767874171,-2.5124900906916325,2.5124900906916325
6.409,3.505,3.409774999532894,-0.09522500046710602,0.09522500046710602,-2.716833108904594,2.716833108904594
6.51,3.494,3.4033966344814686,-0.09060336551853165,0.09060336551853165,-2.593112922682646,2.593112922682646
6.608,3.489,3.4032835895346247,-0.08571641046537515,0.08571641046537515,-2.4567615495951607,2.4567615495951607
6.708,3.5,3.403168237548049,-0.0968317624519508,0.0968317624519508,-2.7666217843414516,2.7666217843414516
6.808,3.5,3.4030528855614737,-0.09694711443852633,0.09694711443852633,-2.7699175553864666,2.7699175553864666
6.911,3.494,3.402934073015301,-0.09106592698469917,0.09106592698469917,-2.6063516595506346,2.6063516595506346
7.008,3.494,3.4028221815883226,-0.0911778184116776,0.0911778184116776,-2.6095540472718257,2.6095540472718257
7.111,3.494,3.40270336904215,-0.09129663095785023,0.09129663095785023,-2.612954520831432,2.612954520831432
7.208,3.494,3.402591477615172,-0.09140852238482822,0.09140852238482822,-2.6161569085526106,2.6161569085526106
7.311,3.494,3.4024726650689994,-0.09152733493100085,0.09152733493100085,-2.6195573821122164,2.6195573821122164
7.409,3.484,3.402359620122155,-0.08164037987784489,0.08164037987784489,-2.3432944855868225,2.3432944855868225
7.507,3.489,3.4022465751753113,-0.08675342482468862,0.08675342482468862,-2.486483944531058,2.486483944531058
7.608,3.5,3.4021300696688703,-0.09786993033112967,0.09786993033112967,-2.796283723746562,2.796283723746562
7.709,3.489,3.402013564162429,-0.08698643583757093,0.08698643583757093,-2.493162391446573,2.493162391446573
7.809,3.489,3.4018982121758534,-0.08710178782414646,0.08710178782414646,-2.4964685532859403,2.4964685532859403
7.907,3.479,3.4017851672290096,-0.0772148327709905,0.0772148327709905,-2.2194548080192726,2.2194548080192726
8.007,3.479,3.401669815242434,-0.07733018475756603,0.07733018475756603,-2.2227704730544993,2.2227704730544993
8.107,3.479,3.4015544632558585,-0.07744553674414156,0.07744553674414156,-2.226086138089726,2.226086138089726
8.208,3.484,3.4014379577494176,-0.08256204225058239,0.08256204225058239,-2.3697486294656254,2.3697486294656254
8.328,3.484,3.401299535365527,-0.08270046463447311,0.08270046463447311,-2.37372171740738,2.37372171740738
8.407,3.479,3.4012084072961324,-0.0777915927038677,0.0777915927038677,-2.2360331331953924,2.2360331331953924
8.507,3.479,3.401093055309557,-0.07790694469044324,0.07790694469044324,-2.239348798230619,2.239348798230619
8.607,3.479,3.4009777033229813,-0.07802229667701877,0.07802229667701877,-2.2426644632658452,2.2426644632658452
8.707,3.479,3.4008623513364062,-0.07813764866359385,0.07813764866359385,-2.245980128301059,2.245980128301059
8.807,3.479,3.4007469993498307,-0.07825300065016938,0.07825300065016938,-2.2492957933362856,2.2492957933362856
8.907,3.473,3.400631647363255,-0.07236835263674468,0.07236835263674468,-2.083741797775545,2.083741797775545
9.006,3.479,3.4005174488965455,-0.07848255110345459,0.07848255110345459,-2.2558939667563838,2.2558939667563838
9.107,3.479,3.400400943390104,-0.07859905660989597,0.07859905660989597,-2.259242788441965,2.259242788441965
9.207,3.468,3.400285591403529,-0.06771440859647093,0.06771440859647093,-1.952549267487628,1.952549267487628
9.307,3.473,3.4001702394169535,-0.07282976058304635,0.07282976058304635,-2.097027370660707,2.097027370660707
9.407,3.479,3.400054887430378,-0.07894511256962211,0.07894511256962211,-2.2691897835476316,2.2691897835476316
9.506,3.473,3.3999406889636683,-0.07305931103633156,0.07305931103633156,-2.103636943171079,2.103636943171079
9.608,3.473,3.3998230299373615,-0.07317697006263835,0.07317697006263835,-2.1070247642567907,2.1070247642567907
9.707,3.468,3.399708831470652,-0.06829116852934813,0.06829116852934813,-1.9691801767401422,1.9691801767401422
9.806,3.468,3.399594633003942,-0.06840536699605781,0.06840536699605781,-1.97247309677214,1.97247309677214
9.907,3.468,3.399478127497501,-0.06852187250249919,0.06852187250249919,-1.9758325404411532,1.9758325404411532
10.007,3.468,3.3993627755109252,-0.06863722448907472,0.06863722448907472,-1.9791587222916587,1.9791587222916587
10.106,3.473,3.3992485770442156,-0.0737514229557843,0.0737514229557843,-2.123565302498828,2.123565302498828
10.208,3.468,3.399130918017909,-0.06886908198209118,0.06886908198209118,-1.9858443478111645,1.9858443478111645
10.306,3.468,3.399017873071065,-0.06898212692893502,0.06898212692893502,-1.9891040060246545,1.9891040060246545
10.407,3.468,3.3989013675646236,-0.0690986324353764,0.0690986324353764,-1.9924634496936677,1.9924634496936677
10.505,3.468,3.398755391179331,-0.06924460882066885,0.06924460882066885,-1.9966726880239,1.9966726880239
10.606,3.468,3.398105566856891,-0.06989443314310906,0.06989443314310906,-2.0154104135844597,2.0154104135844597
10.706,3.468,3.397462176438633,-0.07053782356136695,0.07053782356136695,-2.0339626171097738,2.0339626171097738
10.806,3.463,3.396818786020375,-0.06618121397962495,0.06618121397962495,-1.9110948304829614,1.9110948304829614
10.906,3.457,3.396185648031115,-0.06081435196888485,0.06081435196888485,-1.75916551833627,1.75916551833627
11.005,3.463,3.3960714495644053,-0.06692855043559476,0.06692855043559476,-1.932675438509811,1.932675438509811
11.106,3.463,3.395954944057964,-0.06704505594203614,0.06704505594203614,-1.9360397326605872,1.9360397326605872
11.206,3.463,3.3958395920713884,-0.06716040792861167,0.06716040792861167,-1.9393707169682837,1.9393707169682837
11.306,3.463,3.395724240084813,-0.0672757599151872,0.0672757599151872,-1.9427017012759802,1.9427017012759802
11.405,3.463,3.395610041618103,-0.06738995838189688,0.06738995838189688,-1.945999375740597,1.945999375740597
11.505,3.457,3.395494689631528,-0.06150531036847173,0.06150531036847173,-1.7791527442427462,1.7791527442427462
11.605,3.452,3.3953793376449526,-0.05662066235504737,0.05662066235504737,-1.6402277623130757,1.6402277623130757
11.706,3.452,3.395262832138511,-0.056737167861488746,0.056737167861488746,-1.643602776984031,1.643602776984031
11.805,3.452,3.3951486336718015,-0.05685136632819843,0.05685136632819843,-1.6469109596812985,1.6469109596812985
11.905,3.457,3.395033281685226,-0.06196671831477385,0.06196671831477385,-1.792499806617699,1.792499806617699
12.006,3.457,3.394916776178785,-0.062083223821214784,0.062083223821214784,-1.7958699398673643,1.7958699398673643
12.104,3.457,3.3948037312319412,-0.062196268768058616,0.062196268768058616,-1.7991399701492223,1.7991399701492223
12.204,3.457,3.3946883792453657,-0.062311620754634145,0.062311620754634145,-1.8024767357429605,1.8024767357429605
12.305,3.452,3.3945718737389243,-0.05742812626107563,0.05742812626107563,-1.6636189531018433,1.6636189531018433
12.405,3.452,3.394456521752349,-0.05754347824765116,0.05754347824765116,-1.6669605517859547,1.6669605517859547
12.505,3.447,3.3943411697657737,-0.05265883023422635,0.05265883023422635,-1.5276713151791805,1.5276713151791805
12.605,3.447,3.394225817779198,-0.05277418222080188,0.05277418222080188,-1.5310177609748152,1.5310177609748152
12.704,3.447,3.3941116193124885,-0.05288838068751156,0.05288838068751156,-1.5343307423124908,1.5343307423124908
12.804,3.452,3.393996267325913,-0.05800373267408698,0.05800373267408698,-1.6802935305355442,1.6802935305355442
12.904,3.442,3.3938809153393374,-0.048119084660662725,0.048119084660662725,-1.3979978111755584,1.3979978111755584
13.004,3.442,3.393765563352762,-0.048234436647238255,0.048234436647238255,-1.4013491181649695,1.4013491181649695
13.103,3.436,3.3936513648860522,-0.04234863511394771,0.04234863511394771,-1.2324981115817144,1.2324981115817144
13.205,3.436,3.3935337058597455,-0.04246629414025449,0.04246629414025449,-1.2359224138607243,1.2359224138607243
13.304,3.442,3.3934195073930358,-0.0485804926069644,0.0485804926069644,-1.41140303913319,1.41140303913319
13.404,3.447,3.3933041554064602,-0.05369584459353982,0.05369584459353982,-1.557755862881921,1.557755862881921
13.505,3.452,3.3931876499000193,-0.05881235009998065,0.05881235009998065,-1.7037181373111427,1.7037181373111427
13.604,3.447,3.3930734514333096,-0.053926548566690435,0.053926548566690435,-1.5644487544731778,1.5644487544731778
13.705,3.447,3.3929569459268683,-0.05404305407313181,0.05404305407313181,-1.5678286647267714,1.5678286647267714
13.804,3.436,3.3928427474601586,-0.04315725253984137,0.04315725253984137,-1.2560317968521937,1.2560317968521937
13.904,3.436,3.392727395473583,-0.0432726045264169,0.0432726045264169,-1.2593889559492697,1.2593889559492697
14.004,3.442,3.3926120434870075,-0.04938795651299266,0.04938795651299266,-1.4348621880590544,1.4348621880590544
14.104,3.442,3.3924966915004324,-0.049503308499567744,0.049503308499567744,-1.4382134950484526,1.4382134950484526
14.203,3.431,3.3923824930337227,-0.038617506966277304,0.038617506966277304,-1.1255466909436695,1.1255466909436695
14.304,3.436,3.3922659875272814,-0.043734012472718575,0.043734012472718575,-1.2728175923375604,1.2728175923375604
14.404,3.436,3.392150635540706,-0.043849364459294105,0.043849364459294105,-1.2761747514346364,1.2761747514346364
14.504,3.442,3.3920352835541303,-0.04996471644586986,0.04996471644586986,-1.451618723006097,1.451618723006097
14.603,3.436,3.3919210850874206,-0.044078914912579314,0.044078914912579314,-1.2828554980378148,1.2828554980378148
14.705,3.431,3.391803426061114,-0.0391965739388862,0.0391965739388862,-1.1424241894166773,1.1424241894166773
14.807,3.431,3.391685767034807,-0.039314232965192986,0.039314232965192986,-1.1458534819350914,1.1458534819350914
14.904,3.436,3.3915738756078286,-0.04442612439217131,0.04442612439217131,-1.2929605469200032,1.2929605469200032
15.007,3.442,3.388321498111126,-0.05367850188887413,0.05367850188887413,-1.559514871844106,1.559514871844106
15.106,3.442,3.3881670391989407,-0.05383296080105948,0.05383296080105948,-1.5640023475031808,1.5640023475031808
15.204,3.431,3.3880141404777877,-0.042985859522212344,0.042985859522212344,-1.2528667887558247,1.2528667887558247
15.306,3.431,3.3878550009925057,-0.043144999007494356,0.043144999007494356,-1.2575050716261835,1.2575050716261835
15.405,3.431,3.387700542080321,-0.04329945791967926,0.04329945791967926,-1.2620069344121032,1.2620069344121032
15.503,3.431,3.3875476433591674,-0.04345235664083269,0.04345235664083269,-1.2664633238365692,1.2664633238365692
15.603,3.431,3.38739162425595,-0.043608375744049965,0.043608375744049965,-1.2710106599839686,1.2710106599839686
15.704,3.436,3.3872340449617004,-0.0487659550382995,0.0487659550382995,-1.4192652805092987,1.4192652805092987
15.803,3.426,3.387079586049515,-0.03892041395048507,0.03892041395048507,-1.1360307632949522,1.1360307632949522
15.902,3.426,3.38692512713733,-0.039074872862669974,0.039074872862669974,-1.140539196225043,1.140539196225043
16.003,3.426,3.3867675478430805,-0.03923245215691962,0.03923245215691962,-1.1451387086082783,1.1451387086082783
16.103,3.431,3.386611528739863,-0.04438847126013723,0.04438847126013723,-1.2937473407209918,1.2937473407209918
16.203,3.431,3.3864555096366455,-0.044544490363354505,0.044544490363354505,-1.2982946768683912,1.2982946768683912
16.303,3.426,3.3862994905334283,-0.03970050946657189,0.03970050946657189,-1.1588006265782804,1.1588006265782804
16.402,3.426,3.386145031621243,-0.03985496837875724,0.03985496837875724,-1.163309059508384,1.163309059508384
16.503,3.426,3.3859874523269933,-0.04001254767300688,0.04001254767300688,-1.1679085718916193,1.1679085718916193
16.602,3.426,3.385832993414808,-0.04016700658519223,0.04016700658519223,-1.172417004821723,1.172417004821723
16.703,3.426,3.3856754141205583,-0.04032458587944188,0.04032458587944188,-1.1770165172049585,1.1770165172049585
16.802,3.426,3.385520955208373,-0.04047904479162723,0.04047904479162723,-1.181524950135062,1.181524950135062
16.902,3.415,3.3853649361051557,-0.029635063894844382,0.029635063894844382,-0.8677910364522513,0.8677910364522513
17.002,3.421,3.3852089170019384,-0.03579108299806144,0.03579108299806144,-1.046216983281539,1.046216983281539
17.102,3.421,3.3850528978987207,-0.03594710210127916,0.03594710210127916,-1.050777611846804,1.050777611846804
17.203,3.426,3.384895318604471,-0.04110468139552914,0.04110468139552914,-1.1997863804882996,1.1997863804882996
17.302,3.421,3.384740859692286,-0.03625914030771371,0.03625914030771371,-1.0598988689773081,1.0598988689773081
17.401,3.421,3.3845864007801008,-0.03641359921989906,0.03641359921989906,-1.064413891256915,1.064413891256915
17.502,3.415,3.384428821485851,-0.030571178514148922,0.030571178514148922,-0.8952028847481383,0.8952028847481383
17.602,3.415,3.384272802382634,-0.030727197617366198,0.030727197617366198,-0.8997715261307818,0.8997715261307818
17.701,3.421,3.3841183434704485,-0.03688165652955133,0.03688165652955133,-1.0780957769526844,1.0780957769526844
17.803,3.421,3.3839592039851665,-0.037040796014833344,0.037040796014833344,-1.082747618089253,1.082747618089253
17.902,3.415,3.3838047450729816,-0.031195254927018468,0.031195254927018468,-0.9134774502787253,0.9134774502787253
18.005,3.421,3.383644045396667,-0.03735595460333263,0.03735595460333263,-1.0919600877910738,1.0919600877910738
18.101,3.421,3.3834942670575785,-0.03750573294242132,0.03750573294242132,-1.096338291213719,1.096338291213719
18.203,3.426,3.383335127572297,-0.042664872427703227,0.042664872427703227,-1.2453261070549686,1.2453261070549686
18.301,3.426,3.383182228851144,-0.04281777114885621,0.04281777114885621,-1.2497890002585,1.2497890002585
18.405,3.415,3.3830199689837976,-0.03198003101620239,0.03198003101620239,-0.9364577164334522,0.9364577164334522
18.501,3.415,3.382870190644709,-0.032129809355291084,0.032129809355291084,-0.940843612160793,0.940843612160793
18.601,3.41,3.3827141715414917,-0.027285828458508465,0.027285828458508465,-0.8001709225369051,0.8001709225369051
18.704,3.415,3.3825534718651777,-0.032446528134822294,0.032446528134822294,-0.9501179541675635,0.9501179541675635
18.804,3.415,3.38239745276196,-0.032602547238040014,0.032602547238040014,-0.9546865955502201,0.9546865955502201
18.904,3.41,3.3822414336587427,-0.027758566341257396,0.027758566341257396,-0.8140342035559354,0.8140342035559354
19.004,3.415,3.3819354672728523,-0.03306453272714771,0.03306453272714771,-0.9682147211463459,0.9682147211463459
19.103,3.415,3.379826316548135,-0.03517368345186522,0.03517368345186522,-1.029976089366478,1.029976089366478
19.201,3.415,3.3777384703761926,-0.037261529623807466,0.037261529623807466,-1.0911136053823562,1.0911136053823562
19.301,3.41,3.3757707917368887,-0.03422920826311149,0.03422920826311149,-1.0037890986249702,1.0037890986249702
19.404,3.415,3.3756053347337334,-0.03939466526626667,0.03939466526626667,-1.1535773137999026,1.1535773137999026
19.504,3.405,3.3754446968665923,-0.029555303133407484,0.029555303133407484,-0.8679971551661523,0.8679971551661523
19.603,3.41,3.3752856653781227,-0.03471433462187745,0.03471433462187745,-1.0180156780609222,1.0180156780609222
19.7,3.415,3.375129846646996,-0.039870153353004145,0.039870153353004145,-1.1675008302490233,1.1675008302490233
19.803,3.415,3.3749643896438406,-0.040035610356159435,0.040035610356159435,-1.1723458376620626,1.1723458376620626
19.9,3.41,3.374808570912714,-0.03519142908728634,0.03519142908728634,-1.0320067181022388,1.0320067181022388
20.001,3.41,3.3746463266669013,-0.0353536733330988,0.0353536733330988,-1.036764613873865,1.036764613873865
20.103,3.405,3.3744824760424175,-0.030517523957582338,0.030517523957582338,-0.8962562102079982,0.8962562102079982
20.199,3.405,3.374328263689962,-0.030671736310037723,0.030671736310037723,-0.9007852073432518,0.9007852073432518
20.301,3.41,3.374164413065478,-0.035835586934521935,0.035835586934521935,-1.0508969775519628,1.0508969775519628
20.4,3.405,3.374005381577008,-0.03099461842299167,0.03099461842299167,-0.9102677950952033,0.9102677950952033
20.503,3.41,3.373839924573853,-0.0361600754261473,0.0361600754261473,-1.0604127690952285,1.0604127690952285
20.604,3.41,3.3736776803280404,-0.03632231967195976,0.03632231967195976,-1.065170664866855,1.065170664866855
20.702,3.399,3.373520255218242,-0.02547974478175785,0.02547974478175785,-0.7496247361505693,0.7496247361505693
20.802,3.405,3.373359617351101,-0.03164038264889868,0.03164038264889868,-0.9292329705990802,0.9292329705990802
20.902,3.405,3.37319897948396,-0.031801020516039724,0.031801020516039724,-0.9339506759483033,0.9339506759483033
21.003,3.405,3.3730367352381476,-0.031963264761852184,0.031963264761852184,-0.9387155583510187,0.9387155583510187
21.102,3.405,3.372877703749678,-0.03212229625032181,0.03212229625032181,-0.9433860866467494,0.9433860866467494
21.2,3.399,3.3727202786398798,-0.026279721360120245,0.026279721360120245,-0.7731603812921519,0.7731603812921519
21.299,3.405,3.37256124715141,-0.03243875284858966,0.03243875284858966,-0.9526799661847184,0.9526799661847184
21.399,3.405,3.372400609284269,-0.0325993907157307,0.0325993907157307,-0.9573976715339414,0.9573976715339414
21.5,3.399,3.3722383650384566,-0.02676163496154338,0.02676163496154338,-0.7873384807750332,0.7873384807750332
21.601,3.399,3.372076120792644,-0.02692387920735584,0.02692387920735584,-0.7921117742676034,0.7921117742676034
21.701,3.405,3.3719154829255027,-0.03308451707449711,0.03308451707449711,-0.9716451416886083,0.9716451416886083
21.801,3.399,3.3717548450583616,-0.027245154941638372,0.027245154941638372,-0.8015638405895372,0.8015638405895372
21.902,3.394,3.371592600812549,-0.022407399187450938,0.022407399187450938,-0.6602062223762798,0.6602062223762798
22.0,3.405,3.371435175702751,-0.03356482429724883,0.03356482429724883,-0.985751080682785,0.985751080682785
22.1,3.405,3.37127453783561,-0.033725462164389874,0.033725462164389874,-0.9904687860320082,0.9904687860320082
22.201,3.399,3.3711122935897975,-0.02788770641020255,0.02788770641020255,-0.8204679732333789,0.8204679732333789
22.299,3.394,3.3709548684799993,-0.023045131520000872,0.023045131520000872,-0.6789962144961954,0.6789962144961954
22.399,3.399,3.370794230612858,-0.02820576938714181,0.02820576938714181,-0.8298255188920803,0.8298255188920803
22.5,3.389,3.3706319863670458,-0.01836801363295404,0.01836801363295404,-0.5419891895235774,0.5419891895235774
22.602,3.399,3.370468135742562,-0.028531864257438144,0.028531864257438144,-0.8394193662088304,0.8394193662088304
22.699,3.405,3.370312317011435,-0.03468768298856473,0.03468768298856473,-1.018727841073854,1.018727841073854
22.798,3.399,3.3701532855229654,-0.028846714477034574,0.028846714477034574,-0.8486823912043122,0.8486823912043122
22.899,3.399,3.369991041277153,-0.029008958722847034,0.029008958722847034,-0.8534556846968824,0.8534556846968824
23.0,3.399,3.36982879703134,-0.029171202968659937,0.029171202968659937,-0.8582289781894656,0.8582289781894656
23.099,3.399,3.3696697655428705,-0.029330234457129567,0.029330234457129567,-0.8629077510188163,0.8629077510188163
23.2,3.399,3.369507521297058,-0.029492478702942027,0.029492478702942027,-0.8676810445113865,0.8676810445113865
23.301,3.399,3.3693186686276464,-0.029681331372353625,0.029681331372353625,-0.8732371689424426,0.8732371689424426
23.398,3.394,3.3688505119311243,-0.025149488068875847,0.025149488068875847,-0.7409984699138434,0.7409984699138434
23.498,3.389,3.368367876161514,-0.020632123838485672,0.020632123838485672,-0.6087968084533985,0.6087968084533985
23.599,3.389,3.3678804140342073,-0.021119585965792442,0.021119585965792442,-0.6231804652048523,0.6231804652048523
23.698,3.394,3.367402604622293,-0.026597395377707223,0.026597395377707223,-0.7836592627491815,0.7836592627491815
23.798,3.399,3.3669199688526827,-0.03208003114731728,0.03208003114731728,-0.943807918426516,0.943807918426516
23.9,3.399,3.3664276803676803,-0.03257231963231977,0.03257231963231977,-0.9582912513186163,0.9582912513186163
23.999,3.399,3.365949870955766,-0.03305012904423421,0.03305012904423421,-0.9723486038315449,0.9723486038315449
24.098,3.394,3.3654720615438514,-0.02852793845614876,0.02852793845614876,-0.840540319862957,0.840540319862957
24.198,3.394,3.364989425774241,-0.029010574225758923,0.029010574225758923,-0.8547605841413942,0.8547605841413942
24.297,3.384,3.3647260380072592,-0.019273961992740674,0.019273961992740674,-0.569561524608176,0.569561524608176
24.398,3.389,3.364595930054302,-0.02440406994569777,0.02440406994569777,-0.7200964870374085,0.7200964870374085
24.498,3.394,3.3644671102988983,-0.029532889701101794,0.029532889701101794,-0.8701499617295755,0.8701499617295755
24.597,3.389,3.364339578741049,-0.024660421258950738,0.024660421258950738,-0.7276607040115296,0.7276607040115296
24.698,3.394,3.3642094707880914,-0.029790529211908723,0.029790529211908723,-0.8777409903331974,0.8777409903331974
24.798,3.394,3.3640806510326877,-0.02991934896731241,0.02991934896731241,-0.881536504635015,0.881536504635015
24.899,3.394,3.36395054307973,-0.030049456920270057,0.030049456920270057,-0.8853699740798484,0.8853699740798484
24.998,3.394,3.363823011521881,-0.030176988478119338,0.030176988478119338,-0.8891275332386369,0.8891275332386369
25.098,3.389,3.363694191766477,-0.025305808233522686,0.025305808233522686,-0.7467042854388518,0.7467042854388518
25.198,3.389,3.363565372011074,-0.02543462798892593,0.02543462798892593,-0.7505053994961915,0.7505053994961915
25.297,3.384,3.363437840453224,-0.02056215954677576,0.02056215954677576,-0.6076288282144138,0.6076288282144138
25.397,3.394,3.363309020697821,-0.030690979302179233,0.030690979302179233,-0.9042716353028648,0.9042716353028648
25.497,3.389,3.363180200942417,-0.025819799057582582,0.025819799057582582,-0.7618707305276655,0.7618707305276655
25.598,3.384,3.3630500929894596,-0.020949907010540336,0.020949907010540336,-0.6190870865998918,0.6190870865998918
25.697,3.394,3.3629225614316103,-0.031077438568389848,0.031077438568389848,-0.9156581782083043,0.9156581782083043
25.797,3.389,3.3627937416762066,-0.026206258323793197,0.026206258323793197,-0.7732740726997108,0.7732740726997108
