t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
4.909,3.711,3.7495515346730857,0.03855153467308581,0.03855153467308581,1.0388449116972733,1.0388449116972733
5.008,3.711,3.749469753990709,0.038469753990709066,0.038469753990709066,1.0366411746351136,1.0366411746351136
5.11,3.7,3.7493854951058365,0.04938549510583634,0.04938549510583634,1.3347431109685497,1.3347431109685497
5.209,3.695,3.7493037144234598,0.05430371442345994,0.05430371442345994,1.4696539762776708,1.4696539762776708
5.308,3.7,3.7492219337410835,0.0492219337410833,0.0492219337410833,1.330322533542792,1.330322533542792
5.408,3.7,3.7491393269912083,0.049139326991208154,0.049139326991208154,1.3280899186813013,1.3280899186813013
5.507,3.7,3.7490575463088316,0.04905754630883141,0.04905754630883141,1.3258796299684166,1.3258796299684166
5.608,3.695,3.748974113491458,0.0539741134914582,0.0539741134914582,1.4607337886727523,1.4607337886727523
5.707,3.695,3.7488923328090813,0.053892332809081456,0.053892332809081456,1.4585205090414468,1.4585205090414468
5.808,3.695,3.7488088999917073,0.05380889999170746,0.05380889999170746,1.4562625166903238,1.4562625166903238
5.907,3.69,3.748727119309331,0.058727119309331055,0.058727119309331055,1.5915208484913566,1.5915208484913566
6.008,3.69,3.748643686491957,0.05864368649195706,0.05864368649195706,1.5892597965300017,1.5892597965300017
6.107,3.69,3.7485619058095807,0.05856190580958076,0.05856190580958076,1.5870435178748175,1.5870435178748175
6.208,3.69,3.7484784729922067,0.058478472992206765,0.058478472992206765,1.5847824659134624,1.5847824659134624
6.307,3.69,3.74839669230983,0.05839669230983002,0.05839669230983002,1.5825661872582661,1.5825661872582661
6.408,3.684,3.7483132594924564,0.06431325949245625,0.06431325949245625,1.7457453716736224,1.7457453716736224
6.506,3.679,3.7482323048775785,0.0692323048775787,0.0692323048775787,1.881823997759682,1.881823997759682
6.607,3.679,3.7481488720602045,0.0691488720602047,0.0691488720602047,1.879556185382025,1.879556185382025
6.707,3.684,3.747912765279147,0.06391276527914691,0.06391276527914691,1.73487419324503,1.73487419324503
6.806,3.684,3.7464978951827232,0.062497895182723084,0.062497895182723084,1.6964683817242965,1.6964683817242965
6.907,3.679,3.745054441852029,0.06605444185202902,0.06605444185202902,1.7954455518355266,1.7954455518355266
7.006,3.679,3.7445754756570118,0.06557547565701194,0.06557547565701194,1.7824266283504198,1.7824266283504198
7.109,3.679,3.7443019099459733,0.06530190994597351,0.06530190994597351,1.7749907568897394,1.7749907568897394
7.207,3.679,3.7440416241238204,0.06504162412382053,0.06504162412382053,1.7679158500630752,1.7679158500630752
7.308,3.674,3.743773370368336,0.06977337036833609,0.06977337036833609,1.89911187720022,1.89911187720022
7.407,3.674,3.7435104285684058,0.06951042856840584,0.06951042856840584,1.8919550508548133,1.8919550508548133
7.506,3.674,3.743247486768476,0.06924748676847603,0.06924748676847603,1.8847982245094184,1.8847982245094184
7.607,3.674,3.7429792330129916,0.06897923301299169,0.06897923301299169,1.8774968158136007,1.8774968158136007
7.707,3.669,3.742713635235284,0.07371363523528407,0.07371363523528407,2.0090933560993203,2.0090933560993203
7.806,3.669,3.742450693435354,0.07345069343535382,0.07345069343535382,2.0019267766517803,2.0019267766517803
7.906,3.669,3.742185095657647,0.07318509565764675,0.07318509565764675,1.9946878075128576,1.9946878075128576
8.006,3.663,3.7419194978799397,0.0789194978799399,0.0789194978799399,2.154504446626806,2.154504446626806
8.106,3.663,3.741653900102232,0.07865390010223239,0.07865390010223239,2.147253620044564,2.147253620044564
8.205,3.663,3.741390958302302,0.07839095830230214,0.07839095830230214,2.1400753017281504,2.1400753017281504
8.305,3.663,3.741125360524595,0.07812536052459507,0.07812536052459507,2.1328244751459207,2.1328244751459207
8.406,3.663,3.7408571067691105,0.07785710676911073,0.07785710676911073,2.1255011402978634,2.1255011402978634
8.505,3.663,3.7405941649691803,0.07759416496918048,0.07759416496918048,2.118322821981449,2.118322821981449
8.636,3.658,3.7402462318803837,0.08224623188038382,0.08224623188038382,2.248393435767737,2.248393435767737
8.705,3.658,3.740062969413766,0.08206296941376623,0.08206296941376623,2.2433835268935547,2.2433835268935547
8.806,3.658,3.739794715658282,0.08179471565828189,0.08179471565828189,2.2360501820197345,2.2360501820197345
8.906,3.658,3.7395291178805743,0.08152911788057438,0.08152911788057438,2.228789444520896,2.228789444520896
9.006,3.658,3.7392635201028672,0.0812635201028673,0.0812635201028673,2.2215287070220695,2.2215287070220695
9.106,3.653,3.73899792232516,0.08599792232516013,0.08599792232516013,2.3541725246416676,2.3541725246416676
9.205,3.653,3.73873498052523,0.08573498052522988,0.08573498052522988,2.346974555850804,2.346974555850804
9.305,3.653,3.7384693827475224,0.08546938274752236,0.08546938274752236,2.339703880304472,2.339703880304472
9.405,3.648,3.7382037849698153,0.09020378496981518,0.09020378496981518,2.472691473953267,2.472691473953267
9.506,3.653,3.737935531214331,0.08493553121433095,0.08493553121433095,2.325089822456363,2.325089822456363
9.605,3.653,3.7376725894144007,0.0846725894144007,0.0846725894144007,2.3178918536654995,2.3178918536654995
9.705,3.642,3.7374069916366937,0.09540699163669375,0.09540699163669375,2.6196318406560613,2.6196318406560613
9.805,3.648,3.737141393858986,0.089141393858986,0.089141393858986,2.443568910608169,2.443568910608169
9.905,3.648,3.736875796081279,0.08887579608127893,0.08887579608127893,2.4362882697719006,2.4362882697719006
10.006,3.642,3.7366075423257947,0.09460754232579482,0.09460754232579482,2.5976810083963433,2.5976810083963433
10.105,3.642,3.7363446005258645,0.09434460052586457,0.09434460052586457,2.5904612994471328,2.5904612994471328
10.205,3.648,3.7360790027481574,0.08807900274815728,0.08807900274815728,2.414446347263083,2.414446347263083
10.305,3.642,3.7358134049704503,0.09381340497045043,0.09381340497045043,2.5758760288426807,2.5758760288426807
10.405,3.648,3.735547807192743,0.08754780719274269,0.08754780719274269,2.399885065590534,2.399885065590534
10.505,3.642,3.7352822094150357,0.09328220941503584,0.09328220941503584,2.5612907582382167,2.5612907582382167
10.606,3.637,3.7350139556595514,0.0980139556595514,0.0980139556595514,2.6949121710077373,2.6949121710077373
10.705,3.637,3.734751013859621,0.09775101385962115,0.09775101385962115,2.68768253669566,2.68768253669566
10.804,3.632,3.734488072059691,0.1024880720596908,0.1024880720596908,2.8218081514232045,2.8218081514232045
10.905,3.637,3.7342198183042066,0.09721981830420656,0.09721981830420656,2.6730772148530813,2.6730772148530813
11.004,3.637,3.730651147999347,0.09365114799934693,0.09365114799934693,2.5749559526903196,2.5749559526903196
11.105,3.632,3.728459737033393,0.09645973703339283,0.09645973703339283,2.655829764135265,2.655829764135265
11.204,3.637,3.728288219242339,0.09128821924233899,0.09128821924233899,2.5099867814775636,2.5099867814775636
11.305,3.637,3.7281132364454055,0.09111323644540548,0.09111323644540548,2.5051755965192597,2.5051755965192597
11.404,3.632,3.727941718654352,0.09594171865435186,0.09594171865435186,2.6415671435669563,2.6415671435669563
11.504,3.626,3.7277684683603582,0.10176846836035836,0.10176846836035836,2.806631780484235,2.806631780484235
11.604,3.626,3.7275952180663645,0.10159521806636462,0.10159521806636462,2.801853780098307,2.801853780098307
11.703,3.632,3.7274237002753106,0.09542370027531044,0.09542370027531044,2.6273045229986356,2.6273045229986356
11.805,3.632,3.7272469849754373,0.09524698497543715,0.09524698497543715,2.6224390136408906,2.6224390136408906
11.905,3.626,3.7270737346814435,0.10107373468144365,0.10107373468144365,2.78747199893667,2.78747199893667
12.004,3.632,3.7269022168903896,0.09490221689038947,0.09490221689038947,2.6129465002860535,2.6129465002860535
12.105,3.626,3.726727234093456,0.10072723409345619,0.10072723409345619,2.777915998164815,2.777915998164815
12.204,3.621,3.726555716302402,0.10555571630240212,0.10555571630240212,2.915098489433917,2.915098489433917
12.303,3.621,3.7263841985113486,0.10538419851134861,0.10538419851134861,2.9103617374026127,2.9103617374026127
12.405,3.621,3.726207483211475,0.10520748321147488,0.10520748321147488,2.905481447430955,2.905481447430955
12.504,3.626,3.7260359654204214,0.10003596542042148,0.10003596542042148,2.758851776624972,2.758851776624972
12.603,3.621,3.7258644476293674,0.10486444762936742,0.10486444762936742,2.8960079433683354,2.8960079433683354
12.704,3.621,3.725689464832434,0.10468946483243391,0.10468946483243391,2.8911754993767995,2.8911754993767995
12.804,3.616,3.72551621453844,0.10951621453844007,0.10951621453844007,3.0286563755099576,3.0286563755099576
12.903,3.621,3.725344696747386,0.10434469674738622,0.10434469674738622,2.8816541493340577,2.8816541493340577
13.004,3.621,3.7251697139504527,0.10416971395045271,0.10416971395045271,2.876821705342522,2.876821705342522
13.103,3.605,3.724998196159399,0.11999819615939922,0.11999819615939922,3.328660087639368,3.328660087639368
13.204,3.611,3.7248232133624652,0.11382321336246504,0.11382321336246504,3.1521244354047364,3.1521244354047364
13.304,3.626,3.7246499630684715,0.09864996306847162,0.09864996306847162,2.7206277735375517,2.7206277735375517
13.404,3.616,3.7244767127744782,0.10847671277447812,0.10847671277447812,2.99990909221455,2.99990909221455
13.503,3.611,3.7243051949834243,0.11330519498342406,0.11330519498342406,3.1377788696600404,3.1377788696600404
13.603,3.611,3.7241319446894305,0.11313194468943033,0.11313194468943033,3.1329810215848886,3.1329810215848886
13.703,3.605,3.723958694395437,0.11895869439543683,0.11895869439543683,3.299825087252062,3.299825087252062
13.803,3.611,3.723785444101443,0.11278544410144287,0.11278544410144287,3.123385325434585,3.123385325434585
13.903,3.611,3.7236121938074493,0.11261219380744913,0.11261219380744913,3.118587477359433,3.118587477359433
14.003,3.611,3.7234389435134556,0.1124389435134554,0.1124389435134554,3.1137896292842813,3.1137896292842813
14.103,3.611,3.7232656932194623,0.11226569321946211,0.11226569321946211,3.108991781209142,3.108991781209142
14.204,3.605,3.7230907104225284,0.11809071042252839,0.11809071042252839,3.2757478619286653,3.2757478619286653
14.306,3.605,3.722913995122655,0.1179139951226551,0.1179139951226551,3.2708459118628324,3.2708459118628324
14.402,3.611,3.722747674840421,0.1117476748404207,0.1117476748404207,3.0946462154644334,3.0946462154644334
14.504,3.6,3.7225709595405476,0.12257095954054753,0.12257095954054753,3.40474887612632,3.40474887612632
14.602,3.605,3.7224011742524334,0.11740117425243346,0.11740117425243346,3.256620645005089,3.256620645005089
14.705,3.6,3.72222272644962,0.12222272644961985,0.12222272644961985,3.3950757347116625,3.3950757347116625
14.802,3.605,3.7220546736644464,0.11705467366444644,0.11705467366444644,3.2470089782093328,3.2470089782093328
14.904,3.6,3.7218779583645727,0.1218779583645726,0.1218779583645726,3.38549884346035,3.38549884346035
15.003,3.6,3.7217064405735187,0.12170644057351865,0.12170644057351865,3.380734460375518,3.380734460375518
15.102,3.6,3.721133609836369,0.1211336098363689,0.1211336098363689,3.3648224954546913,3.3648224954546913
15.202,3.6,3.7201762772201747,0.12017627722017465,0.12017627722017465,3.338229922782629,3.338229922782629
15.304,3.6,3.7194909530654328,0.11949095306543267,0.11949095306543267,3.3191931407064628,3.3191931407064628
15.404,3.6,3.7193295288373096,0.11932952883730952,0.11932952883730952,3.314709134369709,3.314709134369709
15.502,3.595,3.719171333093749,0.12417133309374861,0.12417133309374861,3.4540009205493356,3.4540009205493356
15.604,3.6,3.719006680381063,0.11900668038106277,0.11900668038106277,3.305741121696188,3.305741121696188
15.703,3.595,3.718846870395221,0.12384687039522069,0.12384687039522069,3.4449755325513403,3.4449755325513403
15.805,3.6,3.7186822176825354,0.11868221768253528,0.11868221768253528,3.2967282689593134,3.2967282689593134
15.904,3.6,3.7185224076966934,0.11852240769669331,0.11852240769669331,3.2922891026859253,3.2922891026859253
16.003,3.595,3.7183625977108514,0.12336259771085123,0.12336259771085123,3.43150480419614,3.43150480419614
16.102,3.589,3.7182027877250095,0.12920278772500948,0.12920278772500948,3.5999662224856364,3.5999662224856364
16.2,3.595,3.7180445919814487,0.12304459198144846,0.12304459198144846,3.4226590259095535,3.4226590259095535
16.301,3.595,3.717881553511044,0.12288155351104368,0.12288155351104368,3.4181238806966254,3.4181238806966254
16.404,3.589,3.717715286556077,0.12871528655607722,0.12871528655607722,3.586383019116111,3.586383019116111
16.502,3.589,3.7175570908125164,0.12855709081251643,0.12855709081251643,3.5819752246452055,3.5819752246452055
16.602,3.584,3.717395666584393,0.13339566658439272,0.13339566658439272,3.721977304252029,3.721977304252029
16.701,3.584,3.717235856598551,0.13323585659855075,0.13323585659855075,3.717518320272063,3.717518320272063
16.802,3.589,3.7170728181281465,0.12807281812814653,0.12807281812814653,3.5684819762648794,3.5684819762648794
16.901,3.584,3.7169130081423045,0.13291300814230445,0.13291300814230445,3.708510271827691,3.708510271827691
17.0,3.584,3.7167531981564625,0.13275319815646247,0.13275319815646247,3.704051287847725,3.704051287847725
17.102,3.589,3.7165885454437766,0.12758854544377662,0.12758854544377662,3.5549887278845533,3.5549887278845533
17.201,3.584,3.7164287354579346,0.13242873545793454,0.13242873545793454,3.69499819916112,3.69499819916112
17.3,3.584,3.7162689254720926,0.13226892547209257,0.13226892547209257,3.690539215181154,3.690539215181154
17.401,3.584,3.7161058870016883,0.13210588700168824,0.13210588700168824,3.685990150716748,3.685990150716748
17.501,3.589,3.715944462773565,0.1269444627735652,0.1269444627735652,3.5370427075387347,3.5370427075387347
17.601,3.579,3.7157830385454416,0.13678303854544138,0.13678303854544138,3.8218228149047606,3.8218228149047606
17.701,3.584,3.7156216143173184,0.13162161431731834,0.13162161431731834,3.672478078050177,3.672478078050177
17.8,3.584,3.7154618043314764,0.13146180433147636,0.13146180433147636,3.668019094070211,3.668019094070211
17.901,3.579,3.715298765861072,0.13629876586107192,0.13629876586107192,3.8082918653554603,3.8082918653554603
18.001,3.589,3.7151373416329485,0.12613734163294854,0.12613734163294854,3.5145539602381874,3.5145539602381874
18.101,3.584,3.7149759174048254,0.13097591740482528,0.13097591740482528,3.6544619811614196,3.6544619811614196
18.201,3.574,3.714814493176702,0.14081449317670236,0.14081449317670236,3.9399690312451696,3.9399690312451696
18.3,3.574,3.7146546831908602,0.14065468319086039,0.14065468319086039,3.935497571092904,3.935497571092904
18.402,3.579,3.7144900304781743,0.1354900304781741,0.1354900304781741,3.7856951796081053,3.7856951796081053
18.501,3.579,3.7143302204923323,0.13533022049233212,0.13533022049233212,3.7812299662568347,3.7812299662568347
18.6,3.584,3.7141704105064903,0.13017041050649025,0.13017041050649025,3.6319869002926968,3.6319869002926968
18.701,3.579,3.714007372036086,0.13500737203608582,0.13500737203608582,3.7722093332239677,3.7722093332239677
18.8,3.579,3.713847562050244,0.13484756205024384,0.13484756205024384,3.767744119872697,3.767744119872697
18.902,3.568,3.713682909337558,0.145682909337558,0.145682909337558,4.08304118098537,4.08304118098537
19.002,3.568,3.713521485109435,0.14552148510943486,0.14552148510943486,4.078516959345147,4.078516959345147
19.1,3.574,3.713363289365874,0.13936328936587428,0.13936328936587428,3.8993645597614517,3.8993645597614517
19.201,3.579,3.71320025089547,0.1342002508954696,0.1342002508954696,3.7496577506417883,3.7496577506417883
19.299,3.574,3.7129513884393135,0.13895138843931365,0.13895138843931365,3.8878396317659107,3.8878396317659107
19.402,3.568,3.7124894206593937,0.14448942065939363,0.14448942065939363,4.049591386193768,4.049591386193768
19.5,3.568,3.712049878499858,0.14404987849985806,0.14404987849985806,4.037272379480327,4.037272379480327
19.601,3.568,3.7115968809680924,0.1435968809680923,0.1435968809680923,4.024576260316488,4.024576260316488
19.7,3.574,3.7111528536844802,0.13715285368448038,0.13715285368448038,3.837516891003928,3.837516891003928
19.8,3.574,3.710704341276791,0.1367043412767912,0.1367043412767912,3.8249675790932067,3.8249675790932067
19.9,3.568,3.7102558288691023,0.14225582886910226,0.14225582886910226,3.9869907194255116,3.9869907194255116
20.0,3.568,3.709807316461413,0.1418073164614131,0.1418073164614131,3.974420304411802,3.974420304411802
20.099,3.568,3.709363289177801,0.14136328917780094,0.14136328917780094,3.9619755935482326,3.9619755935482326
20.199,3.568,3.708914776770112,0.14091477677011177,0.14091477677011177,3.9494051785345228,3.9494051785345228
20.3,3.563,3.708584460576939,0.14558446057693875,0.14558446057693875,4.086007874738668,4.086007874738668
20.4,3.563,3.7083276840099226,0.14532768400992246,0.14532768400992246,4.078801122927938,4.078801122927938
20.5,3.568,3.7080709074429063,0.1400709074429063,0.1400709074429063,3.92575413236845,3.92575413236845
20.599,3.568,3.7078166986415604,0.13981669864156032,0.13981669864156032,3.918629446232072,3.918629446232072
20.699,3.568,3.707559922074544,0.13955992207454404,0.13955992207454404,3.9114327935690594,3.9114327935690594
20.799,3.568,3.707303145507528,0.13930314550752776,0.13930314550752776,3.904236140906047,3.904236140906047
20.9,3.563,3.7070438011748412,0.14404380117484106,0.14404380117484106,4.042767363874293,4.042767363874293
20.999,3.563,3.706789592373495,0.14378959237349465,0.14378959237349465,4.035632679581663,4.035632679581663
21.101,3.563,3.7065276802751383,0.14352768027513818,0.14352768027513818,4.028281792734723,4.028281792734723
21.199,3.558,3.7062760392394622,0.14827603923946242,0.14827603923946242,4.167398517129354,4.167398517129354
21.302,3.563,3.7060115593754355,0.1430115593754353,0.1430115593754353,4.013796221595153,4.013796221595153
21.399,3.563,3.7057624861054297,0.14276248610542952,0.14276248610542952,4.0068056723387455,4.0068056723387455
21.498,3.563,3.7055082773040833,0.1425082773040831,0.1425082773040831,3.9996709880461156,3.9996709880461156
21.601,3.558,3.7052437974400565,0.14724379744005667,0.14724379744005667,4.138386662171351,4.138386662171351
21.698,3.563,3.7049947241700507,0.14199472417005055,0.14199472417005055,3.985257484424657,3.985257484424657
21.798,3.563,3.7047379476030344,0.14173794760303426,0.14173794760303426,3.9780507326139283,3.9780507326139283
21.898,3.558,3.704481171036018,0.14648117103601832,0.14648117103601832,4.116952530523281,4.116952530523281
21.999,3.558,3.7042218267033316,0.14622182670333173,0.14622182670333173,4.109663482387064,4.109663482387064
22.098,3.552,3.7039676179019856,0.15196761790198554,0.15196761790198554,4.278367621114458,4.278367621114458
22.199,3.552,3.703708273569299,0.15170827356929895,0.15170827356929895,4.27106626039693,4.27106626039693
22.298,3.547,3.703454064767953,0.15645406476795287,0.15645406476795287,4.41088426185376,4.41088426185376
22.401,3.547,3.7031895849039262,0.1561895849039261,0.1561895849039261,4.403427823623515,4.403427823623515
22.498,3.552,3.70294051163392,0.15094051163391997,0.15094051163391997,4.249451341045044,4.249451341045044
22.597,3.547,3.702686302832574,0.1556863028325739,0.1556863028325739,4.38923887320479,4.38923887320479
22.697,3.563,3.7024295262655578,0.1394295262655576,0.1394295262655576,3.9132620338354642,3.9132620338354642
22.798,3.558,3.702170181932871,0.14417018193287134,0.14417018193287134,4.052000616438206,4.052000616438206
22.897,3.552,3.701915973131525,0.14991597313152516,0.14991597313152516,4.220607351675821,4.220607351675821
22.998,3.547,3.7016566287988386,0.15465662879883846,0.15465662879883846,4.360209438929756,4.360209438929756
23.098,3.552,3.7013998522318223,0.14939985223182228,0.14939985223182228,4.2060769209409425,4.2060769209409425
23.198,3.552,3.701143075664806,0.149143075664806,0.149143075664806,4.198847850923593,4.198847850923593
23.296,3.542,3.70089143462913,0.15889143462913013,0.15889143462913013,4.485924184899214,4.485924184899214
23.397,3.537,3.7006320902964434,0.16363209029644343,0.16363209029644343,4.626296021952034,4.626296021952034
23.498,3.552,3.7003727459637568,0.1483727459637567,0.1483727459637567,4.177160640871529,4.177160640871529
23.597,3.558,3.700118537162411,0.14211853716241096,0.14211853716241096,3.994337750489347,3.994337750489347
23.697,3.547,3.6998617605953945,0.15286176059539436,0.15286176059539436,4.309607008609934,4.309607008609934
23.797,3.547,3.6996049840283782,0.15260498402837808,0.15260498402837808,4.3023677481922205,4.3023677481922205
23.897,3.542,3.699348207461362,0.15734820746136213,0.15734820746136213,4.442354812573748,4.442354812573748
23.998,3.547,3.6990888631286754,0.1520888631286752,0.1520888631286752,4.287816834752613,4.287816834752613
24.097,3.547,3.6988346543273294,0.15183465432732923,0.15183465432732923,4.280649966939082,4.280649966939082
24.197,3.547,3.6985778777603127,0.1515778777603125,0.1515778777603125,4.273410706521356,4.273410706521356
24.297,3.542,3.6978552774072035,0.15585527740720373,0.15585527740720373,4.400205460395362,4.400205460395362
24.396,3.542,3.696844868134487,0.15484486813448717,0.15484486813448717,4.371678942249779,4.371678942249779
24.497,3.542,3.6958140465532305,0.15381404655323072,0.15381404655323072,4.342576130808321,4.342576130808321
24.597,3.542,3.6950721509092554,0.15307215090925563,0.15307215090925563,4.321630460453293,4.321630460453293
24.696,3.542,3.694976780032466,0.1529767800324664,0.1529767800324664,4.31893788911537,4.31893788911537
24.797,3.542,3.6948794824712974,0.15287948247129757,0.15287948247129757,4.316190922396882,4.316190922396882
24.896,3.542,3.6947841115945086,0.15278411159450878,0.15278411159450878,4.313498351058972,4.313498351058972
24.996,3.542,3.69468777737553,0.15268777737552996,0.15268777737552996,4.310778582030773,4.310778582030773
25.096,3.537,3.694591443156551,0.15759144315655105,0.15759144315655105,4.455511539625419,4.455511539625419
25.196,3.537,3.6944951089375717,0.1574951089375718,0.1574951089375718,4.452787925857274,4.452787925857274
25.297,3.537,3.6943978113764033,0.1573978113764034,0.1573978113764034,4.450037075951467,4.450037075951467
25.396,3.542,3.694302440499614,0.15230244049961428,0.15230244049961428,4.299899505917964,4.299899505917964
25.496,3.542,3.6942061062806353,0.15220610628063547,0.15220610628063547,4.297179736889765,4.297179736889765
25.596,3.537,3.6941097720616565,0.15710977206165655,0.15710977206165655,4.441893470784748,4.441893470784748
25.696,3.542,3.6940134378426777,0.15201343784267785,0.15201343784267785,4.2917401988333665,4.2917401988333665
25.797,3.542,3.693916140281509,0.15191614028150902,0.15191614028150902,4.288993232114879,4.288993232114879
25.896,3.537,3.6938207694047196,0.15682076940471967,0.15682076940471967,4.433722629480341,4.433722629480341
25.995,3.542,3.693725398527931,0.151725398527931,0.151725398527931,4.283608089439046,4.283608089439046
26.097,3.537,3.6936271376245724,0.15662713762457248,0.15662713762457248,4.428248165806403,4.428248165806403
26.195,3.537,3.6935327300899727,0.15653273008997282,0.15653273008997282,4.425579024313622,4.425579024313622
26.295,3.537,3.693436395870994,0.156436395870994,0.156436395870994,4.422855410545491,4.422855410545491
26.396,3.531,3.6933390983098255,0.1623390983098254,0.1623390983098254,4.597538892943229,4.597538892943229
26.496,3.531,3.6932427640908463,0.16224276409084615,0.16224276409084615,4.594810651114306,4.594810651114306
26.597,3.537,3.693145466529678,0.15614546652967798,0.15614546652967798,4.414630096965733,4.414630096965733
26.699,3.537,3.6930472056263195,0.15604720562631957,0.15604720562631957,4.411852010922239,4.411852010922239
26.795,3.531,3.6929547247760994,0.1619547247760993,0.1619547247760993,4.586653208045859,4.586653208045859
26.898,3.531,3.6928555005305514,0.1618555005305513,0.1618555005305513,4.583843118962087,4.583843118962087
