t,x,y,z,vbat
24.196,0.1060,-0.2863,0.3592,3.426
24.295,0.1047,-0.2907,0.3588,3.426
24.396,0.1050,-0.2921,0.3562,3.415
24.496,0.1112,-0.2989,0.3475,3.405
24.599,0.1121,-0.2996,0.3458,3.405
24.696,0.1126,-0.2993,0.3469,3.421
24.796,0.1125,-0.2982,0.3492,3.426
24.894,0.1111,-0.2952,0.3517,3.426
24.995,0.1102,-0.2913,0.3522,3.415
25.094,0.1065,-0.2871,0.3510,3.415
25.196,0.1019,-0.2816,0.3523,3.421
25.295,0.0989,-0.2767,0.3516,3.421
25.394,0.0972,-0.2726,0.3495,3.415
25.496,0.0944,-0.2685,0.3487,3.415
25.596,0.0919,-0.2651,0.3492,3.415
25.694,0.0910,-0.2621,0.3493,3.415
25.794,0.0883,-0.2598,0.3495,3.415
25.895,0.0877,-0.2579,0.3498,3.415
25.994,0.0870,-0.2561,0.3511,3.415
26.094,0.0861,-0.2545,0.3514,3.415
26.194,0.0862,-0.2527,0.3518,3.415
26.295,0.0857,-0.2516,0.3529,3.415
26.394,0.0841,-0.2504,0.3530,3.415
26.494,0.0833,-0.2495,0.3524,3.415
26.594,0.0831,-0.2488,0.3526,3.415
26.694,0.0835,-0.2483,0.3519,3.415
26.793,0.0826,-0.2481,0.3515,3.410
26.893,0.0846,-0.2485,0.3511,3.415
26.993,0.0865,-0.2494,0.3513,3.410
27.095,0.0871,-0.2508,0.3504,3.410
27.193,0.0814,-0.2496,0.3491,3.410
27.294,0.0789,-0.2485,0.3506,3.415
27.397,0.0804,-0.2494,0.3501,3.410
27.495,0.0795,-0.2501,0.3497,3.415
27.597,0.0801,-0.2507,0.3490,3.405
27.695,0.0803,-0.2519,0.3489,3.405
27.796,0.0810,-0.2528,0.3488,3.410
27.896,0.0834,-0.2544,0.3500,3.410
27.994,0.0813,-0.2541,0.3489,3.405
28.093,0.0799,-0.2539,0.3494,3.410
28.193,0.0787,-0.2526,0.3519,3.415
28.293,0.0813,-0.2521,0.3475,3.399
28.393,0.0856,-0.2481,0.3472,3.399
28.493,0.0926,-0.2376,0.3475,3.405
28.594,0.1096,-0.2192,0.3481,3.410
28.693,0.1341,-0.1914,0.3475,3.399
28.793,0.1596,-0.1545,0.3448,3.399
28.893,0.1894,-0.1130,0.3441,3.394
28.993,0.2172,-0.0717,0.3455,3.405
29.092,0.2417,-0.0342,0.3484,3.410
29.193,0.2614,-0.0032,0.3496,3.410
29.292,0.2757,0.0200,0.3502,3.405
29.393,0.2857,0.0359,0.3497,3.399
29.493,0.2920,0.0434,0.3494,3.399
29.592,0.2958,0.0452,0.3502,3.399
29.693,0.2981,0.0434,0.3503,3.405
29.792,0.2996,0.0400,0.3516,3.405
29.893,0.2998,0.0360,0.3522,3.405
29.992,0.2998,0.0326,0.3529,3.405
30.093,0.2993,0.0310,0.3521,3.399
30.193,0.2984,0.0312,0.3510,3.399
30.293,0.2969,0.0320,0.3514,3.399
30.392,0.2954,0.0331,0.3523,3.405
30.492,0.2939,0.0340,0.3506,3.399
30.592,0.2928,0.0339,0.3501,3.394
30.692,0.2919,0.0337,0.3506,3.399
30.792,0.2910,0.0327,0.3521,3.405
30.892,0.2908,0.0316,0.3528,3.405
30.992,0.2905,0.0306,0.3518,3.394
31.093,0.2906,0.0289,0.3517,3.399
31.192,0.2901,0.0275,0.3513,3.399
31.291,0.2898,0.0259,0.3507,3.399
31.392,0.2904,0.0250,0.3506,3.399
31.492,0.2906,0.0243,0.3501,3.394
31.592,0.2910,0.0238,0.3502,3.399
31.692,0.2916,0.0236,0.3491,3.394
31.791,0.2920,0.0233,0.3486,3.394
31.891,0.2927,0.0234,0.3484,3.394
31.991,0.2932,0.0236,0.3482,3.394
32.091,0.2931,0.0239,0.3484,3.394
32.191,0.2930,0.0242,0.3484,3.394
32.292,0.2930,0.0243,0.3481,3.394
32.391,0.2925,0.0247,0.3489,3.399
32.491,0.2916,0.0254,0.3494,3.394
32.591,0.2913,0.0256,0.3502,3.394
32.691,0.2905,0.0257,0.3518,3.399
32.791,0.2906,0.0257,0.3513,3.394
32.892,0.2905,0.0257,0.3508,3.394
32.991,0.2907,0.0260,0.3496,3.394
33.092,0.2909,0.0265,0.3490,3.389
33.190,0.2917,0.0272,0.3480,3.389
33.290,0.2921,0.0274,0.3476,3.389
33.391,0.2927,0.0297,0.3481,3.389
33.490,0.2943,0.0355,0.3487,3.394
33.591,0.2956,0.0495,0.3506,3.399
33.690,0.2986,0.0702,0.3504,3.389
33.790,0.3036,0.0946,0.3467,3.384
33.890,0.3086,0.1213,0.3442,3.378
33.990,0.3129,0.1462,0.3446,3.389
34.090,0.3165,0.1651,0.3491,3.394
34.190,0.3162,0.1850,0.3537,3.399
34.290,0.3171,0.1960,0.3553,3.394
34.390,0.3112,0.2107,0.3519,3.384
34.489,0.3090,0.2157,0.3502,3.384
34.589,0.3071,0.2173,0.3507,3.389
34.690,0.3080,0.2159,0.3511,3.394
34.791,0.3099,0.2126,0.3517,3.389
34.890,0.3166,0.2056,0.3488,3.384
34.990,0.3202,0.2010,0.3490,3.389
35.089,0.3219,0.1987,0.3488,3.384
35.190,0.3226,0.1969,0.3492,3.389
35.290,0.3216,0.1962,0.3510,3.389
35.392,0.3199,0.1961,0.3516,3.389
35.492,0.3179,0.1962,0.3517,3.389
35.589,0.3164,0.1960,0.3522,3.384
35.692,0.3145,0.1969,0.3516,3.384
35.789,0.3138,0.1969,0.3515,3.384
35.890,0.3134,0.1966,0.3516,3.384
35.988,0.3130,0.1966,0.3518,3.384
36.088,0.3139,0.1955,0.3520,3.384
36.188,0.3141,0.1950,0.3534,3.389
36.288,0.3174,0.1920,0.3516,3.384
36.389,0.3192,0.1904,0.3515,3.384
36.489,0.3205,0.1897,0.3508,3.384
36.590,0.3211,0.1894,0.3510,3.384
36.688,0.3208,0.1899,0.3520,3.389
36.789,0.3202,0.1905,0.3528,3.389
36.889,0.3193,0.1914,0.3534,3.389
36.988,0.3186,0.1921,0.3533,3.384
37.088,0.3187,0.1920,0.3524,3.378
37.188,0.3181,0.1927,0.3504,3.378
37.288,0.3168,0.1936,0.3498,3.378
37.387,0.3174,0.1929,0.3490,3.378
37.488,0.3165,0.1930,0.3499,3.378
37.587,0.3165,0.1923,0.3512,3.384
37.688,0.3157,0.1923,0.3517,3.384
37.788,0.3162,0.1918,0.3507,3.378
37.888,0.3184,0.1924,0.3506,3.378
37.988,0.3230,0.1948,0.3501,3.373
38.088,0.3295,0.1987,0.3497,3.378
38.188,0.3372,0.2029,0.3501,3.378
38.288,0.3450,0.2071,0.3505,3.378
38.387,0.3519,0.2113,0.3515,3.378
38.488,0.3569,0.2143,0.3515,3.378
38.587,0.3601,0.2173,0.3514,3.378
38.687,0.3617,0.2196,0.3504,3.378
38.788,0.3626,0.2200,0.3521,3.384
38.888,0.3638,0.2191,0.3537,3.384
38.988,0.3633,0.2195,0.3525,3.378
39.088,0.3634,0.2187,0.3520,3.378
39.188,0.3629,0.2189,0.3511,3.373
39.289,0.3626,0.2191,0.3509,3.378
39.387,0.3636,0.2185,0.3527,3.384
39.488,0.3643,0.2185,0.3536,3.384
39.590,0.3659,0.2174,0.3549,3.378
39.688,0.3645,0.2202,0.3520,3.373
39.787,0.3649,0.2198,0.3520,3.378
39.886,0.3647,0.2203,0.3506,3.373
39.987,0.3646,0.2207,0.3505,3.378
40.087,0.3650,0.2199,0.3520,3.378
40.186,0.3652,0.2191,0.3530,3.378
40.287,0.3646,0.2189,0.3525,3.378
40.386,0.3647,0.2179,0.3523,3.378
40.487,0.3643,0.2174,0.3515,3.378
40.586,0.3635,0.2175,0.3498,3.373
40.686,0.3613,0.2192,0.3471,3.373
40.787,0.3604,0.2194,0.3476,3.373
40.885,0.3606,0.2190,0.3490,3.378
40.986,0.3610,0.2181,0.3510,3.384
41.087,0.3616,0.2178,0.3536,3.384
41.188,0.3661,0.2142,0.3558,3.384
41.286,0.3679,0.2125,0.3568,3.378
41.386,0.3683,0.2122,0.3557,3.373
41.486,0.3680,0.2120,0.3539,3.373
41.585,0.3674,0.2124,0.3524,3.373
41.686,0.3664,0.2124,0.3518,3.373
41.788,0.3644,0.2141,0.3503,3.373
41.886,0.3627,0.2152,0.3490,3.368
41.985,0.3615,0.2155,0.3495,3.373
42.090,0.3612,0.2153,0.3486,3.373
42.184,0.3610,0.2149,0.3478,3.373
42.287,0.3615,0.2143,0.3480,3.373
42.389,0.3619,0.2148,0.3478,3.368
42.485,0.3614,0.2187,0.3468,3.373
42.585,0.3601,0.2292,0.3476,3.368
42.685,0.3585,0.2476,0.3499,3.373
42.786,0.3536,0.2780,0.3495,3.373
42.884,0.3473,0.3143,0.3498,3.368
42.984,0.3348,0.3616,0.3443,3.362
43.086,0.3246,0.4036,0.3437,3.362
43.185,0.3166,0.4390,0.3441,3.368
43.286,0.3016,0.4784,0.3345,3.352
43.384,0.2959,0.5011,0.3340,3.347
43.484,0.2952,0.5128,0.3365,3.362
43.587,0.2986,0.5164,0.3421,3.378
43.686,0.3035,0.5145,0.3479,3.384
43.786,0.3080,0.5105,0.3514,3.378
43.888,0.3149,0.5058,0.3529,3.368
43.985,0.3188,0.5014,0.3527,3.368
44.085,0.3208,0.4979,0.3519,3.368
44.187,0.3155,0.5008,0.3474,3.357
44.285,0.3147,0.5010,0.3440,3.357
44.384,0.3124,0.5031,0.3448,3.362
44.485,0.3107,0.5044,0.3467,3.368
44.585,0.3097,0.5045,0.3493,3.373
44.685,0.3092,0.5046,0.3523,3.368
44.784,0.3093,0.5037,0.3530,3.368
44.884,0.3096,0.5021,0.3534,3.368
44.984,0.3096,0.5001,0.3536,3.362
45.084,0.3105,0.4982,0.3527,3.362
45.184,0.3118,0.4966,0.3521,3.362
45.285,0.3127,0.4945,0.3527,3.368
45.384,0.3139,0.4933,0.3528,3.368
45.484,0.3137,0.4925,0.3515,3.362
45.584,0.3137,0.4922,0.3513,3.362
45.683,0.3140,0.4917,0.3519,3.362
45.782,0.3140,0.4912,0.3513,3.368
45.884,0.3143,0.4906,0.3502,3.357
45.983,0.3148,0.4904,0.3499,3.362
46.083,0.3150,0.4901,0.3497,3.362
46.182,0.3155,0.4904,0.3498,3.362
46.283,0.3160,0.4907,0.3488,3.362
46.383,0.3157,0.4908,0.3493,3.362
46.483,0.3166,0.4917,0.3498,3.362
46.582,0.3161,0.4926,0.3495,3.362
46.683,0.3169,0.4930,0.3499,3.357
46.782,0.3177,0.4926,0.3514,3.368
46.882,0.3186,0.4923,0.3496,3.357
46.982,0.3185,0.4924,0.3487,3.357
47.084,0.3161,0.4933,0.3472,3.357
47.184,0.3157,0.4932,0.3477,3.362
47.285,0.3178,0.4922,0.3480,3.362
47.384,0.3185,0.4913,0.3488,3.362
47.483,0.3192,0.4900,0.3504,3.362
47.581,0.3188,0.4883,0.3501,3.362
47.683,0.3173,0.4866,0.3498,3.357
47.783,0.3126,0.4818,0.3503,3.357
47.881,0.3046,0.4757,0.3502,3.357
47.984,0.2950,0.4658,0.3494,3.362
48.082,0.2792,0.4504,0.3473,3.352
48.181,0.2569,0.4306,0.3468,3.352
48.282,0.2269,0.4045,0.3479,3.357
48.381,0.1901,0.3708,0.3494,3.362
48.483,0.1471,0.3294,0.3518,3.362
48.583,0.0981,0.2793,0.3531,3.362
48.682,0.0407,0.2271,0.3532,3.357
48.782,-0.0207,0.1747,0.3548,3.362
48.882,-0.0789,0.1181,0.3517,3.352
48.983,-0.1381,0.0661,0.3517,3.357
49.082,-0.1946,0.0186,0.3518,3.357
49.181,-0.2484,-0.0251,0.3532,3.357
49.281,-0.2955,-0.0623,0.3550,3.362
49.382,-0.3383,-0.0929,0.3541,3.352
49.482,-0.3708,-0.1202,0.3566,3.362
49.582,-0.4056,-0.1319,0.3488,3.347
49.681,-0.4314,-0.1376,0.3499,3.341
49.782,-0.4445,-0.1520,0.3441,3.347
49.881,-0.4519,-0.1579,0.3453,3.357
49.981,-0.4545,-0.1634,0.3479,3.362
50.081,-0.4555,-0.1647,0.3488,3.357
50.181,-0.4523,-0.1658,0.3492,3.352
50.281,-0.4481,-0.1680,0.3482,3.357
50.382,-0.4435,-0.1689,0.3482,3.352
50.481,-0.4394,-0.1683,0.3494,3.352
50.581,-0.4353,-0.1698,0.3495,3.357
50.681,-0.4324,-0.1699,0.3510,3.352
50.781,-0.4299,-0.1698,0.3513,3.352
50.880,-0.4278,-0.1697,0.3511,3.352
50.982,-0.4256,-0.1689,0.3520,3.357
51.081,-0.4231,-0.1674,0.3530,3.362
51.180,-0.4199,-0.1661,0.3539,3.357
51.281,-0.4178,-0.1635,0.3536,3.357
51.381,-0.4167,-0.1606,0.3517,3.347
51.481,-0.4150,-0.1596,0.3513,3.352
51.580,-0.4128,-0.1588,0.3506,3.352
51.679,-0.4110,-0.1594,0.3523,3.357
51.780,-0.4085,-0.1599,0.3530,3.357
51.881,-0.4064,-0.1594,0.3536,3.357
51.979,-0.4045,-0.1583,0.3518,3.352
52.079,-0.4025,-0.1578,0.3499,3.347
52.180,-0.4014,-0.1566,0.3494,3.352
52.280,-0.4007,-0.1586,0.3494,3.352
52.379,-0.3991,-0.1608,0.3505,3.347
52.479,-0.3998,-0.1620,0.3509,3.357
52.580,-0.4075,-0.1549,0.3482,3.347
52.679,-0.4117,-0.1512,0.3469,3.341
52.782,-0.4117,-0.1553,0.3425,3.341
52.880,-0.4123,-0.1569,0.3412,3.341
52.978,-0.4126,-0.1577,0.3426,3.347
53.079,-0.4130,-0.1584,0.3449,3.352
53.179,-0.4141,-0.1578,0.3481,3.352
53.280,-0.4143,-0.1579,0.3487,3.347
53.379,-0.4131,-0.1577,0.3516,3.352
53.479,-0.4138,-0.1545,0.3512,3.352
53.580,-0.4128,-0.1528,0.3518,3.352
53.681,-0.4116,-0.1514,0.3511,3.347
53.779,-0.4102,-0.1510,0.3509,3.341
53.879,-0.4097,-0.1495,0.3507,3.347
53.979,-0.4087,-0.1518,0.3519,3.357
54.080,-0.4077,-0.1526,0.3547,3.357
54.180,-0.4062,-0.1543,0.3539,3.352
54.279,-0.4028,-0.1549,0.3528,3.347
54.379,-0.3953,-0.1536,0.3529,3.347
54.479,-0.3786,-0.1506,0.3534,3.347
54.578,-0.3565,-0.1421,0.3531,3.352
54.682,-0.3207,-0.1280,0.3491,3.341
54.779,-0.2742,-0.1097,0.3480,3.336
54.879,-0.2217,-0.0901,0.3470,3.347
54.981,-0.1575,-0.0691,0.3478,3.347
55.082,-0.1017,-0.0515,0.3499,3.352
55.183,-0.0557,-0.0361,0.3518,3.352
55.278,-0.0225,-0.0238,0.3525,3.352
55.378,0.0046,-0.0156,0.3535,3.347
55.478,0.0164,-0.0092,0.3525,3.357
55.581,0.0227,-0.0068,0.3489,3.373
55.679,0.0242,-0.0039,0.3429,3.405
55.777,0.0262,-0.0013,0.3282,3.421
55.880,0.0270,0.0014,0.2990,3.405
55.980,0.0234,0.0077,0.2553,3.368
56.078,0.0260,0.0123,0.1935,3.304
56.178,0.0284,0.0164,0.1411,3.621
56.278,0.0282,0.0224,0.0777,3.679
56.380,0.0280,0.0274,0.0047,3.679
56.477,0.0238,0.0354,0.0016,3.684
