t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
2.209,3.447,3.4096044569640105,-0.037395543035989576,0.037395543035989576,-1.0848721507394712,1.0848721507394712
2.31,3.442,3.408119518654582,-0.0338804813454181,0.0338804813454181,-0.9843254313020947,0.9843254313020947
2.409,3.431,3.406663985064152,-0.024336014935848027,0.024336014935848027,-0.7092980162007586,0.7092980162007586
2.511,3.426,3.405783886940698,-0.020216113059302376,0.020216113059302376,-0.5900791902890361,0.5900791902890361
2.61,3.431,3.4056334997988227,-0.025366500201177367,0.025366500201177367,-0.7393325619696114,0.7393325619696114
2.708,3.426,3.4054846317189873,-0.020515368281012858,0.020515368281012858,-0.598814018710241,0.598814018710241
2.809,3.426,3.405331206453034,-0.020668793546966047,0.020668793546966047,-0.6032922809972576,0.6032922809972576
2.909,3.421,3.40517930024912,-0.01582069975087963,0.01582069975087963,-0.4624583382309158,0.4624583382309158
3.009,3.415,3.4050273940452063,-0.009972605954793767,0.009972605954793767,-0.29202360043319964,0.29202360043319964
3.109,3.421,3.404875487841292,-0.016124512158707915,0.016124512158707915,-0.471339145241389,0.471339145241389
3.209,3.415,3.404723581637378,-0.010276418362622053,0.010276418362622053,-0.30092001061850815,0.30092001061850815
3.31,3.421,3.404570156371425,-0.016429843628575025,0.016429843628575025,-0.48026435628690517,0.48026435628690517
3.409,3.41,3.40441976922955,-0.005580230770450001,0.005580230770450001,-0.1636431310982405,0.1636431310982405
3.508,3.405,3.404269382087675,-0.0007306179123247603,0.0007306179123247603,-0.021457207410418806,0.021457207410418806
3.61,3.405,3.404114437759683,-0.0008855622403167729,0.0008855622403167729,-0.02600770162457483,0.02600770162457483
3.71,3.399,3.403962531555769,0.00496253155576909,0.00496253155576909,0.14599975156719888,0.14599975156719888
3.81,3.415,3.4038106253518547,-0.01118937464814529,0.01118937464814529,-0.3276537232253379,0.3276537232253379
3.909,3.41,3.40366023820998,-0.006339761790020049,0.006339761790020049,-0.18591676803577856,0.18591676803577856
4.008,3.405,3.403509851068105,-0.001490148931894808,0.001490148931894808,-0.043763551597498035,0.043763551597498035
4.107,3.405,3.4033594639262303,-0.0016405360737694608,0.0016405360737694608,-0.04818020774653336,0.04818020774653336
4.208,3.399,3.403206038660277,0.004206038660277134,0.004206038660277134,0.12374341454183976,0.12374341454183976
4.309,3.399,3.403052613394324,0.004052613394323945,0.004052613394323945,0.11922957912103398,0.11922957912103398
4.409,3.399,3.40290070719041,0.0039007071904100243,0.0039007071904100243,0.1147604351400419,0.1147604351400419
4.508,3.405,3.4027503200485354,-0.0022496799514644117,0.0022496799514644117,-0.06606989578456422,0.06606989578456422
4.61,3.399,3.402595375720543,0.003595375720542915,0.003595375720542915,0.10577745573824404,0.10577745573824404
4.708,3.389,3.402446507640707,0.013446507640707317,0.013446507640707317,0.39676918385090937,0.39676918385090937
4.808,3.389,3.402294601436793,0.013294601436793396,0.013294601436793396,0.39228685266430796,0.39228685266430796
4.909,3.389,3.40214117617084,0.013141176170840208,0.013141176170840208,0.3877596981658368,0.3877596981658368
5.008,3.394,3.4019907890289653,0.007990789028965217,0.007990789028965217,0.2354386867697471,0.2354386867697471
5.108,3.394,3.4018388828250514,0.007838882825051297,0.007838882825051297,0.23096295889956678,0.23096295889956678
5.208,3.389,3.401686976621137,0.01268697662113727,0.01268697662113727,0.37435752791788934,0.37435752791788934
5.308,3.389,3.401535070417223,0.012535070417223348,0.012535070417223348,0.369875196731288,0.369875196731288
5.409,3.389,3.40138164515127,0.01238164515127016,0.01238164515127016,0.36534804223281675,0.36534804223281675
5.511,3.389,3.401226700823278,0.012226700823278147,0.012226700823278147,0.3607760644224889,0.3607760644224889
5.612,3.384,3.4010732755573247,0.017073275557324852,0.017073275557324852,0.5045294195426966,0.5045294195426966
5.709,3.384,3.400925926539528,0.01692592653952829,0.01692592653952829,0.5001751341468171,0.5001751341468171
5.807,3.384,3.4007770584596924,0.016777058459692462,0.016777058459692462,0.49577595921077017,0.49577595921077017
5.907,3.384,3.4006251522557784,0.01662515225577854,0.01662515225577854,0.4912870051944014,0.4912870051944014
6.008,3.389,3.4004717269898252,0.01147172698982546,0.01147172698982546,0.3384988784250652,0.3384988784250652
6.108,3.389,3.4003198207859113,0.011319820785911539,0.011319820785911539,0.33401654723846386,0.33401654723846386
6.207,3.384,3.4001694336440362,0.016169433644036335,0.016169433644036335,0.47782014314528176,0.47782014314528176
6.308,3.384,3.400016008378083,0.016016008378083146,0.016016008378083146,0.47328629958874546,0.47328629958874546
6.407,3.373,3.3998656212362084,0.02686562123620817,0.02686562123620817,0.7964904013106483,0.7964904013106483
6.507,3.373,3.3996111771559883,0.02661117715598804,0.02661117715598804,0.7889468471979851,0.7889468471979851
6.611,3.368,3.3992051644264922,0.03120516442649235,0.03120516442649235,0.926519133803217,0.926519133803217
6.709,3.378,3.398822575508314,0.02082257550831379,0.02082257550831379,0.6164172737807516,0.6164172737807516
6.807,3.378,3.398439986590135,0.020439986590135018,0.020439986590135018,0.6050913733018063,0.6050913733018063
6.909,3.373,3.398041781797745,0.025041781797744633,0.025041781797744633,0.7424186717386491,0.7424186717386491
7.007,3.373,3.397659192879566,0.02465919287956586,0.02465919287956586,0.73107598219881,0.73107598219881
7.108,3.368,3.397264892055729,0.02926489205572924,0.02926489205572924,0.8689100966665452,0.8689100966665452
7.207,3.368,3.3970848241776004,0.0290848241776005,0.0290848241776005,0.8635636632304187,0.8635636632304187
7.306,3.368,3.3969706257108907,0.02897062571089082,0.02897062571089082,0.8601729724136229,0.8601729724136229
7.407,3.373,3.3968541202044493,0.023854120204449103,0.023854120204449103,0.7072078329217047,0.7072078329217047
7.507,3.373,3.396738768217874,0.023738768217873574,0.023738768217873574,0.7037879696968151,0.7037879696968151
7.607,3.368,3.3966234162312987,0.028623416231298826,0.028623416231298826,0.8498639023544783,0.8498639023544783
7.708,3.362,3.3965069107248573,0.03450691072485723,0.03450691072485723,1.0263804498767766,1.0263804498767766
7.807,3.362,3.3963927122581477,0.03439271225814755,0.03439271225814755,1.0229837078568575,1.0229837078568575
7.907,3.368,3.396277360271572,0.02827736027157224,0.02827736027157224,0.839589081697513,0.839589081697513
8.006,3.362,3.3961631618048624,0.03416316180486234,0.03416316180486234,1.0161559132915627,1.0161559132915627
8.107,3.362,3.3960466562984215,0.03404665629842141,0.03404665629842141,1.0126905502207437,1.0126905502207437
8.208,3.352,3.39593015079198,0.04393015079198026,0.04393015079198026,1.3105653577559744,1.3105653577559744
8.308,3.347,3.3958147988054046,0.048814798805404624,0.048814798805404624,1.4584642606932963,1.4584642606932963
8.406,3.347,3.3957017538585608,0.04870175385856079,0.04870175385856079,1.4550867600406572,1.4550867600406572
8.506,3.357,3.3955864018719852,0.03858640187198503,0.03858640187198503,1.1494310953823363,1.1494310953823363
8.607,3.362,3.3954698963655443,0.033469896365544205,0.033469896365544205,0.9955352874938788,0.9955352874938788
8.707,3.357,3.3953545443789688,0.03835454437896857,0.03835454437896857,1.1425244080717476,1.1425244080717476
8.807,3.362,3.3952391923923932,0.033239192392393146,0.033239192392393146,0.9886731824031275,0.9886731824031275
8.907,3.352,3.3951238404058177,0.04312384040581785,0.04312384040581785,1.2865107519635397,1.2865107519635397
9.007,3.347,3.395008488419242,0.04800848841924221,0.04800848841924221,1.4343737203239382,1.4343737203239382
9.105,3.352,3.3948954434723984,0.04289544347239849,0.04289544347239849,1.279697000966542,1.279697000966542
9.207,3.362,3.3947777844460916,0.032777784446091474,0.032777784446091474,0.9749489722216381,0.9749489722216381
9.305,3.357,3.3946647394992477,0.037664739499247535,0.037664739499247535,1.1219761542820237,1.1219761542820237
9.407,3.352,3.3945470804729405,0.042547080472940646,0.042547080472940646,1.2693043100519286,1.2693043100519286
9.506,3.347,3.394432882006231,0.04743288200623086,0.04743288200623086,1.4171760384293655,1.4171760384293655
9.604,3.357,3.394319837059387,0.037319837059386796,0.037319837059386796,1.111702027387155,1.111702027387155
9.705,3.347,3.3942033315529456,0.04720333155294565,0.04720333155294565,1.410317644246957,1.410317644246957
9.805,3.347,3.3940879795663705,0.047087979566370564,0.047087979566370564,1.4068712150095777,1.4068712150095777
9.906,3.347,3.393971474059929,0.046971474059929186,0.046971474059929186,1.4033903214798085,1.4033903214798085
10.006,3.347,3.3938561220733536,0.04685612207335366,0.04685612207335366,1.3999438922424159,1.3999438922424159
10.106,3.347,3.393740770086778,0.04674077008677813,0.04674077008677813,1.3964974630050233,1.3964974630050233
10.205,3.347,3.3936265716200684,0.04662657162006845,0.04662657162006845,1.3930854980600074,1.3930854980600074
10.307,3.357,3.3935089125937616,0.03650891259376143,0.03650891259376143,1.0875458026142815,1.0875458026142815
10.412,3.347,3.3933877930078573,0.046387793007857336,0.046387793007857336,1.3859513895386117,1.3859513895386117
10.504,3.336,3.393281669180208,0.05728166918020827,0.05728166918020827,1.7170764142748285,1.7170764142748285
10.605,3.336,3.3931651636737667,0.057165163673766894,0.057165163673766894,1.713584042978624,1.713584042978624
10.706,3.341,3.393048658167326,0.05204865816732562,0.05204865816732562,1.5578766287735895,1.5578766287735895
10.806,3.347,3.3929333061807503,0.04593330618075031,0.04593330618075031,1.372372458343302,1.372372458343302
10.904,3.347,3.3928202612339065,0.04582026123390648,0.04582026123390648,1.3689949576906626,1.3689949576906626
11.004,3.341,3.392704909247331,0.05170490924733073,0.05170490924733073,1.5475878254214526,1.5475878254214526
11.104,3.347,3.3925895572607554,0.04558955726075542,0.04558955726075542,1.3621020992158774,1.3621020992158774
11.204,3.336,3.3922372134097696,0.056237213409769726,0.056237213409769726,1.6857677880626418,1.6857677880626418
11.304,3.336,3.3917929408421448,0.05579294084214492,0.05579294084214492,1.6724502650523059,1.6724502650523059
11.404,3.341,3.39134866827452,0.05034866827451978,0.05034866827451978,1.506993962122711,1.506993962122711
11.504,3.336,3.390904395706895,0.054904395706895315,0.054904395706895315,1.6458152190316342,1.6458152190316342
11.604,3.336,3.3904601231392704,0.05446012313927051,0.05446012313927051,1.6324976960212985,1.6324976960212985
11.704,3.331,3.390015850571646,0.059015850571646045,0.059015850571646045,1.7717157181520877,1.7717157181520877
11.805,3.336,3.389567135278345,0.05356713527834511,0.05356713527834511,1.605729474770537,1.605729474770537
11.906,3.336,3.389266647480951,0.053266647480951335,0.053266647480951335,1.5967220467911072,1.5967220467911072
12.003,3.341,3.389150190515805,0.0481501905158046,0.0481501905158046,1.4411909762288118,1.4411909762288118
12.103,3.336,3.38903013178885,0.05303013178885019,0.05303013178885019,1.589632247867212,1.589632247867212
12.204,3.336,3.3889088724746257,0.052908872474625834,0.052908872474625834,1.5859973763377049,1.5859973763377049
12.306,3.326,3.388786412573132,0.06278641257313211,0.06278641257313211,1.8877454171116088,1.8877454171116088
12.404,3.331,3.388668755020716,0.05766875502071622,0.05766875502071622,1.7312745428014478,1.7312745428014478
12.504,3.336,3.3885486962937614,0.052548696293761576,0.052548696293761576,1.5752007282302631,1.5752007282302631
12.607,3.341,3.3884250358049983,0.04742503580499813,0.04742503580499813,1.4194862557616919,1.4194862557616919
12.705,3.336,3.3883073782525823,0.05230737825258247,0.05230737825258247,1.5679669739982756,1.5679669739982756
12.804,3.326,3.388188520112897,0.062188520112897105,0.062188520112897105,1.869769095396786,1.869769095396786
12.904,3.331,3.3880684613859424,0.05706846138594246,0.05706846138594246,1.7132531187614068,1.7132531187614068
13.007,3.326,3.387944800897179,0.0619448008971788,0.0619448008971788,1.862441397990944,1.862441397990944
13.106,3.326,3.3878259427574937,0.061825942757493646,0.061825942757493646,1.8588677918669165,1.8588677918669165
13.207,3.326,3.3877046834432694,0.06170468344326929,0.06170468344326929,1.8552219916797743,1.8552219916797743
13.31,3.326,3.3875810229545062,0.06158102295450618,0.06158102295450618,1.8515039974295304,1.8515039974295304
13.405,3.32,3.387466967163899,0.06746696716389922,0.06746696716389922,2.0321375651776874,2.0321375651776874
13.506,3.315,3.3873457078496747,0.07234570784967476,0.07234570784967476,2.1823742941078357,2.1823742941078357
13.605,3.31,3.3872268497099896,0.0772268497099895,0.0772268497099895,2.333137453474003,2.333137453474003
13.706,3.315,3.387105590395765,0.07210559039576525,0.07210559039576525,2.175130931998952,2.175130931998952
13.806,3.32,3.3869855316688104,0.0669855316688106,0.0669855316688106,2.0176364960485125,2.0176364960485125
13.904,3.326,3.386867874116395,0.06086787411639483,0.06086787411639483,1.8300623606853526,1.8300623606853526
14.003,3.32,3.3867490159767093,0.06674901597670946,0.06674901597670946,2.0105125294189596,2.0105125294189596
14.104,3.315,3.3866277566624854,0.07162775666248544,0.07162775666248544,2.160716641402276,2.160716641402276
14.203,3.315,3.3865088985228,0.07150889852279985,0.07150889852279985,2.1571311771583663,2.1571311771583663
14.304,3.315,3.3863876392085754,0.07138763920857549,0.07138763920857549,2.1534732792933786,2.1534732792933786
14.403,3.32,3.3862687810688903,0.06626878106889045,0.06626878106889045,1.9960476225569412,1.9960476225569412
14.504,3.32,3.386147521754666,0.0661475217546661,0.0661475217546661,1.99239523357428,1.99239523357428
14.605,3.326,3.3860262624404416,0.060026262440441513,0.060026262440441513,1.8047583415646877,1.8047583415646877
14.703,3.326,3.385908604888026,0.05990860488802596,0.05990860488802596,1.8012208324722176,1.8012208324722176
14.802,3.315,3.385789746748341,0.07078974674834093,0.07078974674834093,2.1354373076422606,2.1354373076422606
14.902,3.315,3.385669688021386,0.07066968802138618,0.07066968802138618,2.1318156265878185,2.1318156265878185
15.002,3.315,3.3855496292944314,0.07054962929443143,0.07054962929443143,2.1281939455333765,2.1281939455333765
15.103,3.315,3.385428369980207,0.07042836998020707,0.07042836998020707,2.1245360476683883,2.1245360476683883
15.203,3.315,3.3853083112532523,0.07030831125325232,0.07030831125325232,2.1209143666139463,2.1209143666139463
15.302,3.315,3.385189453113567,0.07018945311356717,0.07018945311356717,2.1173289023700503,2.1173289023700503
15.402,3.315,3.3850693943866124,0.07006939438661242,0.07006939438661242,2.1137072213156083,2.1137072213156083
15.502,3.315,3.3849493356596576,0.06994933565965766,0.06994933565965766,2.1100855402611662,2.1100855402611662
15.601,3.315,3.384830477519972,0.06983047751997207,0.06983047751997207,2.106500076017257,2.106500076017257
15.704,3.31,3.384706817031209,0.07470681703120885,0.07470681703120885,2.257003535686068,2.257003535686068
15.803,3.304,3.3845879588915238,0.08058795889152393,0.08058795889152393,2.4391028720194896,2.4391028720194896
15.902,3.304,3.383914174100468,0.0799141741004683,0.0799141741004683,2.4187098698688954,2.4187098698688954
16.001,3.315,3.3824784658589087,0.06747846585890871,0.06747846585890871,2.035549498006296,2.035549498006296
16.103,3.32,3.3809992513069984,0.06099925130699857,0.06099925130699857,1.8373268465963426,1.8373268465963426
16.21,3.31,3.379447526237838,0.06944752623783801,0.06944752623783801,2.0981125751612693,2.0981125751612693
16.302,3.31,3.3781957272766947,0.06819572727669465,0.06819572727669465,2.0602938754288416,2.0602938754288416
16.402,3.304,3.3780350894095537,0.07403508940955383,0.07403508940955383,2.2407714712334696,2.2407714712334696
16.505,3.304,3.377869632406398,0.0738696324063981,0.0738696324063981,2.235763692687594,2.235763692687594
16.601,3.315,3.3777154200539425,0.0627154200539426,0.0627154200539426,1.891867874930395,1.891867874930395
16.705,3.315,3.377548356672116,0.06254835667211589,0.06254835667211589,1.8868282555691067,1.8868282555691067
16.802,3.31,3.377392537940989,0.06739253794098898,0.06739253794098898,2.03602833658577,2.03602833658577
16.904,3.31,3.377228687316505,0.06722868731650511,0.06722868731650511,2.0310781666617856,2.0310781666617856
17.001,3.304,3.3770728685853784,0.07307286858537854,0.07307286858537854,2.2116485649327644,2.2116485649327644
17.104,3.304,3.376907411582223,0.07290741158222325,0.07290741158222325,2.2066407863869024,2.2066407863869024
17.201,3.31,3.3767515928510963,0.06675159285109622,0.06675159285109622,2.01666443658901,2.01666443658901
17.3,3.31,3.3765925613626266,0.06659256136262659,0.06659256136262659,2.011859859898084,2.011859859898084
17.4,3.31,3.3764319234954856,0.06643192349548555,0.06643192349548555,2.0070067521294725,2.0070067521294725
17.503,3.299,3.3762664664923303,0.07726646649233038,0.07726646649233038,2.342117808194313,2.342117808194313
17.601,3.294,3.376109041382532,0.08210904138253206,0.08210904138253206,2.4926849235741364,2.4926849235741364
17.7,3.304,3.3759500098940625,0.07195000989406264,0.07195000989406264,2.17766373771376,2.17766373771376
17.801,3.31,3.3757877656482496,0.06578776564824951,0.06578776564824951,1.9875457899773266,1.9875457899773266
17.902,3.31,3.375625521402437,0.06562552140243705,0.06562552140243705,1.9826441511310287,1.9826441511310287
18.001,3.304,3.3754664899139675,0.07146648991396765,0.07146648991396765,2.163029355749626,2.163029355749626
18.1,3.299,3.375307458425498,0.07630745842549791,0.07630745842549791,2.3130481486965113,2.3130481486965113
18.2,3.299,3.375146820558357,0.07614682055835686,0.07614682055835686,2.3081788589983896,2.3081788589983896
18.301,3.299,3.3749845763125443,0.0759845763125444,0.0759845763125444,2.3032608764032863,2.3032608764032863
18.4,3.304,3.3748255448240747,0.07082554482407488,0.07082554482407488,2.1436302912855596,2.1436302912855596
18.5,3.294,3.3746649069569337,0.08066490695693362,0.08066490695693362,2.4488435627484404,2.4488435627484404
18.601,3.294,3.374502662711121,0.08050266271112116,0.08050266271112116,2.443918115091717,2.443918115091717
18.7,3.299,3.3743436312226516,0.07534363122265164,0.07534363122265164,2.2838324105077796,2.2838324105077796
18.8,3.299,3.3741829933555105,0.0751829933555106,0.0751829933555106,2.2789631208096575,2.2789631208096575
18.9,3.299,3.3740223554883695,0.07502235548836955,0.07502235548836955,2.2740938311115353,2.2740938311115353
19.002,3.299,3.3738585048638856,0.07485850486388568,0.07485850486388568,2.2691271556194508,2.2691271556194508
19.1,3.294,3.373701079754087,0.07970107975408691,0.07970107975408691,2.4195834776589833,2.4195834776589833
19.199,3.299,3.3735420482656173,0.07454204826561739,0.07454204826561739,2.2595346549141375,2.2595346549141375
19.299,3.294,3.3733814103984763,0.07938141039847624,0.07938141039847624,2.4098788827709847,2.4098788827709847
19.401,3.299,3.3732175597739924,0.07421755977399247,0.07421755977399247,2.249698689723931,2.249698689723931
19.5,3.299,3.3730585282855228,0.07405852828552284,0.07405852828552284,2.24487809292279,2.24487809292279
19.601,3.294,3.3728962840397103,0.07889628403971027,0.07889628403971027,2.3951513066092978,2.3951513066092978
19.701,3.299,3.3727356461725693,0.07373564617256934,0.07373564617256934,2.2350908206295648,2.2350908206295648
19.8,3.299,3.3725766146840996,0.0735766146840997,0.0735766146840997,2.2302702238284238,2.2302702238284238
19.9,3.299,3.3724159768169586,0.07341597681695866,0.07341597681695866,2.225400934130302,2.225400934130302
20.0,3.294,3.3722553389498175,0.07825533894981751,0.07825533894981751,2.375693350024818,2.375693350024818
20.1,3.294,3.3720947010826765,0.07809470108267647,0.07809470108267647,2.3708166691765777,2.3708166691765777
20.199,3.294,3.371935669594207,0.07793566959420684,0.07793566959420684,2.3659887551368195,2.3659887551368195
20.299,3.289,3.371600587985896,0.08260058798589576,0.08260058798589576,2.511419519181993,2.511419519181993
20.399,3.299,3.3662930427173583,0.06729304271735836,0.06729304271735836,2.0398012342333547,2.0398012342333547
20.5,3.294,3.3637318508774277,0.06973185087742761,0.06973185087742761,2.116935363613467,2.116935363613467
20.599,3.299,3.363604319319578,0.064604319319578,0.064604319319578,1.958300070311549,1.958300070311549
20.699,3.294,3.3634754995641747,0.06947549956417465,0.06947549956417465,2.1091529922335956,2.1091529922335956
20.798,3.294,3.363347968006325,0.06934796800632492,0.06934796800632492,2.1052813602405864,2.1052813602405864
20.899,3.294,3.3632178600533678,0.06921786005336772,0.06921786005336772,2.101331513459858,2.101331513459858
20.999,3.294,3.363089040297964,0.06908904029796403,0.06908904029796403,2.097420774072982,2.097420774072982
21.099,3.294,3.3629602205425604,0.06896022054256035,0.06896022054256035,2.0935100346861066,2.0935100346861066
21.199,3.294,3.362831400787157,0.0688314007871571,0.0688314007871571,2.0895992952992444,2.0895992952992444
21.299,3.289,3.3627025810317535,0.07370258103175331,0.07370258103175331,2.2408811502509365,2.2408811502509365
21.399,3.294,3.36257376127635,0.06857376127635018,0.06857376127635018,2.081777816525506,2.081777816525506
21.499,3.294,3.3624449415209465,0.06844494152094649,0.06844494152094649,2.0778670771386305,2.0778670771386305
21.598,3.289,3.3623174099630972,0.0733174099630971,0.0733174099630971,2.229170263396081,2.229170263396081
21.698,3.289,3.3621885902076936,0.07318859020769342,0.07318859020769342,2.225253578829231,2.225253578829231
21.798,3.289,3.36205977045229,0.07305977045228973,0.07305977045228973,2.2213368942623815,2.2213368942623815
21.899,3.294,3.3619296624993327,0.06792966249933263,0.06792966249933263,2.0622241195911544,2.0622241195911544
21.997,3.294,3.361803419139037,0.06780341913903687,0.06780341913903687,2.058391594992012,2.058391594992012
22.098,3.289,3.3616733111860797,0.07267331118607956,0.07267331118607956,2.2095868405618595,2.2095868405618595
22.199,3.289,3.361543203233122,0.07254320323312191,0.07254320323312191,2.2056309891493435,2.2056309891493435
22.298,3.283,3.3614156716752723,0.07841567167527241,0.07841567167527241,2.38853705986209,2.38853705986209
22.398,3.299,3.361286851919869,0.06228685191986916,0.06228685191986916,1.888052498328862,1.888052498328862
22.497,3.294,3.3611593203620194,0.06715932036201933,0.06715932036201933,2.0388378980576602,2.0388378980576602
22.598,3.289,3.361029212409062,0.07202921240906202,0.07202921240906202,2.1900034177276377,2.1900034177276377
22.699,3.283,3.3608991044561045,0.0778991044561046,0.0778991044561046,2.372802450688535,2.372802450688535
22.797,3.278,3.360772861095809,0.08277286109580917,0.08277286109580917,2.52510253495452,2.52510253495452
22.897,3.283,3.3606440413404055,0.07764404134040559,0.07764404134040559,2.365033242168918,2.365033242168918
22.997,3.283,3.360515221585002,0.0775152215850019,0.0775152215850019,2.3611093994822387,2.3611093994822387
23.097,3.294,3.3603864018295986,0.06638640182959854,0.06638640182959854,2.0153734617364463,2.0153734617364463
23.198,3.283,3.360256293876641,0.07725629387664101,0.07725629387664101,2.353222475682029,2.353222475682029
23.298,3.278,3.3601274741212372,0.08212747412123722,0.08212747412123722,2.5054140976582433,2.5054140976582433
23.397,3.289,3.359999942563388,0.07099994256338782,0.07099994256338782,2.158709108038547,2.158709108038547
23.498,3.278,3.3598698346104303,0.08186983461043029,0.08186983461043029,2.4975544420509546,2.4975544420509546
23.597,3.278,3.359742303052581,0.08174230305258101,0.08174230305258101,2.493663912525351,2.493663912525351
23.697,3.278,3.3596134832971773,0.08161348329717732,0.08161348329717732,2.4897340847216998,2.4897340847216998
23.798,3.289,3.3594833753442197,0.07048337534421956,0.07048337534421956,2.1430032029254957,2.1430032029254957
23.898,3.283,3.3593545555888165,0.07635455558881654,0.07635455558881654,2.3257555768753138,2.3257555768753138
23.998,3.273,3.3592257358334128,0.08622573583341264,0.08622573583341264,2.6344557235995305,2.6344557235995305
24.098,3.283,3.3590969160780095,0.07609691607800961,0.07609691607800961,2.317907891501968,2.317907891501968
24.196,3.283,3.3589706727177138,0.07597067271771385,0.07597067271771385,2.314062525669018,2.314062525669018
24.296,3.289,3.3588418529623105,0.06984185296231038,0.06984185296231038,2.1234981137826203,2.1234981137826203
24.396,3.278,3.358713033206907,0.08071303320690681,0.08071303320690681,2.4622645883742162,2.4622645883742162
24.496,3.278,3.3569514497938675,0.07895144979386748,0.07895144979386748,2.408525008964841,2.408525008964841
24.597,3.273,3.353526870712203,0.08052687071220266,0.08052687071220266,2.460338243574783,2.460338243574783
24.697,3.283,3.350136198354119,0.06713619835411899,0.06713619835411899,2.044964920929607,2.044964920929607
24.797,3.278,3.349214660316471,0.07121466031647117,0.07121466031647117,2.172503365359096,2.172503365359096
24.896,3.278,3.3490386084891983,0.0710386084891983,0.0710386084891983,2.1671326567784717,2.1671326567784717
24.995,3.273,3.348862556661925,0.07586255666192487,0.07586255666192487,2.3178294122189085,2.3178294122189085
25.096,3.283,3.3486829482320806,0.06568294823208065,0.06568294823208065,2.000699001890973,2.000699001890973
25.196,3.283,3.348505118103522,0.065505118103522,0.065505118103522,1.9952823059251295,1.9952823059251295
25.296,3.278,3.348327287974963,0.0703272879749628,0.0703272879749628,2.1454328241294323,2.1454328241294323
25.397,3.273,3.348147679545119,0.0751476795451187,0.0751476795451187,2.2959877648982183,2.2959877648982183
25.497,3.278,3.3479698494165597,0.0699698494165597,0.0699698494165597,2.134528658223298,2.134528658223298
25.596,3.278,3.347793797589287,0.06979379758928683,0.06979379758928683,2.129157949642673,2.129157949642673
25.696,3.278,3.3476159674607278,0.06961596746072773,0.06961596746072773,2.1237329914804066,2.1237329914804066
25.796,3.278,3.347438137332169,0.06943813733216908,0.06943813733216908,2.118308033318154,2.118308033318154
25.896,3.273,3.3472603072036105,0.07426030720361032,0.07426030720361032,2.2688758693434257,2.2688758693434257
25.996,3.267,3.3470824770750514,0.08008247707505145,0.08008247707505145,2.451254272269711,2.451254272269711
26.095,3.278,3.3469064252477785,0.06890642524777846,0.06890642524777846,2.1020874084130097,2.1020874084130097
26.196,3.278,3.346726816817934,0.06872681681793402,0.06872681681793402,2.0966082006691282,2.0966082006691282
26.295,3.283,3.3465507649906607,0.06355076499066081,0.06355076499066081,1.9357528172604574,1.9357528172604574
26.396,3.273,3.3463711565608163,0.07337115656081616,0.07337115656081616,2.241709641332605,2.241709641332605
26.495,3.267,3.346195104733543,0.07919510473354308,0.07919510473354308,2.4240925844365804,2.4240925844365804
26.597,3.267,3.346013718002413,0.0790137180024133,0.0790137180024133,2.4185404959416377,2.4185404959416377
