t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
14.003,3.584,3.6098363562445837,0.02583635624458358,0.02583635624458358,0.7208804755743187,0.7208804755743187
14.102,3.584,3.6097716334005234,0.025771633400523353,0.025771633400523353,0.719074592648531,0.719074592648531
14.203,3.584,3.60970560302426,0.025705603024259727,0.025705603024259727,0.7172322272393897,0.7172322272393897
14.301,3.579,3.609641533946301,0.030641533946300648,0.030641533946300648,0.8561479169125634,0.8561479169125634
14.4,3.579,3.60957681110224,0.030576811102239976,0.030576811102239976,0.854339511099189,0.854339511099189
14.5,3.579,3.6095114344920782,0.03051143449207805,0.03051143449207805,0.8525128385604372,0.8525128385604372
14.601,3.579,3.6094454041158146,0.030445404115814423,0.030445404115814423,0.8506678992962956,0.8506678992962956
14.701,3.579,3.6093800275056522,0.030380027505652052,0.030380027505652052,0.8488412267575315,0.8488412267575315
14.802,3.579,3.6093139971293886,0.030313997129388426,0.030313997129388426,0.8469962874933898,0.8469962874933898
14.902,3.574,3.6092486205192267,0.035248620519226836,0.035248620519226836,0.9862512736213441,0.9862512736213441
15.001,3.579,3.609175065935978,0.03017506593597785,0.03017506593597785,0.8431144435869754,0.8431144435869754
15.101,3.579,3.608854106153627,0.029854106153626603,0.029854106153626603,0.8341465815486617,0.8341465815486617
15.2,3.574,3.608536355969099,0.03453635596909921,0.03453635596909921,0.9663222151398771,0.9663222151398771
15.299,3.574,3.6082186057845713,0.034218605784571476,0.034218605784571476,0.9574316112079316,0.9574316112079316
15.401,3.574,3.6078912268065726,0.03389122680657275,0.03389122680657275,0.9482715950356114,0.9482715950356114
15.501,3.568,3.6075702670242213,0.039570267024221284,0.039570267024221284,1.1090321475398341,1.1090321475398341
15.6,3.574,3.6072525168396936,0.03325251683969377,0.03325251683969377,0.9304005830915996,0.9304005830915996
15.702,3.574,3.6070840287887616,0.03308402878876171,0.03308402878876171,0.9256863119407306,0.9256863119407306
15.8,3.574,3.606995098338382,0.03299509833838199,0.03299509833838199,0.9231980508780635,0.9231980508780635
15.9,3.568,3.6069043529808513,0.038904352980851264,0.038904352980851264,1.090368637355697,1.090368637355697
15.999,3.568,3.606814515076896,0.03881451507689615,0.03881451507689615,1.0878507588816186,1.0878507588816186
16.1,3.568,3.6067228622657903,0.03872286226579025,0.03872286226579025,1.0852820141757356,1.0852820141757356
16.2,3.574,3.60663211690826,0.032632116908259956,0.032632116908259956,0.9130418832753205,0.9130418832753205
16.298,3.568,3.60654318645788,0.03854318645788002,0.03854318645788002,1.080246257227579,1.080246257227579
16.4,3.574,3.6064506261931992,0.03245062619319938,0.03245062619319938,0.9079637994739616,0.9079637994739616
16.498,3.563,3.606361695742819,0.043361695742818895,0.043361695742818895,1.216999599854586,1.216999599854586
16.601,3.563,3.606268228024563,0.04326822802456265,0.04326822802456265,1.2143763127859288,1.2143763127859288
16.699,3.568,3.606179297574183,0.038179297574183035,0.038179297574183035,1.0700475777517666,1.0700475777517666
16.798,3.563,3.606089459670228,0.043089459670227814,0.043089459670227814,1.2093589579070394,1.2093589579070394
16.898,3.563,3.6059987143126975,0.042998714312697306,0.042998714312697306,1.206812077257853,1.206812077257853
17.0,3.563,3.605906154048016,0.04290615404801601,0.04290615404801601,1.204214258995678,1.204214258995678
17.099,3.568,3.605816316144061,0.037816316144061,0.037816316144061,1.0598743313918442,1.0598743313918442
17.198,3.563,3.605726478240106,0.04272647824010578,0.04272647824010578,1.199171435310294,1.199171435310294
17.298,3.568,3.6056357328825754,0.03763573288257538,0.03763573288257538,1.0548131413277853,1.0548131413277853
17.398,3.563,3.605544987525045,0.042544987525044764,0.042544987525044764,1.1940776740119214,1.1940776740119214
17.499,3.558,3.6054533347139395,0.04745333471393964,0.04745333471393964,1.3337081145008332,1.3337081145008332
17.597,3.558,3.6053644042635593,0.04736440426355948,0.04736440426355948,1.3312086639561405,1.3312086639561405
17.697,3.558,3.6052736589060292,0.047273658906029414,0.047273658906029414,1.3286582042166784,1.3286582042166784
17.798,3.558,3.6051820060949233,0.04718200609492351,0.04718200609492351,1.3260822398798064,1.3260822398798064
17.9,3.563,3.605089445830242,0.04208944583024188,0.04208944583024188,1.1812923331530136,1.1812923331530136
17.999,3.563,3.604999607926287,0.041999607926286764,0.041999607926286764,1.1787709213103217,1.1787709213103217
18.102,3.563,3.6049061402080307,0.04190614020803052,0.04190614020803052,1.1761476342416648,1.1761476342416648
18.198,3.558,3.6048190246648013,0.04681902466480148,0.04681902466480148,1.3158804009219078,1.3158804009219078
18.298,3.558,3.6047282793072712,0.046728279307271414,0.046728279307271414,1.3133299411824457,1.3133299411824457
18.401,3.558,3.6046348115890146,0.046634811589014724,0.046634811589014724,1.3107029676507793,1.3107029676507793
18.497,3.558,3.6045476960457856,0.04654769604578579,0.04654769604578579,1.3082545263008936,1.3082545263008936
18.597,3.558,3.604456950688255,0.04645695068825528,0.04645695068825528,1.305704066561419,1.305704066561419
18.699,3.558,3.604364390423574,0.04636439042357399,0.04636439042357399,1.3031025976271498,1.3031025976271498
18.798,3.552,3.6042745525196187,0.052274552519618656,0.052274552519618656,1.471693483097372,1.471693483097372
18.9,3.552,3.604181992254938,0.0521819922549378,0.0521819922549378,1.4690876197899156,1.4690876197899156
18.998,3.558,3.6040930618045577,0.046093061804557856,0.046093061804557856,1.295476723006123,1.295476723006123
19.113,3.558,3.603988704643398,0.045988704643398215,0.045988704643398215,1.2925436943057396,1.2925436943057396
19.306,3.558,3.603813566103364,0.04581356610336407,0.04581356610336407,1.287621307008546,1.287621307008546
19.428,3.552,3.603702856767177,0.0517028567671769,0.0517028567671769,1.455598445021872,1.455598445021872
19.443,3.552,3.6036892449635474,0.05168924496354732,0.05168924496354732,1.455215229829598,1.455215229829598
19.554,3.547,3.6035885176166884,0.05658851761668826,0.05658851761668826,1.5953909674848676,1.5953909674848676
19.6,3.552,3.6035467747522247,0.05154677475222469,0.05154677475222469,1.4512042441504698,1.4512042441504698
19.703,3.552,3.6034196480993645,0.0514196480993645,0.0514196480993645,1.4476252280226491,1.4476252280226491
19.801,3.552,3.603283607703361,0.051283607703361156,0.051283607703361156,1.4437952619189514,1.4437952619189514
19.907,3.547,3.603136461968909,0.05613646196890887,0.05613646196890887,1.5826462353794437,1.5826462353794437
19.998,3.547,3.603010138744049,0.05601013874404881,0.05601013874404881,1.579084825036617,1.579084825036617
20.099,3.552,3.6028699338461276,0.05086993384612759,0.05086993384612759,1.4321490384607993,1.4321490384607993
20.196,3.552,3.6027352816174307,0.05073528161743068,0.05073528161743068,1.4283581536438819,1.4283581536438819
20.298,3.547,3.602593688552203,0.05559368855220281,0.05559368855220281,1.5673439118185173,1.5673439118185173
20.398,3.547,3.6024548718215876,0.05545487182158748,0.05545487182158748,1.5634302740791508,1.5634302740791508
20.497,3.542,3.6023174432582783,0.06031744325827848,0.06031744325827848,1.7029204759536556,1.7029204759536556
20.598,3.547,3.6021772383603565,0.05517723836035637,0.05517723836035637,1.5556029986004052,1.5556029986004052
20.697,3.547,3.602039809797047,0.055039809797047035,0.055039809797047035,1.5517284972384278,1.5517284972384278
20.798,3.542,3.601899604899126,0.05989960489912605,0.05989960489912605,1.6911237972649928,1.6911237972649928
20.896,3.542,3.6017635645031225,0.0597635645031227,0.0597635645031227,1.6872830181570497,1.6872830181570497
20.996,3.547,3.6016372150396565,0.05463721503965635,0.05463721503965635,1.5403782080534634,1.5403782080534634
21.097,3.547,3.6015783291377845,0.054578329137784376,0.054578329137784376,1.5387180473015047,1.5387180473015047
21.198,3.547,3.601519443235912,0.05451944323591196,0.05451944323591196,1.5370578865495335,1.5370578865495335
21.295,3.552,3.6014628894489658,0.04946288944896571,0.04946288944896571,1.3925363020542147,1.3925363020542147
21.398,3.537,3.6014028374896307,0.06440283748963083,0.06440283748963083,1.8208322728196447,1.8208322728196447
21.495,3.537,3.601346283702684,0.06434628370268403,0.06434628370268403,1.8192333532000007,1.8192333532000007
21.596,3.542,3.601287397800812,0.05928739780081216,0.05928739780081216,1.6738395765333756,1.6738395765333756
21.696,3.542,3.601229094927671,0.059229094927671255,0.059229094927671255,1.6721935326841124,1.6721935326841124
21.796,3.542,3.60117079205453,0.05917079205453035,0.05917079205453035,1.670547488834849,1.670547488834849
21.896,3.542,3.6011124891813893,0.05911248918138945,0.05911248918138945,1.668901444985586,1.668901444985586
21.996,3.531,3.601054186308249,0.07005418630824867,0.07005418630824867,1.9839758229467195,1.9839758229467195
22.096,3.537,3.600995883435108,0.06399588343510798,0.06399588343510798,1.8093266450412209,1.8093266450412209
22.195,3.542,3.6009381635906985,0.0589381635906987,0.0589381635906987,1.6639797738763045,1.6639797738763045
22.294,3.542,3.600880443746289,0.05888044374628931,0.05888044374628931,1.662350190465537,1.662350190465537
22.395,3.542,3.6008215578444167,0.058821557844416894,0.058821557844416894,1.660687686177778,1.660687686177778
22.495,3.537,3.6007632549712763,0.06376325497127633,0.06376325497127633,1.8027496457810668,1.8027496457810668
22.598,3.531,3.6007032030119412,0.0697032030119411,0.0697032030119411,1.9740357692421724,1.9740357692421724
22.696,3.537,3.600646066196263,0.06364606619626301,0.06364606619626301,1.7994364205898503,1.7994364205898503
22.795,3.537,3.6005883463518535,0.06358834635185362,0.06358834635185362,1.7978045335553752,1.7978045335553752
22.893,3.542,3.6005312095361757,0.058531209536175854,0.058531209536175854,1.6524903878084658,1.6524903878084658
22.994,3.531,3.6004723236343033,0.06947232363430311,0.06947232363430311,1.9674971292637529,1.9674971292637529
23.096,3.537,3.6004128547036998,0.06341285470369984,0.06341285470369984,1.7928429376222743,1.7928429376222743
23.194,3.521,3.600355717888022,0.07935571788802198,0.07935571788802198,2.2537835242266966,2.2537835242266966
23.295,3.526,3.6002968319861495,0.07429683198614967,0.07429683198614967,2.107113782931074,2.107113782931074
23.411,3.531,3.6002292006533065,0.0692292006533064,0.0692292006533064,1.9606117432258963,1.9606117432258963
23.494,3.526,3.6001808092685996,0.07418080926859982,0.07418080926859982,2.1038232917923945,2.1038232917923945
23.595,3.537,3.600121923366727,0.06312192336672728,0.06312192336672728,1.784617567620223,1.784617567620223
23.694,3.531,3.600064203522318,0.06906420352231768,0.06906420352231768,1.955938927281724,1.955938927281724
23.795,3.537,3.600005317620446,0.06300531762044592,0.06300531762044592,1.781320826136441,1.781320826136441
23.893,3.531,3.5999481808047675,0.06894818080476739,0.06894818080476739,1.9526530955754005,1.9526530955754005
23.994,3.526,3.5998892949028956,0.07388929490289575,0.07388929490289575,2.095555726117293,2.095555726117293
24.093,3.531,3.599831575058486,0.06883157505848603,0.06883157505848603,1.949350752151969,1.949350752151969
24.194,3.526,3.5997726891566137,0.07377268915661395,0.07377268915661395,2.092248699847248,2.092248699847248
24.292,3.526,3.599715552340936,0.07371555234093607,0.07371555234093607,2.0906282569749313,2.0906282569749313
24.393,3.531,3.5996566664390635,0.06865666643906332,0.06865666643906332,1.944397237016803,1.944397237016803
24.493,3.531,3.599598363565923,0.06859836356592286,0.06859836356592286,1.9427460653050936,1.9427460653050936
24.593,3.526,3.599540060692782,0.0735400606927823,0.0735400606927823,2.0856511824385224,2.0856511824385224
24.694,3.531,3.5994811747909097,0.06848117479090954,0.06848117479090954,1.9394272101645296,1.9394272101645296
24.794,3.526,3.599422871917769,0.07342287191776942,0.07342287191776942,2.082327621037136,2.082327621037136
24.894,3.531,3.5993645690446283,0.06836456904462818,0.06836456904462818,1.9361248667410982,1.9361248667410982
24.993,3.531,3.5992870200247378,0.06828702002473763,0.06828702002473763,1.9339286328161323,1.9339286328161323
25.094,3.526,3.5990677170440195,0.07306771704401971,0.07306771704401971,2.0722551629046997,2.0722551629046997
25.193,3.521,3.598852756696583,0.0778527566965832,0.0778527566965832,2.2110978897069926,2.2110978897069926
25.294,3.531,3.5986334537158653,0.06763345371586515,0.06763345371586515,1.9154192499537002,1.9154192499537002
25.393,3.526,3.598418493368429,0.0724184933684291,0.0724184933684291,2.0538426933757545,2.0538426933757545
25.493,3.526,3.598201361704352,0.07220136170435199,0.07220136170435199,2.0476846768108903,2.0476846768108903
25.593,3.521,3.5979842300402747,0.07698423004027477,0.07698423004027477,2.186430844654211,2.186430844654211
25.693,3.526,3.5977670983761976,0.07176709837619777,0.07176709837619777,2.035368643681162,2.035368643681162
25.794,3.526,3.5975477953954793,0.07154779539547951,0.07154779539547951,2.0291490469506384,2.0291490469506384
25.894,3.531,3.597330663731402,0.06633066373140206,0.06633066373140206,1.8785234701614857,1.8785234701614857
25.993,3.526,3.597120130925004,0.07112013092500424,0.07112013092500424,2.017020162365407,2.017020162365407
26.092,3.521,3.597083864934486,0.07608386493448593,0.07608386493448593,2.1608595550833836,2.1608595550833836
26.193,3.521,3.597046866297695,0.07604686629769519,0.07604686629769519,2.1598087559697583,2.1598087559697583
26.293,3.526,3.5970102339840406,0.07101023398404083,0.07101023398404083,2.013903402837233,2.013903402837233
