t,x,y,z,vbat
5.408,-0.2822,-0.0806,0.3708,3.700
5.507,-0.2809,-0.0813,0.3722,3.700
5.608,-0.2794,-0.0818,0.3723,3.695
5.707,-0.2778,-0.0814,0.3726,3.695
5.808,-0.2756,-0.0813,0.3729,3.695
5.907,-0.2742,-0.0802,0.3714,3.690
6.008,-0.2729,-0.0794,0.3710,3.690
6.107,-0.2718,-0.0789,0.3714,3.690
6.208,-0.2706,-0.0783,0.3712,3.690
6.307,-0.2700,-0.0779,0.3708,3.690
6.408,-0.2692,-0.0775,0.3697,3.684
6.506,-0.2686,-0.0771,0.3687,3.679
6.607,-0.2682,-0.0768,0.3689,3.679
6.707,-0.2677,-0.0767,0.3701,3.684
6.806,-0.2669,-0.0767,0.3715,3.684
6.907,-0.2685,-0.0751,0.3710,3.679
7.006,-0.2692,-0.0743,0.3703,3.679
7.109,-0.2697,-0.0744,0.3699,3.679
7.207,-0.2699,-0.0747,0.3691,3.679
7.308,-0.2697,-0.0751,0.3688,3.674
7.407,-0.2696,-0.0754,0.3680,3.674
7.506,-0.2693,-0.0755,0.3671,3.674
7.607,-0.2692,-0.0752,0.3676,3.674
7.707,-0.2688,-0.0754,0.3654,3.669
7.806,-0.2691,-0.0744,0.3648,3.669
7.906,-0.2695,-0.0735,0.3647,3.669
8.006,-0.2691,-0.0741,0.3633,3.663
8.106,-0.2686,-0.0750,0.3623,3.663
8.205,-0.2683,-0.0755,0.3620,3.663
8.305,-0.2685,-0.0769,0.3624,3.663
8.406,-0.2694,-0.0818,0.3629,3.663
8.505,-0.2711,-0.0931,0.3636,3.663
8.636,-0.2736,-0.1085,0.3633,3.658
8.705,-0.2760,-0.1275,0.3630,3.658
8.806,-0.2789,-0.1465,0.3632,3.658
8.906,-0.2816,-0.1625,0.3646,3.658
9.006,-0.2837,-0.1745,0.3654,3.658
9.106,-0.2857,-0.1836,0.3654,3.653
9.205,-0.2871,-0.1883,0.3643,3.653
9.305,-0.2881,-0.1903,0.3641,3.653
9.405,-0.2883,-0.1915,0.3633,3.648
9.506,-0.2888,-0.1916,0.3632,3.653
9.605,-0.2895,-0.1905,0.3637,3.653
9.705,-0.2888,-0.1915,0.3622,3.642
9.805,-0.2879,-0.1928,0.3626,3.648
9.905,-0.2875,-0.1939,0.3610,3.648
10.006,-0.2869,-0.1950,0.3603,3.642
10.105,-0.2871,-0.1948,0.3621,3.642
10.205,-0.2857,-0.1964,0.3619,3.648
10.305,-0.2848,-0.1967,0.3617,3.642
10.405,-0.2854,-0.1952,0.3623,3.648
10.505,-0.2866,-0.1922,0.3633,3.642
10.606,-0.2851,-0.1939,0.3599,3.637
10.705,-0.2845,-0.1940,0.3588,3.637
10.804,-0.2837,-0.1944,0.3572,3.632
10.905,-0.2830,-0.1942,0.3583,3.637
11.004,-0.2825,-0.1942,0.3579,3.637
11.105,-0.2823,-0.1937,0.3588,3.632
11.204,-0.2826,-0.1930,0.3608,3.637
11.305,-0.2828,-0.1926,0.3612,3.637
11.404,-0.2833,-0.1922,0.3617,3.632
11.504,-0.2838,-0.1918,0.3604,3.626
11.604,-0.2840,-0.1916,0.3597,3.626
11.703,-0.2846,-0.1908,0.3593,3.632
11.805,-0.2847,-0.1907,0.3603,3.632
11.905,-0.2852,-0.1900,0.3591,3.626
12.004,-0.2847,-0.1907,0.3591,3.632
12.105,-0.2848,-0.1906,0.3590,3.626
12.204,-0.2846,-0.1904,0.3574,3.621
12.303,-0.2846,-0.1902,0.3573,3.621
12.405,-0.2848,-0.1897,0.3576,3.621
12.504,-0.2851,-0.1893,0.3588,3.626
12.603,-0.2842,-0.1902,0.3590,3.621
12.704,-0.2816,-0.1922,0.3587,3.621
12.804,-0.2772,-0.1957,0.3581,3.616
12.903,-0.2692,-0.2020,0.3588,3.621
13.004,-0.2609,-0.2082,0.3595,3.621
13.103,-0.2509,-0.2166,0.3558,3.605
13.204,-0.2427,-0.2230,0.3568,3.611
13.304,-0.2348,-0.2293,0.3602,3.626
13.404,-0.2363,-0.2301,0.3571,3.616
13.503,-0.2374,-0.2299,0.3564,3.611
13.603,-0.2388,-0.2301,0.3545,3.611
13.703,-0.2404,-0.2297,0.3540,3.605
13.803,-0.2411,-0.2294,0.3553,3.611
13.903,-0.2406,-0.2295,0.3558,3.611
14.003,-0.2394,-0.2298,0.3563,3.611
14.103,-0.2374,-0.2305,0.3562,3.611
14.204,-0.2354,-0.2311,0.3568,3.605
14.306,-0.2340,-0.2315,0.3570,3.605
14.402,-0.2332,-0.2317,0.3570,3.611
14.504,-0.2327,-0.2316,0.3562,3.600
14.602,-0.2325,-0.2317,0.3568,3.605
14.705,-0.2327,-0.2315,0.3555,3.600
14.802,-0.2332,-0.2314,0.3567,3.605
14.904,-0.2339,-0.2316,0.3547,3.600
15.003,-0.2340,-0.2320,0.3542,3.600
15.102,-0.2350,-0.2320,0.3546,3.600
15.202,-0.2347,-0.2325,0.3549,3.600
15.304,-0.2350,-0.2326,0.3555,3.600
15.404,-0.2360,-0.2316,0.3568,3.600
15.502,-0.2359,-0.2317,0.3562,3.595
15.604,-0.2364,-0.2312,0.3571,3.600
15.703,-0.2361,-0.2316,0.3573,3.595
15.805,-0.2362,-0.2314,0.3573,3.600
15.904,-0.2359,-0.2316,0.3569,3.600
16.003,-0.2364,-0.2312,0.3568,3.595
16.102,-0.2358,-0.2317,0.3555,3.589
16.200,-0.2347,-0.2324,0.3555,3.595
16.301,-0.2337,-0.2331,0.3556,3.595
16.404,-0.2367,-0.2313,0.3546,3.589
16.502,-0.2380,-0.2305,0.3541,3.589
16.602,-0.2378,-0.2316,0.3529,3.584
16.701,-0.2377,-0.2324,0.3530,3.584
16.802,-0.2378,-0.2326,0.3541,3.589
16.901,-0.2371,-0.2332,0.3540,3.584
17.000,-0.2374,-0.2331,0.3539,3.584
17.102,-0.2366,-0.2335,0.3537,3.589
17.201,-0.2334,-0.2350,0.3533,3.584
17.300,-0.2259,-0.2389,0.3532,3.584
17.401,-0.2140,-0.2447,0.3540,3.584
17.501,-0.1998,-0.2511,0.3549,3.589
17.601,-0.1823,-0.2601,0.3538,3.579
17.701,-0.1673,-0.2675,0.3533,3.584
17.800,-0.1557,-0.2730,0.3533,3.584
17.901,-0.1476,-0.2776,0.3541,3.579
18.001,-0.1427,-0.2798,0.3557,3.589
18.101,-0.1393,-0.2818,0.3549,3.584
18.201,-0.1364,-0.2835,0.3537,3.574
18.300,-0.1371,-0.2841,0.3523,3.574
18.402,-0.1382,-0.2841,0.3530,3.579
18.501,-0.1391,-0.2839,0.3545,3.579
18.600,-0.1401,-0.2834,0.3564,3.584
18.701,-0.1399,-0.2835,0.3565,3.579
18.800,-0.1404,-0.2828,0.3581,3.579
18.902,-0.1381,-0.2836,0.3550,3.568
19.002,-0.1383,-0.2834,0.3535,3.568
19.100,-0.1382,-0.2833,0.3530,3.574
19.201,-0.1384,-0.2827,0.3539,3.579
19.299,-0.1387,-0.2822,0.3540,3.574
19.402,-0.1377,-0.2822,0.3532,3.568
19.500,-0.1386,-0.2819,0.3515,3.568
19.601,-0.1385,-0.2821,0.3507,3.568
19.700,-0.1391,-0.2821,0.3510,3.574
19.800,-0.1383,-0.2826,0.3515,3.574
19.900,-0.1370,-0.2834,0.3513,3.568
20.000,-0.1387,-0.2832,0.3511,3.568
20.099,-0.1407,-0.2820,0.3518,3.568
20.199,-0.1400,-0.2832,0.3503,3.568
20.300,-0.1398,-0.2835,0.3500,3.563
20.400,-0.1398,-0.2840,0.3505,3.563
20.500,-0.1400,-0.2844,0.3510,3.568
20.599,-0.1401,-0.2845,0.3520,3.568
20.699,-0.1399,-0.2846,0.3527,3.568
20.799,-0.1395,-0.2850,0.3528,3.568
20.900,-0.1400,-0.2854,0.3521,3.563
20.999,-0.1409,-0.2858,0.3518,3.563
21.101,-0.1411,-0.2858,0.3518,3.563
21.199,-0.1424,-0.2856,0.3510,3.558
21.302,-0.1435,-0.2850,0.3520,3.563
21.399,-0.1440,-0.2843,0.3522,3.563
21.498,-0.1436,-0.2838,0.3519,3.563
21.601,-0.1433,-0.2833,0.3506,3.558
21.698,-0.1427,-0.2828,0.3511,3.563
21.798,-0.1425,-0.2823,0.3517,3.563
21.898,-0.1400,-0.2830,0.3508,3.558
21.999,-0.1344,-0.2843,0.3508,3.558
22.098,-0.1228,-0.2872,0.3495,3.552
22.199,-0.1014,-0.2917,0.3487,3.552
22.298,-0.0731,-0.2980,0.3486,3.547
22.401,-0.0244,-0.3067,0.3452,3.547
22.498,0.0287,-0.3193,0.3464,3.552
22.597,0.0923,-0.3323,0.3451,3.547
22.697,0.1534,-0.3464,0.3489,3.563
22.798,0.2139,-0.3578,0.3502,3.558
22.897,0.2628,-0.3682,0.3527,3.552
22.998,0.3039,-0.3817,0.3535,3.547
23.098,0.3251,-0.3898,0.3539,3.552
23.198,0.3375,-0.3935,0.3545,3.552
23.296,0.3485,-0.3970,0.3507,3.542
23.397,0.3534,-0.3979,0.3493,3.537
23.498,0.3521,-0.3974,0.3504,3.552
23.597,0.3489,-0.3950,0.3530,3.558
23.697,0.3504,-0.3949,0.3520,3.547
23.797,0.3506,-0.3937,0.3517,3.547
23.897,0.3515,-0.3930,0.3505,3.542
23.998,0.3512,-0.3929,0.3516,3.547
24.097,0.3513,-0.3929,0.3512,3.547
24.197,0.3517,-0.3919,0.3511,3.547
24.297,0.3502,-0.3911,0.3509,3.542
24.396,0.3478,-0.3901,0.3517,3.542
24.497,0.3456,-0.3885,0.3511,3.542
24.597,0.3434,-0.3867,0.3510,3.542
24.696,0.3409,-0.3857,0.3522,3.542
24.797,0.3381,-0.3847,0.3523,3.542
24.896,0.3365,-0.3838,0.3522,3.542
24.996,0.3359,-0.3832,0.3519,3.542
25.096,0.3352,-0.3835,0.3511,3.537
25.196,0.3352,-0.3834,0.3500,3.537
25.297,0.3341,-0.3845,0.3499,3.537
25.396,0.3339,-0.3850,0.3507,3.542
25.496,0.3334,-0.3856,0.3515,3.542
25.596,0.3331,-0.3862,0.3522,3.537
25.696,0.3328,-0.3864,0.3529,3.542
25.797,0.3326,-0.3857,0.3525,3.542
25.896,0.3314,-0.3874,0.3534,3.537
25.995,0.3316,-0.3875,0.3539,3.542
26.097,0.3320,-0.3876,0.3531,3.537
26.195,0.3303,-0.3880,0.3523,3.537
26.295,0.3279,-0.3873,0.3527,3.537
26.396,0.3291,-0.3873,0.3504,3.531
26.496,0.3304,-0.3870,0.3493,3.531
26.597,0.3307,-0.3870,0.3499,3.537
26.699,0.3315,-0.3868,0.3498,3.537
26.795,0.3323,-0.3868,0.3499,3.531
26.898,0.3324,-0.3867,0.3497,3.531
26.998,0.3317,-0.3866,0.3494,3.531
27.096,0.3317,-0.3863,0.3487,3.531
27.195,0.3315,-0.3857,0.3485,3.526
27.295,0.3324,-0.3842,0.3493,3.531
27.397,0.3398,-0.3785,0.3504,3.531
27.496,0.3530,-0.3693,0.3523,3.531
27.596,0.3715,-0.3557,0.3533,3.531
27.695,0.3932,-0.3397,0.3548,3.537
27.796,0.4137,-0.3234,0.3539,3.531
27.895,0.4313,-0.3091,0.3526,3.526
27.995,0.4465,-0.2971,0.3517,3.526
28.143,0.4579,-0.2893,0.3517,3.531
28.196,0.4652,-0.2851,0.3529,3.531
28.294,0.4695,-0.2832,0.3524,3.526
28.394,0.4717,-0.2830,0.3520,3.526
28.497,0.4729,-0.2838,0.3522,3.526
28.594,0.4728,-0.2843,0.3511,3.526
28.695,0.4719,-0.2847,0.3509,3.526
28.794,0.4714,-0.2843,0.3510,3.526
28.895,0.4709,-0.2835,0.3510,3.531
28.994,0.4691,-0.2818,0.3499,3.521
29.095,0.4684,-0.2804,0.3493,3.526
29.194,0.4678,-0.2791,0.3492,3.521
29.294,0.4672,-0.2783,0.3496,3.521
29.394,0.4662,-0.2781,0.3499,3.526
29.494,0.4655,-0.2783,0.3506,3.526
29.594,0.4654,-0.2787,0.3504,3.526
29.694,0.4651,-0.2798,0.3509,3.521
29.794,0.4646,-0.2807,0.3511,3.526
29.893,0.4645,-0.2818,0.3511,3.521
29.994,0.4645,-0.2827,0.3512,3.526
30.093,0.4633,-0.2830,0.3507,3.526
30.193,0.4609,-0.2830,0.3503,3.521
30.293,0.4604,-0.2837,0.3494,3.521
30.393,0.4605,-0.2845,0.3489,3.516
30.494,0.4600,-0.2853,0.3481,3.521
30.593,0.4607,-0.2867,0.3494,3.516
30.694,0.4598,-0.2872,0.3479,3.521
30.793,0.4596,-0.2874,0.3480,3.516
30.894,0.4591,-0.2873,0.3484,3.521
30.993,0.4580,-0.2872,0.3501,3.521
31.094,0.4585,-0.2874,0.3499,3.521
31.193,0.4585,-0.2872,0.3491,3.516
31.293,0.4590,-0.2871,0.3486,3.516
31.392,0.4597,-0.2872,0.3486,3.516
31.493,0.4611,-0.2872,0.3492,3.521
31.593,0.4617,-0.2874,0.3503,3.516
31.693,0.4625,-0.2874,0.3508,3.516
31.792,0.4634,-0.2875,0.3502,3.510
31.893,0.4636,-0.2875,0.3502,3.516
31.993,0.4626,-0.2874,0.3506,3.516
32.093,0.4589,-0.2857,0.3514,3.516
32.193,0.4491,-0.2811,0.3518,3.510
32.293,0.4325,-0.2734,0.3501,3.510
32.393,0.4118,-0.2637,0.3512,3.516
32.493,0.3875,-0.2524,0.3494,3.516
32.591,0.3659,-0.2426,0.3500,3.516
32.693,0.3485,-0.2350,0.3512,3.516
32.793,0.3339,-0.2276,0.3495,3.510
32.892,0.3226,-0.2219,0.3466,3.505
32.992,0.3170,-0.2190,0.3455,3.505
33.092,0.3127,-0.2143,0.3451,3.505
33.193,0.3107,-0.2125,0.3475,3.516
33.292,0.3123,-0.2120,0.3492,3.521
33.397,0.3150,-0.2124,0.3493,3.510
33.616,0.3174,-0.2130,0.3498,3.516
33.655,0.3190,-0.2135,0.3494,3.510
33.694,0.3196,-0.2141,0.3486,3.505
33.791,0.3198,-0.2152,0.3489,3.510
33.892,0.3186,-0.2158,0.3487,3.510
33.994,0.3169,-0.2161,0.3497,3.510
34.091,0.3158,-0.2163,0.3486,3.510
34.192,0.3162,-0.2171,0.3487,3.505
34.292,0.3157,-0.2178,0.3489,3.505
34.391,0.3165,-0.2188,0.3482,3.505
34.494,0.3175,-0.2197,0.3475,3.500
34.593,0.3197,-0.2207,0.3476,3.505
34.694,0.3208,-0.2219,0.3484,3.505
34.791,0.3219,-0.2228,0.3488,3.510
34.891,0.3235,-0.2238,0.3495,3.505
34.992,0.3237,-0.2244,0.3499,3.505
35.093,0.3236,-0.2248,0.3479,3.500
35.191,0.3233,-0.2246,0.3471,3.500
35.290,0.3231,-0.2244,0.3473,3.505
35.391,0.3235,-0.2241,0.3473,3.500
35.492,0.3243,-0.2240,0.3466,3.500
35.590,0.3244,-0.2239,0.3462,3.500
35.691,0.3250,-0.2228,0.3468,3.500
35.790,0.3265,-0.2229,0.3486,3.505
35.890,0.3260,-0.2220,0.3493,3.510
35.991,0.3240,-0.2202,0.3491,3.500
36.091,0.3250,-0.2202,0.3472,3.500
36.191,0.3259,-0.2200,0.3471,3.494
36.290,0.3264,-0.2203,0.3476,3.500
36.390,0.3264,-0.2205,0.3474,3.500
36.489,0.3253,-0.2206,0.3479,3.500
36.590,0.3247,-0.2200,0.3493,3.500
36.690,0.3250,-0.2188,0.3495,3.500
36.791,0.3263,-0.2142,0.3491,3.494
36.890,0.3307,-0.2034,0.3502,3.500
36.990,0.3405,-0.1835,0.3502,3.494
37.090,0.3522,-0.1515,0.3474,3.489
37.189,0.3677,-0.1118,0.3447,3.484
37.290,0.3839,-0.0690,0.3439,3.489
37.391,0.3996,-0.0287,0.3450,3.494
37.490,0.4153,0.0084,0.3456,3.494
37.590,0.4263,0.0410,0.3484,3.494
37.689,0.4329,0.0625,0.3501,3.500
37.789,0.4365,0.0785,0.3520,3.500
37.889,0.4373,0.0878,0.3537,3.500
37.990,0.4380,0.0901,0.3535,3.494
38.089,0.4378,0.0894,0.3538,3.494
38.189,0.4370,0.0856,0.3533,3.494
38.288,0.4355,0.0855,0.3540,3.494
38.390,0.4355,0.0828,0.3539,3.500
38.490,0.4357,0.0814,0.3538,3.494
38.589,0.4366,0.0809,0.3525,3.489
38.688,0.4374,0.0785,0.3508,3.489
38.790,0.4375,0.0771,0.3486,3.484
38.888,0.4434,0.0755,0.3470,3.489
38.989,0.4428,0.0749,0.3505,3.494
39.088,0.4433,0.0730,0.3522,3.500
39.188,0.4422,0.0713,0.3541,3.500
39.289,0.4408,0.0692,0.3540,3.494
39.388,0.4389,0.0670,0.3536,3.489
39.487,0.4382,0.0644,0.3517,3.484
39.588,0.4370,0.0626,0.3514,3.489
39.688,0.4370,0.0606,0.3503,3.489
39.788,0.4371,0.0591,0.3493,3.489
39.891,0.4375,0.0571,0.3477,3.484
39.988,0.4398,0.0552,0.3477,3.494
40.089,0.4409,0.0545,0.3473,3.489
40.188,0.4420,0.0544,0.3467,3.489
40.289,0.4407,0.0564,0.3486,3.489
40.390,0.4395,0.0583,0.3493,3.489
40.490,0.4391,0.0594,0.3486,3.489
40.591,0.4368,0.0619,0.3497,3.489
40.691,0.4369,0.0626,0.3481,3.479
40.787,0.4364,0.0634,0.3478,3.484
40.888,0.4350,0.0650,0.3504,3.489
40.987,0.4348,0.0653,0.3522,3.494
41.087,0.4337,0.0674,0.3517,3.489
41.190,0.4348,0.0671,0.3505,3.484
41.291,0.4355,0.0672,0.3503,3.484
41.387,0.4346,0.0686,0.3520,3.489
41.487,0.4362,0.0674,0.3505,3.484
41.587,0.4359,0.0675,0.3504,3.484
41.687,0.4338,0.0669,0.3504,3.484
41.788,0.4284,0.0647,0.3503,3.484
41.889,0.4200,0.0618,0.3494,3.484
41.989,0.4077,0.0581,0.3488,3.479
42.090,0.3953,0.0530,0.3483,3.479
42.190,0.3802,0.0501,0.3511,3.489
42.287,0.3693,0.0461,0.3527,3.489
42.386,0.3617,0.0435,0.3531,3.489
42.487,0.3571,0.0415,0.3520,3.484
42.587,0.3551,0.0407,0.3514,3.484
42.687,0.3548,0.0404,0.3511,3.479
42.788,0.3555,0.0409,0.3466,3.479
42.887,0.3591,0.0408,0.3457,3.473
42.988,0.3610,0.0411,0.3469,3.484
43.086,0.3607,0.0425,0.3500,3.489
43.187,0.3618,0.0418,0.3504,3.484
43.286,0.3609,0.0423,0.3515,3.479
43.386,0.3620,0.0411,0.3502,3.479
43.487,0.3628,0.0403,0.3494,3.479
43.586,0.3624,0.0408,0.3501,3.484
43.685,0.3628,0.0407,0.3496,3.479
43.788,0.3634,0.0407,0.3499,3.484
43.887,0.3643,0.0403,0.3494,3.484
43.987,0.3658,0.0396,0.3483,3.479
44.089,0.3667,0.0396,0.3467,3.473
44.187,0.3672,0.0394,0.3470,3.473
44.286,0.3666,0.0399,0.3492,3.484
44.388,0.3658,0.0403,0.3500,3.479
44.485,0.3653,0.0402,0.3496,3.479
44.585,0.3644,0.0404,0.3511,3.479
44.685,0.3629,0.0405,0.3526,3.484
44.785,0.3603,0.0421,0.3548,3.484
44.885,0.3589,0.0429,0.3546,3.479
44.986,0.3578,0.0436,0.3541,3.479
45.085,0.3572,0.0440,0.3542,3.484
45.187,0.3566,0.0443,0.3543,3.479
45.284,0.3565,0.0442,0.3521,3.473
45.386,0.3565,0.0439,0.3506,3.473
45.486,0.3567,0.0435,0.3500,3.479
45.586,0.3569,0.0430,0.3499,3.479
45.685,0.3573,0.0422,0.3501,3.479
45.784,0.3579,0.0416,0.3516,3.484
45.887,0.3587,0.0409,0.3510,3.473
45.986,0.3605,0.0396,0.3492,3.468
46.088,0.3604,0.0401,0.3496,3.479
46.186,0.3588,0.0416,0.3499,3.484
46.286,0.3548,0.0448,0.3483,3.468
46.385,0.3453,0.0520,0.3471,3.468
46.484,0.3274,0.0650,0.3470,3.468
46.584,0.3013,0.0832,0.3491,3.479
46.687,0.2676,0.1052,0.3534,3.484
46.784,0.2170,0.1419,0.3483,3.463
46.884,0.1613,0.1815,0.3436,3.452
46.985,0.1070,0.2195,0.3420,3.457
47.085,0.0528,0.2605,0.3497,3.484
47.186,0.0092,0.2934,0.3552,3.494
47.283,-0.0218,0.3186,0.3570,3.479
47.383,-0.0425,0.3370,0.3564,3.473
47.485,-0.0578,0.3521,0.3519,3.463
47.584,-0.0645,0.3603,0.3489,3.457
47.684,-0.0665,0.3643,0.3479,3.468
47.784,-0.0667,0.3659,0.3480,3.468
47.884,-0.0658,0.3663,0.3489,3.473
47.983,-0.0661,0.3668,0.3500,3.473
48.083,-0.0683,0.3680,0.3527,3.473
48.184,-0.0700,0.3683,0.3538,3.473
48.283,-0.0723,0.3692,0.3555,3.473
48.383,-0.0734,0.3689,0.3562,3.473
48.484,-0.0721,0.3668,0.3543,3.468
48.583,-0.0750,0.3692,0.3596,3.479
48.684,-0.0740,0.3674,0.3599,3.479
48.786,-0.0714,0.3645,0.3578,3.468
48.883,-0.0676,0.3608,0.3551,3.463
48.983,-0.0639,0.3572,0.3538,3.468
49.083,-0.0598,0.3537,0.3542,3.468
49.183,-0.0566,0.3511,0.3541,3.473
49.283,-0.0547,0.3495,0.3536,3.468
49.384,-0.0529,0.3483,0.3538,3.473
49.482,-0.0484,0.3434,0.3526,3.468
49.582,-0.0471,0.3423,0.3515,3.463
49.682,-0.0469,0.3397,0.3513,3.468
49.782,-0.0473,0.3392,0.3528,3.473
49.883,-0.0472,0.3387,0.3511,3.468
49.982,-0.0462,0.3388,0.3500,3.463
50.083,-0.0467,0.3401,0.3512,3.468
50.182,-0.0471,0.3415,0.3530,3.473
50.282,-0.0468,0.3423,0.3511,3.468
50.382,-0.0470,0.3418,0.3493,3.463
50.482,-0.0469,0.3419,0.3485,3.463
50.582,-0.0481,0.3427,0.3497,3.468
50.682,-0.0484,0.3431,0.3498,3.468
50.782,-0.0487,0.3433,0.3501,3.468
50.882,-0.0485,0.3428,0.3495,3.463
50.982,-0.0495,0.3438,0.3510,3.468
51.081,-0.0498,0.3445,0.3514,3.468
51.181,-0.0483,0.3439,0.3489,3.457
51.281,-0.0480,0.3447,0.3485,3.463
51.382,-0.0473,0.3449,0.3479,3.468
51.481,-0.0474,0.3457,0.3495,3.463
51.581,-0.0471,0.3459,0.3497,3.468
51.681,-0.0469,0.3455,0.3507,3.468
51.780,-0.0459,0.3411,0.3501,3.463
51.882,-0.0434,0.3297,0.3502,3.457
51.982,-0.0391,0.3081,0.3507,3.463
52.081,-0.0351,0.2767,0.3489,3.457
52.182,-0.0304,0.2378,0.3505,3.463
52.281,-0.0238,0.1854,0.3541,3.468
52.381,-0.0083,0.1290,0.3480,3.457
52.481,0.0053,0.0811,0.3442,3.447
52.581,0.0161,0.0441,0.3402,3.442
52.680,0.0247,0.0155,0.3403,3.457
52.780,0.0300,-0.0024,0.3418,3.500
52.881,0.0318,-0.0126,0.3418,3.537
52.981,0.0294,-0.0165,0.3330,3.552
53.081,0.0269,-0.0178,0.3048,3.547
53.180,0.0218,-0.0159,0.2583,3.479
53.281,0.0182,-0.0141,0.2023,3.426
53.381,0.0165,-0.0118,0.1476,3.389
53.484,0.0151,-0.0112,0.0791,3.843
53.584,0.0131,-0.0110,-0.0076,3.848
53.684,0.0243,-0.0038,-0.0140,3.853
