t,x,y,z,vbat
5.508,-0.1988,0.4379,0.3775,3.605
5.607,-0.1998,0.4387,0.3780,3.605
5.707,-0.2014,0.4398,0.3771,3.595
5.807,-0.1976,0.4372,0.3745,3.595
5.907,-0.2005,0.4375,0.3723,3.584
6.007,-0.2453,0.4912,0.3697,3.568
6.107,-0.2530,0.4998,0.3703,3.589
6.208,-0.2572,0.5041,0.3725,3.595
6.307,-0.2562,0.5021,0.3747,3.589
6.407,-0.2496,0.4942,0.3743,3.584
6.507,-0.2409,0.4846,0.3734,3.589
6.607,-0.2303,0.4716,0.3726,3.584
6.707,-0.2205,0.4600,0.3721,3.584
6.809,-0.2126,0.4507,0.3704,3.574
6.907,-0.2076,0.4446,0.3681,3.568
7.006,-0.1941,0.4294,0.3716,3.589
7.107,-0.1877,0.4218,0.3726,3.584
7.207,-0.1843,0.4169,0.3732,3.589
7.307,-0.1826,0.4140,0.3712,3.574
7.406,-0.1841,0.4147,0.3708,3.568
7.506,-0.1866,0.4169,0.3705,3.579
7.607,-0.1903,0.4205,0.3712,3.574
7.708,-0.1944,0.4250,0.3721,3.584
7.806,-0.1968,0.4277,0.3704,3.563
7.906,-0.1966,0.4290,0.3666,3.563
8.006,-0.1973,0.4307,0.3637,3.558
8.106,-0.1946,0.4245,0.3640,3.568
8.206,-0.1937,0.4227,0.3643,3.579
8.305,-0.1938,0.4225,0.3684,3.584
8.406,-0.1936,0.4224,0.3698,3.579
8.506,-0.1938,0.4231,0.3705,3.579
8.608,-0.1938,0.4253,0.3692,3.568
8.706,-0.1935,0.4264,0.3655,3.558
8.808,-0.1936,0.4279,0.3639,3.558
8.907,-0.1940,0.4301,0.3659,3.568
9.010,-0.1908,0.4303,0.3662,3.568
9.106,-0.1839,0.4280,0.3674,3.568
9.207,-0.1712,0.4229,0.3668,3.558
9.305,-0.1451,0.4112,0.3632,3.542
9.406,-0.1101,0.3953,0.3614,3.547
9.508,-0.0630,0.3742,0.3630,3.568
9.607,-0.0060,0.3477,0.3613,3.558
9.705,0.0558,0.3196,0.3621,3.563
9.805,0.1132,0.2938,0.3626,3.558
9.906,0.1590,0.2732,0.3662,3.568
10.007,0.2162,0.2432,0.3721,3.579
10.107,0.2711,0.2093,0.3685,3.568
10.205,0.3053,0.1878,0.3658,3.547
10.305,0.3287,0.1714,0.3617,3.542
10.405,0.3416,0.1615,0.3589,3.542
10.505,0.3476,0.1559,0.3593,3.542
10.605,0.3481,0.1553,0.3609,3.563
10.705,0.3459,0.1570,0.3636,3.563
10.804,0.3429,0.1605,0.3646,3.563
10.905,0.3405,0.1645,0.3645,3.552
11.005,0.3377,0.1688,0.3613,3.542
11.104,0.3340,0.1734,0.3600,3.547
11.204,0.3318,0.1764,0.3604,3.542
11.304,0.3295,0.1788,0.3602,3.558
11.404,0.3300,0.1796,0.3615,3.558
11.504,0.3278,0.1815,0.3604,3.558
11.604,0.3249,0.1823,0.3598,3.537
11.705,0.3262,0.1808,0.3605,3.552
11.805,0.3254,0.1819,0.3600,3.547
11.904,0.3297,0.1814,0.3571,3.547
12.004,0.3574,0.1692,0.3563,3.537
12.104,0.3574,0.1699,0.3563,3.542
12.204,0.3593,0.1681,0.3546,3.531
12.304,0.3572,0.1676,0.3568,3.547
12.404,0.3507,0.1703,0.3570,3.542
12.503,0.3421,0.1741,0.3570,3.547
12.604,0.3331,0.1784,0.3561,3.537
12.703,0.3256,0.1823,0.3548,3.547
12.804,0.3189,0.1864,0.3543,3.531
12.904,0.3137,0.1903,0.3531,3.531
13.004,0.3105,0.1932,0.3528,3.537
13.104,0.3077,0.1961,0.3536,3.542
13.203,0.3072,0.1971,0.3545,3.537
13.303,0.3076,0.1970,0.3548,3.537
13.403,0.3086,0.1965,0.3545,3.531
13.503,0.3088,0.1961,0.3539,3.537
13.603,0.3082,0.1959,0.3540,3.531
13.703,0.3101,0.1944,0.3541,3.542
13.803,0.3103,0.1938,0.3553,3.531
13.903,0.3112,0.1940,0.3548,3.531
14.004,0.3099,0.1955,0.3565,3.537
14.103,0.3103,0.1936,0.3579,3.542
14.203,0.3102,0.1937,0.3553,3.526
14.303,0.3094,0.1922,0.3529,3.521
14.403,0.3075,0.1849,0.3531,3.531
14.503,0.3090,0.1870,0.3528,3.526
14.603,0.3073,0.1803,0.3541,3.531
14.703,0.3048,0.1704,0.3573,3.542
14.803,0.3021,0.1565,0.3573,3.542
14.903,0.2984,0.1430,0.3547,3.521
15.003,0.2985,0.1269,0.3539,3.526
15.103,0.2977,0.1138,0.3537,3.526
15.203,0.2969,0.1039,0.3541,3.526
15.302,0.2955,0.0978,0.3542,3.521
15.404,0.2969,0.0924,0.3504,3.516
15.502,0.2961,0.0911,0.3497,3.521
15.602,0.2950,0.0916,0.3499,3.521
15.702,0.2936,0.0928,0.3511,3.521
15.802,0.2922,0.0944,0.3520,3.531
15.902,0.2907,0.0955,0.3529,3.521
16.004,0.2904,0.0960,0.3513,3.516
16.104,0.2902,0.0959,0.3512,3.516
16.204,0.2900,0.0965,0.3510,3.516
16.302,0.2911,0.0955,0.3519,3.521
16.402,0.2919,0.0950,0.3528,3.521
16.503,0.2928,0.0946,0.3533,3.516
16.602,0.2941,0.0945,0.3526,3.516
16.702,0.2951,0.0944,0.3514,3.516
16.802,0.2955,0.0950,0.3516,3.505
16.902,0.2961,0.0957,0.3516,3.510
17.002,0.2962,0.0964,0.3515,3.516
17.102,0.2962,0.0970,0.3511,3.516
17.202,0.2958,0.0976,0.3524,3.516
17.301,0.2961,0.0975,0.3516,3.505
17.401,0.2956,0.0982,0.3523,3.516
17.501,0.2949,0.0990,0.3534,3.521
17.601,0.2942,0.0997,0.3532,3.510
17.701,0.2934,0.1004,0.3512,3.510
17.801,0.2930,0.1007,0.3508,3.510
17.901,0.2931,0.1004,0.3503,3.510
18.001,0.2936,0.0992,0.3509,3.505
18.101,0.2928,0.0997,0.3519,3.505
18.202,0.2919,0.1001,0.3528,3.516
18.300,0.2913,0.1004,0.3523,3.500
18.401,0.2906,0.1002,0.3517,3.500
18.501,0.2902,0.0999,0.3511,3.505
18.601,0.2899,0.0989,0.3514,3.500
18.701,0.2885,0.0988,0.3533,3.516
18.801,0.2894,0.0975,0.3519,3.494
18.901,0.2902,0.0969,0.3514,3.505
19.000,0.2920,0.0960,0.3508,3.494
19.100,0.2978,0.0951,0.3508,3.505
19.201,0.3089,0.0935,0.3509,3.510
19.300,0.3250,0.0917,0.3501,3.494
19.401,0.3446,0.0889,0.3493,3.505
19.501,0.3646,0.0852,0.3482,3.494
19.600,0.3787,0.0843,0.3501,3.505
19.700,0.3896,0.0838,0.3517,3.510
19.801,0.3970,0.0836,0.3519,3.505
19.902,0.4016,0.0835,0.3516,3.500
20.000,0.4021,0.0849,0.3527,3.505
20.100,0.4039,0.0846,0.3509,3.500
20.200,0.4055,0.0834,0.3494,3.489
20.300,0.4046,0.0840,0.3509,3.500
20.400,0.4048,0.0835,0.3512,3.505
20.501,0.4053,0.0828,0.3507,3.500
20.599,0.4064,0.0821,0.3507,3.489
20.700,0.4068,0.0814,0.3485,3.500
20.800,0.4055,0.0818,0.3481,3.489
20.901,0.4044,0.0821,0.3473,3.489
20.999,0.4036,0.0823,0.3482,3.505
21.101,0.4147,0.0771,0.3490,3.500
21.200,0.4181,0.0753,0.3489,3.494
21.299,0.4194,0.0748,0.3486,3.494
21.400,0.4185,0.0757,0.3495,3.489
21.499,0.4157,0.0777,0.3506,3.494
21.601,0.4100,0.0817,0.3522,3.494
21.698,0.4056,0.0848,0.3528,3.494
21.801,0.4028,0.0867,0.3527,3.484
21.899,0.4022,0.0866,0.3525,3.494
21.999,0.4030,0.0856,0.3518,3.489
22.099,0.4060,0.0828,0.3499,3.484
22.200,0.4085,0.0800,0.3496,3.484
22.299,0.4095,0.0784,0.3499,3.489
22.399,0.4096,0.0777,0.3502,3.494
22.499,0.4089,0.0776,0.3506,3.494
22.599,0.4074,0.0783,0.3511,3.489
22.699,0.4054,0.0796,0.3515,3.494
22.799,0.4050,0.0797,0.3505,3.494
22.899,0.4030,0.0813,0.3519,3.489
22.998,0.4017,0.0823,0.3518,3.489
23.099,0.4008,0.0831,0.3515,3.489
23.198,0.4003,0.0838,0.3509,3.489
23.297,0.4003,0.0844,0.3501,3.479
23.398,0.4021,0.0837,0.3481,3.473
23.499,0.4028,0.0838,0.3489,3.489
23.598,0.4027,0.0840,0.3494,3.494
23.699,0.4028,0.0826,0.3498,3.494
23.798,0.4037,0.0755,0.3492,3.473
23.897,0.4073,0.0591,0.3491,3.479
23.998,0.4130,0.0333,0.3486,3.479
24.099,0.4195,0.0020,0.3474,3.479
24.199,0.4278,-0.0330,0.3481,3.484
24.298,0.4346,-0.0629,0.3492,3.489
24.397,0.4414,-0.0910,0.3498,3.494
24.498,0.4473,-0.1130,0.3520,3.494
24.598,0.4506,-0.1282,0.3529,3.489
24.698,0.4550,-0.1407,0.3504,3.479
24.797,0.4562,-0.1459,0.3506,3.484
24.898,0.4564,-0.1480,0.3511,3.489
24.998,0.4561,-0.1480,0.3519,3.479
25.098,0.4552,-0.1464,0.3517,3.484
25.197,0.4546,-0.1452,0.3523,3.484
25.297,0.4544,-0.1442,0.3516,3.479
25.397,0.4546,-0.1436,0.3516,3.479
25.497,0.4551,-0.1432,0.3518,3.479
25.598,0.4558,-0.1429,0.3519,3.479
25.697,0.4562,-0.1426,0.3521,3.479
25.797,0.4567,-0.1420,0.3519,3.484
25.897,0.4564,-0.1407,0.3512,3.473
25.997,0.4563,-0.1396,0.3518,3.479
26.097,0.4559,-0.1384,0.3520,3.473
26.196,0.4552,-0.1370,0.3514,3.473
26.297,0.4545,-0.1358,0.3506,3.479
26.397,0.4535,-0.1342,0.3507,3.473
26.496,0.4528,-0.1331,0.3498,3.468
26.596,0.4523,-0.1323,0.3496,3.473
26.698,0.4520,-0.1319,0.3501,3.479
26.796,0.4523,-0.1320,0.3503,3.473
26.896,0.4528,-0.1325,0.3510,3.468
26.996,0.4531,-0.1328,0.3510,3.473
27.097,0.4536,-0.1328,0.3512,3.479
27.197,0.4530,-0.1321,0.3498,3.473
27.297,0.4543,-0.1332,0.3495,3.468
27.397,0.4537,-0.1328,0.3523,3.473
27.496,0.4540,-0.1319,0.3538,3.484
27.596,0.4545,-0.1311,0.3533,3.473
27.697,0.4555,-0.1313,0.3517,3.468
27.795,0.4556,-0.1304,0.3518,3.473
27.896,0.4555,-0.1297,0.3504,3.473
27.996,0.4556,-0.1299,0.3502,3.468
28.099,0.4551,-0.1298,0.3503,3.468
28.200,0.4549,-0.1304,0.3516,3.468
28.295,0.4547,-0.1309,0.3502,3.468
28.396,0.4544,-0.1314,0.3506,3.479
28.496,0.4541,-0.1327,0.3495,3.463
28.599,0.4554,-0.1380,0.3470,3.463
28.699,0.4575,-0.1492,0.3472,3.473
28.798,0.4611,-0.1665,0.3471,3.468
28.898,0.4648,-0.1874,0.3467,3.468
28.998,0.4691,-0.2094,0.3493,3.473
29.098,0.4745,-0.2349,0.3514,3.479
29.196,0.4782,-0.2517,0.3520,3.468
29.296,0.4802,-0.2651,0.3512,3.463
29.395,0.4815,-0.2730,0.3505,3.468
29.494,0.4817,-0.2770,0.3505,3.468
29.595,0.4816,-0.2779,0.3504,3.473
29.695,0.4805,-0.2768,0.3508,3.468
29.794,0.4804,-0.2760,0.3517,3.468
29.895,0.4798,-0.2745,0.3520,3.468
29.993,0.4798,-0.2737,0.3511,3.457
30.094,0.4811,-0.2743,0.3519,3.468
30.195,0.4813,-0.2741,0.3512,3.457
30.294,0.4814,-0.2745,0.3508,3.468
30.394,0.4829,-0.2745,0.3515,3.463
30.494,0.4839,-0.2743,0.3509,3.463
30.595,0.4847,-0.2734,0.3512,3.468
30.695,0.4853,-0.2731,0.3506,3.463
30.794,0.4856,-0.2724,0.3514,3.463
30.894,0.4851,-0.2713,0.3506,3.468
30.994,0.4845,-0.2703,0.3505,3.468
31.094,0.4838,-0.2697,0.3509,3.463
31.198,0.4835,-0.2692,0.3510,3.463
31.294,0.4828,-0.2685,0.3507,3.468
31.394,0.4829,-0.2680,0.3504,3.463
31.494,0.4835,-0.2679,0.3509,3.457
31.594,0.4830,-0.2669,0.3499,3.463
31.693,0.4828,-0.2661,0.3502,3.468
31.794,0.4828,-0.2656,0.3505,3.468
31.898,0.4830,-0.2650,0.3494,3.452
31.994,0.4825,-0.2642,0.3487,3.452
32.094,0.4826,-0.2637,0.3485,3.457
32.194,0.4825,-0.2637,0.3489,3.463
32.293,0.4826,-0.2641,0.3492,3.468
32.397,0.4822,-0.2647,0.3488,3.457
32.494,0.4825,-0.2658,0.3501,3.463
32.598,0.4827,-0.2663,0.3492,3.457
32.694,0.4826,-0.2669,0.3488,3.457
32.794,0.4827,-0.2679,0.3493,3.463
32.895,0.4825,-0.2682,0.3487,3.463
32.994,0.4823,-0.2684,0.3494,3.457
33.093,0.4826,-0.2681,0.3504,3.457
33.197,0.4817,-0.2663,0.3504,3.457
33.297,0.4779,-0.2613,0.3508,3.463
33.393,0.4695,-0.2505,0.3505,3.452
33.493,0.4566,-0.2338,0.3501,3.457
33.594,0.4401,-0.2130,0.3495,3.457
33.693,0.4232,-0.1911,0.3499,3.457
33.793,0.4073,-0.1704,0.3502,3.463
33.893,0.3939,-0.1527,0.3505,3.463
33.995,0.3832,-0.1396,0.3480,3.447
34.095,0.3754,-0.1295,0.3485,3.452
34.196,0.3702,-0.1222,0.3493,3.463
34.297,0.3681,-0.1186,0.3494,3.452
34.395,0.3674,-0.1177,0.3487,3.452
34.494,0.3682,-0.1187,0.3499,3.468
34.592,0.3694,-0.1200,0.3508,3.452
34.692,0.3699,-0.1213,0.3506,3.452
34.795,0.3703,-0.1218,0.3508,3.457
34.893,0.3701,-0.1217,0.3512,3.457
34.991,0.3700,-0.1213,0.3515,3.463
35.095,0.3691,-0.1203,0.3503,3.457
35.191,0.3683,-0.1191,0.3497,3.447
35.295,0.3678,-0.1186,0.3495,3.447
35.393,0.3677,-0.1187,0.3499,3.452
35.492,0.3676,-0.1182,0.3508,3.457
35.594,0.3683,-0.1190,0.3531,3.457
35.694,0.3691,-0.1204,0.3529,3.457
35.791,0.3704,-0.1217,0.3526,3.452
35.891,0.3715,-0.1230,0.3513,3.447
35.993,0.3724,-0.1239,0.3509,3.452
36.092,0.3733,-0.1247,0.3520,3.463
36.194,0.3731,-0.1249,0.3522,3.457
36.291,0.3735,-0.1255,0.3513,3.447
36.392,0.3744,-0.1262,0.3493,3.452
36.491,0.3746,-0.1256,0.3498,3.447
36.592,0.3755,-0.1263,0.3510,3.452
36.691,0.3755,-0.1261,0.3505,3.452
36.791,0.3751,-0.1281,0.3510,3.447
36.892,0.3750,-0.1291,0.3488,3.447
36.992,0.3754,-0.1252,0.3484,3.447
37.091,0.3759,-0.1246,0.3514,3.452
37.191,0.3774,-0.1248,0.3513,3.452
37.291,0.3779,-0.1240,0.3515,3.447
37.392,0.3783,-0.1242,0.3514,3.452
37.492,0.3785,-0.1251,0.3504,3.447
37.591,0.3786,-0.1260,0.3504,3.447
37.691,0.3786,-0.1272,0.3506,3.447
37.793,0.3786,-0.1282,0.3511,3.447
37.892,0.3782,-0.1284,0.3524,3.452
37.992,0.3750,-0.1277,0.3525,3.447
38.090,0.3659,-0.1274,0.3518,3.442
38.192,0.3483,-0.1284,0.3516,3.447
38.290,0.3201,-0.1299,0.3498,3.442
38.391,0.2894,-0.1326,0.3501,3.447
38.492,0.2550,-0.1364,0.3509,3.442
38.591,0.2233,-0.1407,0.3518,3.447
38.693,0.1967,-0.1459,0.3540,3.457
38.790,0.1761,-0.1503,0.3550,3.457
38.892,0.1623,-0.1532,0.3543,3.442
38.993,0.1550,-0.1547,0.3544,3.447
39.092,0.1511,-0.1544,0.3531,3.447
39.191,0.1504,-0.1527,0.3525,3.447
39.292,0.1509,-0.1505,0.3536,3.447
39.390,0.1527,-0.1475,0.3534,3.447
39.490,0.1542,-0.1453,0.3532,3.447
39.589,0.1548,-0.1439,0.3533,3.447
39.691,0.1525,-0.1437,0.3532,3.452
39.791,0.1516,-0.1431,0.3541,3.452
39.890,0.1525,-0.1427,0.3526,3.447
39.990,0.1526,-0.1429,0.3512,3.447
40.090,0.1533,-0.1433,0.3495,3.442
40.190,0.1535,-0.1437,0.3495,3.447
40.289,0.1545,-0.1441,0.3487,3.447
40.389,0.1552,-0.1441,0.3471,3.447
40.489,0.1556,-0.1443,0.3466,3.436
40.589,0.1563,-0.1442,0.3465,3.442
40.690,0.1572,-0.1440,0.3465,3.447
40.790,0.1581,-0.1436,0.3469,3.442
40.889,0.1593,-0.1434,0.3481,3.452
40.989,0.1598,-0.1436,0.3500,3.452
41.089,0.1615,-0.1434,0.3504,3.452
41.189,0.1622,-0.1433,0.3496,3.447
41.290,0.1619,-0.1435,0.3489,3.442
41.389,0.1616,-0.1437,0.3479,3.442
41.489,0.1608,-0.1444,0.3484,3.442
41.589,0.1600,-0.1449,0.3500,3.452
41.689,0.1591,-0.1456,0.3491,3.447
41.790,0.1593,-0.1465,0.3486,3.436
41.888,0.1594,-0.1470,0.3484,3.442
41.989,0.1593,-0.1480,0.3489,3.442
42.088,0.1596,-0.1484,0.3495,3.442
42.188,0.1600,-0.1496,0.3484,3.442
42.288,0.1602,-0.1503,0.3478,3.431
42.388,0.1604,-0.1505,0.3466,3.436
42.488,0.1599,-0.1512,0.3471,3.436
42.589,0.1598,-0.1513,0.3479,3.436
42.688,0.1588,-0.1516,0.3480,3.442
42.788,0.1575,-0.1514,0.3482,3.436
42.891,0.1530,-0.1507,0.3484,3.436
42.988,0.1431,-0.1498,0.3475,3.431
43.089,0.1265,-0.1486,0.3485,3.436
43.189,0.0991,-0.1481,0.3501,3.447
43.289,0.0605,-0.1434,0.3454,3.421
43.388,0.0198,-0.1384,0.3462,3.436
43.489,-0.0193,-0.1334,0.3494,3.452
43.588,-0.0512,-0.1280,0.3524,3.457
43.688,-0.0757,-0.1239,0.3549,3.452
43.788,-0.0929,-0.1196,0.3542,3.447
43.888,-0.1026,-0.1175,0.3530,3.442
43.989,-0.1089,-0.1160,0.3509,3.431
44.087,-0.1112,-0.1165,0.3493,3.436
44.189,-0.1118,-0.1183,0.3483,3.436
44.288,-0.1120,-0.1212,0.3479,3.436
44.388,-0.1123,-0.1239,0.3493,3.436
44.487,-0.1131,-0.1267,0.3516,3.452
44.589,-0.1148,-0.1287,0.3528,3.442
44.689,-0.1157,-0.1306,0.3529,3.442
44.787,-0.1163,-0.1319,0.3526,3.436
44.887,-0.1145,-0.1341,0.3530,3.436
44.987,-0.1144,-0.1349,0.3519,3.442
45.087,-0.1120,-0.1362,0.3502,3.431
45.187,-0.1097,-0.1375,0.3498,3.436
45.288,-0.1075,-0.1382,0.3515,3.442
45.387,-0.1052,-0.1390,0.3514,3.436
45.487,-0.1035,-0.1392,0.3506,3.436
45.587,-0.1021,-0.1393,0.3494,3.436
45.688,-0.1014,-0.1389,0.3496,3.442
45.787,-0.1009,-0.1382,0.3494,3.436
45.887,-0.0992,-0.1382,0.3505,3.442
45.987,-0.0978,-0.1374,0.3531,3.442
46.088,-0.1019,-0.1348,0.3505,3.431
46.187,-0.1029,-0.1338,0.3494,3.426
46.287,-0.1015,-0.1346,0.3468,3.426
46.388,-0.1012,-0.1342,0.3452,3.426
46.486,-0.1007,-0.1335,0.3469,3.431
46.590,-0.1008,-0.1326,0.3485,3.436
46.689,-0.1011,-0.1317,0.3494,3.442
46.786,-0.1019,-0.1305,0.3486,3.431
46.891,-0.1019,-0.1295,0.3479,3.426
46.989,-0.1018,-0.1293,0.3480,3.431
47.087,-0.1007,-0.1301,0.3477,3.431
47.187,-0.0997,-0.1313,0.3485,3.442
47.289,-0.0985,-0.1323,0.3501,3.442
47.387,-0.0976,-0.1333,0.3521,3.447
47.487,-0.0969,-0.1341,0.3525,3.442
47.588,-0.0969,-0.1345,0.3517,3.436
47.686,-0.0974,-0.1350,0.3518,3.431
47.788,-0.0986,-0.1354,0.3522,3.442
47.887,-0.0991,-0.1369,0.3508,3.426
47.987,-0.0990,-0.1420,0.3503,3.442
48.085,-0.0964,-0.1543,0.3508,3.452
48.189,-0.0911,-0.1774,0.3499,3.436
48.287,-0.0824,-0.2117,0.3468,3.426
48.386,-0.0708,-0.2561,0.3433,3.421
48.490,-0.0593,-0.3050,0.3419,3.426
48.589,-0.0490,-0.3518,0.3413,3.426
48.686,-0.0417,-0.3935,0.3432,3.436
48.786,-0.0339,-0.4295,0.3476,3.442
48.886,-0.0287,-0.4567,0.3546,3.463
48.985,-0.0222,-0.4804,0.3516,3.442
49.087,-0.0192,-0.4903,0.3494,3.415
49.187,-0.0173,-0.4946,0.3463,3.415
49.288,-0.0177,-0.4939,0.3463,3.426
49.385,-0.0181,-0.4904,0.3472,3.431
49.485,-0.0192,-0.4862,0.3494,3.442
49.584,-0.0204,-0.4824,0.3505,3.431
49.684,-0.0213,-0.4789,0.3510,3.431
49.786,-0.0205,-0.4769,0.3506,3.426
49.886,-0.0202,-0.4748,0.3510,3.436
49.985,-0.0194,-0.4732,0.3521,3.436
50.084,-0.0184,-0.4724,0.3517,3.436
50.185,-0.0181,-0.4713,0.3511,3.426
50.284,-0.0166,-0.4700,0.3496,3.426
50.385,-0.0153,-0.4685,0.3489,3.426
50.484,-0.0146,-0.4674,0.3487,3.431
50.585,-0.0154,-0.4658,0.3481,3.431
50.685,-0.0164,-0.4649,0.3491,3.426
50.785,-0.0158,-0.4632,0.3479,3.426
50.885,-0.0165,-0.4630,0.3497,3.431
50.991,-0.0153,-0.4621,0.3510,3.436
51.090,-0.0151,-0.4619,0.3503,3.431
51.188,-0.0153,-0.4618,0.3499,3.426
51.285,-0.0144,-0.4618,0.3496,3.421
51.389,-0.0166,-0.4621,0.3504,3.431
51.486,-0.0163,-0.4622,0.3485,3.426
51.586,-0.0171,-0.4619,0.3490,3.421
51.686,-0.0172,-0.4609,0.3495,3.431
51.789,-0.0176,-0.4598,0.3508,3.431
51.887,-0.0185,-0.4586,0.3503,3.426
51.988,-0.0173,-0.4573,0.3513,3.431
52.084,-0.0192,-0.4563,0.3513,3.431
52.186,-0.0190,-0.4555,0.3507,3.426
52.286,-0.0162,-0.4557,0.3518,3.426
52.389,-0.0154,-0.4563,0.3514,3.431
52.488,-0.0208,-0.4562,0.3502,3.431
52.585,-0.0229,-0.4553,0.3505,3.426
52.683,-0.0237,-0.4546,0.3483,3.415
52.799,-0.0242,-0.4542,0.3471,3.415
52.898,-0.0247,-0.4530,0.3470,3.426
53.045,-0.0247,-0.4491,0.3474,3.426
53.083,-0.0239,-0.4405,0.3473,3.421
53.184,-0.0227,-0.4237,0.3475,3.421
53.283,-0.0201,-0.3960,0.3490,3.421
53.385,-0.0139,-0.3551,0.3480,3.415
53.484,-0.0115,-0.3043,0.3466,3.415
53.584,-0.0081,-0.2455,0.3463,3.415
53.684,-0.0028,-0.1832,0.3463,3.421
53.784,0.0019,-0.1240,0.3470,3.415
53.886,0.0070,-0.0729,0.3474,3.415
53.983,0.0106,-0.0327,0.3482,3.415
54.082,0.0131,-0.0037,0.3494,3.426
54.183,0.0158,0.0159,0.3500,3.431
54.284,0.0181,0.0256,0.3496,3.463
54.383,0.0189,0.0280,0.3453,3.521
54.482,0.0209,0.0285,0.3314,3.547
54.582,0.0219,0.0265,0.3024,3.526
54.684,0.0209,0.0254,0.2559,3.463
54.782,0.0201,0.0253,0.1989,3.399
54.882,0.0166,0.0262,0.1410,3.864
54.982,0.0138,0.0281,0.0746,3.890
55.081,0.0089,0.0265,0.0023,3.896
55.181,0.0055,0.0326,-0.0047,3.896
