t,x,y,z,vbat
20.700,-0.3847,-0.3626,0.3482,3.494
20.799,-0.3847,-0.3625,0.3493,3.500
20.900,-0.3843,-0.3626,0.3510,3.500
21.000,-0.3833,-0.3634,0.3520,3.500
21.100,-0.3831,-0.3634,0.3517,3.500
21.199,-0.3825,-0.3638,0.3515,3.494
21.299,-0.3821,-0.3642,0.3518,3.500
21.399,-0.3815,-0.3646,0.3530,3.500
21.499,-0.3819,-0.3644,0.3521,3.494
21.599,-0.3821,-0.3644,0.3523,3.494
21.699,-0.3830,-0.3640,0.3517,3.494
21.799,-0.3837,-0.3639,0.3515,3.489
21.899,-0.3848,-0.3635,0.3509,3.489
21.999,-0.3852,-0.3636,0.3497,3.489
22.099,-0.3854,-0.3637,0.3499,3.494
22.198,-0.3848,-0.3642,0.3511,3.494
22.298,-0.3835,-0.3643,0.3520,3.500
22.398,-0.3792,-0.3639,0.3527,3.494
22.499,-0.3786,-0.3559,0.3524,3.500
22.598,-0.3729,-0.3396,0.3524,3.494
22.699,-0.3599,-0.3131,0.3520,3.489
22.799,-0.3311,-0.2855,0.3423,3.463
22.899,-0.3033,-0.2456,0.3413,3.468
22.998,-0.2745,-0.2006,0.3416,3.489
23.099,-0.2495,-0.1599,0.3449,3.494
23.198,-0.2240,-0.1184,0.3484,3.505
23.298,-0.2023,-0.0805,0.3476,3.479
23.399,-0.1883,-0.0497,0.3524,3.494
23.498,-0.1782,-0.0281,0.3517,3.484
23.598,-0.1717,-0.0175,0.3509,3.484
23.698,-0.1692,-0.0142,0.3501,3.484
23.798,-0.1671,-0.0165,0.3510,3.489
23.898,-0.1662,-0.0207,0.3508,3.489
23.998,-0.1660,-0.0258,0.3515,3.484
24.098,-0.1664,-0.0295,0.3515,3.484
24.197,-0.1686,-0.0310,0.3524,3.484
24.297,-0.1707,-0.0309,0.3527,3.489
24.398,-0.1730,-0.0290,0.3542,3.489
24.498,-0.1752,-0.0268,0.3553,3.489
24.598,-0.1777,-0.0249,0.3556,3.489
24.698,-0.1794,-0.0243,0.3554,3.489
24.797,-0.1797,-0.0242,0.3543,3.484
24.899,-0.1796,-0.0253,0.3536,3.484
24.999,-0.1792,-0.0271,0.3534,3.484
25.099,-0.1789,-0.0289,0.3528,3.484
25.197,-0.1789,-0.0303,0.3521,3.484
25.298,-0.1790,-0.0312,0.3515,3.479
25.397,-0.1794,-0.0316,0.3502,3.479
25.498,-0.1802,-0.0316,0.3505,3.479
25.598,-0.1801,-0.0320,0.3504,3.484
25.696,-0.1803,-0.0326,0.3508,3.484
25.796,-0.1799,-0.0337,0.3518,3.484
25.897,-0.1812,-0.0343,0.3500,3.484
25.999,-0.1820,-0.0343,0.3506,3.479
26.098,-0.1816,-0.0349,0.3504,3.479
26.196,-0.1815,-0.0358,0.3512,3.484
26.296,-0.1820,-0.0362,0.3500,3.479
26.396,-0.1821,-0.0367,0.3492,3.479
26.496,-0.1825,-0.0372,0.3483,3.473
26.598,-0.1829,-0.0373,0.3499,3.479
26.698,-0.1842,-0.0366,0.3507,3.484
26.797,-0.1847,-0.0366,0.3499,3.479
26.896,-0.1854,-0.0363,0.3500,3.473
26.998,-0.1860,-0.0364,0.3495,3.479
27.097,-0.1868,-0.0366,0.3491,3.479
27.196,-0.1871,-0.0372,0.3497,3.473
27.297,-0.1871,-0.0380,0.3505,3.479
27.397,-0.1869,-0.0386,0.3509,3.473
27.495,-0.1866,-0.0377,0.3512,3.473
27.599,-0.1868,-0.0316,0.3516,3.473
27.697,-0.1867,-0.0196,0.3510,3.473
27.796,-0.1868,-0.0033,0.3511,3.473
27.896,-0.1879,0.0155,0.3509,3.473
27.997,-0.1889,0.0336,0.3507,3.473
28.096,-0.1891,0.0489,0.3506,3.473
28.195,-0.1881,0.0608,0.3514,3.479
28.295,-0.1862,0.0674,0.3517,3.479
28.396,-0.1839,0.0694,0.3517,3.468
28.495,-0.1817,0.0688,0.3517,3.479
28.596,-0.1799,0.0677,0.3519,3.473
28.695,-0.1786,0.0664,0.3513,3.473
28.795,-0.1789,0.0670,0.3509,3.473
28.895,-0.1798,0.0678,0.3506,3.468
28.995,-0.1814,0.0698,0.3509,3.479
29.095,-0.1833,0.0722,0.3516,3.473
29.196,-0.1841,0.0740,0.3515,3.473
29.295,-0.1854,0.0762,0.3513,3.473
29.395,-0.1854,0.0770,0.3507,3.473
29.496,-0.1845,0.0770,0.3497,3.468
29.596,-0.1840,0.0766,0.3488,3.468
29.695,-0.1830,0.0757,0.3491,3.473
29.795,-0.1822,0.0750,0.3494,3.473
29.895,-0.1815,0.0738,0.3488,3.463
29.995,-0.1809,0.0725,0.3495,3.468
30.096,-0.1810,0.0718,0.3485,3.468
30.195,-0.1813,0.0712,0.3481,3.463
30.295,-0.1821,0.0709,0.3497,3.468
30.395,-0.1822,0.0705,0.3503,3.468
30.494,-0.1840,0.0708,0.3505,3.468
30.594,-0.1849,0.0703,0.3515,3.468
30.696,-0.1856,0.0693,0.3515,3.468
30.795,-0.1864,0.0686,0.3517,3.463
30.898,-0.1870,0.0678,0.3521,3.468
30.997,-0.1871,0.0674,0.3522,3.468
31.096,-0.1871,0.0671,0.3521,3.468
31.195,-0.1868,0.0673,0.3521,3.463
31.295,-0.1866,0.0681,0.3512,3.463
31.395,-0.1862,0.0687,0.3514,3.468
31.497,-0.1853,0.0689,0.3515,3.463
31.595,-0.1846,0.0688,0.3520,3.468
31.695,-0.1838,0.0681,0.3523,3.468
31.794,-0.1848,0.0682,0.3516,3.463
31.895,-0.1845,0.0676,0.3509,3.463
31.995,-0.1836,0.0667,0.3507,3.463
32.094,-0.1829,0.0668,0.3492,3.463
32.196,-0.1825,0.0684,0.3493,3.463
32.296,-0.1831,0.0735,0.3493,3.463
32.396,-0.1851,0.0853,0.3517,3.468
32.494,-0.1911,0.1083,0.3531,3.463
32.594,-0.1959,0.1355,0.3547,3.463
32.693,-0.2020,0.1661,0.3504,3.452
32.793,-0.2019,0.1864,0.3461,3.436
32.893,-0.2049,0.2055,0.3434,3.447
32.993,-0.1760,0.2953,0.3415,3.442
33.094,-0.3264,0.4279,0.3418,3.436
33.195,-0.3564,0.4808,0.3486,3.457
33.293,-0.3744,0.5114,0.3543,3.468
33.395,-0.3834,0.5256,0.3540,3.457
33.494,-0.3809,0.5229,0.3527,3.442
33.593,-0.3680,0.5070,0.3492,3.447
33.693,-0.3505,0.4856,0.3468,3.447
33.794,-0.3295,0.4632,0.3457,3.447
33.893,-0.3123,0.4437,0.3480,3.457
33.993,-0.3013,0.4315,0.3516,3.468
34.093,-0.2947,0.4236,0.3553,3.468
34.192,-0.2941,0.4224,0.3552,3.457
34.293,-0.2968,0.4252,0.3578,3.457
34.392,-0.2996,0.4269,0.3589,3.457
34.492,-0.3026,0.4289,0.3578,3.457
34.593,-0.3049,0.4298,0.3585,3.457
34.693,-0.3062,0.4293,0.3598,3.463
34.792,-0.3046,0.4256,0.3582,3.457
34.892,-0.3024,0.4215,0.3575,3.452
34.994,-0.2987,0.4158,0.3550,3.457
35.092,-0.2947,0.4098,0.3527,3.452
35.193,-0.2923,0.4060,0.3531,3.457
35.293,-0.2917,0.4047,0.3549,3.463
35.392,-0.2908,0.4037,0.3546,3.457
35.492,-0.2897,0.4033,0.3536,3.457
35.593,-0.2894,0.4036,0.3560,3.463
35.692,-0.2888,0.4033,0.3558,3.463
35.794,-0.2887,0.4036,0.3554,3.452
35.894,-0.2876,0.4085,0.3524,3.452
35.993,-0.2883,0.4104,0.3552,3.457
36.094,-0.2875,0.4100,0.3560,3.468
36.193,-0.2859,0.4077,0.3549,3.457
36.293,-0.2842,0.4048,0.3528,3.447
36.393,-0.2831,0.4021,0.3515,3.447
36.492,-0.2836,0.4010,0.3523,3.452
36.592,-0.2838,0.3998,0.3526,3.452
36.692,-0.2842,0.3994,0.3536,3.457
36.792,-0.2856,0.4004,0.3558,3.463
36.892,-0.2862,0.4007,0.3553,3.457
36.991,-0.2872,0.4016,0.3552,3.457
37.092,-0.2874,0.4017,0.3538,3.452
37.191,-0.2886,0.4028,0.3538,3.452
37.291,-0.2882,0.4021,0.3520,3.452
37.393,-0.2892,0.4015,0.3523,3.457
37.493,-0.2918,0.3985,0.3527,3.457
37.591,-0.2966,0.3901,0.3520,3.447
37.691,-0.3042,0.3729,0.3503,3.447
37.791,-0.3140,0.3478,0.3485,3.447
37.890,-0.3300,0.3061,0.3472,3.436
37.990,-0.3484,0.2564,0.3444,3.442
38.089,-0.3696,0.2015,0.3459,3.447
38.190,-0.3901,0.1417,0.3455,3.447
38.290,-0.4098,0.0872,0.3467,3.452
38.391,-0.4263,0.0427,0.3468,3.452
38.490,-0.4415,0.0088,0.3469,3.447
38.590,-0.4531,-0.0154,0.3484,3.452
38.690,-0.4610,-0.0302,0.3488,3.457
38.790,-0.4670,-0.0361,0.3466,3.442
38.892,-0.4768,-0.0305,0.3439,3.442
38.991,-0.4791,-0.0313,0.3425,3.447
39.091,-0.4787,-0.0306,0.3439,3.452
39.189,-0.4768,-0.0299,0.3468,3.457
39.289,-0.4738,-0.0317,0.3490,3.457
39.391,-0.4704,-0.0310,0.3486,3.447
39.489,-0.4671,-0.0332,0.3473,3.442
39.591,-0.4639,-0.0346,0.3467,3.442
39.690,-0.4615,-0.0351,0.3468,3.452
39.790,-0.4592,-0.0346,0.3474,3.447
39.891,-0.4575,-0.0349,0.3462,3.447
39.990,-0.4560,-0.0343,0.3467,3.442
40.090,-0.4549,-0.0323,0.3464,3.442
40.189,-0.4541,-0.0300,0.3467,3.447
40.316,-0.4540,-0.0269,0.3495,3.452
40.424,-0.4531,-0.0257,0.3502,3.457
40.494,-0.4531,-0.0221,0.3494,3.452
40.590,-0.4526,-0.0203,0.3502,3.442
40.689,-0.4531,-0.0161,0.3461,3.431
40.790,-0.4537,-0.0147,0.3458,3.436
40.889,-0.4527,-0.0144,0.3453,3.442
40.989,-0.4518,-0.0126,0.3454,3.442
41.089,-0.4512,-0.0122,0.3458,3.442
41.190,-0.4506,-0.0114,0.3459,3.442
41.289,-0.4507,-0.0111,0.3468,3.442
41.389,-0.4509,-0.0109,0.3480,3.442
41.490,-0.4506,-0.0119,0.3499,3.452
41.588,-0.4498,-0.0130,0.3511,3.447
41.689,-0.4506,-0.0133,0.3507,3.442
41.789,-0.4516,-0.0139,0.3492,3.436
41.888,-0.4583,-0.0068,0.3459,3.436
41.989,-0.4611,-0.0046,0.3445,3.436
42.089,-0.4616,-0.0071,0.3429,3.436
42.189,-0.4609,-0.0107,0.3433,3.436
42.289,-0.4600,-0.0129,0.3447,3.436
42.389,-0.4598,-0.0150,0.3473,3.447
42.489,-0.4601,-0.0182,0.3501,3.447
42.666,-0.4619,-0.0213,0.3484,3.442
42.697,-0.4642,-0.0273,0.3486,3.436
42.788,-0.4670,-0.0324,0.3485,3.436
42.888,-0.4702,-0.0373,0.3479,3.436
42.987,-0.4728,-0.0428,0.3472,3.431
43.087,-0.4744,-0.0464,0.3471,3.436
43.188,-0.4752,-0.0486,0.3486,3.442
43.288,-0.4752,-0.0500,0.3477,3.442
43.388,-0.4747,-0.0506,0.3464,3.431
43.487,-0.4740,-0.0500,0.3453,3.431
43.589,-0.4736,-0.0486,0.3461,3.436
43.689,-0.4735,-0.0491,0.3465,3.431
43.788,-0.4736,-0.0494,0.3479,3.442
43.888,-0.4733,-0.0508,0.3480,3.436
43.988,-0.4732,-0.0525,0.3491,3.436
44.088,-0.4725,-0.0549,0.3496,3.436
44.191,-0.4720,-0.0557,0.3502,3.436
44.288,-0.4715,-0.0574,0.3496,3.442
44.387,-0.4709,-0.0600,0.3502,3.431
44.487,-0.4699,-0.0608,0.3490,3.431
44.587,-0.4677,-0.0618,0.3488,3.431
44.688,-0.4688,-0.0590,0.3466,3.431
44.790,-0.4699,-0.0541,0.3458,3.431
44.887,-0.4709,-0.0523,0.3460,3.436
44.986,-0.4719,-0.0514,0.3475,3.436
45.087,-0.4726,-0.0496,0.3505,3.442
45.187,-0.4736,-0.0493,0.3516,3.442
45.286,-0.4743,-0.0476,0.3504,3.431
45.386,-0.4751,-0.0459,0.3512,3.436
45.486,-0.4756,-0.0455,0.3504,3.431
45.586,-0.4759,-0.0454,0.3508,3.431
45.687,-0.4764,-0.0457,0.3514,3.436
45.786,-0.4762,-0.0466,0.3527,3.436
45.886,-0.4753,-0.0461,0.3527,3.436
45.986,-0.4747,-0.0460,0.3534,3.436
46.086,-0.4740,-0.0468,0.3526,3.431
46.186,-0.4729,-0.0460,0.3519,3.431
46.285,-0.4719,-0.0453,0.3516,3.436
46.386,-0.4711,-0.0445,0.3514,3.431
46.485,-0.4703,-0.0438,0.3493,3.426
46.586,-0.4698,-0.0438,0.3475,3.426
46.685,-0.4697,-0.0444,0.3460,3.426
46.785,-0.4698,-0.0439,0.3455,3.421
46.886,-0.4697,-0.0438,0.3446,3.426
46.985,-0.4691,-0.0424,0.3451,3.426
47.085,-0.4668,-0.0412,0.3458,3.431
47.185,-0.4614,-0.0406,0.3476,3.436
47.337,-0.4501,-0.0397,0.3501,3.436
47.384,-0.4318,-0.0364,0.3495,3.431
47.486,-0.4040,-0.0322,0.3482,3.415
47.585,-0.3660,-0.0254,0.3475,3.415
47.685,-0.3151,-0.0179,0.3453,3.415
47.788,-0.2568,-0.0074,0.3475,3.426
47.887,-0.1852,0.0007,0.3466,3.421
47.988,-0.1083,0.0102,0.3486,3.431
48.086,-0.0299,0.0205,0.3534,3.442
48.185,0.0466,0.0302,0.3584,3.447
48.288,0.1247,0.0380,0.3571,3.431
48.386,0.1928,0.0447,0.3570,3.426
48.486,0.2478,0.0503,0.3590,3.436
48.587,0.2928,0.0555,0.3600,3.431
48.685,0.3370,0.0528,0.3510,3.410
48.788,0.3642,0.0547,0.3492,3.410
48.888,0.3803,0.0575,0.3486,3.421
48.984,0.3905,0.0632,0.3479,3.421
49.085,0.3937,0.0697,0.3477,3.421
49.185,0.3948,0.0746,0.3507,3.421
49.284,0.3939,0.0802,0.3543,3.436
49.384,0.3935,0.0838,0.3543,3.431
49.483,0.3933,0.0857,0.3527,3.426
49.585,0.3914,0.0877,0.3527,3.426
49.684,0.3899,0.0887,0.3521,3.426
49.784,0.3899,0.0875,0.3494,3.421
49.885,0.3857,0.0889,0.3505,3.421
49.984,0.3829,0.0892,0.3498,3.421
50.083,0.3782,0.0901,0.3507,3.421
50.187,0.3745,0.0931,0.3506,3.421
50.287,0.3699,0.0961,0.3494,3.415
50.384,0.3687,0.0957,0.3515,3.421
50.484,0.3675,0.0952,0.3523,3.426
50.586,0.3661,0.0937,0.3536,3.431
50.685,0.3651,0.0919,0.3531,3.426
50.785,0.3646,0.0900,0.3532,3.421
50.884,0.3634,0.0886,0.3525,3.421
50.985,0.3626,0.0877,0.3524,3.421
51.085,0.3623,0.0872,0.3528,3.421
51.185,0.3617,0.0875,0.3531,3.426
51.283,0.3611,0.0884,0.3528,3.415
51.384,0.3606,0.0895,0.3524,3.421
51.484,0.3601,0.0907,0.3531,3.426
51.585,0.3597,0.0919,0.3529,3.421
51.685,0.3594,0.0931,0.3521,3.415
51.783,0.3590,0.0938,0.3511,3.421
51.885,0.3583,0.0947,0.3499,3.415
51.983,0.3576,0.0955,0.3490,3.415
52.083,0.3573,0.0951,0.3499,3.426
52.183,0.3570,0.0946,0.3505,3.421
52.283,0.3581,0.0925,0.3509,3.421
52.383,0.3583,0.0912,0.3496,3.410
52.483,0.3576,0.0908,0.3499,3.421
52.583,0.3574,0.0905,0.3502,3.421
52.682,0.3560,0.0916,0.3494,3.415
52.784,0.3553,0.0922,0.3497,3.421
52.882,0.3558,0.0928,0.3491,3.415
52.983,0.3568,0.0932,0.3491,3.415
53.082,0.3578,0.0937,0.3479,3.415
53.182,0.3592,0.0930,0.3497,3.421
53.283,0.3605,0.0909,0.3515,3.421
53.382,0.3551,0.0892,0.3502,3.415
53.482,0.3437,0.0846,0.3492,3.405
53.582,0.3207,0.0803,0.3486,3.410
53.683,0.2981,0.0739,0.3501,3.415
53.781,0.2128,0.0698,0.3479,3.410
53.882,0.1566,0.0627,0.3484,3.415
53.981,0.1054,0.0540,0.3506,3.421
54.082,0.0608,0.0456,0.3553,3.431
54.182,0.0277,0.0382,0.3583,3.436
54.283,0.0053,0.0301,0.3584,3.426
54.381,-0.0069,0.0234,0.3558,3.452
54.481,-0.0101,0.0181,0.3501,3.489
54.581,-0.0072,0.0129,0.3356,3.516
54.681,-0.0103,0.0123,0.3020,3.505
54.781,-0.0120,0.0120,0.2572,3.447
54.881,-0.0114,0.0109,0.1994,3.378
54.981,-0.0093,0.0096,0.1422,3.347
55.080,-0.0071,0.0111,0.0824,3.859
55.180,-0.0078,0.0147,-0.0009,3.864
55.281,0.0051,0.0074,-0.0061,3.869
