t,x,y,z,vbat
18.001,0.3425,0.1927,0.3500,3.626
18.102,0.3569,0.1890,0.3510,3.626
18.200,0.3801,0.1795,0.3478,3.616
18.301,0.4023,0.1710,0.3486,3.621
18.400,0.4176,0.1652,0.3502,3.626
18.500,0.4294,0.1615,0.3517,3.626
18.601,0.4365,0.1589,0.3523,3.621
18.701,0.4408,0.1580,0.3525,3.621
18.801,0.4444,0.1555,0.3540,3.621
18.901,0.4491,0.1518,0.3506,3.611
19.000,0.4499,0.1508,0.3497,3.611
19.100,0.4507,0.1512,0.3503,3.616
19.200,0.4511,0.1522,0.3525,3.621
19.300,0.4510,0.1541,0.3540,3.626
19.399,0.4504,0.1569,0.3535,3.616
19.500,0.4493,0.1599,0.3522,3.611
19.600,0.4497,0.1605,0.3534,3.616
19.701,0.4492,0.1618,0.3538,3.616
19.800,0.4489,0.1620,0.3549,3.616
19.900,0.4476,0.1638,0.3548,3.611
20.000,0.4473,0.1641,0.3565,3.616
20.100,0.4471,0.1640,0.3578,3.621
20.199,0.4461,0.1653,0.3560,3.611
20.300,0.4465,0.1647,0.3555,3.611
20.399,0.4466,0.1647,0.3537,3.605
20.500,0.4483,0.1623,0.3554,3.611
20.600,0.4482,0.1624,0.3552,3.616
20.699,0.4469,0.1638,0.3536,3.611
20.799,0.4460,0.1641,0.3528,3.611
20.899,0.4457,0.1637,0.3519,3.605
20.998,0.4460,0.1623,0.3522,3.611
21.099,0.4454,0.1622,0.3510,3.605
21.200,0.4453,0.1617,0.3514,3.600
21.299,0.4448,0.1617,0.3521,3.611
21.399,0.4454,0.1610,0.3541,3.616
21.499,0.4456,0.1607,0.3552,3.611
21.599,0.4468,0.1605,0.3519,3.605
21.700,0.4460,0.1607,0.3508,3.595
21.799,0.4461,0.1613,0.3485,3.600
21.902,0.4477,0.1575,0.3472,3.600
21.999,0.4472,0.1577,0.3468,3.605
22.098,0.4473,0.1576,0.3485,3.605
22.199,0.4477,0.1575,0.3502,3.605
22.299,0.4468,0.1594,0.3495,3.605
22.399,0.4455,0.1621,0.3481,3.600
22.498,0.4448,0.1634,0.3487,3.600
22.598,0.4434,0.1646,0.3507,3.605
22.699,0.4367,0.1696,0.3506,3.611
22.801,0.4233,0.1767,0.3500,3.600
22.898,0.4002,0.1881,0.3492,3.595
22.997,0.3662,0.2048,0.3484,3.595
23.099,0.3229,0.2258,0.3455,3.589
23.197,0.2736,0.2500,0.3447,3.589
23.301,0.2237,0.2751,0.3462,3.605
23.398,0.1749,0.3015,0.3458,3.595
23.497,0.1370,0.3217,0.3466,3.595
23.598,0.1074,0.3389,0.3493,3.600
23.698,0.0870,0.3509,0.3507,3.595
23.799,0.0764,0.3571,0.3488,3.589
23.898,0.0709,0.3595,0.3494,3.595
23.998,0.0680,0.3597,0.3490,3.595
24.098,0.0664,0.3593,0.3508,3.595
24.197,0.0666,0.3569,0.3529,3.600
24.297,0.0658,0.3551,0.3540,3.600
24.397,0.0628,0.3548,0.3513,3.589
24.497,0.0608,0.3539,0.3513,3.589
24.597,0.0597,0.3540,0.3507,3.589
24.697,0.0599,0.3536,0.3510,3.589
24.797,0.0611,0.3527,0.3514,3.589
24.897,0.0643,0.3514,0.3518,3.595
24.998,0.0670,0.3500,0.3512,3.595
25.097,0.0693,0.3485,0.3506,3.589
25.196,0.0710,0.3471,0.3517,3.589
25.296,0.0720,0.3455,0.3531,3.595
25.397,0.0722,0.3444,0.3528,3.595
25.496,0.0722,0.3434,0.3515,3.584
25.597,0.0726,0.3430,0.3497,3.579
25.698,0.0742,0.3424,0.3487,3.579
25.796,0.0743,0.3427,0.3474,3.584
25.897,0.0753,0.3426,0.3468,3.584
25.996,0.0760,0.3424,0.3461,3.584
26.097,0.0769,0.3419,0.3470,3.584
26.197,0.0759,0.3423,0.3469,3.584
26.296,0.0761,0.3422,0.3477,3.584
26.396,0.0764,0.3419,0.3498,3.589
26.496,0.0764,0.3418,0.3517,3.595
26.597,0.0770,0.3419,0.3516,3.584
26.697,0.0783,0.3418,0.3516,3.579
26.796,0.0796,0.3421,0.3527,3.584
26.897,0.0809,0.3421,0.3530,3.584
26.997,0.0812,0.3427,0.3514,3.579
27.096,0.0803,0.3437,0.3494,3.579
27.195,0.0796,0.3439,0.3491,3.579
27.296,0.0804,0.3423,0.3517,3.584
27.395,0.0811,0.3413,0.3535,3.589
27.496,0.0810,0.3419,0.3533,3.584
27.596,0.0819,0.3414,0.3534,3.579
27.695,0.0818,0.3415,0.3516,3.579
27.796,0.0803,0.3417,0.3495,3.579
27.896,0.0754,0.3413,0.3494,3.584
27.995,0.0668,0.3378,0.3507,3.584
28.095,0.0497,0.3317,0.3516,3.579
28.195,0.0165,0.3217,0.3493,3.568
28.295,-0.0287,0.3203,0.3421,3.563
28.396,-0.0682,0.3116,0.3404,3.568
28.497,-0.1035,0.3008,0.3411,3.574
28.606,-0.1364,0.2950,0.3484,3.589
28.697,-0.1599,0.2888,0.3517,3.584
28.798,-0.1751,0.2845,0.3536,3.579
28.898,-0.1826,0.2811,0.3526,3.574
28.995,-0.1839,0.2783,0.3506,3.568
29.094,-0.1821,0.2764,0.3486,3.568
29.195,-0.1789,0.2749,0.3475,3.568
29.295,-0.1744,0.2726,0.3455,3.568
29.395,-0.1709,0.2708,0.3448,3.568
29.498,-0.1696,0.2706,0.3464,3.574
29.597,-0.1708,0.2722,0.3499,3.579
29.698,-0.1731,0.2750,0.3538,3.579
29.798,-0.1762,0.2782,0.3566,3.579
29.895,-0.1777,0.2802,0.3561,3.574
29.996,-0.1769,0.2806,0.3535,3.568
30.096,-0.1761,0.2815,0.3528,3.568
30.197,-0.1751,0.2828,0.3530,3.568
30.297,-0.1732,0.2830,0.3527,3.574
30.393,-0.1716,0.2833,0.3534,3.574
30.494,-0.1696,0.2831,0.3541,3.574
30.594,-0.1676,0.2825,0.3522,3.568
30.693,-0.1666,0.2829,0.3529,3.568
30.794,-0.1660,0.2823,0.3519,3.568
30.894,-0.1664,0.2834,0.3469,3.558
30.994,-0.1660,0.2840,0.3478,3.568
31.094,-0.1710,0.2827,0.3476,3.568
31.193,-0.1723,0.2838,0.3490,3.568
31.294,-0.1718,0.2841,0.3487,3.568
31.396,-0.1707,0.2838,0.3486,3.568
31.493,-0.1700,0.2841,0.3495,3.568
31.593,-0.1692,0.2843,0.3499,3.568
31.693,-0.1688,0.2850,0.3502,3.563
31.793,-0.1681,0.2854,0.3500,3.563
31.893,-0.1679,0.2862,0.3505,3.563
31.993,-0.1673,0.2859,0.3502,3.568
32.093,-0.1675,0.2860,0.3509,3.563
32.192,-0.1679,0.2856,0.3515,3.563
32.293,-0.1687,0.2852,0.3516,3.563
32.393,-0.1694,0.2845,0.3505,3.558
32.492,-0.1705,0.2844,0.3493,3.558
32.592,-0.1737,0.2881,0.3484,3.563
32.693,-0.1800,0.2967,0.3464,3.552
32.793,-0.1920,0.3127,0.3457,3.558
32.893,-0.2081,0.3338,0.3465,3.563
32.992,-0.2269,0.3575,0.3476,3.558
33.093,-0.2449,0.3797,0.3494,3.568
33.193,-0.2586,0.3972,0.3499,3.563
33.292,-0.2685,0.4105,0.3511,3.563
33.393,-0.2744,0.4186,0.3518,3.563
33.493,-0.2769,0.4227,0.3530,3.563
33.593,-0.2772,0.4238,0.3539,3.563
33.691,-0.2762,0.4232,0.3535,3.558
33.791,-0.2745,0.4221,0.3517,3.558
33.895,-0.2753,0.4260,0.3496,3.558
33.994,-0.2747,0.4264,0.3476,3.547
34.094,-0.2747,0.4273,0.3469,3.552
34.195,-0.2755,0.4283,0.3489,3.563
34.293,-0.2772,0.4297,0.3520,3.563
34.394,-0.2783,0.4303,0.3532,3.563
34.492,-0.2784,0.4298,0.3510,3.552
34.594,-0.2780,0.4294,0.3498,3.547
34.691,-0.2774,0.4287,0.3500,3.552
34.792,-0.2739,0.4250,0.3473,3.552
34.892,-0.2724,0.4227,0.3479,3.552
34.992,-0.2706,0.4205,0.3475,3.552
35.092,-0.2684,0.4182,0.3468,3.552
35.192,-0.2683,0.4178,0.3487,3.552
35.292,-0.2678,0.4177,0.3492,3.552
35.392,-0.2678,0.4181,0.3493,3.552
35.491,-0.2685,0.4189,0.3498,3.552
35.591,-0.2694,0.4200,0.3506,3.552
35.691,-0.2703,0.4205,0.3500,3.547
35.792,-0.2713,0.4212,0.3499,3.552
35.892,-0.2729,0.4222,0.3513,3.552
35.992,-0.2719,0.4205,0.3484,3.547
36.092,-0.2717,0.4199,0.3483,3.547
36.193,-0.2720,0.4198,0.3493,3.547
36.291,-0.2709,0.4190,0.3494,3.547
36.391,-0.2705,0.4187,0.3500,3.552
36.491,-0.2710,0.4192,0.3515,3.547
36.590,-0.2708,0.4195,0.3524,3.552
36.690,-0.2704,0.4195,0.3522,3.547
36.790,-0.2700,0.4193,0.3518,3.547
36.891,-0.2704,0.4198,0.3532,3.552
36.991,-0.2706,0.4198,0.3535,3.547
37.090,-0.2697,0.4183,0.3519,3.547
37.190,-0.2687,0.4172,0.3516,3.547
37.290,-0.2671,0.4151,0.3526,3.547
37.390,-0.2698,0.4153,0.3525,3.552
37.489,-0.2706,0.4122,0.3520,3.542
37.590,-0.2679,0.4020,0.3489,3.537
37.690,-0.2621,0.3828,0.3458,3.526
37.790,-0.2524,0.3521,0.3437,3.537
37.890,-0.2402,0.3116,0.3455,3.537
37.990,-0.2254,0.2617,0.3497,3.547
38.090,-0.2042,0.1987,0.3477,3.537
38.189,-0.1859,0.1350,0.3484,3.537
38.290,-0.1683,0.0778,0.3507,3.547
38.389,-0.1512,0.0282,0.3532,3.547
38.489,-0.1407,-0.0088,0.3557,3.547
38.590,-0.1327,-0.0406,0.3542,3.542
38.689,-0.1277,-0.0606,0.3555,3.542
38.789,-0.1258,-0.0715,0.3542,3.542
38.889,-0.1265,-0.0755,0.3526,3.537
38.991,-0.1280,-0.0748,0.3525,3.537
39.090,-0.1291,-0.0718,0.3533,3.547
39.190,-0.1301,-0.0672,0.3555,3.547
39.289,-0.1297,-0.0654,0.3557,3.547
39.390,-0.1289,-0.0653,0.3580,3.547
39.489,-0.1271,-0.0678,0.3574,3.542
39.590,-0.1265,-0.0694,0.3571,3.542
39.689,-0.1252,-0.0721,0.3539,3.531
39.789,-0.1250,-0.0729,0.3517,3.531
39.888,-0.1241,-0.0735,0.3522,3.537
39.988,-0.1249,-0.0722,0.3521,3.542
40.088,-0.1288,-0.0683,0.3511,3.542
40.188,-0.1317,-0.0642,0.3507,3.537
40.289,-0.1322,-0.0617,0.3487,3.537
40.388,-0.1331,-0.0591,0.3485,3.537
40.488,-0.1338,-0.0568,0.3491,3.537
40.589,-0.1345,-0.0551,0.3491,3.537
40.688,-0.1337,-0.0547,0.3485,3.537
40.788,-0.1333,-0.0540,0.3488,3.537
40.889,-0.1323,-0.0540,0.3496,3.537
40.988,-0.1327,-0.0534,0.3496,3.537
41.088,-0.1330,-0.0530,0.3493,3.537
41.187,-0.1341,-0.0527,0.3501,3.537
41.289,-0.1352,-0.0523,0.3506,3.537
41.387,-0.1358,-0.0517,0.3498,3.531
41.488,-0.1350,-0.0515,0.3488,3.531
41.588,-0.1340,-0.0512,0.3484,3.537
41.687,-0.1339,-0.0503,0.3488,3.531
41.788,-0.1334,-0.0497,0.3491,3.531
41.888,-0.1337,-0.0490,0.3496,3.531
41.987,-0.1337,-0.0493,0.3490,3.531
42.087,-0.1342,-0.0494,0.3489,3.531
42.187,-0.1349,-0.0497,0.3483,3.526
42.287,-0.1356,-0.0491,0.3488,3.531
42.388,-0.1358,-0.0490,0.3485,3.531
42.487,-0.1357,-0.0488,0.3472,3.526
42.587,-0.1356,-0.0486,0.3480,3.531
42.690,-0.1368,-0.0484,0.3473,3.531
42.787,-0.1394,-0.0494,0.3480,3.526
42.886,-0.1442,-0.0513,0.3487,3.531
42.987,-0.1542,-0.0517,0.3470,3.531
43.088,-0.1639,-0.0526,0.3487,3.531
43.187,-0.1717,-0.0544,0.3505,3.537
43.286,-0.1777,-0.0563,0.3519,3.537
43.387,-0.1815,-0.0578,0.3529,3.537
43.486,-0.1820,-0.0594,0.3515,3.526
43.586,-0.1815,-0.0604,0.3508,3.526
43.686,-0.1804,-0.0611,0.3504,3.531
43.787,-0.1803,-0.0607,0.3500,3.531
43.887,-0.1799,-0.0608,0.3490,3.526
43.987,-0.1798,-0.0604,0.3503,3.531
44.086,-0.1807,-0.0594,0.3491,3.526
44.187,-0.1810,-0.0588,0.3481,3.526
44.286,-0.1813,-0.0585,0.3475,3.526
44.386,-0.1815,-0.0583,0.3464,3.521
44.486,-0.1815,-0.0579,0.3465,3.526
44.586,-0.1814,-0.0575,0.3467,3.526
44.686,-0.1819,-0.0563,0.3482,3.531
44.786,-0.1818,-0.0560,0.3480,3.526
44.886,-0.1825,-0.0551,0.3476,3.521
44.986,-0.1835,-0.0540,0.3483,3.526
45.086,-0.1838,-0.0540,0.3479,3.521
45.186,-0.1834,-0.0549,0.3471,3.521
45.285,-0.1836,-0.0548,0.3490,3.526
45.385,-0.1839,-0.0543,0.3498,3.526
45.486,-0.1839,-0.0537,0.3493,3.526
45.585,-0.1844,-0.0523,0.3487,3.521
45.685,-0.1847,-0.0514,0.3488,3.521
45.785,-0.1857,-0.0497,0.3488,3.521
45.885,-0.1855,-0.0490,0.3470,3.516
45.985,-0.1850,-0.0485,0.3469,3.521
46.085,-0.1849,-0.0482,0.3482,3.521
46.184,-0.1845,-0.0486,0.3487,3.521
46.286,-0.1840,-0.0496,0.3491,3.521
46.385,-0.1824,-0.0516,0.3503,3.526
46.485,-0.1809,-0.0535,0.3508,3.521
46.585,-0.1835,-0.0520,0.3479,3.521
46.685,-0.1852,-0.0504,0.3469,3.510
46.785,-0.1862,-0.0495,0.3467,3.521
46.885,-0.1865,-0.0496,0.3471,3.521
46.984,-0.1859,-0.0503,0.3468,3.521
47.085,-0.1846,-0.0513,0.3473,3.516
47.184,-0.1848,-0.0514,0.3484,3.521
47.285,-0.1881,-0.0522,0.3496,3.521
47.384,-0.1983,-0.0529,0.3513,3.521
47.485,-0.2146,-0.0524,0.3503,3.521
47.584,-0.2382,-0.0502,0.3514,3.516
47.684,-0.2610,-0.0527,0.3488,3.510
47.785,-0.2833,-0.0528,0.3488,3.516
47.884,-0.3029,-0.0536,0.3497,3.516
47.984,-0.3172,-0.0555,0.3490,3.516
48.087,-0.3277,-0.0576,0.3497,3.516
48.184,-0.3314,-0.0596,0.3519,3.521
48.286,-0.3351,-0.0584,0.3516,3.516
48.387,-0.3370,-0.0569,0.3501,3.516
48.484,-0.3368,-0.0554,0.3503,3.516
48.587,-0.3363,-0.0549,0.3506,3.516
48.686,-0.3361,-0.0538,0.3502,3.516
48.784,-0.3366,-0.0527,0.3489,3.510
48.884,-0.3368,-0.0518,0.3489,3.516
48.984,-0.3368,-0.0516,0.3495,3.516
49.083,-0.3374,-0.0506,0.3497,3.516
49.183,-0.3368,-0.0499,0.3511,3.516
49.283,-0.3352,-0.0506,0.3515,3.516
49.384,-0.3335,-0.0507,0.3527,3.516
49.483,-0.3328,-0.0500,0.3511,3.510
49.585,-0.3397,-0.0406,0.3499,3.510
49.684,-0.3406,-0.0382,0.3490,3.510
49.784,-0.3383,-0.0417,0.3455,3.505
49.885,-0.3369,-0.0423,0.3461,3.510
49.984,-0.3351,-0.0427,0.3480,3.510
50.083,-0.3336,-0.0427,0.3490,3.516
50.182,-0.3321,-0.0430,0.3494,3.516
50.283,-0.3315,-0.0431,0.3494,3.510
50.383,-0.3310,-0.0438,0.3494,3.510
50.485,-0.3316,-0.0438,0.3493,3.510
50.583,-0.3321,-0.0450,0.3492,3.510
50.683,-0.3329,-0.0460,0.3480,3.505
50.782,-0.3325,-0.0469,0.3493,3.510
50.882,-0.3319,-0.0474,0.3527,3.516
50.984,-0.3314,-0.0477,0.3514,3.510
51.083,-0.3306,-0.0478,0.3510,3.505
51.182,-0.3296,-0.0482,0.3505,3.505
51.282,-0.3288,-0.0482,0.3509,3.516
51.382,-0.3284,-0.0480,0.3516,3.510
51.482,-0.3282,-0.0479,0.3527,3.510
51.582,-0.3281,-0.0468,0.3524,3.510
51.684,-0.3283,-0.0466,0.3524,3.510
51.782,-0.3284,-0.0462,0.3523,3.505
51.882,-0.3289,-0.0442,0.3516,3.505
51.981,-0.3273,-0.0448,0.3497,3.505
52.082,-0.3228,-0.0453,0.3492,3.505
52.181,-0.3119,-0.0450,0.3518,3.510
52.281,-0.2889,-0.0449,0.3528,3.510
52.381,-0.2545,-0.0424,0.3531,3.510
52.482,-0.2183,-0.0317,0.3484,3.505
52.581,-0.1742,-0.0184,0.3484,3.500
52.683,-0.1273,-0.0071,0.3504,3.510
52.782,-0.0831,0.0020,0.3534,3.510
52.881,-0.0370,0.0031,0.3504,3.510
52.981,-0.0054,0.0036,0.3505,3.505
53.082,0.0151,0.0034,0.3501,3.521
53.181,0.0273,0.0025,0.3481,3.552
53.282,0.0342,0.0015,0.3383,3.574
53.380,0.0374,0.0007,0.3168,3.579
53.481,0.0391,0.0001,0.2803,3.558
53.580,0.0399,0.0009,0.2307,3.510
53.681,0.0410,0.0015,0.1789,3.463
53.781,0.0424,0.0022,0.1214,3.853
53.883,0.0404,0.0062,0.0262,3.859
53.983,0.0470,0.0032,-0.0064,3.864
54.083,0.0524,-0.0009,-0.0124,3.869
