t,x,y,z,vbat
7.511,-0.2684,-0.0817,0.3685,3.552
7.609,-0.2686,-0.0819,0.3681,3.552
7.708,-0.2696,-0.0814,0.3685,3.552
7.807,-0.2702,-0.0817,0.3677,3.552
7.908,-0.2709,-0.0819,0.3675,3.547
8.009,-0.2710,-0.0822,0.3659,3.547
8.107,-0.2713,-0.0823,0.3652,3.547
8.207,-0.2714,-0.0824,0.3648,3.542
8.306,-0.2714,-0.0839,0.3650,3.547
8.407,-0.2716,-0.0896,0.3652,3.547
8.508,-0.2722,-0.1016,0.3641,3.542
8.607,-0.2734,-0.1178,0.3625,3.537
8.727,-0.2754,-0.1370,0.3626,3.537
8.807,-0.2774,-0.1567,0.3625,3.542
8.987,-0.2798,-0.1725,0.3628,3.542
9.007,-0.2828,-0.1863,0.3648,3.542
9.107,-0.2841,-0.1953,0.3665,3.542
9.206,-0.2850,-0.2014,0.3667,3.537
9.306,-0.2905,-0.2015,0.3630,3.531
9.406,-0.2945,-0.1992,0.3628,3.521
9.506,-0.2951,-0.1995,0.3607,3.531
9.606,-0.2952,-0.1985,0.3613,3.531
9.706,-0.2939,-0.1981,0.3616,3.531
9.806,-0.2920,-0.1980,0.3623,3.526
9.905,-0.2897,-0.1989,0.3614,3.526
10.006,-0.2874,-0.2005,0.3600,3.526
10.105,-0.2851,-0.2015,0.3596,3.526
10.206,-0.2837,-0.2020,0.3600,3.526
10.306,-0.2822,-0.2028,0.3606,3.531
10.406,-0.2815,-0.2031,0.3611,3.531
10.506,-0.2812,-0.2035,0.3601,3.521
10.606,-0.2811,-0.2036,0.3591,3.521
10.706,-0.2815,-0.2035,0.3580,3.516
10.805,-0.2821,-0.2033,0.3579,3.521
10.905,-0.2831,-0.2026,0.3577,3.521
11.005,-0.2843,-0.2017,0.3576,3.521
11.106,-0.2855,-0.2004,0.3582,3.521
11.205,-0.2865,-0.1994,0.3588,3.516
11.305,-0.2872,-0.1992,0.3583,3.516
11.404,-0.2884,-0.1981,0.3586,3.516
11.505,-0.2891,-0.1974,0.3590,3.516
11.605,-0.2898,-0.1967,0.3591,3.516
11.706,-0.2900,-0.1963,0.3585,3.510
11.805,-0.2898,-0.1955,0.3590,3.516
11.905,-0.2896,-0.1946,0.3593,3.516
12.004,-0.2892,-0.1939,0.3593,3.510
12.105,-0.2883,-0.1942,0.3593,3.510
12.203,-0.2875,-0.1943,0.3580,3.505
12.305,-0.2884,-0.1934,0.3570,3.505
12.405,-0.2903,-0.1912,0.3587,3.510
12.507,-0.2904,-0.1931,0.3578,3.505
12.607,-0.2910,-0.1942,0.3572,3.505
12.707,-0.2914,-0.1950,0.3581,3.505
12.806,-0.2912,-0.1962,0.3574,3.505
12.908,-0.2898,-0.1978,0.3582,3.505
13.004,-0.2858,-0.2005,0.3579,3.500
13.104,-0.2796,-0.2048,0.3571,3.500
13.206,-0.2716,-0.2101,0.3562,3.494
13.305,-0.2627,-0.2160,0.3553,3.500
13.405,-0.2547,-0.2215,0.3565,3.500
13.505,-0.2481,-0.2259,0.3577,3.500
13.604,-0.2432,-0.2290,0.3570,3.500
13.704,-0.2404,-0.2306,0.3562,3.494
13.806,-0.2387,-0.2314,0.3554,3.489
13.904,-0.2386,-0.2314,0.3539,3.494
14.003,-0.2386,-0.2313,0.3537,3.489
14.104,-0.2385,-0.2313,0.3545,3.494
14.204,-0.2383,-0.2316,0.3528,3.489
14.304,-0.2378,-0.2321,0.3528,3.489
14.403,-0.2380,-0.2322,0.3540,3.494
14.504,-0.2369,-0.2332,0.3534,3.489
14.604,-0.2362,-0.2342,0.3527,3.484
14.703,-0.2355,-0.2350,0.3531,3.489
14.803,-0.2354,-0.2355,0.3529,3.489
14.905,-0.2355,-0.2358,0.3534,3.484
15.003,-0.2360,-0.2358,0.3527,3.489
15.103,-0.2368,-0.2356,0.3529,3.484
15.203,-0.2378,-0.2351,0.3542,3.484
15.304,-0.2382,-0.2346,0.3540,3.489
15.402,-0.2383,-0.2341,0.3542,3.484
15.504,-0.2388,-0.2333,0.3535,3.479
15.603,-0.2387,-0.2329,0.3530,3.479
15.705,-0.2379,-0.2333,0.3544,3.484
15.802,-0.2364,-0.2342,0.3553,3.484
15.902,-0.2393,-0.2325,0.3546,3.484
16.003,-0.2409,-0.2309,0.3537,3.473
16.102,-0.2408,-0.2315,0.3516,3.468
16.202,-0.2412,-0.2316,0.3513,3.473
16.302,-0.2412,-0.2319,0.3517,3.473
16.402,-0.2411,-0.2319,0.3531,3.479
16.502,-0.2399,-0.2323,0.3523,3.479
16.601,-0.2394,-0.2323,0.3519,3.473
16.702,-0.2389,-0.2322,0.3517,3.468
16.802,-0.2382,-0.2321,0.3513,3.473
16.901,-0.2373,-0.2319,0.3515,3.473
17.002,-0.2371,-0.2318,0.3510,3.468
17.101,-0.2369,-0.2320,0.3512,3.473
17.202,-0.2370,-0.2321,0.3510,3.468
17.302,-0.2366,-0.2326,0.3505,3.468
17.402,-0.2350,-0.2341,0.3522,3.468
17.501,-0.2287,-0.2373,0.3493,3.463
17.601,-0.2178,-0.2432,0.3487,3.463
17.702,-0.2036,-0.2509,0.3471,3.457
17.802,-0.1876,-0.2602,0.3489,3.468
17.902,-0.1717,-0.2696,0.3514,3.473
18.001,-0.1581,-0.2776,0.3529,3.473
18.101,-0.1490,-0.2830,0.3545,3.468
18.201,-0.1411,-0.2880,0.3545,3.463
18.302,-0.1374,-0.2908,0.3542,3.463
18.401,-0.1368,-0.2920,0.3534,3.463
18.501,-0.1364,-0.2926,0.3535,3.457
18.600,-0.1393,-0.2918,0.3531,3.457
18.701,-0.1406,-0.2908,0.3534,3.463
18.800,-0.1411,-0.2903,0.3537,3.463
18.901,-0.1407,-0.2904,0.3553,3.468
19.001,-0.1447,-0.2877,0.3553,3.463
19.101,-0.1455,-0.2866,0.3551,3.463
19.200,-0.1435,-0.2889,0.3514,3.452
19.300,-0.1429,-0.2890,0.3510,3.452
19.401,-0.1420,-0.2893,0.3513,3.463
19.500,-0.1414,-0.2894,0.3512,3.457
19.600,-0.1404,-0.2893,0.3526,3.457
19.701,-0.1424,-0.2879,0.3527,3.463
19.800,-0.1434,-0.2867,0.3524,3.457
19.900,-0.1447,-0.2848,0.3517,3.452
20.000,-0.1458,-0.2832,0.3519,3.452
20.101,-0.1456,-0.2826,0.3508,3.452
20.199,-0.1456,-0.2821,0.3505,3.452
20.300,-0.1454,-0.2822,0.3501,3.452
20.400,-0.1452,-0.2826,0.3503,3.447
20.499,-0.1444,-0.2833,0.3523,3.452
20.600,-0.1441,-0.2842,0.3527,3.452
20.702,-0.1430,-0.2850,0.3529,3.452
20.799,-0.1428,-0.2860,0.3530,3.447
20.901,-0.1424,-0.2868,0.3533,3.452
21.001,-0.1427,-0.2876,0.3533,3.452
21.101,-0.1435,-0.2878,0.3543,3.447
21.201,-0.1446,-0.2875,0.3546,3.447
21.298,-0.1439,-0.2884,0.3527,3.447
21.400,-0.1447,-0.2880,0.3523,3.447
21.498,-0.1441,-0.2882,0.3513,3.442
21.600,-0.1435,-0.2880,0.3516,3.442
21.699,-0.1428,-0.2875,0.3529,3.447
21.799,-0.1403,-0.2885,0.3561,3.452
21.899,-0.1438,-0.2863,0.3558,3.452
21.999,-0.1450,-0.2847,0.3551,3.442
22.099,-0.1431,-0.2856,0.3519,3.436
22.199,-0.1408,-0.2857,0.3513,3.436
22.299,-0.1329,-0.2858,0.3508,3.442
22.399,-0.1186,-0.2847,0.3517,3.442
22.499,-0.0895,-0.2827,0.3481,3.431
22.598,-0.0535,-0.2768,0.3503,3.436
22.699,-0.0011,-0.2719,0.3457,3.431
22.798,0.0575,-0.2646,0.3432,3.426
22.898,0.1188,-0.2565,0.3454,3.442
22.998,0.1788,-0.2485,0.3474,3.447
23.100,0.2311,-0.2413,0.3502,3.442
23.274,0.2731,-0.2361,0.3524,3.442
23.298,0.3038,-0.2321,0.3527,3.442
23.398,0.3245,-0.2294,0.3516,3.431
23.498,0.3361,-0.2283,0.3509,3.431
23.598,0.3416,-0.2278,0.3506,3.436
23.697,0.3432,-0.2278,0.3517,3.436
23.797,0.3427,-0.2279,0.3520,3.431
23.898,0.3426,-0.2278,0.3520,3.431
23.998,0.3417,-0.2275,0.3531,3.436
24.098,0.3408,-0.2264,0.3524,3.431
24.198,0.3399,-0.2251,0.3518,3.431
24.297,0.3390,-0.2239,0.3513,3.431
24.398,0.3376,-0.2229,0.3511,3.431
24.498,0.3367,-0.2221,0.3517,3.431
24.598,0.3357,-0.2224,0.3533,3.436
24.698,0.3342,-0.2226,0.3537,3.431
24.797,0.3326,-0.2228,0.3534,3.431
24.897,0.3316,-0.2235,0.3540,3.431
24.998,0.3293,-0.2236,0.3529,3.426
25.098,0.3281,-0.2237,0.3528,3.426
25.197,0.3270,-0.2242,0.3542,3.431
25.298,0.3254,-0.2244,0.3530,3.426
25.398,0.3246,-0.2245,0.3515,3.426
25.500,0.3237,-0.2250,0.3516,3.426
25.596,0.3234,-0.2251,0.3515,3.426
25.698,0.3230,-0.2251,0.3514,3.426
25.797,0.3233,-0.2252,0.3513,3.426
25.897,0.3232,-0.2251,0.3514,3.426
26.000,0.3211,-0.2248,0.3513,3.426
26.099,0.3192,-0.2235,0.3524,3.431
26.197,0.3202,-0.2239,0.3514,3.421
26.298,0.3203,-0.2238,0.3523,3.426
26.397,0.3211,-0.2244,0.3508,3.426
26.496,0.3211,-0.2250,0.3508,3.421
26.597,0.3200,-0.2255,0.3497,3.421
26.697,0.3201,-0.2255,0.3496,3.421
26.798,0.3205,-0.2259,0.3496,3.421
26.897,0.3197,-0.2262,0.3491,3.421
26.999,0.3197,-0.2266,0.3497,3.421
27.096,0.3191,-0.2271,0.3498,3.421
27.199,0.3190,-0.2276,0.3506,3.421
27.296,0.3189,-0.2278,0.3512,3.421
27.398,0.3205,-0.2283,0.3507,3.421
27.498,0.3217,-0.2282,0.3491,3.415
27.596,0.3265,-0.2302,0.3497,3.421
27.698,0.3365,-0.2346,0.3500,3.415
27.798,0.3541,-0.2420,0.3492,3.415
27.900,0.3769,-0.2519,0.3486,3.415
27.996,0.4001,-0.2621,0.3488,3.415
28.098,0.4229,-0.2730,0.3499,3.415
28.197,0.4401,-0.2815,0.3516,3.421
28.298,0.4545,-0.2904,0.3524,3.415
28.398,0.4617,-0.2951,0.3529,3.421
28.496,0.4663,-0.2984,0.3528,3.421
28.596,0.4683,-0.3008,0.3534,3.415
28.696,0.4682,-0.3015,0.3535,3.415
28.796,0.4665,-0.3012,0.3546,3.415
28.895,0.4651,-0.3000,0.3544,3.415
28.996,0.4659,-0.2989,0.3517,3.410
29.094,0.4662,-0.2978,0.3520,3.410
29.195,0.4660,-0.2972,0.3533,3.415
29.295,0.4656,-0.2959,0.3547,3.415
29.395,0.4671,-0.2958,0.3538,3.410
29.495,0.4678,-0.2956,0.3541,3.410
29.595,0.4673,-0.2952,0.3537,3.415
29.695,0.4671,-0.2946,0.3533,3.410
29.795,0.4662,-0.2941,0.3533,3.415
29.894,0.4654,-0.2936,0.3529,3.410
29.995,0.4642,-0.2932,0.3528,3.410
30.095,0.4628,-0.2922,0.3521,3.410
30.195,0.4616,-0.2908,0.3518,3.410
30.294,0.4612,-0.2898,0.3527,3.415
30.394,0.4600,-0.2888,0.3522,3.415
30.494,0.4589,-0.2880,0.3514,3.405
30.594,0.4585,-0.2873,0.3501,3.405
30.694,0.4585,-0.2876,0.3502,3.410
30.793,0.4576,-0.2875,0.3496,3.410
30.894,0.4568,-0.2877,0.3501,3.410
30.994,0.4576,-0.2879,0.3491,3.410
31.095,0.4574,-0.2882,0.3489,3.405
31.195,0.4583,-0.2884,0.3483,3.405
31.294,0.4585,-0.2887,0.3481,3.405
31.393,0.4593,-0.2892,0.3493,3.410
31.493,0.4592,-0.2892,0.3487,3.410
31.594,0.4592,-0.2893,0.3481,3.405
31.695,0.4591,-0.2890,0.3466,3.399
31.793,0.4607,-0.2905,0.3483,3.405
31.895,0.4596,-0.2904,0.3472,3.405
31.994,0.4588,-0.2898,0.3476,3.405
32.094,0.4604,-0.2900,0.3470,3.399
32.193,0.4603,-0.2906,0.3480,3.405
32.293,0.4574,-0.2928,0.3490,3.410
32.395,0.4486,-0.2993,0.3495,3.405
32.493,0.4337,-0.3103,0.3494,3.399
32.594,0.4140,-0.3250,0.3493,3.399
32.693,0.3929,-0.3415,0.3501,3.405
32.793,0.3717,-0.3573,0.3512,3.405
32.895,0.3550,-0.3708,0.3514,3.405
32.993,0.3413,-0.3817,0.3518,3.405
33.093,0.3320,-0.3892,0.3527,3.405
33.193,0.3269,-0.3938,0.3533,3.405
33.293,0.3220,-0.3959,0.3514,3.399
33.393,0.3204,-0.3956,0.3508,3.399
33.493,0.3183,-0.3953,0.3513,3.399
33.592,0.3203,-0.3938,0.3498,3.399
33.692,0.3198,-0.3936,0.3496,3.399
33.792,0.3208,-0.3930,0.3491,3.399
33.894,0.3219,-0.3931,0.3486,3.394
33.992,0.3212,-0.3937,0.3474,3.394
34.092,0.3221,-0.3935,0.3478,3.399
34.192,0.3237,-0.3936,0.3476,3.394
34.292,0.3246,-0.3940,0.3483,3.399
34.392,0.3256,-0.3940,0.3496,3.405
34.491,0.3258,-0.3939,0.3495,3.399
34.592,0.3276,-0.3933,0.3501,3.399
34.693,0.3261,-0.3926,0.3488,3.394
34.792,0.3263,-0.3910,0.3483,3.394
34.891,0.3262,-0.3898,0.3488,3.399
34.992,0.3272,-0.3884,0.3497,3.394
35.091,0.3268,-0.3875,0.3496,3.399
35.192,0.3280,-0.3868,0.3499,3.394
35.292,0.3302,-0.3880,0.3526,3.399
35.391,0.3265,-0.3868,0.3502,3.399
35.491,0.3256,-0.3872,0.3486,3.389
35.593,0.3259,-0.3856,0.3484,3.394
35.691,0.3262,-0.3858,0.3491,3.394
35.791,0.3275,-0.3859,0.3500,3.399
35.891,0.3280,-0.3868,0.3505,3.394
35.991,0.3280,-0.3877,0.3500,3.394
36.091,0.3281,-0.3887,0.3507,3.394
36.191,0.3278,-0.3902,0.3498,3.394
36.292,0.3275,-0.3915,0.3496,3.394
36.391,0.3263,-0.3924,0.3493,3.389
36.491,0.3272,-0.3929,0.3480,3.384
36.591,0.3258,-0.3934,0.3474,3.389
36.691,0.3258,-0.3931,0.3477,3.389
36.790,0.3254,-0.3927,0.3483,3.394
36.891,0.3256,-0.3919,0.3494,3.394
36.991,0.3258,-0.3909,0.3497,3.394
37.091,0.3269,-0.3888,0.3481,3.389
37.190,0.3274,-0.3839,0.3470,3.378
37.289,0.3285,-0.3711,0.3482,3.389
37.391,0.3304,-0.3487,0.3486,3.389
37.490,0.3347,-0.3134,0.3497,3.394
37.589,0.3380,-0.2675,0.3488,3.384
37.691,0.3425,-0.2117,0.3477,3.384
37.790,0.3456,-0.1536,0.3469,3.384
37.890,0.3503,-0.0955,0.3472,3.384
37.991,0.3531,-0.0458,0.3478,3.389
38.090,0.3558,-0.0097,0.3503,3.389
38.190,0.3582,0.0195,0.3516,3.394
38.290,0.3595,0.0401,0.3520,3.389
38.390,0.3592,0.0512,0.3524,3.384
38.489,0.3611,0.0573,0.3530,3.389
38.589,0.3614,0.0586,0.3532,3.389
38.689,0.3605,0.0574,0.3520,3.384
38.789,0.3603,0.0569,0.3538,3.389
38.890,0.3611,0.0544,0.3535,3.389
38.989,0.3571,0.0563,0.3574,3.389
39.090,0.3548,0.0574,0.3580,3.389
39.189,0.3531,0.0582,0.3573,3.384
39.295,0.3521,0.0584,0.3560,3.384
39.393,0.3517,0.0588,0.3548,3.384
39.493,0.3523,0.0571,0.3538,3.384
39.591,0.3535,0.0544,0.3536,3.384
39.691,0.3550,0.0506,0.3528,3.384
39.791,0.3560,0.0476,0.3520,3.384
39.891,0.3570,0.0437,0.3536,3.389
39.991,0.3583,0.0409,0.3528,3.389
40.088,0.3590,0.0386,0.3531,3.384
40.189,0.3592,0.0371,0.3523,3.378
40.291,0.3591,0.0362,0.3520,3.378
40.388,0.3591,0.0359,0.3512,3.384
40.489,0.3590,0.0356,0.3517,3.384
40.591,0.3590,0.0355,0.3517,3.384
40.691,0.3590,0.0356,0.3512,3.378
40.787,0.3590,0.0357,0.3509,3.378
40.888,0.3592,0.0358,0.3512,3.384
40.990,0.3589,0.0360,0.3505,3.378
41.088,0.3587,0.0361,0.3503,3.384
41.188,0.3586,0.0360,0.3509,3.378
41.289,0.3586,0.0358,0.3508,3.384
41.387,0.3584,0.0359,0.3501,3.378
41.488,0.3578,0.0366,0.3492,3.373
41.590,0.3576,0.0367,0.3501,3.384
41.687,0.3587,0.0358,0.3504,3.384
41.789,0.3593,0.0353,0.3507,3.384
41.887,0.3580,0.0367,0.3520,3.384
41.987,0.3580,0.0374,0.3512,3.378
42.088,0.3597,0.0386,0.3506,3.378
42.187,0.3654,0.0406,0.3481,3.373
42.289,0.3744,0.0440,0.3473,3.373
42.387,0.3872,0.0470,0.3467,3.378
42.488,0.4012,0.0493,0.3486,3.384
42.588,0.4125,0.0518,0.3498,3.384
42.686,0.4234,0.0522,0.3484,3.373
42.787,0.4307,0.0526,0.3474,3.378
42.888,0.4356,0.0524,0.3458,3.373
42.987,0.4368,0.0531,0.3460,3.373
43.088,0.4379,0.0527,0.3456,3.378
43.187,0.4372,0.0535,0.3462,3.378
43.287,0.4367,0.0538,0.3460,3.378
43.388,0.4376,0.0531,0.3445,3.373
43.488,0.4395,0.0520,0.3427,3.368
43.587,0.4396,0.0523,0.3432,3.373
43.687,0.4392,0.0531,0.3442,3.373
43.787,0.4374,0.0551,0.3464,3.378
43.887,0.4351,0.0574,0.3482,3.378
43.986,0.4350,0.0575,0.3473,3.373
44.086,0.4348,0.0576,0.3470,3.368
44.186,0.4347,0.0576,0.3472,3.373
44.286,0.4348,0.0573,0.3475,3.373
44.387,0.4349,0.0571,0.3480,3.373
44.489,0.4339,0.0576,0.3486,3.373
44.586,0.4338,0.0577,0.3487,3.373
44.686,0.4349,0.0571,0.3472,3.368
44.788,0.4355,0.0571,0.3474,3.373
44.888,0.4367,0.0566,0.3468,3.368
44.986,0.4370,0.0566,0.3472,3.373
45.085,0.4377,0.0565,0.3464,3.368
45.186,0.4371,0.0575,0.3479,3.368
45.285,0.4370,0.0580,0.3465,3.368
45.386,0.4382,0.0573,0.3458,3.368
45.485,0.4375,0.0581,0.3472,3.373
45.585,0.4359,0.0596,0.3489,3.373
45.685,0.4336,0.0620,0.3505,3.373
45.786,0.4317,0.0642,0.3512,3.368
45.886,0.4295,0.0668,0.3524,3.368
45.985,0.4282,0.0690,0.3530,3.373
46.085,0.4292,0.0688,0.3515,3.368
46.185,0.4298,0.0686,0.3509,3.368
46.284,0.4304,0.0679,0.3507,3.368
46.386,0.4335,0.0648,0.3489,3.368
46.485,0.4347,0.0628,0.3486,3.368
46.585,0.4343,0.0621,0.3499,3.368
46.685,0.4360,0.0597,0.3482,3.362
46.785,0.4334,0.0599,0.3486,3.368
46.888,0.4291,0.0616,0.3493,3.368
46.986,0.4205,0.0660,0.3488,3.368
47.084,0.4046,0.0746,0.3495,3.368
47.185,0.3806,0.0874,0.3499,3.368
47.285,0.3459,0.1079,0.3479,3.357
47.385,0.3002,0.1343,0.3467,3.362
47.486,0.2478,0.1632,0.3469,3.362
47.586,0.1845,0.2014,0.3455,3.362
47.684,0.1249,0.2365,0.3460,3.368
47.785,0.0689,0.2692,0.3502,3.378
47.884,0.0233,0.2968,0.3530,3.373
47.984,-0.0099,0.3175,0.3554,3.368
48.084,-0.0311,0.3301,0.3546,3.368
48.184,-0.0441,0.3381,0.3527,3.357
48.284,-0.0690,0.3596,0.3459,3.347
48.386,-0.0762,0.3656,0.3473,3.357
48.484,-0.0862,0.3781,0.3477,3.368
48.586,-0.0887,0.3819,0.3495,3.362
48.683,-0.0903,0.3841,0.3536,3.368
48.786,-0.0872,0.3802,0.3534,3.368
48.884,-0.0837,0.3750,0.3540,3.368
48.985,-0.0809,0.3700,0.3541,3.362
49.083,-0.0796,0.3663,0.3562,3.362
49.183,-0.0764,0.3611,0.3551,3.357
49.284,-0.0745,0.3578,0.3559,3.368
49.384,-0.0734,0.3552,0.3561,3.362
49.484,-0.0714,0.3525,0.3560,3.368
49.585,-0.0705,0.3512,0.3574,3.362
49.683,-0.0672,0.3478,0.3552,3.362
49.783,-0.0640,0.3446,0.3531,3.357
49.885,-0.0617,0.3426,0.3525,3.357
49.985,-0.0591,0.3404,0.3517,3.362
50.085,-0.0576,0.3397,0.3521,3.362
50.183,-0.0573,0.3402,0.3526,3.362
50.284,-0.0568,0.3408,0.3524,3.362
50.383,-0.0544,0.3399,0.3497,3.357
50.483,-0.0540,0.3407,0.3500,3.357
50.582,-0.0532,0.3410,0.3497,3.362
50.683,-0.0526,0.3412,0.3495,3.357
50.783,-0.0519,0.3410,0.3494,3.357
50.884,-0.0508,0.3401,0.3482,3.357
50.982,-0.0501,0.3392,0.3469,3.357
51.083,-0.0500,0.3390,0.3489,3.357
51.183,-0.0498,0.3380,0.3492,3.357
51.282,-0.0531,0.3362,0.3513,3.362
51.383,-0.0530,0.3344,0.3499,3.357
51.482,-0.0533,0.3334,0.3488,3.352
51.582,-0.0533,0.3331,0.3488,3.357
51.682,-0.0541,0.3345,0.3506,3.362
51.782,-0.0543,0.3358,0.3512,3.362
51.883,-0.0530,0.3359,0.3494,3.352
51.982,-0.0518,0.3360,0.3480,3.352
52.082,-0.0519,0.3371,0.3491,3.357
52.182,-0.0508,0.3364,0.3482,3.362
52.281,-0.0506,0.3343,0.3486,3.357
52.382,-0.0498,0.3275,0.3492,3.357
52.482,-0.0469,0.3121,0.3497,3.357
52.583,-0.0421,0.2849,0.3483,3.352
52.682,-0.0344,0.2464,0.3464,3.341
52.782,-0.0265,0.2014,0.3473,3.352
52.882,-0.0138,0.1500,0.3453,3.352
52.982,-0.0019,0.1025,0.3448,3.347
53.082,0.0102,0.0591,0.3443,3.352
53.181,0.0188,0.0261,0.3459,3.357
53.282,0.0237,0.0041,0.3477,3.368
53.381,0.0265,-0.0118,0.3469,3.399
53.482,0.0250,-0.0188,0.3415,3.426
53.581,0.0245,-0.0236,0.3223,3.436
53.682,0.0214,-0.0240,0.2903,3.415
53.782,0.0203,-0.0239,0.2418,3.362
53.881,0.0194,-0.0221,0.1857,3.310
53.981,0.0164,-0.0175,0.1289,3.732
54.081,0.0201,-0.0185,0.0544,3.737
54.181,0.0217,-0.0162,-0.0043,3.737
54.281,0.0235,-0.0160,-0.0084,3.743
