t,x,y,z,vbat
20.900,-0.1916,-0.0494,0.3478,3.505
21.000,-0.1910,-0.0495,0.3475,3.505
21.098,-0.1903,-0.0498,0.3480,3.500
21.200,-0.1893,-0.0504,0.3498,3.510
21.299,-0.1886,-0.0502,0.3507,3.505
21.400,-0.1871,-0.0509,0.3505,3.505
21.499,-0.1856,-0.0514,0.3495,3.505
21.599,-0.1858,-0.0507,0.3494,3.500
21.699,-0.1873,-0.0511,0.3489,3.500
21.799,-0.1943,-0.0509,0.3480,3.500
21.899,-0.2089,-0.0507,0.3482,3.500
21.999,-0.2321,-0.0495,0.3480,3.505
22.099,-0.2568,-0.0484,0.3480,3.500
22.198,-0.2814,-0.0491,0.3486,3.500
22.299,-0.3029,-0.0485,0.3505,3.500
22.398,-0.3204,-0.0473,0.3502,3.500
22.499,-0.3330,-0.0469,0.3500,3.494
22.599,-0.3404,-0.0462,0.3502,3.494
22.699,-0.3445,-0.0449,0.3505,3.500
22.798,-0.3458,-0.0440,0.3511,3.500
22.900,-0.3456,-0.0433,0.3506,3.494
22.998,-0.3444,-0.0429,0.3517,3.500
23.099,-0.3431,-0.0425,0.3528,3.500
23.199,-0.3415,-0.0432,0.3538,3.500
23.298,-0.3390,-0.0449,0.3552,3.500
23.398,-0.3368,-0.0465,0.3558,3.500
23.498,-0.3355,-0.0477,0.3554,3.500
23.598,-0.3399,-0.0423,0.3514,3.484
23.698,-0.3417,-0.0397,0.3510,3.489
23.800,-0.3398,-0.0440,0.3470,3.489
23.900,-0.3385,-0.0452,0.3469,3.489
24.001,-0.3372,-0.0469,0.3485,3.494
24.097,-0.3357,-0.0467,0.3483,3.489
24.199,-0.3344,-0.0467,0.3491,3.494
24.298,-0.3332,-0.0470,0.3516,3.500
24.400,-0.3338,-0.0443,0.3498,3.489
24.497,-0.3338,-0.0435,0.3483,3.484
24.599,-0.3340,-0.0433,0.3473,3.484
24.700,-0.3342,-0.0432,0.3474,3.489
24.798,-0.3343,-0.0437,0.3484,3.489
24.897,-0.3344,-0.0434,0.3507,3.494
24.996,-0.3339,-0.0444,0.3510,3.494
25.097,-0.3317,-0.0467,0.3510,3.489
25.199,-0.3329,-0.0451,0.3480,3.479
25.296,-0.3331,-0.0447,0.3480,3.484
25.397,-0.3338,-0.0438,0.3507,3.494
25.497,-0.3333,-0.0462,0.3511,3.489
25.598,-0.3337,-0.0465,0.3526,3.489
25.696,-0.3346,-0.0461,0.3534,3.489
25.796,-0.3353,-0.0470,0.3531,3.484
25.899,-0.3364,-0.0470,0.3528,3.489
25.996,-0.3369,-0.0464,0.3520,3.479
26.096,-0.3373,-0.0460,0.3517,3.484
26.196,-0.3371,-0.0444,0.3514,3.484
26.297,-0.3353,-0.0417,0.3540,3.489
26.396,-0.3290,-0.0354,0.3534,3.484
26.496,-0.3230,-0.0169,0.3518,3.484
26.597,-0.3126,0.0139,0.3530,3.479
26.696,-0.2975,0.0526,0.3523,3.479
26.796,-0.2704,0.0947,0.3419,3.463
26.896,-0.2457,0.1388,0.3385,3.463
26.996,-0.2228,0.1814,0.3412,3.479
27.095,-0.2026,0.2182,0.3457,3.489
27.196,-0.1871,0.2489,0.3500,3.494
27.295,-0.1765,0.2729,0.3529,3.484
27.396,-0.1685,0.2875,0.3531,3.479
27.495,-0.1636,0.2953,0.3524,3.479
27.596,-0.1612,0.2984,0.3518,3.473
27.695,-0.1602,0.2982,0.3514,3.484
27.795,-0.1605,0.2965,0.3512,3.484
27.897,-0.1601,0.2936,0.3487,3.473
27.996,-0.1614,0.2927,0.3485,3.473
28.095,-0.1644,0.2940,0.3513,3.479
28.196,-0.1657,0.2944,0.3518,3.484
28.296,-0.1691,0.2975,0.3558,3.489
28.395,-0.1713,0.2994,0.3568,3.484
28.495,-0.1721,0.2998,0.3550,3.473
28.595,-0.1730,0.3003,0.3544,3.473
28.695,-0.1724,0.2992,0.3533,3.473
28.798,-0.1728,0.2986,0.3545,3.479
28.898,-0.1709,0.2954,0.3522,3.468
29.006,-0.1710,0.2936,0.3527,3.473
29.108,-0.1706,0.2913,0.3520,3.473
29.208,-0.1715,0.2904,0.3530,3.479
29.296,-0.1728,0.2900,0.3537,3.479
29.396,-0.1736,0.2893,0.3532,3.473
29.496,-0.1745,0.2892,0.3529,3.473
29.593,-0.1756,0.2898,0.3537,3.468
29.696,-0.1760,0.2900,0.3536,3.473
29.795,-0.1747,0.2885,0.3510,3.468
29.894,-0.1731,0.2871,0.3491,3.468
29.995,-0.1709,0.2849,0.3466,3.468
30.094,-0.1690,0.2830,0.3462,3.468
30.195,-0.1686,0.2825,0.3472,3.473
30.294,-0.1693,0.2834,0.3495,3.473
30.393,-0.1692,0.2833,0.3494,3.473
30.495,-0.1695,0.2834,0.3490,3.468
30.594,-0.1720,0.2861,0.3501,3.468
30.695,-0.1723,0.2864,0.3492,3.468
30.794,-0.1721,0.2855,0.3479,3.468
30.894,-0.1723,0.2852,0.3484,3.468
30.994,-0.1722,0.2847,0.3495,3.473
31.093,-0.1732,0.2851,0.3516,3.473
31.193,-0.1756,0.2875,0.3529,3.473
31.296,-0.1782,0.2914,0.3493,3.457
31.396,-0.1864,0.3028,0.3473,3.457
31.492,-0.2004,0.3209,0.3466,3.468
31.593,-0.2174,0.3429,0.3466,3.463
31.693,-0.2347,0.3652,0.3467,3.468
31.794,-0.2517,0.3867,0.3482,3.463
31.893,-0.2650,0.4041,0.3491,3.468
31.994,-0.2748,0.4167,0.3508,3.468
32.092,-0.2805,0.4244,0.3511,3.468
32.193,-0.2827,0.4282,0.3505,3.463
32.293,-0.2832,0.4300,0.3502,3.463
32.392,-0.2829,0.4307,0.3510,3.468
32.493,-0.2813,0.4299,0.3500,3.463
32.594,-0.2785,0.4276,0.3473,3.452
32.693,-0.2780,0.4272,0.3482,3.457
32.793,-0.2784,0.4278,0.3485,3.457
32.892,-0.2801,0.4297,0.3507,3.463
32.992,-0.2808,0.4305,0.3513,3.468
33.092,-0.2815,0.4309,0.3508,3.463
33.192,-0.2819,0.4309,0.3522,3.463
33.293,-0.2845,0.4331,0.3522,3.463
33.392,-0.2859,0.4342,0.3523,3.463
33.492,-0.2855,0.4337,0.3513,3.457
33.592,-0.2842,0.4321,0.3482,3.452
33.692,-0.2797,0.4290,0.3469,3.457
33.792,-0.2786,0.4287,0.3455,3.452
33.891,-0.2761,0.4271,0.3449,3.457
33.992,-0.2753,0.4268,0.3462,3.457
34.092,-0.2747,0.4266,0.3469,3.463
34.191,-0.2754,0.4274,0.3490,3.457
34.292,-0.2755,0.4273,0.3494,3.457
34.391,-0.2779,0.4291,0.3531,3.463
34.491,-0.2788,0.4299,0.3527,3.463
34.591,-0.2776,0.4283,0.3499,3.452
34.691,-0.2778,0.4280,0.3502,3.452
34.791,-0.2768,0.4267,0.3500,3.457
34.892,-0.2765,0.4261,0.3521,3.463
34.991,-0.2756,0.4246,0.3523,3.457
35.091,-0.2745,0.4229,0.3518,3.457
35.190,-0.2738,0.4215,0.3517,3.457
35.291,-0.2725,0.4196,0.3494,3.452
35.391,-0.2717,0.4184,0.3474,3.447
35.491,-0.2715,0.4177,0.3463,3.447
35.590,-0.2716,0.4173,0.3464,3.447
35.690,-0.2732,0.4185,0.3490,3.457
35.791,-0.2754,0.4199,0.3508,3.463
35.890,-0.2782,0.4223,0.3524,3.452
35.990,-0.2781,0.4229,0.3508,3.447
36.091,-0.2758,0.4234,0.3511,3.447
36.191,-0.2657,0.4204,0.3495,3.452
36.290,-0.2446,0.4140,0.3490,3.447
36.391,-0.2107,0.4044,0.3507,3.452
36.491,-0.1747,0.4018,0.3496,3.457
36.590,-0.1271,0.3943,0.3509,3.452
36.691,-0.0742,0.3851,0.3466,3.442
36.794,-0.0306,0.3755,0.3417,3.436
36.895,0.0152,0.3607,0.3421,3.442
36.992,0.0567,0.3422,0.3517,3.468
37.090,0.0794,0.3320,0.3572,3.468
37.191,0.0923,0.3242,0.3594,3.452
37.290,0.0988,0.3197,0.3578,3.447
37.390,0.0996,0.3189,0.3564,3.447
37.490,0.0983,0.3213,0.3536,3.442
37.590,0.0963,0.3245,0.3543,3.452
37.690,0.0942,0.3284,0.3556,3.452
37.789,0.0928,0.3311,0.3586,3.457
37.889,0.0905,0.3344,0.3587,3.457
37.990,0.0889,0.3360,0.3560,3.447
38.090,0.0983,0.3391,0.3525,3.436
38.189,0.1009,0.3403,0.3510,3.442
38.289,0.1010,0.3430,0.3491,3.442
38.390,0.1003,0.3447,0.3496,3.442
38.490,0.0972,0.3465,0.3509,3.452
38.589,0.0945,0.3465,0.3526,3.447
38.690,0.0908,0.3466,0.3522,3.447
38.789,0.0885,0.3452,0.3529,3.447
38.889,0.0863,0.3438,0.3535,3.447
38.988,0.0834,0.3437,0.3533,3.447
39.088,0.0794,0.3453,0.3514,3.436
39.189,0.0773,0.3462,0.3511,3.442
39.288,0.0763,0.3473,0.3513,3.447
39.389,0.0767,0.3489,0.3496,3.442
39.488,0.0774,0.3497,0.3495,3.447
39.588,0.0783,0.3499,0.3502,3.442
39.689,0.0779,0.3501,0.3504,3.447
39.788,0.0780,0.3491,0.3515,3.447
39.888,0.0770,0.3491,0.3506,3.447
39.988,0.0779,0.3482,0.3491,3.436
40.089,0.0786,0.3469,0.3490,3.436
40.188,0.0787,0.3457,0.3501,3.442
40.288,0.0779,0.3449,0.3505,3.447
40.387,0.0727,0.3481,0.3503,3.442
40.490,0.0715,0.3487,0.3481,3.442
40.588,0.0741,0.3473,0.3445,3.431
40.688,0.0754,0.3466,0.3443,3.436
40.788,0.0772,0.3445,0.3468,3.447
40.888,0.0775,0.3434,0.3476,3.447
40.988,0.0765,0.3437,0.3463,3.436
41.088,0.0750,0.3443,0.3462,3.436
41.190,0.0729,0.3454,0.3471,3.442
41.288,0.0741,0.3447,0.3482,3.442
41.387,0.0856,0.3387,0.3473,3.442
41.488,0.1055,0.3277,0.3448,3.426
41.588,0.1352,0.3102,0.3433,3.426
41.687,0.1715,0.2890,0.3448,3.442
41.788,0.2124,0.2647,0.3429,3.431
41.887,0.2502,0.2413,0.3453,3.436
41.987,0.2815,0.2200,0.3485,3.447
42.088,0.3052,0.2029,0.3505,3.442
42.188,0.3218,0.1900,0.3521,3.436
42.287,0.3311,0.1817,0.3517,3.436
42.387,0.3347,0.1781,0.3500,3.431
42.487,0.3344,0.1789,0.3485,3.431
42.588,0.3343,0.1796,0.3517,3.442
42.686,0.3356,0.1807,0.3520,3.436
42.786,0.3344,0.1843,0.3510,3.431
42.886,0.3365,0.1863,0.3500,3.431
42.987,0.3400,0.1858,0.3523,3.436
43.086,0.3413,0.1869,0.3547,3.442
43.186,0.3416,0.1878,0.3563,3.442
43.286,0.3407,0.1890,0.3538,3.436
43.387,0.3402,0.1895,0.3535,3.431
43.487,0.3399,0.1897,0.3511,3.431
43.587,0.3393,0.1894,0.3524,3.436
43.686,0.3506,0.1796,0.3524,3.431
43.787,0.3496,0.1807,0.3511,3.431
43.886,0.3494,0.1803,0.3530,3.436
43.988,0.3482,0.1808,0.3541,3.442
44.086,0.3455,0.1827,0.3534,3.431
44.187,0.3408,0.1874,0.3506,3.426
44.287,0.3370,0.1907,0.3503,3.426
44.386,0.3346,0.1926,0.3510,3.431
44.488,0.3324,0.1951,0.3507,3.436
44.588,0.3317,0.1958,0.3517,3.431
44.688,0.3315,0.1964,0.3522,3.431
44.788,0.3305,0.1975,0.3519,3.431
44.888,0.3276,0.1998,0.3500,3.431
44.987,0.3253,0.2013,0.3486,3.426
45.086,0.3239,0.2015,0.3480,3.426
45.185,0.3237,0.2003,0.3484,3.431
45.286,0.3236,0.1983,0.3496,3.436
45.385,0.3238,0.1963,0.3503,3.431
45.486,0.3242,0.1941,0.3486,3.421
45.585,0.3247,0.1922,0.3491,3.426
45.685,0.3246,0.1916,0.3492,3.431
45.785,0.3247,0.1912,0.3499,3.431
45.885,0.3255,0.1905,0.3512,3.431
45.985,0.3252,0.1915,0.3501,3.426
46.085,0.3246,0.1934,0.3472,3.415
46.185,0.3262,0.1939,0.3460,3.421
46.285,0.3316,0.1936,0.3465,3.426
46.385,0.3407,0.1925,0.3483,3.431
46.486,0.3511,0.1912,0.3480,3.426
46.585,0.3792,0.1843,0.3457,3.415
46.686,0.3994,0.1790,0.3456,3.421
46.787,0.4176,0.1737,0.3470,3.431
46.886,0.4337,0.1663,0.3509,3.431
46.986,0.4434,0.1617,0.3514,3.431
47.086,0.4492,0.1577,0.3520,3.421
47.185,0.4509,0.1554,0.3522,3.421
47.287,0.4491,0.1559,0.3514,3.426
47.384,0.4466,0.1566,0.3514,3.426
47.486,0.4438,0.1578,0.3523,3.426
47.584,0.4422,0.1596,0.3526,3.421
47.684,0.4409,0.1611,0.3519,3.421
47.785,0.4409,0.1621,0.3523,3.421
47.885,0.4411,0.1630,0.3528,3.426
47.985,0.4412,0.1626,0.3521,3.426
48.085,0.4408,0.1627,0.3519,3.421
48.188,0.4401,0.1624,0.3516,3.421
48.287,0.4390,0.1627,0.3512,3.421
48.388,0.4380,0.1632,0.3518,3.426
48.488,0.4376,0.1641,0.3516,3.421
48.583,0.4377,0.1653,0.3514,3.421
48.684,0.4383,0.1662,0.3527,3.426
48.783,0.4391,0.1668,0.3531,3.421
48.886,0.4405,0.1672,0.3534,3.426
48.986,0.4422,0.1674,0.3532,3.421
49.084,0.4439,0.1670,0.3524,3.415
49.184,0.4457,0.1667,0.3519,3.421
49.283,0.4459,0.1679,0.3505,3.415
49.384,0.4459,0.1687,0.3511,3.421
49.483,0.4451,0.1695,0.3513,3.421
49.582,0.4438,0.1705,0.3510,3.415
49.683,0.4416,0.1726,0.3500,3.421
49.783,0.4398,0.1732,0.3490,3.415
49.884,0.4394,0.1719,0.3500,3.421
49.982,0.4391,0.1710,0.3501,3.426
50.087,0.4388,0.1710,0.3508,3.421
50.185,0.4388,0.1706,0.3502,3.421
50.285,0.4401,0.1680,0.3476,3.410
50.382,0.4412,0.1657,0.3480,3.415
50.483,0.4419,0.1643,0.3487,3.421
50.583,0.4425,0.1620,0.3487,3.421
50.682,0.4432,0.1599,0.3494,3.415
50.787,0.4433,0.1588,0.3491,3.415
50.884,0.4427,0.1579,0.3487,3.415
50.981,0.4396,0.1570,0.3485,3.415
51.082,0.4332,0.1543,0.3497,3.415
51.182,0.4196,0.1499,0.3502,3.415
51.283,0.3964,0.1418,0.3517,3.415
51.384,0.3615,0.1288,0.3524,3.415
51.481,0.3152,0.1125,0.3515,3.415
51.582,0.2630,0.0917,0.3523,3.421
51.684,0.2031,0.0726,0.3502,3.415
51.784,0.1462,0.0542,0.3489,3.410
51.884,0.0965,0.0393,0.3485,3.410
51.982,0.0553,0.0271,0.3497,3.415
52.084,0.0229,0.0189,0.3504,3.415
52.184,0.0010,0.0155,0.3500,3.421
52.281,-0.0105,0.0139,0.3496,3.442
52.383,-0.0155,0.0129,0.3465,3.479
52.483,-0.0218,0.0153,0.3305,3.489
52.584,-0.0227,0.0169,0.3034,3.479
52.684,-0.0238,0.0198,0.2589,3.447
52.780,-0.0232,0.0213,0.2034,3.378
52.882,-0.0194,0.0202,0.1492,3.357
52.981,-0.0187,0.0206,0.0914,3.758
53.082,-0.0173,0.0209,-0.0006,3.764
53.182,0.0034,0.0160,-0.0147,3.769
