t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
5.508,3.294,3.2239377743718283,-0.07006222562817177,0.07006222562817177,-2.1269649553179044,2.1269649553179044
5.604,3.294,3.2238015657040733,-0.07019843429592676,0.07019843429592676,-2.131100008983812,2.131100008983812
5.708,3.299,3.223654006314005,-0.07534599368599482,0.07534599368599482,-2.2839040220065114,2.2839040220065114
5.805,3.31,3.223516378805961,-0.08648362119403918,0.08648362119403918,-2.6127982233848694,2.6127982233848694
5.904,3.304,3.2233759136173386,-0.08062408638266128,0.08062408638266128,-2.440196319087811,2.440196319087811
6.006,3.299,3.2232311919078485,-0.07576880809215147,0.07576880809215147,-2.2967204635389957,2.2967204635389957
6.105,3.304,3.223090726719226,-0.08090927328077369,0.08090927328077369,-2.4488278838006563,2.4488278838006563
6.204,3.294,3.222950261530604,-0.07104973846939622,0.07104973846939622,-2.1569440943957563,2.1569440943957563
6.305,3.294,3.2223383200050266,-0.07166167999497342,0.07166167999497342,-2.175521554188628,2.175521554188628
6.404,3.299,3.22166829999997,-0.07733170000002998,0.07733170000002998,-2.3440951803585928,2.3440951803585928
6.505,3.294,3.2210194649368,-0.07298053506320024,0.07298053506320024,-2.2155596558348583,2.2155596558348583
6.604,3.289,3.22090060594877,-0.06809939405123,0.06809939405123,-2.0705197339990877,2.0705197339990877
6.705,3.294,3.220779345769063,-0.07322065423093704,0.07322065423093704,-2.2228492480551623,2.2228492480551623
6.804,3.294,3.2206604867810333,-0.0733395132189667,0.0733395132189667,-2.226457596204211,2.226457596204211
6.905,3.294,3.2205392266013266,-0.0734607733986734,0.0734607733986734,-2.2301388402754525,2.2301388402754525
7.004,3.294,3.220420367613297,-0.07357963238670306,0.07357963238670306,-2.233747188424501,2.233747188424501
7.104,3.289,3.2203003080294286,-0.06869969197057157,0.06869969197057157,-2.0887714189897104,2.0887714189897104
7.204,3.283,3.22018024844556,-0.06281975155443975,0.06281975155443975,-1.9134861880730962,1.9134861880730962
7.305,3.289,3.220058988265853,-0.06894101173414713,0.06894101173414713,-2.096108596355948,2.096108596355948
7.404,3.294,3.219940129277824,-0.07405987072217624,0.07405987072217624,-2.2483263728650953,2.2483263728650953
7.505,3.294,3.2198188690981167,-0.07418113090188339,0.07418113090188339,-2.2520076169363503,2.2520076169363503
7.604,3.289,3.219700010110087,-0.06929998988991315,0.06929998988991315,-2.1070231039803327,2.1070231039803327
7.704,3.283,3.2195799505262186,-0.06342004947378133,0.06342004947378133,-1.9317712297831657,1.9317712297831657
7.804,3.289,3.21945989094235,-0.06954010905764996,0.06954010905764996,-2.1143237779765873,2.1143237779765873
7.903,3.273,3.219341031954321,-0.053658968045679156,0.053658968045679156,-1.6394429589269524,1.6394429589269524
8.004,3.273,3.219219771774614,-0.053780228225386306,0.053780228225386306,-1.6431478223460527,1.6431478223460527
8.105,3.278,3.2190985115949067,-0.05890148840509335,0.05890148840509335,-1.7968727396306696,1.7968727396306696
8.207,3.278,3.2189760508193612,-0.0590239491806388,0.0590239491806388,-1.8006085778108236,1.8006085778108236
8.306,3.289,3.2188571918313316,-0.07014280816866858,0.07014280816866858,-2.1326484697071626,2.1326484697071626
8.405,3.278,3.218738332843302,-0.05926166715669812,0.05926166715669812,-1.8078604989840792,1.8078604989840792
8.504,3.273,3.2186194738552723,-0.05438052614472788,0.05438052614472788,-1.6614887303613772,1.6614887303613772
8.606,3.273,3.218497013079727,-0.05450298692027333,0.05450298692027333,-1.6652302755964965,1.6652302755964965
8.703,3.273,3.218380555283374,-0.05461944471662594,0.05461944471662594,-1.66878841175148,1.66878841175148
8.803,3.273,3.2182604956995062,-0.0547395043004939,0.0547395043004939,-1.6724565933545341,1.6724565933545341
8.903,3.278,3.218140436115638,-0.0598595638843622,0.0598595638843622,-1.8261001795107443,1.8261001795107443
9.003,3.278,3.2180203765317694,-0.0599796234682306,0.0599796234682306,-1.8297627659618854,1.8297627659618854
9.105,3.283,3.217897915756224,-0.06510208424377595,0.06510208424377595,-1.9830059166547656,1.9830059166547656
9.205,3.273,3.2177778561723556,-0.055222143827644565,0.055222143827644565,-1.6872026833988563,1.6872026833988563
9.305,3.267,3.217657796588487,-0.04934220341151274,0.04934220341151274,-1.5103215001993493,1.5103215001993493
9.405,3.267,3.2175377370046188,-0.049462262995381145,0.049462262995381145,-1.5139964185914034,1.5139964185914034
9.504,3.273,3.217418878016589,-0.05558112198341103,0.05558112198341103,-1.6981705463920265,1.6981705463920265
9.603,3.273,3.2173000190285594,-0.05569998097144069,0.05569998097144069,-1.7018020461790615,1.7018020461790615
9.705,3.278,3.217177558253014,-0.06082244174698603,0.06082244174698603,-1.8554741228488723,1.8554741228488723
9.803,3.267,3.217059899860823,-0.049940100139176824,0.049940100139176824,-1.5286225937917608,1.5286225937917608
9.903,3.273,3.2169398402769547,-0.056060159723045455,0.056060159723045455,-1.7128065909882508,1.7128065909882508
10.003,3.273,3.2168197806930863,-0.05618021930691386,0.05618021930691386,-1.7164747725913185,1.7164747725913185
10.102,3.273,3.2167009217050566,-0.056299078294943516,0.056299078294943516,-1.7201062723783536,1.7201062723783536
10.203,3.273,3.21657966152535,-0.05642033847465022,0.05642033847465022,-1.7238111357974402,1.7238111357974402
10.303,3.262,3.2164596019414815,-0.045540398058518505,0.045540398058518505,-1.3960882298748776,1.3960882298748776
10.402,3.262,3.216340742953452,-0.04565925704654816,0.04565925704654816,-1.3997319756759092,1.3997319756759092
10.502,3.262,3.216207664757403,-0.04579233524259685,0.04579233524259685,-1.4038116260759304,1.4038116260759304
10.602,3.262,3.2156853692039067,-0.046314630796093326,0.046314630796093326,-1.419823139058655,1.419823139058655
10.701,3.257,3.215168296605945,-0.041831703394055175,0.041831703394055175,-1.284363014861995,1.284363014861995
10.802,3.257,3.2146407780969137,-0.042359221903086386,0.042359221903086386,-1.300559468931114,1.300559468931114
10.903,3.262,3.214113259587882,-0.047886740412117934,0.047886740412117934,-1.4680177931366627,1.4680177931366627
11.002,3.262,3.2135961869899208,-0.04840381301007923,0.04840381301007923,-1.4838691909895534,1.4838691909895534
11.103,3.257,3.2130686684808896,-0.04393133151911055,0.04393133151911055,-1.3488281092757306,1.3488281092757306
11.201,3.257,3.212556818838463,-0.044443181161537115,0.044443181161537115,-1.364543480550725,1.364543480550725
11.302,3.252,3.2120293003294313,-0.03997069967056843,0.03997069967056843,-1.2291113059830392,1.2291113059830392
11.403,3.246,3.211547853998692,-0.03445214600130786,0.03445214600130786,-1.0613723352220537,1.0613723352220537
11.501,3.252,3.2114055960698438,-0.04059440393015601,0.04059440393015601,-1.248290403756335,1.248290403756335
11.603,3.257,3.2112575316949203,-0.045742468305079775,0.045742468305079775,-1.4044356249640704,1.4044356249640704
11.703,3.267,3.2111123705430344,-0.05588762945696546,0.05588762945696546,-1.7106712414130842,1.7106712414130842
11.802,3.262,3.210968661002667,-0.05103133899733292,0.05103133899733292,-1.5644187307582134,1.5644187307582134
11.901,3.252,3.2108249514623,-0.0411750485376996,0.0411750485376996,-1.2661454039883027,1.2661454039883027
12.003,3.241,3.2106768870873763,-0.030323112912623795,0.030323112912623795,-0.9356097782358468,0.9356097782358468
12.102,3.252,3.210533177547009,-0.041466822452990826,0.041466822452990826,-1.275117541604884,1.275117541604884
12.201,3.257,3.210389468006642,-0.04661053199335807,0.04661053199335807,-1.431087872071172,1.431087872071172
12.302,3.252,3.210242855243237,-0.04175714475676262,0.04175714475676262,-1.284045041720868,1.284045041720868
12.401,3.252,3.2100991457028702,-0.04190085429712953,0.04190085429712953,-1.288464154278276,1.288464154278276
12.503,3.252,3.2099510813279464,-0.042048918672053404,0.042048918672053404,-1.2930171793374357,1.2930171793374357
12.602,3.246,3.209807371787579,-0.036192628212420974,0.036192628212420974,-1.11499162700003,1.11499162700003
12.702,3.252,3.209662210635693,-0.042337789364306655,0.042337789364306655,-1.3019000419528493,1.3019000419528493
12.801,3.246,3.209518501095326,-0.03648149890467378,0.03648149890467378,-1.12389090895483,1.12389090895483
12.902,3.241,3.2093718883319213,-0.03162811166807877,0.03162811166807877,-0.9758750900363706,0.9758750900363706
13.001,3.241,3.209228178791554,-0.03177182120844613,0.03177182120844613,-0.9803092011245333,0.9803092011245333
13.101,3.241,3.209083017639668,-0.031916982360332025,0.031916982360332025,-0.9847881012135767,0.9847881012135767
13.201,3.236,3.208937856487782,-0.02706214351221803,0.02706214351221803,-0.8362837920957363,0.8362837920957363
13.3,3.241,3.2087941469474153,-0.03220585305258483,0.03220585305258483,-0.9937011123907692,0.9937011123907692
13.4,3.241,3.208648985795529,-0.032351014204471173,0.032351014204471173,-0.9981800124798264,0.9981800124798264
13.502,3.241,3.2085009214206055,-0.0324990785793946,0.0324990785793946,-1.002748490570645,1.002748490570645
13.6,3.236,3.208358663491757,-0.027641336508243075,0.027641336508243075,-0.8541822159531234,0.8541822159531234
13.701,3.241,3.2082120507283522,-0.032787949271647854,0.032787949271647854,-1.011661501747851,1.011661501747851
13.801,3.246,3.2080668895764664,-0.037933110423533645,0.037933110423533645,-1.1686109187779927,1.1686109187779927
13.9,3.236,3.207923180036099,-0.02807681996390121,0.02807681996390121,-0.8676396775000373,0.8676396775000373
14.0,3.241,3.207778018884213,-0.033221981115787,0.033221981115787,-1.0250534130141007,1.0250534130141007
14.1,3.241,3.207632857732327,-0.0333671422676729,0.0333671422676729,-1.029532313103144,1.029532313103144
14.2,3.252,3.2074876965804413,-0.044512303419558474,0.044512303419558474,-1.3687670178216014,1.3687670178216014
14.3,3.246,3.2073425354285554,-0.03865746457144459,0.03865746457144459,-1.190926203679747,1.190926203679747
14.401,3.236,3.2071959226651505,-0.028804077334849687,0.028804077334849687,-0.8901136382833648,0.8901136382833648
14.502,3.23,3.2070493099017456,-0.022950690098254345,0.022950690098254345,-0.710547681060506,0.710547681060506
14.6,3.236,3.2069070519728973,-0.02909294802710294,0.02909294802710294,-0.899040421109485,0.899040421109485
14.7,3.236,3.2067618908210114,-0.029238109178988836,0.029238109178988836,-0.9035262416251185,0.9035262416251185
14.801,3.236,3.2066152780576065,-0.02938472194239372,0.02938472194239372,-0.9080569203459122,0.9080569203459122
14.9,3.246,3.206471568517239,-0.03952843148276086,0.03952843148276086,-1.2177582095736557,1.2177582095736557
14.999,3.241,3.2063278589768722,-0.03467214102312788,0.03467214102312788,-1.0697976249036678,1.0697976249036678
15.1,3.225,3.2061812462134673,-0.01881875378653275,0.01881875378653275,-0.5835272491948139,0.5835272491948139
15.199,3.225,3.2060375366731,-0.018962463326900103,0.018962463326900103,-0.5879833589736466,0.5879833589736466
15.299,3.23,3.205892375521214,-0.024107624478785894,0.024107624478785894,-0.7463660829345478,0.7463660829345478
15.399,3.236,3.2055985376837084,-0.030401462316291816,0.030401462316291816,-0.9394765857939374,0.9394765857939374
15.498,3.241,3.2036634079920114,-0.03733659200798867,0.03733659200798867,-1.1520083927179472,1.1520083927179472
15.599,3.225,3.201689184771189,-0.023310815228811066,0.023310815228811066,-0.7228159760871649,0.7228159760871649
15.699,3.225,3.2010778200275913,-0.023922179972408752,0.023922179972408752,-0.7417730224002713,0.7417730224002713
15.799,3.241,3.2008715812213437,-0.04012841877865636,0.04012841877865636,-1.2381492989403382,1.2381492989403382
15.9,3.241,3.2006632800270336,-0.040336719972966506,0.040336719972966506,-1.2445763644852361,1.2445763644852361
16.0,3.23,3.200457041220786,-0.02954295877921398,0.02954295877921398,-0.9146426866629715,0.9146426866629715
16.099,3.23,3.2002528648026005,-0.029747135197399466,0.029747135197399466,-0.9209639379999834,0.9209639379999834
16.2,3.23,3.2000445636082904,-0.02995543639170961,0.02995543639170961,-0.9274128913841985,0.9274128913841985
16.304,3.236,3.1998300752497926,-0.03616992475020764,0.03616992475020764,-1.1177356226887403,1.1177356226887403
16.399,3.23,3.1996341483838573,-0.03036585161614269,0.03036585161614269,-0.9401192450818171,0.9401192450818171
16.5,3.23,3.199425847189547,-0.030574152810452837,0.030574152810452837,-0.9465681984660321,0.9465681984660321
16.599,3.23,3.199221670771362,-0.03077832922863788,0.03077832922863788,-0.9528894498030304,0.9528894498030304
16.7,3.23,3.199013369577052,-0.030986630422948025,0.030986630422948025,-0.9593384031872454,0.9593384031872454
16.802,3.23,3.1988030059946793,-0.031196994005320722,0.031196994005320722,-0.9658512075950688,0.9658512075950688
16.898,3.23,3.1986050167406814,-0.031394983259318554,0.031394983259318554,-0.9719809058612555,0.9719809058612555
17.0,3.23,3.1983946531583087,-0.03160534684169125,0.03160534684169125,-0.9784937102690789,0.9784937102690789
17.104,3.225,3.198180164799811,-0.026819835200189157,0.026819835200189157,-0.8316227969050901,0.8316227969050901
17.198,3.225,3.197986300321938,-0.027013699678061887,0.027013699678061887,-0.8376340985445546,0.8376340985445546
17.3,3.22,3.1977759367395655,-0.02222406326043469,0.02222406326043469,-0.6901883000134996,0.6901883000134996
17.398,3.225,3.1975738227094426,-0.02742617729055752,0.02742617729055752,-0.8504241020327913,0.8504241020327913
17.497,3.23,3.1973696462912575,-0.032630353708742454,0.032630353708742454,-1.0102276690013143,1.0102276690013143
17.601,3.225,3.1971551579327597,-0.02784484206724036,0.02784484206724036,-0.8634059555733445,0.8634059555733445
17.701,3.22,3.196948919126512,-0.02305108087348806,0.02305108087348806,-0.7158720768163994,0.7158720768163994
17.8,3.225,3.196744742708327,-0.028255257291672997,0.028255257291672997,-0.8761320090441239,0.8761320090441239
17.897,3.215,3.1965446910662667,-0.01845530893373315,0.01845530893373315,-0.5740376029154945,0.5740376029154945
17.998,3.215,3.1963363898719566,-0.018663610128043295,0.018663610128043295,-0.580516644729185,0.580516644729185
18.098,3.215,3.1961301510657085,-0.018869848934291333,0.018869848934291333,-0.5869315376140384,0.5869315376140384
18.199,3.225,3.1959218498713984,-0.02907815012860171,0.02907815012860171,-0.9016480660031537,0.9016480660031537
18.298,3.23,3.1957176734532133,-0.034282326546786646,0.034282326546786646,-1.0613723389098033,1.0613723389098033
18.399,3.22,3.195509372258903,-0.024490627741097004,0.024490627741097004,-0.7605785012763044,0.7605785012763044
18.498,3.22,3.1953051958407177,-0.02469480415928249,0.02469480415928249,-0.7669193838286488,0.7669193838286488
18.597,3.23,3.1951010194225327,-0.03489898057746732,0.03489898057746732,-1.0804637949680285,1.0804637949680285
18.697,3.23,3.194894780616285,-0.035105219383714914,0.035105219383714914,-1.0868488973286352,1.0868488973286352
18.797,3.225,3.194688541810037,-0.03031145818996306,0.03031145818996306,-0.939890176432963,0.939890176432963
18.898,3.215,3.194480240615727,-0.020519759384272973,0.020519759384272973,-0.638250680692783,0.638250680692783
18.998,3.209,3.1942740018094793,-0.014725998190520784,0.014725998190520784,-0.4588967962144214,0.4588967962144214
19.099,3.215,3.194065700615169,-0.020934299384830712,0.020934299384830712,-0.651144615391313,0.651144615391313
19.198,3.215,3.1938615241969837,-0.0211384758030162,0.0211384758030162,-0.6574953593473157,0.6574953593473157
19.298,3.215,3.193655285390736,-0.021344714609263793,0.021344714609263793,-0.6639102522321554,0.6639102522321554
19.396,3.215,3.1934531713606136,-0.021546828639386284,0.021546828639386284,-0.6701968472592935,0.6701968472592935
19.498,3.22,3.193242807778241,-0.02675719222175932,0.02675719222175932,-0.8309687025391093,0.8309687025391093
19.597,3.22,3.1930386313600554,-0.026961368639944805,0.026961368639944805,-0.8373095850914535,0.8373095850914535
19.696,3.22,3.1923488134520457,-0.02765118654795451,0.02765118654795451,-0.8587325014892704,0.8587325014892704
19.796,3.209,3.1914847846475034,-0.01751521535249667,0.01751521535249667,-0.5458153740260726,0.5458153740260726
19.896,3.209,3.1906207558429607,-0.0183792441570394,0.0183792441570394,-0.5727405471187098,0.5727405471187098
20.001,3.22,3.189713525598191,-0.030286474401809205,0.030286474401809205,-0.9405737391866212,0.9405737391866212
20.097,3.215,3.18888405794583,-0.026115942054169672,0.026115942054169672,-0.8123154604718406,0.8123154604718406
20.196,3.215,3.1880286694293334,-0.026971330570666474,0.026971330570666474,-0.8389216351684752,0.8389216351684752
20.297,3.215,3.187156000336745,-0.02784399966325468,0.02784399966325468,-0.8660653083438471,0.8660653083438471
20.396,3.209,3.186300611820248,-0.022699388179752145,0.022699388179752145,-0.707366412581868,0.707366412581868
20.497,3.209,3.185931915876159,-0.023068084123841093,0.023068084123841093,-0.7188558468009065,0.7188558468009065
20.596,3.22,3.185861432878861,-0.034138567121139385,0.034138567121139385,-1.0602039478614715,1.0602039478614715
20.7,3.209,3.1857873901342244,-0.02321260986577567,0.02321260986577567,-0.7233596094040408,0.7233596094040408
20.799,3.204,3.185716907136926,-0.01828309286307439,0.01828309286307439,-0.5706333602707363,0.5706333602707363
20.896,3.209,3.1856478480385633,-0.023352151961436807,0.023352151961436807,-0.7277080698484514,0.7277080698484514
21.001,3.215,3.185573093344459,-0.02942690665554082,0.02942690665554082,-0.9153003625362619,0.9153003625362619
21.095,3.204,3.185506170094499,-0.01849382990550108,0.01849382990550108,-0.5772106712078988,0.5772106712078988
21.196,3.215,3.1854342631982653,-0.029565736801734577,0.029565736801734577,-0.9196185630399558,0.9196185630399558
21.296,3.215,3.1853630682514993,-0.029636931748500572,0.029636931748500572,-0.9218330248367208,0.9218330248367208
21.399,3.215,3.1852897374563307,-0.029710262543669153,0.029710262543669153,-0.9241139204873765,0.9241139204873765
21.497,3.199,3.1852199664085,-0.01378003359149993,0.01378003359149993,-0.4307606624413857,0.4307606624413857
21.595,3.204,3.1851501953606696,-0.018849804639330614,0.018849804639330614,-0.5883209937369105,0.5883209937369105
21.696,3.209,3.1850782884644357,-0.023921711535564327,0.023921711535564327,-0.7454568879889164,0.7454568879889164
21.796,3.215,3.18500709351767,-0.029992906482329662,0.029992906482329662,-0.9329053338205183,0.9329053338205183
21.894,3.209,3.1849373224698394,-0.02406267753016067,0.02406267753016067,-0.7498497204786746,0.7498497204786746
21.995,3.204,3.184865415573606,-0.019134584426394152,0.019134584426394152,-0.5972092517601171,0.5972092517601171
22.096,3.209,3.184793508677372,-0.024206491322627866,0.024206491322627866,-0.7543312970591419,0.7543312970591419
22.195,3.209,3.184723025680074,-0.024276974319926037,0.024276974319926037,-0.756527713304021,0.756527713304021
22.296,3.209,3.1846511187838407,-0.024348881216159413,0.024348881216159413,-0.7587685015942478,0.7587685015942478
22.396,3.209,3.1845799238370747,-0.024420076162925408,0.024420076162925408,-0.7609871038618077,0.7609871038618077
22.494,3.209,3.184510152789244,-0.0244898472107562,0.0244898472107562,-0.7631613340840199,0.7631613340840199
22.594,3.209,3.1844389578424783,-0.02456104215752175,0.02456104215752175,-0.7653799363515659,0.7653799363515659
22.695,3.209,3.1843670509462445,-0.02463294905375557,0.02463294905375557,-0.7676207246418065,0.7676207246418065
22.794,3.204,3.1842965679489463,-0.01970343205105385,0.01970343205105385,-0.6149635471614808,0.6149635471614808
22.895,3.209,3.184224661052713,-0.024775338947287118,0.024775338947287118,-0.7720579291769123,0.7720579291769123
22.995,3.22,3.184153466105947,-0.035846533894053234,0.035846533894053234,-1.1132463942252557,1.1132463942252557
23.095,3.194,3.184082271159181,-0.009917728840818985,0.009917728840818985,-0.31051123484091997,0.31051123484091997
23.194,3.194,3.184011788161883,-0.009988211838117156,0.009988211838117156,-0.31271796612765046,0.31271796612765046
23.295,3.199,3.1839398812656494,-0.015060118734350425,0.015060118734350425,-0.4707758278946679,0.4707758278946679
23.395,3.215,3.1838686863188834,-0.031131313681116435,0.031131313681116435,-0.9683145779507445,0.9683145779507445
23.494,3.215,3.1837982033215853,-0.031201796678414606,0.031201796678414606,-0.9705068951295368,0.9705068951295368
23.594,3.209,3.1837270083748193,-0.02527299162518082,0.02527299162518082,-0.7875659590271368,0.7875659590271368
23.695,3.194,3.183655101478586,-0.01034489852141407,0.01034489852141407,-0.3238853638514111,0.3238853638514111
23.794,3.199,3.1835846184812873,-0.015415381518712579,0.015415381518712579,-0.4818812603536286,0.4818812603536286
23.895,3.204,3.183512711585054,-0.020487288414946292,0.020487288414946292,-0.6394284773703587,0.6394284773703587
23.995,3.215,3.183441516638288,-0.031558483361711964,0.031558483361711964,-0.9816013487313209,0.9816013487313209
24.094,3.204,3.1833710336409897,-0.02062896635901046,0.02062896635901046,-0.6438503857369057,0.6438503857369057
24.194,3.194,3.1832998386942237,-0.010700161305776223,0.010700161305776223,-0.3350081811451541,0.3350081811451541
24.294,3.199,3.1832286437474577,-0.015771356252542112,0.015771356252542112,-0.49300894818824986,0.49300894818824986
24.394,3.204,3.183157448800692,-0.020842551199308,0.020842551199308,-0.6505165792543072,0.6505165792543072
24.494,3.204,3.1822331695861434,-0.02176683041385674,0.02176683041385674,-0.6793642451266149,0.6793642451266149
24.594,3.199,3.180753455675905,-0.01824654432409467,0.01824654432409467,-0.5703827547388144,0.5703827547388144
24.694,3.204,3.179273741765667,-0.024726258234333276,0.024726258234333276,-0.7717309061901771,0.7717309061901771
24.796,3.194,3.1777644335772237,-0.016235566422776238,0.016235566422776238,-0.5083145404751483,0.5083145404751483
24.893,3.194,3.1763291110842924,-0.01767088891570756,0.01767088891570756,-0.5532526272920338,0.5532526272920338
24.993,3.199,3.175496684820027,-0.02350331517997306,0.02350331517997306,-0.7347081956853099,0.7347081956853099
25.094,3.199,3.175370531201333,-0.023629468798666675,0.023629468798666675,-0.7386517286235285,0.7386517286235285
25.193,3.209,3.175246875674099,-0.03375312432590105,0.03375312432590105,-1.051826872106608,1.051826872106608
25.294,3.209,3.175120722055406,-0.03387927794459422,0.03387927794459422,-1.0557581160671305,1.0557581160671305
25.393,3.199,3.1749970665281717,-0.024002933471828136,0.024002933471828136,-0.750326147915853,0.750326147915853
25.494,3.183,3.1748709129094785,-0.008129087090521292,0.008129087090521292,-0.255390734857722,0.255390734857722
25.594,3.183,3.174746008336515,-0.00825399166348495,0.00825399166348495,-0.2593148496225244,0.2593148496225244
25.694,3.204,3.174621103763551,-0.02937889623644896,0.02937889623644896,-0.9169443269803046,0.9169443269803046
25.793,3.204,3.174497448236317,-0.029502551763683105,0.029502551763683105,-0.9208037379426687,0.9208037379426687
