t,x,y,z,vbat
14.504,-0.1476,-0.0454,0.3523,3.442
14.603,-0.1460,-0.0458,0.3541,3.436
14.705,-0.1450,-0.0457,0.3534,3.431
14.807,-0.1438,-0.0460,0.3531,3.431
14.904,-0.1429,-0.0461,0.3542,3.436
15.007,-0.1421,-0.0467,0.3561,3.442
15.106,-0.1417,-0.0475,0.3573,3.442
15.204,-0.1416,-0.0485,0.3569,3.431
15.306,-0.1414,-0.0494,0.3556,3.431
15.405,-0.1413,-0.0504,0.3554,3.431
15.503,-0.1415,-0.0511,0.3545,3.431
15.603,-0.1413,-0.0516,0.3543,3.431
15.704,-0.1412,-0.0516,0.3543,3.436
15.803,-0.1412,-0.0515,0.3540,3.426
15.902,-0.1407,-0.0511,0.3530,3.426
16.003,-0.1400,-0.0506,0.3523,3.426
16.103,-0.1393,-0.0498,0.3539,3.431
16.203,-0.1389,-0.0489,0.3547,3.431
16.303,-0.1386,-0.0482,0.3544,3.426
16.402,-0.1381,-0.0475,0.3534,3.426
16.503,-0.1378,-0.0470,0.3527,3.426
16.602,-0.1377,-0.0465,0.3533,3.426
16.703,-0.1368,-0.0469,0.3529,3.426
16.802,-0.1365,-0.0470,0.3529,3.426
16.902,-0.1404,-0.0455,0.3506,3.415
17.002,-0.1450,-0.0452,0.3504,3.421
17.102,-0.1523,-0.0453,0.3510,3.421
17.203,-0.1600,-0.0461,0.3521,3.426
17.302,-0.1693,-0.0467,0.3521,3.421
17.401,-0.1772,-0.0477,0.3534,3.421
17.502,-0.1836,-0.0493,0.3523,3.415
17.602,-0.1889,-0.0501,0.3508,3.415
17.701,-0.1924,-0.0506,0.3514,3.421
17.803,-0.1934,-0.0513,0.3516,3.421
17.902,-0.1931,-0.0515,0.3508,3.415
18.005,-0.1918,-0.0515,0.3522,3.421
18.101,-0.1905,-0.0510,0.3535,3.421
18.203,-0.1895,-0.0505,0.3551,3.426
18.301,-0.1893,-0.0498,0.3566,3.426
18.405,-0.1891,-0.0499,0.3564,3.415
18.501,-0.1894,-0.0501,0.3552,3.415
18.601,-0.1891,-0.0510,0.3534,3.410
18.704,-0.1882,-0.0522,0.3528,3.415
18.804,-0.1877,-0.0523,0.3515,3.415
18.904,-0.1860,-0.0537,0.3511,3.410
19.004,-0.1844,-0.0545,0.3520,3.415
19.103,-0.1843,-0.0545,0.3522,3.415
19.201,-0.1841,-0.0549,0.3533,3.415
19.301,-0.1848,-0.0549,0.3527,3.410
19.404,-0.1844,-0.0555,0.3534,3.415
19.504,-0.1858,-0.0542,0.3508,3.405
19.603,-0.1859,-0.0538,0.3505,3.410
19.700,-0.1859,-0.0533,0.3507,3.415
19.803,-0.1856,-0.0536,0.3521,3.415
19.900,-0.1858,-0.0537,0.3527,3.410
20.001,-0.1857,-0.0542,0.3527,3.410
20.103,-0.1855,-0.0546,0.3510,3.405
20.199,-0.1858,-0.0542,0.3497,3.405
20.301,-0.1854,-0.0550,0.3502,3.410
20.400,-0.1850,-0.0557,0.3515,3.405
20.503,-0.1880,-0.0539,0.3517,3.410
20.604,-0.1892,-0.0529,0.3520,3.410
20.702,-0.1882,-0.0545,0.3496,3.399
20.802,-0.1883,-0.0547,0.3489,3.405
20.902,-0.1884,-0.0545,0.3500,3.405
21.003,-0.1883,-0.0543,0.3499,3.405
21.102,-0.1883,-0.0537,0.3498,3.405
21.200,-0.1880,-0.0534,0.3503,3.399
21.299,-0.1888,-0.0524,0.3511,3.405
21.399,-0.1900,-0.0518,0.3513,3.405
21.500,-0.1957,-0.0506,0.3512,3.399
21.601,-0.2080,-0.0499,0.3514,3.399
21.701,-0.2270,-0.0493,0.3516,3.405
21.801,-0.2507,-0.0491,0.3514,3.399
21.902,-0.2752,-0.0489,0.3511,3.394
22.000,-0.2973,-0.0508,0.3533,3.405
22.100,-0.3171,-0.0486,0.3530,3.405
22.201,-0.3311,-0.0506,0.3539,3.399
22.299,-0.3422,-0.0486,0.3515,3.394
22.399,-0.3462,-0.0486,0.3525,3.399
22.500,-0.3492,-0.0450,0.3495,3.389
22.602,-0.3488,-0.0430,0.3504,3.399
22.699,-0.3471,-0.0414,0.3513,3.405
22.798,-0.3448,-0.0412,0.3520,3.399
22.899,-0.3430,-0.0406,0.3524,3.399
23.000,-0.3410,-0.0417,0.3532,3.399
23.099,-0.3391,-0.0431,0.3537,3.399
23.200,-0.3374,-0.0444,0.3535,3.399
23.301,-0.3364,-0.0455,0.3541,3.399
23.398,-0.3425,-0.0390,0.3533,3.394
23.498,-0.3432,-0.0400,0.3502,3.389
23.599,-0.3418,-0.0444,0.3484,3.389
23.698,-0.3410,-0.0463,0.3492,3.394
23.798,-0.3399,-0.0473,0.3508,3.399
23.900,-0.3385,-0.0484,0.3535,3.399
23.999,-0.3371,-0.0480,0.3547,3.399
24.098,-0.3359,-0.0477,0.3540,3.394
24.198,-0.3351,-0.0476,0.3521,3.394
24.297,-0.3344,-0.0471,0.3501,3.384
24.398,-0.3336,-0.0474,0.3502,3.389
24.498,-0.3331,-0.0471,0.3501,3.394
24.597,-0.3330,-0.0460,0.3499,3.389
24.698,-0.3330,-0.0457,0.3511,3.394
24.798,-0.3329,-0.0464,0.3526,3.394
24.899,-0.3327,-0.0467,0.3541,3.394
24.998,-0.3326,-0.0467,0.3535,3.394
25.098,-0.3326,-0.0476,0.3530,3.389
25.198,-0.3321,-0.0484,0.3514,3.389
25.297,-0.3319,-0.0484,0.3506,3.384
25.397,-0.3318,-0.0483,0.3517,3.394
25.497,-0.3318,-0.0480,0.3504,3.389
25.598,-0.3319,-0.0474,0.3502,3.384
25.697,-0.3320,-0.0470,0.3512,3.394
25.797,-0.3330,-0.0449,0.3519,3.389
25.898,-0.3335,-0.0446,0.3507,3.389
25.997,-0.3339,-0.0444,0.3504,3.384
26.098,-0.3331,-0.0447,0.3522,3.394
26.197,-0.3322,-0.0443,0.3537,3.389
26.297,-0.3350,-0.0377,0.3517,3.384
26.397,-0.3358,-0.0280,0.3524,3.384
26.496,-0.3337,-0.0125,0.3507,3.384
26.596,-0.3306,0.0133,0.3498,3.378
26.696,-0.3246,0.0501,0.3501,3.378
26.798,-0.3195,0.0999,0.3485,3.389
26.898,-0.3124,0.1585,0.3469,3.373
26.996,-0.3094,0.2248,0.3441,3.373
27.096,-0.3044,0.2865,0.3457,3.384
27.196,-0.2995,0.3407,0.3474,3.384
27.297,-0.2925,0.3848,0.3493,3.384
27.397,-0.2862,0.4155,0.3498,3.378
27.496,-0.2807,0.4337,0.3500,3.378
27.596,-0.2766,0.4458,0.3524,3.389
27.697,-0.2725,0.4503,0.3529,3.384
27.796,-0.2691,0.4501,0.3518,3.384
27.897,-0.2653,0.4466,0.3491,3.373
27.997,-0.2642,0.4431,0.3485,3.373
28.096,-0.2648,0.4401,0.3494,3.378
28.195,-0.2669,0.4392,0.3518,3.389
28.296,-0.2700,0.4396,0.3547,3.389
28.396,-0.2740,0.4415,0.3563,3.378
28.495,-0.2771,0.4428,0.3559,3.378
28.597,-0.2797,0.4442,0.3562,3.378
28.695,-0.2811,0.4445,0.3562,3.384
28.795,-0.2807,0.4427,0.3545,3.373
28.896,-0.2810,0.4414,0.3550,3.378
28.995,-0.2801,0.4388,0.3541,3.378
29.096,-0.2772,0.4345,0.3513,3.373
29.195,-0.2753,0.4313,0.3509,3.378
29.294,-0.2736,0.4285,0.3515,3.378
29.394,-0.2736,0.4273,0.3539,3.384
29.494,-0.2726,0.4248,0.3528,3.378
29.595,-0.2721,0.4228,0.3508,3.373
29.696,-0.2733,0.4230,0.3511,3.378
29.794,-0.2753,0.4240,0.3521,3.378
29.894,-0.2756,0.4239,0.3511,3.378
29.995,-0.2770,0.4247,0.3517,3.378
30.094,-0.2773,0.4247,0.3507,3.373
30.195,-0.2783,0.4253,0.3518,3.373
30.294,-0.2781,0.4250,0.3502,3.378
30.395,-0.2759,0.4244,0.3494,3.373
30.494,-0.2735,0.4227,0.3473,3.368
30.594,-0.2722,0.4218,0.3471,3.373
30.694,-0.2696,0.4194,0.3450,3.368
30.794,-0.2694,0.4187,0.3466,3.373
30.895,-0.2706,0.4191,0.3490,3.378
30.996,-0.2717,0.4192,0.3495,3.373
31.094,-0.2736,0.4200,0.3503,3.373
31.194,-0.2754,0.4209,0.3507,3.373
31.294,-0.2762,0.4213,0.3494,3.373
31.393,-0.2770,0.4221,0.3488,3.368
31.493,-0.2774,0.4230,0.3491,3.373
31.593,-0.2777,0.4239,0.3503,3.373
31.694,-0.2728,0.4188,0.3472,3.362
31.794,-0.2639,0.4083,0.3450,3.362
31.894,-0.2506,0.3923,0.3439,3.362
31.994,-0.2356,0.3731,0.3454,3.373
32.094,-0.2196,0.3530,0.3510,3.384
32.193,-0.2028,0.3315,0.3524,3.378
32.318,-0.1862,0.3102,0.3494,3.362
32.394,-0.1683,0.2871,0.3409,3.352
32.494,-0.1597,0.2743,0.3394,3.352
32.593,-0.1565,0.2681,0.3418,3.373
32.693,-0.1587,0.2674,0.3446,3.373
32.794,-0.1643,0.2713,0.3501,3.378
32.894,-0.1700,0.2764,0.3543,3.378
32.993,-0.1718,0.2784,0.3530,3.368
33.093,-0.1739,0.2814,0.3519,3.362
33.194,-0.1749,0.2836,0.3525,3.373
33.293,-0.1747,0.2843,0.3522,3.373
33.396,-0.1787,0.2878,0.3518,3.373
33.492,-0.1773,0.2870,0.3489,3.357
33.595,-0.1740,0.2842,0.3467,3.357
33.696,-0.1718,0.2824,0.3477,3.368
33.796,-0.1699,0.2808,0.3497,3.373
33.895,-0.1700,0.2814,0.3530,3.373
33.994,-0.1696,0.2812,0.3527,3.368
34.094,-0.1693,0.2809,0.3515,3.368
34.196,-0.1702,0.2821,0.3513,3.362
34.294,-0.1702,0.2823,0.3498,3.357
34.395,-0.1696,0.2823,0.3490,3.357
34.494,-0.1698,0.2829,0.3505,3.368
34.594,-0.1706,0.2845,0.3536,3.373
34.693,-0.1714,0.2859,0.3548,3.368
34.794,-0.1703,0.2852,0.3523,3.357
34.894,-0.1705,0.2857,0.3517,3.357
34.995,-0.1706,0.2858,0.3514,3.362
35.093,-0.1716,0.2870,0.3527,3.368
35.194,-0.1721,0.2877,0.3530,3.362
35.292,-0.1719,0.2876,0.3522,3.362
35.392,-0.1708,0.2869,0.3510,3.357
35.492,-0.1702,0.2866,0.3511,3.362
35.592,-0.1699,0.2865,0.3517,3.362
35.692,-0.1700,0.2870,0.3524,3.362
35.791,-0.1704,0.2874,0.3531,3.362
35.892,-0.1708,0.2878,0.3529,3.357
35.992,-0.1711,0.2880,0.3521,3.362
36.092,-0.1708,0.2877,0.3512,3.362
36.192,-0.1707,0.2895,0.3530,3.357
36.293,-0.1660,0.2916,0.3534,3.362
36.390,-0.1511,0.2937,0.3512,3.352
36.491,-0.1265,0.2986,0.3496,3.352
36.591,-0.0941,0.3064,0.3500,3.362
36.690,-0.0575,0.3178,0.3527,3.368
36.791,-0.0115,0.3264,0.3496,3.368
36.890,0.0249,0.3332,0.3477,3.347
36.991,0.0517,0.3385,0.3474,3.357
37.091,0.0706,0.3409,0.3488,3.362
37.191,0.0815,0.3419,0.3496,3.357
37.291,0.0858,0.3428,0.3494,3.357
37.391,0.0873,0.3425,0.3497,3.357
37.490,0.0868,0.3428,0.3502,3.362
37.590,0.0838,0.3452,0.3496,3.357
37.690,0.0833,0.3456,0.3501,3.357
37.790,0.0828,0.3460,0.3519,3.362
37.890,0.0848,0.3454,0.3517,3.357
37.993,0.0881,0.3438,0.3517,3.357
38.094,0.0905,0.3416,0.3523,3.357
38.193,0.0916,0.3400,0.3523,3.357
38.293,0.0911,0.3395,0.3508,3.352
38.389,0.0873,0.3419,0.3485,3.347
38.493,0.0833,0.3442,0.3468,3.352
38.593,0.0755,0.3509,0.3433,3.347
38.693,0.0726,0.3518,0.3458,3.352
38.792,0.0714,0.3516,0.3490,3.362
38.892,0.0730,0.3500,0.3513,3.357
38.992,0.0761,0.3471,0.3523,3.357
39.090,0.0783,0.3443,0.3533,3.357
39.190,0.0808,0.3418,0.3536,3.357
39.289,0.0818,0.3401,0.3531,3.352
39.389,0.0829,0.3385,0.3534,3.352
39.489,0.0823,0.3385,0.3529,3.352
39.589,0.0810,0.3392,0.3519,3.352
39.688,0.0785,0.3412,0.3522,3.357
39.789,0.0764,0.3427,0.3518,3.352
39.890,0.0701,0.3486,0.3475,3.341
39.988,0.0678,0.3506,0.3481,3.352
40.088,0.0664,0.3515,0.3496,3.362
40.189,0.0665,0.3514,0.3508,3.362
40.290,0.0679,0.3499,0.3488,3.347
40.393,0.0784,0.3445,0.3448,3.341
40.493,0.0825,0.3416,0.3438,3.347
40.592,0.0849,0.3393,0.3448,3.347
40.692,0.0846,0.3391,0.3450,3.352
40.792,0.0813,0.3420,0.3439,3.347
40.891,0.0785,0.3436,0.3454,3.352
40.991,0.0752,0.3461,0.3461,3.352
41.090,0.0726,0.3479,0.3466,3.352
41.189,0.0708,0.3486,0.3478,3.352
41.288,0.0743,0.3466,0.3500,3.357
41.389,0.0917,0.3359,0.3458,3.336
41.490,0.1140,0.3226,0.3448,3.336
41.589,0.1483,0.3024,0.3434,3.336
41.688,0.1880,0.2800,0.3449,3.352
41.788,0.2331,0.2538,0.3459,3.352
41.889,0.2702,0.2320,0.3496,3.352
41.988,0.3008,0.2124,0.3529,3.352
42.090,0.3229,0.1972,0.3555,3.352
42.188,0.3371,0.1864,0.3575,3.347
42.288,0.3418,0.1833,0.3553,3.347
42.388,0.3425,0.1834,0.3526,3.336
42.488,0.3409,0.1850,0.3519,3.347
42.588,0.3386,0.1875,0.3528,3.347
42.688,0.3377,0.1888,0.3518,3.347
42.789,0.3375,0.1888,0.3525,3.347
42.889,0.3376,0.1882,0.3523,3.347
42.988,0.3384,0.1868,0.3517,3.341
43.087,0.3401,0.1846,0.3533,3.347
43.187,0.3402,0.1851,0.3530,3.347
43.287,0.3407,0.1853,0.3530,3.347
43.387,0.3428,0.1845,0.3511,3.347
43.487,0.3430,0.1852,0.3504,3.341
43.587,0.3423,0.1862,0.3503,3.341
43.687,0.3409,0.1879,0.3505,3.347
43.788,0.3392,0.1890,0.3510,3.347
43.888,0.3365,0.1909,0.3507,3.347
43.987,0.3341,0.1918,0.3503,3.341
44.086,0.3319,0.1923,0.3505,3.341
44.186,0.3297,0.1925,0.3504,3.341
44.286,0.3273,0.1927,0.3518,3.347
44.387,0.3255,0.1928,0.3519,3.341
44.486,0.3241,0.1931,0.3528,3.347
44.586,0.3232,0.1937,0.3532,3.347
44.688,0.3225,0.1945,0.3536,3.341
44.786,0.3221,0.1954,0.3537,3.341
44.886,0.3216,0.1965,0.3533,3.336
44.986,0.3214,0.1974,0.3526,3.341
45.086,0.3215,0.1980,0.3518,3.341
45.185,0.3218,0.1984,0.3514,3.341
45.287,0.3224,0.1988,0.3509,3.336
45.387,0.3230,0.1987,0.3518,3.341
45.485,0.3243,0.1975,0.3539,3.347
45.586,0.3254,0.1969,0.3546,3.347
45.686,0.3246,0.1988,0.3526,3.341
45.786,0.3249,0.1991,0.3521,3.341
45.890,0.3255,0.1986,0.3526,3.341
45.989,0.3262,0.1981,0.3530,3.341
46.085,0.3282,0.1969,0.3535,3.341
46.186,0.3322,0.1958,0.3535,3.341
46.286,0.3380,0.1987,0.3500,3.336
46.386,0.3500,0.1976,0.3482,3.326
46.485,0.3627,0.1965,0.3474,3.336
46.589,0.3883,0.1881,0.3461,3.336
46.688,0.4128,0.1774,0.3497,3.347
46.786,0.4322,0.1691,0.3528,3.352
46.889,0.4467,0.1625,0.3541,3.347
46.985,0.4553,0.1586,0.3531,3.336
47.085,0.4596,0.1557,0.3521,3.336
47.185,0.4594,0.1558,0.3500,3.336
47.284,0.4565,0.1561,0.3488,3.336
47.385,0.4537,0.1566,0.3495,3.336
47.484,0.4514,0.1570,0.3518,3.347
47.584,0.4492,0.1582,0.3529,3.347
47.686,0.4477,0.1597,0.3533,3.341
47.784,0.4471,0.1604,0.3538,3.336
47.884,0.4476,0.1604,0.3541,3.341
47.985,0.4483,0.1605,0.3536,3.336
48.084,0.4485,0.1620,0.3518,3.341
48.184,0.4475,0.1655,0.3488,3.331
48.284,0.4471,0.1682,0.3485,3.336
48.384,0.4464,0.1696,0.3475,3.336
48.484,0.4460,0.1691,0.3488,3.341
48.585,0.4459,0.1677,0.3501,3.341
48.684,0.4456,0.1661,0.3503,3.341
48.784,0.4442,0.1661,0.3488,3.336
48.884,0.4425,0.1670,0.3468,3.331
48.984,0.4420,0.1667,0.3466,3.336
49.083,0.4421,0.1662,0.3467,3.336
49.184,0.4412,0.1665,0.3460,3.331
49.285,0.4400,0.1671,0.3441,3.331
49.384,0.4380,0.1685,0.3417,3.326
49.483,0.4375,0.1677,0.3424,3.331
49.584,0.4366,0.1679,0.3429,3.336
49.684,0.4363,0.1678,0.3427,3.336
49.783,0.4368,0.1672,0.3420,3.331
49.883,0.4377,0.1668,0.3438,3.331
49.985,0.4387,0.1661,0.3436,3.331
50.083,0.4372,0.1661,0.3451,3.336
50.183,0.4380,0.1640,0.3481,3.341
50.283,0.4376,0.1634,0.3485,3.336
50.384,0.4374,0.1632,0.3474,3.326
50.483,0.4385,0.1617,0.3479,3.331
50.583,0.4386,0.1623,0.3471,3.331
50.682,0.4382,0.1633,0.3471,3.331
50.783,0.4375,0.1645,0.3469,3.336
50.883,0.4345,0.1672,0.3447,3.326
50.983,0.4307,0.1663,0.3456,3.331
51.083,0.4222,0.1614,0.3482,3.336
51.184,0.4040,0.1544,0.3490,3.336
51.282,0.3748,0.1421,0.3496,3.331
51.383,0.3354,0.1233,0.3504,3.336
51.483,0.2775,0.1039,0.3472,3.326
51.582,0.2218,0.0847,0.3465,3.326
51.682,0.1656,0.0607,0.3479,3.331
51.783,0.1162,0.0405,0.3494,3.336
51.883,0.0756,0.0238,0.3515,3.336
51.982,0.0441,0.0145,0.3502,3.326
52.082,0.0205,0.0079,0.3511,3.331
52.226,0.0062,0.0027,0.3519,3.352
52.286,-0.0101,0.0055,0.3446,3.373
52.382,-0.0191,0.0086,0.3332,3.394
52.481,-0.0239,0.0129,0.3113,3.399
52.582,-0.0253,0.0170,0.2751,3.378
52.682,-0.0238,0.0202,0.2290,3.326
52.781,-0.0208,0.0219,0.1736,3.289
52.881,-0.0151,0.0206,0.1200,3.669
52.983,-0.0096,0.0162,0.0433,3.679
53.083,0.0079,0.0073,-0.0050,3.684
