t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
6.01,3.716,3.748246998724583,0.03224699872458281,0.03224699872458281,0.8677879097035202,0.8677879097035202
6.108,3.711,3.7481660441097056,0.0371660441097057,0.0371660441097057,1.0015102158368552,1.0015102158368552
6.207,3.711,3.7480842634273293,0.0370842634273294,0.0370842634273294,0.9993064787747077,0.9993064787747077
6.308,3.716,3.7470173004949494,0.031017300494949218,0.031017300494949218,0.8346959228996021,0.8346959228996021
6.408,3.716,3.7458492605007474,0.02984926050074721,0.02984926050074721,0.80326319969718,0.80326319969718
6.509,3.716,3.7447619191538206,0.028761919153820426,0.028761919153820426,0.7740021300812816,0.7740021300812816
6.608,3.711,3.7444989773538904,0.03349897735389051,0.03349897735389051,0.9026940812150502,0.9026940812150502
6.708,3.706,3.744233379576183,0.03823337957618289,0.03823337957618289,1.031661618353559,1.031661618353559
6.806,3.706,3.74397309375403,0.03797309375402991,0.03797309375402991,1.0246382556403104,1.0246382556403104
6.907,3.706,3.7437048399985455,0.03770483999854557,0.03770483999854557,1.0173998920276732,1.0173998920276732
7.007,3.711,3.7434392422208385,0.032439242220838604,0.032439242220838604,0.8741374891090974,0.8741374891090974
7.107,3.711,3.7431736444431314,0.03217364444313153,0.03217364444313153,0.8669804484810437,0.8669804484810437
7.207,3.706,3.742908046665424,0.03690804666542391,0.03690804666542391,0.9958998020891503,0.9958998020891503
7.311,3.7,3.7426318249766086,0.042631824976608446,0.042631824976608446,1.1522114858542822,1.1522114858542822
7.409,3.695,3.742371539154455,0.047371539154455355,0.047371539154455355,1.2820443614196309,1.2820443614196309
7.507,3.695,3.742111253332302,0.04711125333230237,0.04711125333230237,1.2750000901840968,1.2750000901840968
7.61,3.7,3.741837687621264,0.04183768762126361,0.04183768762126361,1.1307483140882055,1.1307483140882055
7.709,3.7,3.7415747458213335,0.04157474582133336,0.04157474582133336,1.1236417789549555,1.1236417789549555
7.807,3.695,3.7413144599991806,0.04631445999918071,0.04631445999918071,1.2534359945651072,1.2534359945651072
7.908,3.695,3.741046206243696,0.046046206243696375,0.046046206243696375,1.2461760823733796,1.2461760823733796
8.007,3.695,3.740783264443766,0.045783264443766125,0.045783264443766125,1.2390599308191104,1.2390599308191104
8.108,3.7,3.7405150106882816,0.04051501068828145,0.04051501068828145,1.0950002888724715,1.0950002888724715
8.207,3.695,3.7402520688883514,0.04525206888835154,0.04525206888835154,1.2246838670731133,1.2246838670731133
8.306,3.695,3.7399891270884216,0.04498912708842173,0.04498912708842173,1.2175677155188562,1.2175677155188562
8.408,3.69,3.73971821735516,0.04971821735516002,0.04971821735516002,1.3473771640964776,1.3473771640964776
8.506,3.684,3.739457931533007,0.05545793153300682,0.05545793153300682,1.5053727343378616,1.5053727343378616
8.606,3.684,3.7391923337552995,0.055192333755299305,0.055192333755299305,1.4981632398289713,1.4981632398289713
8.707,3.684,3.7389240799998156,0.05492407999981541,0.05492407999981541,1.490881650375011,1.490881650375011
8.806,3.69,3.7386611381998853,0.04866113819988538,0.04866113819988538,1.3187300325172189,1.3187300325172189
8.906,3.69,3.738395540422178,0.04839554042217786,0.04839554042217786,1.3115322607636277,1.3115322607636277
9.005,3.695,3.738132598622248,0.043132598622248164,0.043132598622248164,1.167323372726608,1.167323372726608
9.105,3.684,3.7378670008445405,0.053867000844540325,0.053867000844540325,1.4621878622296505,1.4621878622296505
9.206,3.679,3.737598747089056,0.058598747089056324,0.058598747089056324,1.5927900812464346,1.5927900812464346
9.305,3.679,3.737335805289126,0.058335805289126075,0.058335805289126075,1.5856429814929622,1.5856429814929622
9.405,3.684,3.737070207511419,0.053070207511418666,0.053070207511418666,1.440559378703004,1.440559378703004
9.511,3.684,3.736788673867049,0.052788673867048885,0.052788673867048885,1.4329173145235854,1.4329173145235854
9.607,3.679,3.73653370000045,0.05753370000045033,0.05753370000045033,1.5638407175985412,1.5638407175985412
9.706,3.679,3.73627075820052,0.05727075820052008,0.05727075820052008,1.5566936178450688,1.5566936178450688
9.808,3.679,3.7359998484672587,0.05699984846725892,0.05699984846725892,1.5493299393111966,1.5493299393111966
9.906,3.684,3.7357395626451058,0.0517395626451056,0.0517395626451056,1.4044398112135068,1.4044398112135068
10.005,3.679,3.7354766208451755,0.056476620845175685,0.056476620845175685,1.5351079327310597,1.5351079327310597
10.105,3.669,3.735211023067468,0.06621102306746796,0.06621102306746796,1.8046067884292165,1.8046067884292165
10.206,3.669,3.7349427693119837,0.06594276931198362,0.06594276931198362,1.7972954295988994,1.7972954295988994
10.305,3.674,3.734679827512054,0.06067982751205392,0.06067982751205392,1.6516011843237322,1.6516011843237322
10.406,3.674,3.7344115737565695,0.06041157375656958,0.06041157375656958,1.6442997756279145,1.6442997756279145
10.506,3.679,3.7341196718212304,0.055119671821230565,0.055119671821230565,1.4982242952223586,1.4982242952223586
10.606,3.674,3.733490584287276,0.05949058428727616,0.05949058428727616,1.619232016529019,1.619232016529019
10.707,3.674,3.732855205877982,0.0588552058779821,0.0588552058779821,1.6019381022858492,1.6019381022858492
10.805,3.674,3.732238700094707,0.058238700094706886,0.058238700094706886,1.5851578686637693,1.5851578686637693
10.905,3.674,3.731609612560753,0.05760961256075303,0.05760961256075303,1.5680351812943123,1.5680351812943123
11.006,3.669,3.730974234151459,0.06197423415145886,0.06197423415145886,1.6891314840953628,1.6891314840953628
11.104,3.669,3.7303577283681837,0.06135772836818365,0.06135772836818365,1.672328382888625,1.672328382888625
11.206,3.674,3.7297160590835507,0.05571605908355082,0.05571605908355082,1.516495892312216,1.516495892312216
11.305,3.674,3.7290932624249358,0.05509326242493584,0.05509326242493584,1.4995444318164355,1.4995444318164355
11.405,3.679,3.7285289784532707,0.04952897845327087,0.04952897845327087,1.346261985682818,1.346261985682818
11.504,3.669,3.728357460662217,0.05935746066221714,0.05935746066221714,1.6178103205837324,1.6178103205837324
11.605,3.658,3.7281824778652832,0.07018247786528331,0.07018247786528331,1.9186024566780566,1.9186024566780566
11.706,3.653,3.7280074950683497,0.0750074950683497,0.0750074950683497,2.0533122110142266,2.0533122110142266
11.803,3.658,3.7278394422831758,0.06983944228317585,0.06983944228317585,1.9092247753738614,1.9092247753738614
11.904,3.669,3.7276644594862423,0.058664459486242215,0.058664459486242215,1.5989223081559611,1.5989223081559611
12.004,3.669,3.7274912091922485,0.05849120919224848,0.05849120919224848,1.5942003050490183,1.5942003050490183
12.104,3.663,3.727317958898255,0.06431795889825498,0.06431795889825498,1.7558820338043948,1.7558820338043948
12.204,3.658,3.727144708604261,0.06914470860426114,0.06914470860426114,1.890232602631524,1.890232602631524
12.305,3.658,3.7269697258073275,0.06896972580732763,0.06896972580732763,1.885449037925851,1.885449037925851
12.405,3.658,3.726796475513334,0.0687964755133339,0.0687964755133339,1.8807128352469629,1.8807128352469629
12.504,3.658,3.7266249577222803,0.06862495772228039,0.06862495772228039,1.8760239945948713,1.8760239945948713
12.603,3.663,3.7264534399312264,0.06345343993122654,0.06345343993122654,1.732280642403127,1.732280642403127
12.704,3.658,3.726278457134293,0.06827845713429292,0.06827845713429292,1.8665515892370947,1.8665515892370947
12.804,3.658,3.726105206840299,0.06810520684029919,0.06810520684029919,1.8618153865582066,1.8618153865582066
12.904,3.653,3.7259319565463054,0.07293195654630535,0.07293195654630535,1.9964948411252492,1.9964948411252492
13.004,3.642,3.7257587062523116,0.08375870625231174,0.08375870625231174,2.299799732353425,2.299799732353425
13.103,3.642,3.7255871884612577,0.08358718846125779,0.08358718846125779,2.2950902927308565,2.2950902927308565
13.203,3.642,3.7254139381672644,0.0834139381672645,0.0834139381672645,2.2903332830111065,2.2903332830111065
13.305,3.658,3.7252372228673907,0.06723722286739076,0.06723722286739076,1.8380870111369807,1.8380870111369807
13.403,3.658,3.725067437579277,0.06706743757927702,0.06706743757927702,1.8334455325116736,1.8334455325116736
13.504,3.653,3.7248924547823434,0.0718924547823434,0.0718924547823434,1.968038729327769,1.968038729327769
13.604,3.642,3.7247192044883497,0.0827192044883498,0.0827192044883498,2.2712576740348656,2.2712576740348656
13.704,3.642,3.724545954194356,0.08254595419435606,0.08254595419435606,2.2665006643151036,2.2665006643151036
13.804,3.637,3.7243727039003622,0.08737270390036223,0.08737270390036223,2.4023289496937648,2.4023289496937648
13.903,3.653,3.7242011861093083,0.07120118610930826,0.07120118610930826,1.9491154149824323,1.9491154149824323
14.003,3.648,3.7240279358153145,0.07602793581531442,0.07602793581531442,2.0840991177443646,2.0840991177443646
14.104,3.648,3.723852953018381,0.07585295301838091,0.07585295301838091,2.079302440196845,2.079302440196845
14.203,3.648,3.7236814352273275,0.0756814352273274,0.0756814352273274,2.0746007463631413,2.0746007463631413
14.304,3.653,3.7235064524303936,0.07050645243039355,0.07050645243039355,1.9300972469311128,1.9300972469311128
14.403,3.653,3.72333493463934,0.07033493463934004,0.07033493463934004,1.9254019884845344,1.9254019884845344
14.505,3.637,3.7231582193394663,0.08615821933946632,0.08615821933946632,2.368936467953432,2.368936467953432
14.602,3.642,3.7229901665542924,0.08099016655429248,0.08099016655429248,2.223782717031644,2.223782717031644
14.703,3.642,3.722815183757359,0.08081518375735897,0.08081518375735897,2.218978137214689,2.218978137214689
14.803,3.653,3.722641933463365,0.06964193346336511,0.06964193346336511,1.9064312472862062,1.9064312472862062
14.903,3.642,3.7224686831693714,0.0804686831693715,0.0804686831693715,2.209464117775165,2.209464117775165
15.003,3.637,3.7222954328753777,0.08529543287537766,0.08529543287537766,2.3452139916243513,2.3452139916243513
15.104,3.637,3.722120450078444,0.08512045007844415,0.08512045007844415,2.340402806666048,2.340402806666048
15.205,3.637,3.7219454672815107,0.08494546728151064,0.08494546728151064,2.335591621707744,2.335591621707744
15.303,3.637,3.721775681993397,0.08477568199339691,0.08477568199339691,2.330923343233349,2.330923343233349
15.404,3.648,3.7215051570701387,0.0735051570701386,0.0735051570701386,2.014943998633185,2.014943998633185
15.505,3.642,3.720600038376279,0.07860003837627927,0.07860003837627927,2.158155913681474,2.158155913681474
15.603,3.632,3.719721804396099,0.08772180439609878,0.08772180439609878,2.41524791839479,2.41524791839479
15.703,3.637,3.7194195264370062,0.08241952643700623,0.08241952643700623,2.266140402447243,2.266140402447243
15.803,3.642,3.719258102208883,0.07725810220888318,0.07725810220888318,2.1213097805843817,2.1213097805843817
15.904,3.637,3.7190950637384788,0.08209506373847875,0.08209506373847875,2.2572192394412633,2.2572192394412633
16.003,3.637,3.718935253752637,0.08193525375263677,0.08193525375263677,2.2528252337815995,2.2528252337815995
16.103,3.637,3.718773829524513,0.08177382952451318,0.08177382952451318,2.248386844226373,2.248386844226373
16.203,3.637,3.71861240529639,0.08161240529639002,0.08161240529639002,2.243948454671158,2.243948454671158
16.303,3.632,3.718450981068267,0.08645098106826676,0.08645098106826676,2.380258289324525,2.380258289324525
16.401,3.626,3.718292785324706,0.0922927853247062,0.0922927853247062,2.5453057177249363,2.5453057177249363
16.503,3.632,3.7181281326120206,0.08612813261202046,0.08612813261202046,2.371369289978537,2.371369289978537
16.602,3.632,3.717968322626178,0.08596832262617804,0.08596832262617804,2.3669692353022587,2.3669692353022587
16.703,3.632,3.717805284155774,0.08580528415577371,0.08580528415577371,2.362480290632536,2.362480290632536
16.804,3.632,3.7176422456853695,0.08564224568536938,0.08564224568536938,2.3579913459628132,2.3579913459628132
16.902,3.626,3.7174840499418087,0.09148404994180881,0.09148404994180881,2.523001928897099,2.523001928897099
17.001,3.626,3.7173242399559667,0.09132423995596683,0.09132423995596683,2.5185945933802216,2.5185945933802216
17.101,3.626,3.717162815727843,0.09116281572784324,0.09116281572784324,2.514142739322759,2.514142739322759
17.202,3.621,3.716999777257439,0.0959997772574388,0.0959997772574388,2.651195174190522,2.651195174190522
17.302,3.632,3.7168383530293156,0.08483835302931553,0.08483835302931553,2.3358577375912866,2.3358577375912866
17.402,3.632,3.7166769288011925,0.08467692880119237,0.08467692880119237,2.331413237918292,2.331413237918292
17.501,3.626,3.7165171188153505,0.09051711881535063,0.09051711881535063,2.4963353230929575,2.4963353230929575
17.602,3.621,3.7163540803449457,0.09535408034494575,0.09535408034494575,2.633363168874503,2.633363168874503
17.7,3.621,3.716195884601385,0.09519588460138495,0.09519588460138495,2.628994327572078,2.628994327572078
17.801,3.626,3.7160328461309806,0.09003284613098073,0.09003284613098073,2.482979760920594,2.482979760920594
17.9,3.621,3.7158730361451386,0.09487303614513865,0.09487303614513865,2.6200783249140747,2.6200783249140747
18.001,3.626,3.715709997674734,0.08970999767473398,0.08970999767473398,2.4740760528056804,2.4740760528056804
18.102,3.626,3.7155469592043295,0.08954695920432965,0.08954695920432965,2.4695796802076573,2.4695796802076573
18.2,3.616,3.7153887634607687,0.09938876346076864,0.09938876346076864,2.7485830603088672,2.7485830603088672
18.301,3.621,3.7152257249903644,0.09422572499036441,0.09422572499036441,2.602201739584767,2.602201739584767
18.4,3.626,3.7150659150045224,0.08906591500452254,0.08906591500452254,2.456313155116452,2.456313155116452
18.5,3.626,3.714904490776399,0.08890449077639895,0.08890449077639895,2.4518613010589894,2.4518613010589894
18.601,3.621,3.7147414523059945,0.09374145230599451,0.09374145230599451,2.5888277355977496,2.5888277355977496
18.701,3.621,3.7145800280778714,0.09358002807787136,0.09358002807787136,2.5843697342687477,2.5843697342687477
18.801,3.621,3.714418603849748,0.0934186038497482,0.0934186038497482,2.5799117329397463,2.5799117329397463
18.901,3.611,3.7142571796216246,0.1032571796216244,0.1032571796216244,2.85951757467805,2.85951757467805
19.0,3.611,3.7140973696357826,0.10309736963578242,0.10309736963578242,2.8550919312041656,2.8550919312041656
19.1,3.616,3.7139359454076595,0.09793594540765937,0.09793594540765937,2.7084055699020846,2.7084055699020846
19.2,3.621,3.7137745211795363,0.09277452117953633,0.09277452117953633,2.5621243076370153,2.5621243076370153
19.3,3.626,3.713613096951413,0.08761309695141328,0.08761309695141328,2.4162464685993736,2.4162464685993736
19.399,3.616,3.713453286965571,0.0974532869655711,0.0974532869655711,2.695057714755838,2.695057714755838
19.5,3.611,3.7132902484951664,0.10229024849516621,0.10229024849516621,2.8327401964875714,2.8327401964875714
19.6,3.616,3.7131288242670433,0.09712882426704317,0.09712882426704317,2.6860847418983176,2.6860847418983176
19.701,3.616,3.712670908239857,0.09667090823985669,0.09667090823985669,2.673421134951789,2.673421134951789
19.8,3.616,3.712140767769826,0.09614076776982605,0.09614076776982605,2.6587601706257202,2.6587601706257202
19.9,3.611,3.711605272345553,0.10060527234555261,0.10060527234555261,2.7860778827347716,2.7860778827347716
20.0,3.616,3.7110697769212795,0.09506977692127938,0.09506977692127938,2.629142060876089,2.629142060876089
20.1,3.621,3.7105342814970057,0.08953428149700571,0.08953428149700571,2.4726396436621294,2.4726396436621294
20.199,3.611,3.710004141026975,0.09900414102697486,0.09900414102697486,2.741737497285374,2.741737497285374
20.3,3.611,3.709463290648459,0.09846329064845882,0.09846329064845882,2.7267596413309003,2.7267596413309003
20.399,3.605,3.7089331501784284,0.10393315017842841,0.10393315017842841,2.883027744200511,2.883027744200511
20.5,3.611,3.708577831927482,0.09757783192748182,0.09757783192748182,2.7022384914838495,2.7022384914838495
20.6,3.616,3.7083210553604657,0.09232105536046564,0.09232105536046564,2.5531265309863285,2.5531265309863285
20.699,3.611,3.70806684655912,0.09706684655911957,0.09706684655911957,2.688087692027681,2.688087692027681
20.799,3.611,3.7078100699921035,0.09681006999210329,0.09681006999210329,2.6809767375270916,2.6809767375270916
20.899,3.605,3.707553293425087,0.10255329342508723,0.10255329342508723,2.844751551320034,2.844751551320034
20.998,3.611,3.707299084623741,0.0962990846237406,0.0962990846237406,2.666825938070911,2.666825938070911
21.099,3.605,3.707039740291054,0.10203974029105423,0.10203974029105423,2.8305059720126,2.8305059720126
21.2,3.6,3.706780395958368,0.10678039595836797,0.10678039595836797,2.9661221099546657,2.9661221099546657
21.299,3.611,3.7065261871570216,0.09552618715702144,0.09552618715702144,2.645421965024133,2.645421965024133
21.399,3.616,3.7062694105900054,0.09026941059000526,0.09026941059000526,2.496388567201473,2.496388567201473
21.499,3.611,3.706012634022989,0.09501263402298887,0.09501263402298887,2.631200056022954,2.631200056022954
21.599,3.605,3.705755857455973,0.10075585745597282,0.10075585745597282,2.794892023744045,2.794892023744045
21.7,3.595,3.705496513123286,0.11049651312328601,0.11049651312328601,3.073616498561502,3.073616498561502
21.799,3.6,3.7052423043219402,0.10524230432194015,0.10524230432194015,2.923397342276115,2.923397342276115
21.902,3.6,3.7049778244579135,0.10497782445791337,0.10497782445791337,2.9160506793864824,2.9160506793864824
21.999,3.605,3.7047287511879077,0.0997287511879077,0.0997287511879077,2.766400865129201,2.766400865129201
22.098,3.605,3.7044745423865613,0.09947454238656128,0.09947454238656128,2.759349303372019,2.759349303372019
22.199,3.605,3.7042151980538747,0.09921519805387469,0.09921519805387469,2.752155285821767,2.752155285821767
22.299,3.605,3.7039584214868584,0.0989584214868584,0.0989584214868584,2.7450324961680557,2.7450324961680557
22.399,3.6,3.703701644919842,0.10370164491984202,0.10370164491984202,2.8806012477733893,2.8806012477733893
22.498,3.6,3.703447436118496,0.10344743611849605,0.10344743611849605,2.8735398921804456,2.8735398921804456
22.598,3.605,3.70319065955148,0.09819065955147988,0.09819065955147988,2.723735355103464,2.723735355103464
22.699,3.611,3.7029313152187933,0.09193131521879305,0.09193131521879305,2.5458686020158696,2.5458686020158696
22.801,3.6,3.7026694031204364,0.10266940312043626,0.10266940312043626,2.8519278644565627,2.8519278644565627
22.898,3.595,3.7024203298504306,0.10742032985043037,0.10742032985043037,2.988048118231721,2.988048118231721
22.997,3.595,3.7021661210490846,0.1071661210490844,0.1071661210490844,2.980976941560067,2.980976941560067
23.099,3.589,3.7019042089507277,0.11290420895072772,0.11290420895072772,3.145840316264356,3.145840316264356
23.197,3.589,3.701652567915052,0.11265256791505207,0.11265256791505207,3.138828863612485,3.138828863612485
23.301,3.605,3.701385520285355,0.09638552028535496,0.09638552028535496,2.673662143837863,2.673662143837863
23.398,3.595,3.701136447015349,0.10613644701534897,0.10613644701534897,2.9523351047384967,2.9523351047384967
23.497,3.595,3.7008822382140028,0.10588223821400256,0.10588223821400256,2.9452639280668302,2.9452639280668302
23.598,3.6,3.7006228938813166,0.10062289388131651,0.10062289388131651,2.7950803855921253,2.7950803855921253
23.698,3.595,3.7003661173143003,0.10536611731430012,0.10536611731430012,2.9309072966425624,2.9309072966425624
23.799,3.589,3.7001067729816137,0.11110677298161376,0.11110677298161376,3.0957585116080732,3.0957585116080732
23.898,3.595,3.6998525641802673,0.10485256418026712,0.10485256418026712,2.9166220912452605,2.9166220912452605
23.998,3.595,3.699595787613251,0.10459578761325083,0.10459578761325083,2.9094794885466158,2.9094794885466158
24.098,3.595,3.6993390110462347,0.10433901104623455,0.10433901104623455,2.9023368858479706,2.9023368858479706
24.197,3.6,3.699084802244889,0.09908480224488869,0.09908480224488869,2.7523556179135746,2.7523556179135746
24.297,3.6,3.6988280256778725,0.09882802567787241,0.09882802567787241,2.745222935496456,2.745222935496456
24.397,3.589,3.6985712491108558,0.1095712491108558,0.1095712491108558,3.0529743413445476,3.0529743413445476
24.497,3.589,3.6980583224294867,0.10905832242948676,0.10905832242948676,3.038682709096873,3.038682709096873
24.597,3.589,3.697398578990253,0.10839857899025285,0.10839857899025285,3.0203003340833896,3.0203003340833896
24.697,3.589,3.696738835551019,0.10773883555101893,0.10773883555101893,3.0019179590699063,3.0019179590699063
24.797,3.589,3.6960790921117845,0.10707909211178457,0.10707909211178457,2.9835355840564106,2.9835355840564106
24.897,3.595,3.6954193486725506,0.10041934867255042,0.10041934867255042,2.793305943603628,2.793305943603628
24.998,3.595,3.6950503584448273,0.10005035844482713,0.10005035844482713,2.783041959522312,2.783041959522312
25.097,3.589,3.694954987568038,0.10595498756803812,0.10595498756803812,2.9522147553089475,2.9522147553089475
25.196,3.589,3.694859616691249,0.10585961669124888,0.10585961669124888,2.949557444726912,2.949557444726912
25.296,3.595,3.69476328247227,0.09976328247226984,0.09976328247226984,2.775056536085392,2.775056536085392
25.397,3.595,3.694665984911101,0.09966598491110101,0.09966598491110101,2.7723500670681784,2.7723500670681784
25.496,3.584,3.6945706140343124,0.11057061403431234,0.11057061403431234,3.0851175790823757,3.0851175790823757
25.597,3.579,3.6944733164731436,0.1154733164731434,0.1154733164731434,3.2264128659721543,3.2264128659721543
25.698,3.579,3.6943760189119748,0.11537601891197458,0.11537601891197458,3.2236942976243244,3.2236942976243244
25.796,3.584,3.6942816113773755,0.11028161137737547,0.11028161137737547,3.0770538888776637,3.0770538888776637
25.897,3.584,3.694184313816207,0.11018431381620708,0.11018431381620708,3.0743391131754207,3.0743391131754207
25.996,3.584,3.694088942939418,0.11008894293941784,0.11008894293941784,3.0716780954078637,3.0716780954078637
26.097,3.584,3.693991645378249,0.10999164537824901,0.10999164537824901,3.0689633197056088,3.0689633197056088
26.197,3.584,3.6938953111592703,0.1098953111592702,0.1098953111592702,3.0662754229707088,3.0662754229707088
26.296,3.584,3.6937999402824815,0.10979994028248141,0.10979994028248141,3.063614405203164,3.063614405203164
26.396,3.589,3.6937036060635022,0.10470360606350226,0.10470360606350226,2.917347619490172,2.917347619490172
26.496,3.595,3.6936072718445234,0.09860727184452323,0.09860727184452323,2.7429004685541925,2.7429004685541925
26.597,3.584,3.693509974283355,0.10950997428335496,0.10950997428335496,3.055523836031109,3.055523836031109
