t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
2.41,3.669,3.624701902621801,-0.04429809737819923,0.04429809737819923,-1.207361607473405,1.207361607473405
2.51,3.669,3.6244532151756834,-0.04454678482431662,0.04454678482431662,-1.21413967904924,1.21413967904924
2.611,3.663,3.6242020408551046,-0.038797959144895255,0.038797959144895255,-1.0591853438409844,1.0591853438409844
2.709,3.663,3.6239583271579097,-0.03904167284209015,0.03904167284209015,-1.0658387344277955,1.0658387344277955
2.81,3.658,3.6237071528373312,-0.03429284716266867,0.03429284716266867,-0.9374753188263716,0.9374753188263716
2.91,3.658,3.623458465391214,-0.03454153460878606,0.03454153460878606,-0.9442737727934954,0.9442737727934954
3.009,3.658,3.6232122648195575,-0.034787735180442425,0.034787735180442425,-0.951004242220952,0.951004242220952
3.11,3.653,3.622961090498979,-0.03003890950102095,0.03003890950102095,-0.8223079523958651,0.8223079523958651
3.209,3.653,3.6227148899273227,-0.030285110072677313,0.030285110072677313,-0.8290476340727433,0.8290476340727433
3.309,3.648,3.6224662024812053,-0.02553379751879481,0.02553379751879481,-0.6999396249669629,0.6999396249669629
3.409,3.642,3.622217515035088,-0.019782484964911973,0.019782484964911973,-0.5431764130947824,0.5431764130947824
3.509,3.648,3.6219688275889705,-0.02603117241102959,0.02603117241102959,-0.7135738051269076,0.7135738051269076
3.609,3.642,3.621720140142853,-0.020279859857146754,0.020279859857146754,-0.5568330548365391,0.5568330548365391
3.709,3.642,3.6214714526967358,-0.020528547303264144,0.020528547303264144,-0.5636613757074175,0.5636613757074175
3.809,3.642,3.6212227652506184,-0.020777234749381535,0.020777234749381535,-0.5704896965782958,0.5704896965782958
3.908,3.637,3.620976564678962,-0.016023435321038004,0.016023435321038004,-0.4405673720384384,0.4405673720384384
4.009,3.637,3.6207253903583836,-0.016274609641616422,0.016274609641616422,-0.44747345728942595,0.44747345728942595
4.109,3.637,3.620476702912266,-0.016523297087733813,0.016523297087733813,-0.4543111654587246,0.4543111654587246
4.209,3.626,3.620228015466149,-0.005771984533851082,0.005771984533851082,-0.15918324693466857,0.15918324693466857
4.31,3.632,3.6199768411455704,-0.012023158854429727,0.012023158854429727,-0.3310341094281313,0.3310341094281313
4.408,3.632,3.619733127448375,-0.012266872551625063,0.012266872551625063,-0.33774428831566805,0.33774428831566805
4.509,3.632,3.6194819531277966,-0.012518046872203481,0.012518046872203481,-0.34465988084260685,0.34465988084260685
4.609,3.626,3.6192332656816792,-0.006766734318320644,0.006766734318320644,-0.18661705235302384,0.18661705235302384
4.709,3.637,3.618984578235562,-0.018015421764438155,0.018015421764438155,-0.49533741447451624,0.49533741447451624
4.808,3.632,3.6187383776639055,-0.013261622336094625,0.013261622336094625,-0.36513277357088725,0.36513277357088725
4.911,3.626,3.6184822295944046,-0.007517770405595314,0.007517770405595314,-0.20732957544388622,0.20732957544388622
5.013,3.621,3.618228568399365,-0.002771431600634866,0.002771431600634866,-0.07653774097307003,0.07653774097307003
5.112,3.621,3.6179823678277088,-0.003017632172291229,0.003017632172291229,-0.08333698349326786,0.08333698349326786
5.209,3.621,3.617741141004975,-0.0032588589950250935,0.0032588589950250935,-0.08999886757871012,0.08999886757871012
5.308,3.621,3.6174949404333185,-0.0035050595666814566,0.0035050595666814566,-0.09679811009890794,0.09679811009890794
5.409,3.616,3.61724376611274,0.001243766112740019,0.001243766112740019,0.03439618674612884,0.03439618674612884
5.508,3.616,3.6169975655410838,0.000997565541083656,0.000997565541083656,0.027587542618463936,0.027587542618463936
5.609,3.616,3.6167463912205053,0.0007463912205052381,0.0007463912205052381,0.02064135012459176,0.02064135012459176
5.709,3.616,3.616497703774388,0.0004977037743878476,0.0004977037743878476,0.013763931813823219,0.013763931813823219
5.809,3.616,3.6162490163282706,0.00024901632827045717,0.00024901632827045717,0.006886513503054678,0.006886513503054678
5.909,3.611,3.616000328882153,0.00500032888215296,0.00500032888215296,0.13847490673367377,0.13847490673367377
6.008,3.616,3.615754128310497,-0.0002458716895032964,0.0002458716895032964,-0.006799548935378773,0.006799548935378773
6.107,3.605,3.615507927738841,0.010507927738840905,0.010507927738840905,0.2914820454602193,0.2914820454602193
6.209,3.605,3.615254266543801,0.010254266543801016,0.010254266543801016,0.2844456738918451,0.2844456738918451
6.308,3.605,3.614323805938994,0.009323805938993956,0.009323805938993956,0.2586353935920654,0.2586353935920654
6.408,3.605,3.6133199625739936,0.008319962573993589,0.008319962573993589,0.23078953048525905,0.23078953048525905
6.507,3.605,3.612403455028576,0.0074034550285762,0.0074034550285762,0.20536629760266853,0.20536629760266853
6.607,3.605,3.612338078418414,0.007338078418413829,0.007338078418413829,0.2035527994012158,0.2035527994012158
6.707,3.605,3.612272701808252,0.007272701808251902,0.007272701808251902,0.20173930119977537,0.20173930119977537
6.807,3.605,3.6122073251980895,0.007207325198089531,0.007207325198089531,0.19992580299832266,0.19992580299832266
6.907,3.6,3.6121419485879276,0.012141948587927498,0.012141948587927498,0.3372763496646527,0.3372763496646527
7.007,3.595,3.6120765719777657,0.017076571977765465,0.017076571977765465,0.47500895626607686,0.47500895626607686
7.107,3.6,3.6120111953676033,0.0120111953676032,0.0120111953676032,0.3336443157667556,0.3336443157667556
7.207,3.6,3.6119458187574414,0.011945818757441273,0.011945818757441273,0.3318282988178131,0.3318282988178131
7.307,3.595,3.6118804421472794,0.01688044214727924,0.01688044214727924,0.46955332815797607,0.46955332815797607
7.407,3.6,3.611815065537117,0.011815065537116975,0.011815065537116975,0.328196264919916,0.328196264919916
7.508,3.595,3.6117490351608534,0.016749035160853243,0.016749035160853243,0.4658980573255422,0.4658980573255422
7.608,3.595,3.6116836585506915,0.016683658550691316,0.016683658550691316,0.464079514622846,0.464079514622846
7.707,3.6,3.611618935706631,0.01161893570663075,0.01161893570663075,0.3227482140730764,0.3227482140730764
7.807,3.595,3.611553559096469,0.016553559096468717,0.016553559096468717,0.4604606146444706,0.4604606146444706
7.907,3.589,3.6114881824863065,0.022488182486306574,0.022488182486306574,0.6265863049960038,0.6265863049960038
8.009,3.589,3.611421498343941,0.02242149834394125,0.02242149834394125,0.6247282904413833,0.6247282904413833
8.108,3.584,3.611356775499881,0.027356775499880914,0.027356775499880914,0.7633028878314987,0.7633028878314987
8.206,3.589,3.611292706421922,0.02229270642192205,0.02229270642192205,0.6211397721349136,0.6211397721349136
8.308,3.589,3.6112260222795567,0.022226022279556723,0.022226022279556723,0.6192817575802932,0.6192817575802932
8.406,3.584,3.6111619532015977,0.027161953201597644,0.027161953201597644,0.7578669978124343,0.7578669978124343
8.51,3.589,3.6110939615270294,0.02209396152702947,0.02209396152702947,0.6156021601289906,0.6156021601289906
8.609,3.579,3.6110292386829688,0.032029238682968586,0.032029238682968586,0.8949214496498626,0.8949214496498626
8.706,3.584,3.6109658233711115,0.02696582337111142,0.02696582337111142,0.7523946253100284,0.7523946253100284
8.809,3.584,3.6108984854626445,0.026898485462644395,0.026898485462644395,0.7505157774175333,0.7505157774175333
8.906,3.579,3.610835070150787,0.031835070150787015,0.031835070150787015,0.8894962322097517,0.8894962322097517
9.009,3.584,3.6107677322423206,0.02676773224232054,0.02676773224232054,0.7468675290826043,0.7468675290826043
9.107,3.579,3.6107036631643616,0.03170366316436146,0.03170366316436146,0.8858246204068584,0.8858246204068584
9.209,3.579,3.6106369790219963,0.03163697902199614,0.03163697902199614,0.883961414417327,0.883961414417327
9.307,3.579,3.6105729099440373,0.031572909944037164,0.031572909944037164,0.8821712753293424,0.8821712753293424
9.406,3.579,3.610508187099977,0.031508187099976936,0.031508187099976936,0.8803628695159803,0.8803628695159803
9.506,3.574,3.6104428104898147,0.0364428104898149,0.0364428104898149,1.0196645352494378,1.0196645352494378
9.607,3.579,3.610376780113551,0.03137678011355094,0.03137678011355094,0.8766912577130745,0.8766912577130745
9.708,3.579,3.6103107497372875,0.03131074973728731,0.03131074973728731,0.874846318448933,0.874846318448933
9.809,3.574,3.610244719361024,0.036244719361024025,0.036244719361024025,1.0141219742871859,1.0141219742871859
9.908,3.574,3.610179996516963,0.03617999651696335,0.03617999651696335,1.0123110385272343,1.0123110385272343
10.007,3.568,3.6101152736729025,0.042115273672902465,0.042115273672902465,1.1803608092181184,1.1803608092181184
10.105,3.574,3.610051204594944,0.03605120459494415,0.03605120459494415,1.0087074592877492,1.0087074592877492
10.208,3.574,3.609983866686477,0.03598386668647713,0.03598386668647713,1.006823354406187,1.006823354406187
10.306,3.568,3.609919797608518,0.04191979760851794,0.04191979760851794,1.1748822199696731,1.1748822199696731
10.406,3.568,3.609854420998356,0.04185442099835601,0.04185442099835601,1.1730499158732066,1.1730499158732066
10.505,3.568,3.6097623922233395,0.04176239222333944,0.04176239222333944,1.170470634062204,1.170470634062204
10.606,3.568,3.6092541471290644,0.04125414712906439,0.04125414712906439,1.156226096666603,1.156226096666603
10.705,3.568,3.608755966294082,0.04075596629408196,0.04075596629408196,1.1422636293184405,1.1422636293184405
10.807,3.568,3.6082426890701607,0.0402426890701606,0.0402426890701606,1.1278780568991198,1.1278780568991198
10.906,3.568,3.6077525167334272,0.03975251673342717,0.03975251673342717,1.1141400429772188,1.1141400429772188
11.005,3.563,3.607662678829472,0.04466267882947195,0.04466267882947195,1.253513298609934,1.253513298609934
11.105,3.568,3.6075719334719416,0.039571933471941545,0.039571933471941545,1.1090788529131599,1.1090788529131599
11.208,3.563,3.6074784657536854,0.04447846575368519,0.04447846575368519,1.2483431308920907,1.2483431308920907
11.305,3.558,3.6073904427568806,0.04939044275688076,0.04939044275688076,1.388151848141674,1.388151848141674
11.406,3.563,3.6072987899457747,0.04429878994577452,0.04429878994577452,1.2433003072066944,1.2433003072066944
11.505,3.563,3.6072089520418196,0.044208952041819405,0.044208952041819405,1.2407788953640024,1.2407788953640024
11.607,3.563,3.6071163917771387,0.04411639177713855,0.04411639177713855,1.2381810771018398,1.2381810771018398
11.706,3.558,3.6070265538731836,0.049026553873183776,0.049026553873183776,1.3779245045863906,1.3779245045863906
11.806,3.563,3.606935808515653,0.04393580851565293,0.04393580851565293,1.2331127846099614,1.2331127846099614
11.904,3.558,3.6068468780652734,0.04884687806527355,0.04884687806527355,1.3728745943022358,1.3728745943022358
12.004,3.558,3.606756132707743,0.04875613270774304,0.04875613270774304,1.370324134562761,1.370324134562761
12.105,3.558,3.606664479896637,0.048664479896637136,0.048664479896637136,1.3677481702258891,1.3677481702258891
12.204,3.558,3.606574641992682,0.04857464199268202,0.04857464199268202,1.3652232150838117,1.3652232150838117
12.305,3.552,3.606482989181576,0.0544829891815759,0.0544829891815759,1.5338679386704928,1.5338679386704928
12.405,3.552,3.6063922438240454,0.054392243824045394,0.054392243824045394,1.5313131707219987,1.5313131707219987
12.505,3.552,3.6063014984665154,0.05430149846651533,0.05430149846651533,1.528758402773517,1.528758402773517
12.604,3.558,3.60621166056256,0.04821166056255999,0.04821166056255999,1.3550213761259131,1.3550213761259131
12.704,3.552,3.6061209152050298,0.05412091520502971,0.05412091520502971,1.5236744145560166,1.5236744145560166
12.803,3.547,3.6060310773010746,0.059031077301074486,0.059031077301074486,1.6642536594607973,1.6642536594607973
12.905,3.547,3.6059385170363933,0.05893851703639319,0.05893851703639319,1.661644122819092,1.661644122819092
13.006,3.552,3.6058468642252874,0.053846864225287394,0.053846864225287394,1.5159590153515594,1.5159590153515594
13.103,3.552,3.605758841228483,0.05375884122848307,0.05375884122848307,1.5134808904415278,1.5134808904415278
13.204,3.558,3.605667188417377,0.04766718841737738,0.04766718841737738,1.3397186176890776,1.3397186176890776
13.304,3.552,3.6055764430598467,0.05357644305984666,0.05357644305984666,1.5083458068650522,1.5083458068650522
13.403,3.547,3.6054866051558916,0.058486605155891436,0.058486605155891436,1.6489034439213823,1.6489034439213823
13.503,3.547,3.605395859798361,0.05839585979836093,0.05839585979836093,1.6463450746648132,1.6463450746648132
13.604,3.542,3.6053042069872556,0.0633042069872558,0.0633042069872558,1.7872446919044553,1.7872446919044553
13.703,3.547,3.6052143690833005,0.058214369083300355,0.058214369083300355,1.6412283361516875,1.6412283361516875
13.803,3.547,3.60512362372577,0.058123623725769846,0.058123623725769846,1.6386699668951181,1.6386699668951181
13.904,3.542,3.605031970914664,0.06303197091466428,0.06303197091466428,1.7795587497081955,1.7795587497081955
14.003,3.547,3.604942133010709,0.05794213301070883,0.05794213301070883,1.6335532283819798,1.6335532283819798
14.103,3.542,3.6048513876531785,0.06285138765317866,0.06285138765317866,1.7744604080513455,1.7744604080513455
14.202,3.542,3.6047615497492234,0.06276154974922354,0.06276154974922354,1.7719240471265825,1.7719240471265825
14.303,3.542,3.6046698969381175,0.06266989693811764,0.06266989693811764,1.7693364465871724,1.7693364465871724
14.404,3.537,3.604578244127012,0.06757824412701208,0.06757824412701208,1.9106091073512037,1.9106091073512037
14.503,3.542,3.604488406223057,0.06248840622305707,0.06248840622305707,1.7642124851230117,1.7642124851230117
14.602,3.542,3.6043985683191018,0.062398568319101955,0.062398568319101955,1.7616761241982484,1.7616761241982484
14.702,3.542,3.6043078229615713,0.062307822961571446,0.062307822961571446,1.7591141434661617,1.7591141434661617
14.802,3.537,3.6042170776040408,0.06721707760404083,0.06721707760404083,1.9003980097269106,1.9003980097269106
14.902,3.537,3.6041263322465102,0.06712633224651032,0.06712633224651032,1.8978324073087454,1.8978324073087454
15.002,3.537,3.602250599929448,0.06525059992944815,0.06525059992944815,1.844800676546456,1.844800676546456
15.102,3.537,3.602192297056307,0.06519229705630725,0.06519229705630725,1.843152305804559,1.843152305804559
15.202,3.537,3.6021339941831663,0.06513399418316634,0.06513399418316634,1.8415039350626616,1.8415039350626616
15.302,3.537,3.602075691310026,0.06507569131002588,0.06507569131002588,1.839855564320777,1.839855564320777
15.403,3.531,3.6020168054081534,0.07101680540815325,0.07101680540815325,2.0112377629043685,2.0112377629043685
15.502,3.537,3.601959085563744,0.06495908556374408,0.06495908556374408,1.8365588228369827,1.8365588228369827
15.602,3.531,3.601900782690603,0.07090078269060296,0.07090078269060296,2.0079519311980447,2.0079519311980447
15.702,3.531,3.601842479817462,0.07084247981746206,0.07084247981746206,2.0063007594863227,2.0063007594863227
15.802,3.531,3.6017841769443217,0.0707841769443216,0.0707841769443216,2.004649587774613,2.004649587774613
15.902,3.537,3.601725874071181,0.06472587407118091,0.06472587407118091,1.8299653398694067,1.8299653398694067
16.002,3.526,3.60166757119804,0.07566757119804013,0.07566757119804013,2.145988973285313,2.145988973285313
16.102,3.526,3.601609268324899,0.07560926832489923,0.07560926832489923,2.14433546015029,2.14433546015029
16.202,3.531,3.6015509654517586,0.07055096545175843,0.07055096545175843,1.998044900927738,1.998044900927738
16.302,3.531,3.6014926625786177,0.07049266257861753,0.07049266257861753,1.9963937292160159,1.9963937292160159
16.402,3.526,3.6014343597054768,0.07543435970547696,0.07543435970547696,2.1393749207452344,2.1393749207452344
16.501,3.531,3.6013766398610674,0.07037663986106724,0.07037663986106724,1.9931078975096923,1.9931078975096923
16.602,3.526,3.601317753959195,0.07531775395919516,0.07531775395919516,2.1360678944751887,2.1360678944751887
16.702,3.526,3.6012594510860545,0.0752594510860547,0.0752594510860547,2.1344143813401786,2.1344143813401786
16.801,3.531,3.601201731241645,0.07020173124164497,0.07020173124164497,1.988154382374539,1.988154382374539
16.903,3.526,3.601142262311041,0.07514226231104137,0.07514226231104137,2.13109081993878,2.13109081993878
17.003,3.526,3.6010839594379007,0.07508395943790092,0.07508395943790092,2.1294373068037697,2.1294373068037697
17.102,3.521,3.6010262395934913,0.08002623959349142,0.08002623959349142,2.2728270262281005,2.2728270262281005
17.202,3.526,3.6009679367203504,0.07496793672035063,0.07496793672035063,2.1261468156650776,2.1261468156650776
17.302,3.526,3.6009096338472095,0.07490963384720972,0.07490963384720972,2.1244933025300545,2.1244933025300545
17.401,3.526,3.6008519140028,0.07485191400280033,0.07485191400280033,2.122856324526385,2.122856324526385
17.501,3.521,3.6007936111296592,0.07979361112965933,0.07979361112965933,2.2662201400073654,2.2662201400073654
17.601,3.521,3.6007353082565183,0.07973530825651842,0.07973530825651842,2.2645642787991602,2.2645642787991602
17.7,3.521,3.600677588412109,0.07967758841210903,0.07967758841210903,2.26292497620304,2.26292497620304
17.8,3.521,3.6006192855389685,0.07961928553896858,0.07961928553896858,2.2612691149948474,2.2612691149948474
17.901,3.521,3.600560399637096,0.07956039963709616,0.07956039963709616,2.259596695174557,2.259596695174557
18.001,3.521,3.600502096763955,0.07950209676395525,0.07950209676395525,2.257940833966352,2.257940833966352
18.101,3.521,3.6004437938908147,0.0794437938908148,0.0794437938908148,2.2562849727581598,2.2562849727581598
18.202,3.526,3.6003849079889423,0.07438490798894248,0.07438490798894248,2.1096116843148747,2.1096116843148747
18.302,3.521,3.6003266051158014,0.07932660511580147,0.07932660511580147,2.2529566917296644,2.2529566917296644
18.401,3.516,3.600268885271392,0.08426888527139198,0.08426888527139198,2.3967259747267344,2.3967259747267344
18.501,3.516,3.600210582398251,0.08421058239825108,0.08421058239825108,2.3950677587670954,2.3950677587670954
18.601,3.516,3.6001522795251106,0.08415227952511062,0.08415227952511062,2.3934095428074693,2.3934095428074693
18.701,3.516,3.6000939766519697,0.08409397665196972,0.08409397665196972,2.3917513268478303,2.3917513268478303
18.801,3.516,3.600035673778829,0.08403567377882881,0.08403567377882881,2.3900931108881913,2.3900931108881913
18.9,3.521,3.5999779539344194,0.07897795393441953,0.07897795393441953,2.243054641704616,2.243054641704616
19.0,3.516,3.5998951448653536,0.08389514486535354,0.08389514486535354,2.386096270345664,2.386096270345664
19.1,3.516,3.599155060510685,0.083155060510685,0.083155060510685,2.365047227266354,2.365047227266354
19.2,3.516,3.598414976156017,0.0824149761560169,0.0824149761560169,2.3439981841870563,2.3439981841870563
19.301,3.51,3.59772383023928,0.08772383023928043,0.08772383023928043,2.4992544227715223,2.4992544227715223
19.401,3.51,3.5976655273661393,0.08766552736613953,0.08766552736613953,2.4975933722546877,2.4975933722546877
19.501,3.51,3.5976072244929984,0.08760722449299863,0.08760722449299863,2.4959323217378526,2.4959323217378526
19.601,3.51,3.597548921619858,0.08754892161985817,0.08754892161985817,2.4942712712210304,2.4942712712210304
19.7,3.516,3.5974912017754486,0.08149120177544855,0.08149120177544855,2.3177247376407437,2.3177247376407437
19.8,3.51,3.5974328989023077,0.08743289890230788,0.08743289890230788,2.490965780692532,2.490965780692532
19.901,3.505,3.5973740130004352,0.09237401300043535,0.09237401300043535,2.635492524976758,2.635492524976758
19.999,3.51,3.5973168761847574,0.08731687618475759,0.08731687618475759,2.487660290164034,2.487660290164034
20.099,3.51,3.5972585733116165,0.08725857331161668,0.08725857331161668,2.485999239647199,2.485999239647199
20.199,3.51,3.597200270438476,0.08720027043847622,0.08720027043847622,2.484338189130377,2.484338189130377
20.3,3.51,3.5971413845366036,0.0871413845366038,0.0871413845366038,2.4826605281083705,2.4826605281083705
20.4,3.505,3.5970830816634627,0.0920830816634628,0.0920830816634628,2.627192058871977,2.627192058871977
20.5,3.505,3.597024778790322,0.09202477879032189,0.09202477879032189,2.625528638810896,2.625528638810896
20.599,3.51,3.5969670589459124,0.08696705894591261,0.08696705894591261,2.4776939870630375,2.4776939870630375
20.698,3.505,3.596909339101503,0.09190933910150312,0.09190933910150312,2.6222350670899606,2.6222350670899606
20.8,3.505,3.5968498701708995,0.09184987017089963,0.09184987017089963,2.620538378627664,2.620538378627664
20.9,3.505,3.5967915672977586,0.09179156729775872,0.09179156729775872,2.618874958566583,2.618874958566583
21.0,3.505,3.596733264424618,0.09173326442461827,0.09173326442461827,2.617211538505514,2.617211538505514
21.098,3.5,3.59667612760894,0.09667612760893984,0.09667612760893984,2.762175074541138,2.762175074541138
21.2,3.51,3.5966166586783364,0.08661665867833657,0.08661665867833657,2.4677110734568823,2.4677110734568823
21.299,3.505,3.596558938833927,0.09155893883392707,0.09155893883392707,2.612237912522884,2.612237912522884
21.4,3.505,3.5965000529320545,0.09150005293205465,0.09150005293205465,2.6105578582611884,2.6105578582611884
21.499,3.505,3.596442333087645,0.09144233308764527,0.09144233308764527,2.608911072400721,2.608911072400721
21.599,3.5,3.5963840302145047,0.0963840302145047,0.0963840302145047,2.753829434700134,2.753829434700134
21.699,3.5,3.596325727341364,0.0963257273413638,0.0963257273413638,2.75216363832468,2.75216363832468
21.799,3.5,3.596267424468223,0.0962674244682229,0.0962674244682229,2.7504978419492256,2.7504978419492256
21.899,3.5,3.596209121595082,0.09620912159508199,0.09620912159508199,2.748832045573771,2.748832045573771
21.999,3.505,3.5961508187219415,0.09115081872194164,0.09115081872194164,2.6005939720953393,2.6005939720953393
22.099,3.5,3.5960925158488006,0.09609251584880063,0.09609251584880063,2.745500452822875,2.745500452822875
22.198,3.5,3.5960347960043912,0.09603479600439124,0.09603479600439124,2.7438513144111782,2.7438513144111782
22.299,3.5,3.595975910102519,0.09597591010251882,0.09597591010251882,2.7421688600719665,2.7421688600719665
22.398,3.5,3.5959181902581094,0.09591819025810944,0.09591819025810944,2.7405197216602697,2.7405197216602697
22.499,3.494,3.5958593043562375,0.10185930435623725,0.10185930435623725,2.915263433206561,2.915263433206561
22.599,3.494,3.5958010014830966,0.10180100148309634,0.10180100148309634,2.913594776276369,2.913594776276369
22.699,3.5,3.5957426986099557,0.09574269860995566,0.09574269860995566,2.735505674570162,2.735505674570162
22.798,3.5,3.5956849787655463,0.09568497876554627,0.09568497876554627,2.733856536158465,2.733856536158465
22.9,3.494,3.595625509834943,0.10162550983494256,0.10162550983494256,2.9085721189165015,2.9085721189165015
22.998,3.5,3.595568373019265,0.09556837301926491,0.09556837301926491,2.730524943407569,2.730524943407569
23.099,3.5,3.5955094871173925,0.09550948711739249,0.09550948711739249,2.7288424890683567,2.7288424890683567
23.199,3.5,3.5954511842442516,0.09545118424425159,0.09545118424425159,2.7271766926929026,2.7271766926929026
23.298,3.5,3.595367026854632,0.09536702685463183,0.09536702685463183,2.7247721958466236,2.7247721958466236
23.398,3.5,3.5948064470323584,0.09480644703235841,0.09480644703235841,2.7087556294959545,2.7087556294959545
23.498,3.5,3.594245867210085,0.09424586721008499,0.09424586721008499,2.6927390631452854,2.6927390631452854
23.598,3.484,3.593685287387812,0.10968528738781202,0.10968528738781202,3.1482573877098745,3.1482573877098745
23.698,3.489,3.5931247075655386,0.10412470756553871,0.10412470756553871,2.9843710967480286,2.9843710967480286
23.8,3.489,3.59255291614682,0.10355291614682027,0.10355291614682027,2.967982692657503,2.967982692657503
23.9,3.489,3.5919923363245467,0.10299233632454685,0.10299233632454685,2.9519156298236418,2.9519156298236418
24.001,3.494,3.591426150704051,0.09742615070405058,0.09742615070405058,2.7883843933614934,2.7883843933614934
24.097,3.489,3.5911067409180544,0.1021067409180545,0.1021067409180545,2.9265331303540987,2.9265331303540987
24.199,3.494,3.5908712418918944,0.09687124189189422,0.09687124189189422,2.7725026299912483,2.7725026299912483
24.298,3.5,3.5906426693076807,0.09064266930768072,0.09064266930768072,2.589790551648021,2.589790551648021
24.4,3.489,3.5904071702815212,0.10140717028152135,0.10140717028152135,2.9064823812416556,2.9064823812416556
24.497,3.484,3.590183215325271,0.10618321532527109,0.10618321532527109,3.047738671793085,3.047738671793085
24.599,3.484,3.5899477162991116,0.1059477162991116,0.1059477162991116,3.0409792278734673,3.0409792278734673
24.7,3.489,3.589714526086934,0.10071452608693399,0.10071452608693399,2.8866301543976496,2.8866301543976496
24.798,3.489,3.589488262316702,0.10048826231670205,0.10048826231670205,2.8801450936286055,2.8801450936286055
24.897,3.494,3.589259689732488,0.095259689732488,0.095259689732488,2.726379213866285,2.726379213866285
24.996,3.494,3.5890311171482745,0.09503111714827428,0.09503111714827428,2.7198373539860983,2.7198373539860983
25.097,3.489,3.588797926936097,0.0997979269360969,0.0997979269360969,2.8603590408740875,2.8603590408740875
25.199,3.479,3.588562427909937,0.10956242790993675,0.10956242790993675,3.149250586661016,3.149250586661016
25.296,3.484,3.588338472953687,0.10433847295368714,0.10433847295368714,2.994789694422708,2.994789694422708
25.397,3.494,3.5881052827415094,0.0941052827415092,0.0941052827415092,2.6933395175016943,2.6933395175016943
25.497,3.489,3.5878744013433135,0.0988744013433136,0.0988744013433136,2.833889405082075,2.833889405082075
25.598,3.489,3.5876412111311358,0.09864121113113589,0.09864121113113589,2.8272058220445944,2.8272058220445944
25.696,3.489,3.5874149473609043,0.09841494736090439,0.09841494736090439,2.820720761275563,2.820720761275563
25.796,3.484,3.5871840659627083,0.10318406596270835,0.10318406596270835,2.961655165404947,2.961655165404947
25.899,3.489,3.5869462581225666,0.09794625812256674,0.09794625812256674,2.807287421111113,2.807287421111113
25.996,3.479,3.586722303166317,0.10772230316631681,0.10772230316631681,3.096358239905628,3.096358239905628
26.096,3.484,3.586491421768121,0.10249142176812098,0.10249142176812098,2.9417744479942876,2.9417744479942876
26.196,3.484,3.5862605403699255,0.10226054036992549,0.10226054036992549,2.935147542190743,2.935147542190743
26.297,3.489,3.5860273501577478,0.09702735015774788,0.09702735015774788,2.7809501334980764,2.7809501334980764
26.396,3.484,3.585798777573534,0.10179877757353406,0.10179877757353406,2.9218937305836414,2.9218937305836414
26.496,3.484,3.585567896175338,0.10156789617533812,0.10156789617533812,2.915266824780084,2.915266824780084
