t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
5.308,3.568,3.7166151964521053,0.1486151964521052,0.1486151964521052,4.165224115810123,4.165224115810123
5.407,3.568,3.7164553864662633,0.14845538646626322,0.14845538646626322,4.160745136386301,4.160745136386301
5.508,3.574,3.716292347995859,0.1422923479958591,0.1422923479958591,3.9813191940643287,3.9813191940643287
5.61,3.574,3.716127695283173,0.14212769528317315,0.14212769528317315,3.976712235119562,3.976712235119562
5.708,3.574,3.715969499539612,0.14196949953961235,0.14196949953961235,3.9722859412314593,3.9722859412314593
5.809,3.568,3.715806461069208,0.1478064610692078,0.1478064610692078,4.142557765392596,4.142557765392596
5.909,3.563,3.7156450368410847,0.15264503684108455,0.15264503684108455,4.2841716767073965,4.2841716767073965
6.008,3.568,3.7154852268552427,0.14748522685524268,0.14748522685524268,4.13355456432855,4.13355456432855
6.107,3.568,3.7153254168694003,0.14732541686940026,0.14732541686940026,4.129075584904716,4.129075584904716
6.209,3.568,3.715160764156715,0.14716076415671475,0.14716076415671475,4.124460878831691,4.124460878831691
6.309,3.568,3.7149993399285917,0.1469993399285916,0.1469993399285916,4.119936657191468,4.119936657191468
6.407,3.568,3.7142513677346183,0.14625136773461822,0.14625136773461822,4.09897331094782,4.09897331094782
6.507,3.568,3.713065097014293,0.14506509701429282,0.14506509701429282,4.065725813180853,4.065725813180853
6.607,3.574,3.7128109597409473,0.13881095974094748,0.13881095974094748,3.883910457217333,3.883910457217333
6.708,3.574,3.712554281094868,0.13855428109486834,0.13855428109486834,3.8767286260455607,3.8767286260455607
6.81,3.568,3.712295061076056,0.14429506107605583,0.14429506107605583,4.0441440884544795,4.0441440884544795
6.906,3.568,3.712051089293644,0.14405108929364374,0.14405108929364374,4.037306314283737,4.037306314283737
7.006,3.568,3.7117969520202982,0.14379695202029819,0.14379695202029819,4.03018363285589,4.03018363285589
7.107,3.563,3.711540273374219,0.14854027337421893,0.14854027337421893,4.168966415218044,4.168966415218044
7.207,3.568,3.7112861361008735,0.14328613610087348,0.14328613610087348,4.015867043185916,4.015867043185916
7.307,3.568,3.7110319988275275,0.14303199882752748,0.14303199882752748,4.008744361758057,4.008744361758057
7.406,3.568,3.7107804029269156,0.14278040292691552,0.14278040292691552,4.001692907144493,4.001692907144493
7.507,3.568,3.7105237242808364,0.14252372428083637,0.14252372428083637,3.9944989989023645,3.9944989989023645
7.607,3.574,3.7102695870074904,0.1362695870074906,0.1362695870074906,3.8128032178928537,3.8128032178928537
7.706,3.558,3.7100179911068785,0.15201799110687864,0.15201799110687864,4.2725686089623,4.2725686089623
7.806,3.558,3.709763853833533,0.15176385383353308,0.15176385383353308,4.265425908755849,4.265425908755849
7.906,3.568,3.709509716560187,0.14150971656018685,0.14150971656018685,3.966079500005237,3.966079500005237
8.006,3.568,3.7092555792868414,0.1412555792868413,0.1412555792868413,3.9589568185773905,3.9589568185773905
8.107,3.563,3.708998900640762,0.14599890064076204,0.14599890064076204,4.097639647509459,4.097639647509459
8.206,3.552,3.7087473047401502,0.1567473047401502,0.1567473047401502,4.412930876693418,4.412930876693418
8.306,3.563,3.7084931674668042,0.14549316746680407,0.14549316746680407,4.08344562073545,4.08344562073545
8.406,3.563,3.7082390301934587,0.14523903019345852,0.14523903019345852,4.076312943964595,4.076312943964595
8.506,3.563,3.707984892920113,0.14498489292011296,0.14498489292011296,4.06918026719374,4.06918026719374
8.606,3.563,3.707730755646767,0.14473075564676696,0.14473075564676696,4.062047590422873,4.062047590422873
8.706,3.558,3.7074766183734216,0.14947661837342174,0.14947661837342174,4.201141606897744,4.201141606897744
8.806,3.558,3.707222481100076,0.1492224811000762,0.1492224811000762,4.193998906691292,4.193998906691292
8.906,3.558,3.7069683438267305,0.14896834382673063,0.14896834382673063,4.1868562064848405,4.1868562064848405
9.009,3.558,3.706706582435184,0.1487065824351843,0.1487065824351843,4.179499225272184,4.179499225272184
9.109,3.558,3.7064524451618386,0.14845244516183875,0.14845244516183875,4.172356525065733,4.172356525065733
9.206,3.552,3.7062059320066933,0.1542059320066933,0.1542059320066933,4.341383220909158,4.341383220909158
9.305,3.547,3.705954336106081,0.15895433610608078,0.15895433610608078,4.481374009193143,4.481374009193143
9.405,3.547,3.7057001988327354,0.15870019883273523,0.15870019883273523,4.474209157957012,4.474209157957012
9.506,3.552,3.7054435201866562,0.1534435201866562,0.1534435201866562,4.319918924173879,4.319918924173879
9.609,3.558,3.7051817587951104,0.14718175879511053,0.14718175879511053,4.136643024033461,4.136643024033461
9.705,3.552,3.7049377870126983,0.15293778701269822,0.15293778701269822,4.3056809406728105,4.3056809406728105
9.807,3.552,3.7046785669938855,0.1526785669938855,0.1526785669938855,4.298383079782812,4.298383079782812
9.907,3.552,3.70442442972054,0.15242442972053993,0.15242442972053993,4.29122831420439,4.29122831420439
10.005,3.547,3.704175375192661,0.157175375192661,0.157175375192661,4.431220050540203,4.431220050540203
10.107,3.547,3.703916155173849,0.15691615517384871,0.15691615517384871,4.423911902279355,4.423911902279355
10.205,3.552,3.70366710064597,0.15166710064597,0.15166710064597,4.269907112780687,4.269907112780687
10.305,3.547,3.703412963372624,0.1564129633726239,0.1564129633726239,4.409725496831799,4.409725496831799
10.405,3.547,3.7031588260992785,0.15615882609927834,0.15615882609927834,4.402560645595668,4.402560645595668
10.505,3.547,3.702368095578299,0.15536809557829878,0.15536809557829878,4.380267707310368,4.380267707310368
10.605,3.542,3.700783111759365,0.158783111759365,0.158783111759365,4.482865944646104,4.482865944646104
10.704,3.542,3.69921397777862,0.15721397777862034,0.15721397777862034,4.438565154675899,4.438565154675899
10.805,3.542,3.697613144121497,0.15561314412149718,0.15561314412149718,4.393369399251756,4.393369399251756
10.905,3.547,3.696776557189591,0.14977655718959104,0.14977655718959104,4.222626365649592,4.222626365649592
11.005,3.547,3.6966802229706124,0.14968022297061223,0.14968022297061223,4.219910430521912,4.219910430521912
11.104,3.542,3.696584852093823,0.15458485209382333,0.15458485209382333,4.364338003778186,4.364338003778186
11.205,3.542,3.6964875545326543,0.1544875545326545,0.1544875545326545,4.361591037059698,4.361591037059698
11.304,3.542,3.6963921836558655,0.1543921836558657,0.1543921836558657,4.358898465721787,4.358898465721787
11.405,3.531,3.6962948860946967,0.16529488609469656,0.16529488609469656,4.681248544171525,4.681248544171525
11.504,3.531,3.6961995152179075,0.16519951521790732,0.16519951521790732,4.6785475847608975,4.6785475847608975
11.605,3.542,3.696102217656739,0.15410221765673926,0.15410221765673926,4.350711960946902,4.350711960946902
11.704,3.542,3.69600684677995,0.15400684677995002,0.15400684677995002,4.348019389608979,4.348019389608979
11.804,3.542,3.695910512560971,0.1539105125609712,0.1539105125609712,4.3452996205807795,4.3452996205807795
11.904,3.531,3.695814178341992,0.16481417834199208,0.16481417834199208,4.667634617445258,4.667634617445258
12.005,3.531,3.6957168807808234,0.16471688078082325,0.16471688078082325,4.664879093198052,4.664879093198052
12.107,3.531,3.695618619877465,0.16461861987746484,0.16461861987746484,4.662096286532564,4.662096286532564
12.203,3.537,3.6955261390272454,0.15852613902724544,0.15852613902724544,4.481937772893566,4.481937772893566
12.305,3.531,3.695427878123887,0.16442787812388682,0.16442787812388682,4.656694367711323,4.656694367711323
12.405,3.531,3.695331543904908,0.164331543904908,0.164331543904908,4.6539661258824125,4.6539661258824125
12.505,3.531,3.695235209685929,0.16423520968592875,0.16423520968592875,4.65123788405349,4.65123788405349
12.603,3.526,3.6951408021513297,0.16914080215132987,0.16914080215132987,4.796959788750138,4.796959788750138
12.704,3.526,3.6950435045901613,0.1690435045901615,0.1690435045901615,4.794200357066407,4.794200357066407
12.806,3.531,3.6949452436868024,0.1639452436868023,0.1639452436868023,4.643025876148465,4.643025876148465
12.906,3.531,3.6948489094678236,0.1638489094678235,0.1638489094678235,4.6402976343195546,4.6402976343195546
13.004,3.526,3.6947545019332244,0.1687545019332246,0.1687545019332246,4.786004025332519,4.786004025332519
13.104,3.537,3.6946581677142456,0.15765816771424568,0.15765816771424568,4.457398012842683,4.457398012842683
13.203,3.531,3.6945627968374564,0.16356279683745623,0.16356279683745623,4.632194756087687,4.632194756087687
13.303,3.516,3.6944664626184776,0.17846646261847754,0.17846646261847754,5.075837958432239,5.075837958432239
13.403,3.516,3.6943701283994987,0.17837012839949873,0.17837012839949873,5.07309807734638,5.07309807734638
13.504,3.521,3.69427283083833,0.17327283083833,0.17327283083833,4.921125556328601,4.921125556328601
13.603,3.531,3.694177459961541,0.16317745996154098,0.16317745996154098,4.6212817887720465,4.6212817887720465
13.704,3.526,3.6940801624003723,0.1680801624003725,0.1680801624003725,4.766879251286798,4.766879251286798
13.804,3.531,3.6939838281813935,0.16298382818139334,0.16298382818139334,4.615798022695931,4.615798022695931
13.903,3.526,3.6938884573046042,0.16788845730460444,0.16788845730460444,4.761442351236655,4.761442351236655
14.003,3.526,3.6937921230856254,0.16779212308562563,0.16779212308562563,4.758710240658696,4.758710240658696
14.103,3.521,3.6936957888666466,0.17269578886664672,0.17269578886664672,4.904736974343844,4.904736974343844
14.203,3.526,3.693599454647668,0.167599454647668,0.167599454647668,4.75324601950278,4.75324601950278
14.302,3.521,3.6935040837708786,0.17250408377087867,0.17250408377087867,4.8992923536176844,4.8992923536176844
14.403,3.521,3.6934067862097097,0.17240678620970984,0.17240678620970984,4.896529003399881,4.896529003399881
14.502,3.521,3.693311415332921,0.17231141533292105,0.17231141533292105,4.893820372988385,4.893820372988385
14.602,3.526,3.693215081113942,0.16721508111394234,0.16721508111394234,4.742344898296721,4.742344898296721
14.703,3.521,3.6931177835527733,0.1721177835527734,0.1721177835527734,4.8883210324559325,4.8883210324559325
14.803,3.521,3.6930214493337945,0.1720214493337946,0.1720214493337946,4.885585042141283,4.885585042141283
14.904,3.516,3.6928952514370543,0.1768952514370543,0.1768952514370543,5.031150495934423,5.031150495934423
15.002,3.521,3.692743364112062,0.17174336411206204,0.17174336411206204,4.877687137519513,4.877687137519513
15.103,3.521,3.6925868271750804,0.17158682717508045,0.17158682717508045,4.873241328460109,4.873241328460109
15.203,3.521,3.6924318401087617,0.17143184010876178,0.17143184010876178,4.868839537312177,4.868839537312177
15.302,3.521,3.6922784029131064,0.17127840291310648,0.17127840291310648,4.864481764075731,4.864481764075731
15.401,3.521,3.692124965717451,0.17112496571745117,0.17112496571745117,4.860123990839284,4.860123990839284
15.502,3.521,3.691994793760776,0.1709947937607761,0.1709947937607761,4.856426974177112,4.856426974177112
15.602,3.516,3.6919736794114106,0.17597367941141062,0.17597367941141062,5.004939687469016,5.004939687469016
15.701,3.516,3.691952776205539,0.17595277620553906,0.17595277620553906,5.004345170806004,5.004345170806004
15.802,3.51,3.6919314507126804,0.18193145071268058,0.18193145071268058,5.183232214036483,5.183232214036483
15.901,3.516,3.691910547506809,0.1759105475068088,0.1759105475068088,5.003144127042344,5.003144127042344
16.002,3.521,3.6918892220139496,0.17088922201394974,0.17088922201394974,4.853428628626803,4.853428628626803
16.101,3.526,3.691868318808078,0.16586831880807829,0.16586831880807829,4.704149710949469,4.704149710949469
16.202,3.516,3.6918469933152194,0.17584699331521936,0.17584699331521936,5.001336556178025,5.001336556178025
16.303,3.516,3.69182566782236,0.1758256678223602,0.1758256678223602,5.000730029077367,5.000730029077367
16.402,3.51,3.6918047646164887,0.18180476461648887,0.18180476461648887,5.179622923546692,5.179622923546692
16.503,3.505,3.69178343912363,0.18678343912363005,0.18678343912363005,5.329056751030815,5.329056751030815
16.602,3.51,3.6917625359177584,0.1817625359177586,0.1817625359177586,5.17841982671677,5.17841982671677
16.702,3.516,3.691741421568393,0.175741421568393,0.175741421568393,4.998333946768857,4.998333946768857
16.801,3.516,3.6917205183625215,0.17572051836252145,0.17572051836252145,4.997739430105843,4.997739430105843
16.904,3.516,3.691698770582675,0.17569877058267513,0.17569877058267513,4.997120892567553,4.997120892567553
17.001,3.516,3.691678289663791,0.17567828966379118,0.17567828966379118,4.996538386342183,4.996538386342183
17.104,3.51,3.691656541883945,0.1816565418839451,0.1816565418839451,5.175400053673649,5.175400053673649
17.202,3.516,3.691635849821567,0.1756358498215671,0.1756358498215671,4.995331337359702,4.995331337359702
17.302,3.516,3.6916147354722018,0.17561473547220174,0.17561473547220174,4.994730815477865,4.994730815477865
17.401,3.505,3.69159383226633,0.1865938322663303,0.1865938322663303,5.323647140266201,5.323647140266201
17.502,3.505,3.691572506773471,0.18657250677347115,0.18657250677347115,5.323038709656809,5.323038709656809
17.601,3.505,3.6915516035675995,0.1865516035675996,0.1865516035675996,5.322442327178305,5.322442327178305
17.701,3.51,3.6915304892182346,0.18153048921823478,0.18153048921823478,5.171808809636318,5.171808809636318
17.802,3.505,3.6915091637253754,0.18650916372537552,0.18650916372537552,5.321231490024979,5.321231490024979
17.901,3.516,3.691488260519504,0.17548826051950384,0.17548826051950384,4.991133689405684,4.991133689405684
18.001,3.516,3.6914671461701385,0.17546714617013848,0.17546714617013848,4.990533167523847,4.990533167523847
18.101,3.51,3.6914460318207736,0.1814460318207738,0.1814460318207738,5.169402615976462,5.169402615976462
18.201,3.505,3.691424917471408,0.18642491747140832,0.18642491747140832,5.318827887914646,5.318827887914646
18.301,3.505,3.691403803122043,0.18640380312204297,0.18640380312204297,5.318225481370698,5.318225481370698
18.4,3.505,3.6913828999161713,0.1863828999161714,0.1863828999161714,5.317629098892195,5.317629098892195
18.501,3.505,3.6913615744233126,0.1863615744233127,0.1863615744233127,5.317020668282815,5.317020668282815
18.6,3.505,3.691340671217441,0.18634067121744113,0.18634067121744113,5.316424285804312,5.316424285804312
18.701,3.505,3.691319345724582,0.18631934572458198,0.18631934572458198,5.315815855194922,5.315815855194922
18.8,3.505,3.6912984425187103,0.18629844251871042,0.18629844251871042,5.315219472716417,5.315219472716417
18.899,3.505,3.6912775393128388,0.18627753931283886,0.18627753931283886,5.314623090237913,5.314623090237913
19.0,3.505,3.69125621381998,0.18625621381998014,0.18625621381998014,5.314014659628535,5.314014659628535
19.101,3.5,3.691234888327121,0.19123488832712088,0.19123488832712088,5.463853952203453,5.463853952203453
19.204,3.505,3.691213140547275,0.1862131405472751,0.1862131405472751,5.312785750278891,5.312785750278891
19.303,3.505,3.6911922373414034,0.18619223734140355,0.18619223734140355,5.312189367800387,5.312189367800387
19.4,3.51,3.691171756422519,0.18117175642251926,0.18117175642251926,5.161588502066076,5.161588502066076
19.5,3.5,3.6910028033570637,0.19100280335706366,0.19100280335706366,5.457222953058961,5.457222953058961
19.601,3.5,3.6901375954626743,0.19013759546267428,0.19013759546267428,5.43250272750498,5.43250272750498
19.7,3.494,3.6892895203978773,0.19528952039787706,0.19528952039787706,5.589282209441243,5.589282209441243
19.801,3.5,3.688424312503488,0.1884243125034879,0.1884243125034879,5.38355178581394,5.38355178581394
19.9,3.505,3.6875762374386905,0.18257623743869056,0.18257623743869056,5.209022466153796,5.209022466153796
20.0,3.51,3.6867195959590973,0.17671959595909748,0.17671959595909748,5.034746323621011,5.034746323621011
20.1,3.505,3.685862954479504,0.18086295447950418,0.18086295447950418,5.1601413546220884,5.1601413546220884
20.2,3.5,3.685006312999911,0.18500631299991088,0.18500631299991088,5.285894657140311,5.285894657140311
20.301,3.505,3.6845313123893364,0.1795313123893365,0.1795313123893365,5.122148712962526,5.122148712962526
20.4,3.5,3.684450312466584,0.18445031246658417,0.18445031246658417,5.270008927616691,5.270008927616691
20.499,3.494,3.684369312543832,0.19036931254383171,0.19036931254383171,5.448463438575606,5.448463438575606
20.6,3.5,3.6842866762590036,0.18428667625900363,0.18428667625900363,5.265333607400104,5.265333607400104
20.7,3.494,3.6842048581552134,0.19020485815521315,0.19020485815521315,5.443756673016976,5.443756673016976
20.799,3.5,3.684123858232461,0.18412385823246114,0.18412385823246114,5.260681663784603,5.260681663784603
20.9,3.5,3.684041221947633,0.18404122194763284,0.18404122194763284,5.258320627075223,5.258320627075223
21.0,3.5,3.6839594038438426,0.18395940384384257,0.18395940384384257,5.255982966966931,5.255982966966931
21.1,3.5,3.6838775857400523,0.1838775857400523,0.1838775857400523,5.253645306858638,5.253645306858638
21.199,3.494,3.6837965858172996,0.1897965858172994,0.1897965858172994,5.4320717177246545,5.4320717177246545
21.299,3.5,3.6837147677135094,0.18371476771350936,0.18371476771350936,5.248993363243124,5.248993363243124
21.399,3.5,3.683632949609719,0.1836329496097191,0.1836329496097191,5.246655703134832,5.246655703134832
21.499,3.494,3.683551131505929,0.18955113150592862,0.18955113150592862,5.425046694502822,5.425046694502822
21.599,3.494,3.6834693134021386,0.18946931340213835,0.18946931340213835,5.422705020095545,5.422705020095545
21.699,3.494,3.6833874952983483,0.18938749529834809,0.18938749529834809,5.420363345688267,5.420363345688267
21.799,3.489,3.683305677194558,0.19430567719455816,0.19430567719455816,5.569093642721644,5.569093642721644
21.899,3.489,3.6832238590907678,0.1942238590907679,0.1942238590907679,5.566748612518426,5.566748612518426
21.999,3.489,3.6831420409869775,0.19414204098697763,0.19414204098697763,5.564403582315209,5.564403582315209
22.099,3.494,3.6830602228831872,0.18906022288318702,0.18906022288318702,5.410996648059159,5.410996648059159
22.198,3.494,3.682979222960435,0.1889792229604348,0.1889792229604348,5.408678390395958,5.408678390395958
22.298,3.5,3.6828974048566447,0.18289740485664474,0.18289740485664474,5.225640138761278,5.225640138761278
22.398,3.494,3.682815586752854,0.18881558675285381,0.18881558675285381,5.403995041581392,5.403995041581392
22.499,3.5,3.682732950468026,0.18273295046802618,0.18273295046802618,5.220941441943604,5.220941441943604
22.598,3.494,3.6826519505452735,0.18865195054527328,0.18865195054527328,5.399311692766836,5.399311692766836
22.699,3.489,3.6825693142604456,0.19356931426044577,0.19356931426044577,5.547988370892685,5.547988370892685
22.799,3.463,3.6824874961566554,0.2194874961566553,0.2194874961566553,6.338073813359957,6.338073813359957
22.899,3.468,3.682405678052865,0.21440567805286515,0.21440567805286515,6.182401327937288,6.182401327937288
22.998,3.489,3.6823246781301124,0.19332467813011256,0.19332467813011256,5.540976730585055,5.540976730585055
23.099,3.494,3.682242041845284,0.18824204184528393,0.18824204184528393,5.387579903986373,5.387579903986373
23.198,3.505,3.682161041922532,0.17716104192253201,0.17716104192253201,5.054523307347561,5.054523307347561
23.298,3.479,3.6820792238187416,0.20307922381874155,0.20307922381874155,5.837287261245805,5.837287261245805
23.399,3.494,3.6819965875339133,0.18799658753391313,0.18799658753391313,5.380554880764542,5.380554880764542
23.498,3.484,3.681915587611161,0.19791558761116113,0.19791558761116113,5.680699988839298,5.680699988839298
23.598,3.484,3.681833769507371,0.19783376950737086,0.19783376950737086,5.678351593208119,5.678351593208119
23.698,3.484,3.6817519514035806,0.1977519514035806,0.1977519514035806,5.676003197576939,5.676003197576939
23.798,3.489,3.6816701332997903,0.19267013329979044,0.19267013329979044,5.522216488959313,5.522216488959313
23.898,3.489,3.681588315196,0.19258831519600017,0.19258831519600017,5.5198714587560955,5.5198714587560955
23.998,3.484,3.68150649709221,0.1975064970922098,0.1975064970922098,5.668958010683404,5.668958010683404
24.098,3.484,3.6814246789884195,0.19742467898841953,0.19742467898841953,5.6666096150522245,5.6666096150522245
24.197,3.484,3.681343679065667,0.19734367906566685,0.19734367906566685,5.66428470337735,5.66428470337735
24.297,3.489,3.680904499551713,0.19190449955171296,0.19190449955171296,5.500272271473573,5.500272271473573
24.398,3.489,3.680043328403524,0.191043328403524,0.191043328403524,5.475589808068902,5.475589808068902
24.498,3.489,3.6795091574179537,0.19050915741795382,0.19050915741795382,5.460279662308794,5.460279662308794
24.598,3.489,3.6795091574179537,0.19050915741795382,0.19050915741795382,5.460279662308794,5.460279662308794
24.698,3.489,3.6795091574179537,0.19050915741795382,0.19050915741795382,5.460279662308794,5.460279662308794
24.797,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
24.899,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
24.999,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
25.099,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
25.197,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
25.298,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
25.397,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
25.498,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
25.598,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
25.696,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
25.796,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
25.897,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
25.999,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
26.098,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
26.196,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
26.296,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
26.396,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
26.496,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
26.598,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
26.698,3.484,3.6795091574179537,0.19550915741795372,0.19550915741795372,5.611629087771346,5.611629087771346
26.797,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
26.896,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
26.998,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
27.097,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
27.196,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
