t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
6.807,3.5,3.619988040904811,0.11998804090481086,0.11998804090481086,3.428229740137453,3.428229740137453
6.907,3.494,3.619452608975884,0.12545260897588362,0.12545260897588362,3.590515425755112,3.590515425755112
7.007,3.494,3.6189935670939013,0.12499356709390108,0.12499356709390108,3.577377421119092,3.577377421119092
7.107,3.5,3.6188655424987766,0.11886554249877657,0.11886554249877657,3.3961583571079017,3.3961583571079017
7.206,3.489,3.6187387981496038,0.12973879814960387,0.12973879814960387,3.718509548569902,3.718509548569902
7.307,3.484,3.618609493308528,0.134609493308528,0.134609493308528,3.8636479135628017,3.8636479135628017
7.407,3.484,3.6184814687134037,0.13448146871340372,0.13448146871340372,3.8599732696154914,3.8599732696154914
7.507,3.494,3.618353444118279,0.12435344411827876,0.12435344411827876,3.5590567864418645,3.5590567864418645
7.606,3.489,3.618226699769106,0.12922669976910628,0.12922669976910628,3.7038320369477296,3.7038320369477296
7.706,3.484,3.6180986751739814,0.13409867517398144,0.13409867517398144,3.848986084213015,3.848986084213015
7.806,3.489,3.617970650578857,0.12897065057885726,0.12897065057885726,3.696493281136637,3.696493281136637
7.908,3.489,3.6178400654918303,0.12884006549183047,0.12884006549183047,3.692750515672986,3.692750515672986
8.006,3.484,3.6177146013886086,0.13371460138860858,0.13371460138860858,3.8379621523710843,3.8379621523710843
8.105,3.479,3.6175878570394353,0.1385878570394352,0.1385878570394352,3.98355438457704,3.98355438457704
8.206,3.479,3.6174585521983595,0.13845855219835945,0.13845855219835945,3.9798376602000416,3.9798376602000416
8.306,3.479,3.6173305276032353,0.13833052760323516,0.13833052760323516,3.976157735074308,3.976157735074308
8.406,3.479,3.617202503008111,0.13820250300811088,0.13820250300811088,3.9724778099485736,3.9724778099485736
8.506,3.473,3.6170744784129867,0.14407447841298682,0.14407447841298682,4.148415733169791,4.148415733169791
8.606,3.473,3.616946453817862,0.14394645381786209,0.14394645381786209,4.144729450557503,4.144729450557503
8.705,3.479,3.616819709468689,0.13781970946868904,0.13781970946868904,3.9614748338226224,3.9614748338226224
8.806,3.479,3.6166904046276134,0.13769040462761328,0.13769040462761328,3.9577581094456247,3.9577581094456247
8.906,3.479,3.616562380032489,0.137562380032489,0.137562380032489,3.9540781843198904,3.9540781843198904
9.005,3.468,3.616435635683316,0.14843563568331586,0.14843563568331586,4.280150971260549,4.280150971260549
9.105,3.468,3.6163076110881915,0.14830761108819157,0.14830761108819157,4.276459373938627,4.276459373938627
9.205,3.473,3.6161795864930673,0.1431795864930674,0.1431795864930674,4.122648617709974,4.122648617709974
9.305,3.473,3.6160515618979425,0.14305156189794266,0.14305156189794266,4.118962335097687,4.118962335097687
9.406,3.468,3.615922257056867,0.14792225705686723,0.14792225705686723,4.265347665999632,4.265347665999632
9.506,3.473,3.6157942324617425,0.1427942324617426,0.1427942324617426,4.111552907047009,4.111552907047009
9.605,3.479,3.6156674881125697,0.13666748811256957,0.13666748811256957,3.928355507690991,3.928355507690991
9.707,3.468,3.6155369030255424,0.14753690302554245,0.14753690302554245,4.254235958060624,4.254235958060624
9.807,3.468,3.615408878430418,0.14740887843041817,0.14740887843041817,4.250544360738702,4.250544360738702
9.905,3.473,3.6152834143271964,0.1422834143271965,0.1422834143271965,4.096844639424028,4.096844639424028
10.006,3.463,3.6151541094861206,0.15215410948612051,0.15215410948612051,4.393708041759183,4.393708041759183
10.105,3.463,3.615027365136948,0.1520273651369477,0.1520273651369477,4.390048083654279,4.390048083654279
10.205,3.468,3.614899340541823,0.14689934054182308,0.14689934054182308,4.235851803397436,4.235851803397436
10.305,3.463,3.6147713159466988,0.15177131594669868,0.15177131594669868,4.382654228896872,4.382654228896872
10.405,3.463,3.6146432913515745,0.1516432913515744,0.1516432913515744,4.378957301518175,4.378957301518175
10.506,3.457,3.6145139865104987,0.15751398651049886,0.15751398651049886,4.556377972533956,4.556377972533956
10.605,3.457,3.6143872421613255,0.1573872421613256,0.1573872421613256,4.552711662173144,4.552711662173144
10.706,3.463,3.61425793732025,0.15125793732025006,0.15125793732025006,4.367829550108289,4.367829550108289
10.805,3.463,3.614131192971077,0.1511311929710768,0.1511311929710768,4.364169592003373,4.364169592003373
10.904,3.468,3.6140044486219036,0.14600444862190365,0.14600444862190365,4.210047538117176,4.210047538117176
11.005,3.457,3.6137879067565697,0.15678790675656984,0.15678790675656984,4.535374797702339,4.535374797702339
11.104,3.447,3.6131455613867756,0.1661455613867755,0.1661455613867755,4.82000468194881,4.82000468194881
11.204,3.452,3.6124967276799125,0.16049672767991252,0.16049672767991252,4.649383768247756,4.649383768247756
11.304,3.457,3.61184789397305,0.15484789397305,0.15484789397305,4.47925640650998,4.47925640650998
11.406,3.457,3.6111860835920497,0.15418608359204988,0.15418608359204988,4.460112339949375,4.460112339949375
11.506,3.457,3.611018138302435,0.15401813830243505,0.15401813830243505,4.455254217600088,4.455254217600088
11.605,3.452,3.6109534154583747,0.1589534154583747,0.1589534154583747,4.604675998214795,4.604675998214795
11.704,3.452,3.610888692614314,0.15888869261431404,0.15888869261431404,4.602801060669584,4.602801060669584
11.805,3.452,3.6108226622380504,0.15882266223805042,0.15882266223805042,4.600888245598216,4.600888245598216
11.904,3.457,3.6107579393939897,0.15375793939398985,0.15375793939398985,4.447727491871271,4.447727491871271
12.006,3.452,3.6106912552516244,0.15869125525162442,0.15869125525162442,4.597081554218552,4.597081554218552
12.105,3.452,3.610626532407564,0.1586265324075642,0.1586265324075642,4.595206616673354,4.595206616673354
12.203,3.447,3.610562463329605,0.1635624633296051,0.1635624633296051,4.745067111389762,4.745067111389762
12.303,3.452,3.6104970867194432,0.1584970867194433,0.1584970867194433,4.591456741582946,4.591456741582946
12.403,3.452,3.610431710109281,0.15843171010928092,0.15843171010928092,4.58956286527465,4.58956286527465
12.505,3.447,3.6103650259669156,0.1633650259669155,0.1633650259669155,4.739339308584725,4.739339308584725
12.603,3.442,3.610300956888957,0.16830095688895685,0.16830095688895685,4.889626870684394,4.889626870684394
12.705,3.447,3.6102342727465917,0.16323427274659164,0.16323427274659164,4.735546061693984,4.735546061693984
12.805,3.447,3.6101688961364293,0.16316889613642926,0.16316889613642926,4.733649438248601,4.733649438248601
12.905,3.447,3.6101035195262674,0.16310351952626734,0.16310351952626734,4.7317528148032295,4.7317528148032295
13.004,3.442,3.6100387966822067,0.16803879668220656,0.16803879668220656,4.882010362644002,4.882010362644002
13.103,3.436,3.6099740738381465,0.17397407383814656,0.17397407383814656,5.063273394590994,5.063273394590994
13.249,3.442,3.60987862398731,0.1678786239873098,0.1678786239873098,4.87735688516298,4.87735688516298
13.306,3.436,3.6098413593195176,0.1738413593195176,0.1738413593195176,5.059410923152433,5.059410923152433
13.404,3.431,3.6097772902415586,0.17877729024155853,0.17877729024155853,5.210646757259066,5.210646757259066
13.506,3.431,3.6097106060991933,0.1787106060991932,0.1787106060991932,5.208703179807437,5.208703179807437
13.606,3.426,3.609645229489031,0.18364522948903073,0.18364522948903073,5.360339448016075,5.360339448016075
13.707,3.442,3.6095791991127673,0.16757919911276709,0.16757919911276709,4.868657731341286,4.868657731341286
13.803,3.431,3.6095164375670117,0.17851643756701163,0.17851643756701163,5.2030439395806365,5.2030439395806365
13.902,3.447,3.6094517147229515,0.1624517147229514,0.1624517147229514,4.71284347905284,4.71284347905284
14.005,3.436,3.6093843768144844,0.1733843768144845,0.1733843768144845,5.046111083075799,5.046111083075799
14.102,3.426,3.609320961502627,0.183320961502627,0.183320961502627,5.3508745330597485,5.3508745330597485
14.202,3.442,3.6092555848924652,0.16725558489246506,0.16725558489246506,4.8592558074510475,4.8592558074510475
14.304,3.436,3.6091889007500995,0.17318890075009952,0.17318890075009952,5.040422024158892,5.040422024158892
14.404,3.436,3.6091235241399375,0.1731235241399376,0.1731235241399376,5.038519328868963,5.038519328868963
14.503,3.431,3.6090588012958773,0.17805880129587726,0.17805880129587726,5.1897056629518294,5.1897056629518294
14.604,3.431,3.6089927709196132,0.17799277091961319,0.17799277091961319,5.187781140181089,5.187781140181089
14.702,3.426,3.6089287018416547,0.18292870184165455,0.18292870184165455,5.339425039160962,5.339425039160962
14.803,3.426,3.6088626714653906,0.18286267146539048,0.18286267146539048,5.337497707687987,5.337497707687987
14.902,3.426,3.6087979486213304,0.18279794862133025,0.18279794862133025,5.335608541194694,5.335608541194694
15.004,3.421,3.608731264478965,0.18773126447896527,0.18773126447896527,5.487613694211204,5.487613694211204
15.101,3.436,3.608667849167108,0.17266784916710787,0.17266784916710787,5.025257542698133,5.025257542698133
15.202,3.431,3.608601818790844,0.17760181879084413,0.17760181879084413,5.17638644100391,5.17638644100391
15.302,3.426,3.608536442180682,0.18253644218068166,0.18253644218068166,5.327975545262162,5.327975545262162
15.402,3.426,3.60847106557052,0.18247106557051973,0.18247106557051973,5.326067296279034,5.326067296279034
15.503,3.431,3.6073794966244606,0.1763794966244605,0.1763794966244605,5.1407606127793795,5.1407606127793795
15.603,3.426,3.6063910652740576,0.18039106527405746,0.18039106527405746,5.265355086808449,5.265355086808449
15.702,3.415,3.6063012273701025,0.19130122737010247,0.19130122737010247,5.601792895171375,5.601792895171375
15.801,3.421,3.6062113894661474,0.18521138946614757,0.18521138946614757,5.413954676005483,5.413954676005483
15.901,3.421,3.606120644108617,0.18512064410861706,0.18512064410861706,5.411302078591554,5.411302078591554
16.001,3.415,3.6060298987510864,0.19102989875108634,0.19102989875108634,5.593847694028883,5.593847694028883
16.101,3.421,3.605939153393556,0.18493915339355604,0.18493915339355604,5.405996883763696,5.405996883763696
16.202,3.426,3.6058475005824504,0.17984750058245025,0.17984750058245025,5.249489217234392,5.249489217234392
16.303,3.421,3.6057558477713445,0.18475584777134468,0.18475584777134468,5.400638636987567,5.400638636987567
16.403,3.415,3.605665102413814,0.19066510241381396,0.19066510241381396,5.58316551724199,5.58316551724199
16.501,3.421,3.6055761719634343,0.18457617196343445,0.18457617196343445,5.395386494107994,5.395386494107994
16.601,3.415,3.6054854266059038,0.19048542660590373,0.19048542660590373,5.57790414658576,5.57790414658576
16.701,3.421,3.6053946812483733,0.18439468124837344,0.18439468124837344,5.390081299280136,5.390081299280136
16.802,3.41,3.6053030284372674,0.1953030284372672,0.1953030284372672,5.727361537749772,5.727361537749772
16.902,3.41,3.605212283079737,0.1952122830797367,0.1952122830797367,5.724700383569991,5.724700383569991
17.0,3.415,3.605123352629357,0.1901233526293571,0.1901233526293571,5.567301687536078,5.567301687536078
17.103,3.405,3.605029884911101,0.20002988491110107,0.20002988491110107,5.874592802088138,5.874592802088138
17.208,3.41,3.604934602285694,0.1949346022856937,0.1949346022856937,5.716557251779873,5.716557251779873
17.303,3.41,3.60484839419604,0.19484839419603972,0.19484839419603972,5.714029155309082,5.714029155309082
17.401,3.41,3.60475946374566,0.19475946374566,0.19475946374566,5.711421224212903,5.711421224212903
17.501,3.41,3.6046687183881296,0.1946687183881295,0.1946687183881295,5.708760070033122,5.708760070033122
17.603,3.41,3.6045761581234483,0.1945761581234482,0.1945761581234482,5.706045692769742,5.706045692769742
17.701,3.41,3.6044872276730686,0.19448722767306847,0.19448722767306847,5.703437761673562,5.703437761673562
17.801,3.41,3.604396482315538,0.19439648231553797,0.19439648231553797,5.700776607493782,5.700776607493782
17.901,3.405,3.6043057369580076,0.1993057369580078,0.1993057369580078,5.853325608164694,5.853325608164694
18.002,3.399,3.604214084146902,0.20521408414690212,0.20521408414690212,6.037484087875908,6.037484087875908
18.101,3.399,3.604124246242947,0.205124246242947,0.205124246242947,6.034841019209974,6.034841019209974
18.2,3.399,3.604034408338992,0.2050344083389919,0.2050344083389919,6.03219795054404,6.03219795054404
18.301,3.405,3.603942755527886,0.1989427555278862,0.1989427555278862,5.8426653605840295,5.8426653605840295
18.404,3.41,3.6038492878096298,0.19384928780962962,0.19384928780962962,5.684729847789725,5.684729847789725
18.503,3.41,3.6037594499056746,0.1937594499056745,0.1937594499056745,5.682095305151745,5.682095305151745
18.602,3.405,3.6036696120017195,0.19866961200171973,0.19866961200171973,5.83464352427958,5.83464352427958
18.7,3.405,3.6035806815513394,0.19858068155133957,0.19858068155133957,5.832031763622307,5.832031763622307
18.799,3.399,3.6034908436473843,0.20449084364738424,0.20449084364738424,6.016206050231958,6.016206050231958
18.9,3.394,3.603399190836279,0.20939919083627867,0.20939919083627867,6.169687414150815,6.169687414150815
18.999,3.394,3.6033093529323232,0.2093093529323231,0.2093093529323231,6.167040451747881,6.167040451747881
19.101,3.394,3.6032167926676424,0.20921679266764226,0.20921679266764226,6.16431327836306,6.16431327836306
19.2,3.405,3.6031269547636873,0.19812695476368747,0.19812695476368747,5.818706454146475,5.818706454146475
19.3,3.405,3.6030362094061568,0.19803620940615696,0.19803620940615696,5.8160413922513055,5.8160413922513055
19.399,3.399,3.6029463715022017,0.20394637150220163,0.20394637150220163,6.000187452256594,6.000187452256594
19.499,3.394,3.602855626144671,0.208855626144671,0.208855626144671,6.1536719547634355,6.1536719547634355
19.6,3.394,3.602609679039205,0.2086096790392049,0.2086096790392049,6.146425428379637,6.146425428379637
19.7,3.394,3.6019274859879697,0.20792748598796962,0.20792748598796962,6.126325456333813,6.126325456333813
19.8,3.394,3.601245292936734,0.20724529293673388,0.20724529293673388,6.106225484287975,6.106225484287975
19.899,3.399,3.6008873774798933,0.20188737747989327,0.20188737747989327,5.939610987934489,5.939610987934489
19.999,3.405,3.600829074606753,0.19582907460675303,0.19582907460675303,5.751220986982467,5.751220986982467
20.1,3.394,3.6007701887048804,0.2067701887048803,0.2067701887048803,6.092227127427233,6.092227127427233
20.199,3.389,3.600712468860471,0.21171246886047124,0.21171246886047124,6.247048358231668,6.247048358231668
20.299,3.399,3.60065416598733,0.2016541659873301,0.2016541659873301,5.932749808394531,5.932749808394531
20.399,3.399,3.600595863114189,0.2015958631141892,0.2015958631141892,5.931034513509538,5.931034513509538
20.5,3.389,3.6005369772123172,0.21153697721231746,0.21153697721231746,6.241870085934419,6.241870085934419
20.599,3.394,3.600479257367908,0.20647925736790773,0.20647925736790773,6.08365519646163,6.08365519646163
20.7,3.394,3.6004203714660354,0.2064203714660353,0.2064203714660353,6.081920196406462,6.081920196406462
20.8,3.394,3.600362068592895,0.20636206859289485,0.20636206859289485,6.080202374569677,6.080202374569677
20.901,3.394,3.6003031826910226,0.20630318269102244,0.20630318269102244,6.078467374514509,6.078467374514509
21.002,3.394,3.60024429678915,0.20624429678915002,0.20624429678915002,6.07673237445934,6.07673237445934
21.101,3.389,3.6001865769447408,0.21118657694474097,0.21118657694474097,6.23153074490236,6.23153074490236
21.198,3.389,3.6001300231577944,0.2111300231577946,0.2111300231577946,6.229861999344781,6.229861999344781
21.3,3.384,3.600070554227191,0.21607055422719101,0.21607055422719101,6.385063659195952,6.385063659195952
21.4,3.389,3.60001225135405,0.21101225135405022,0.21101225135405022,6.226386879730017,6.226386879730017
21.5,3.394,3.599953948480909,0.20595394848090898,0.20595394848090898,6.068177621712109,6.068177621712109
21.598,3.389,3.5998968116652312,0.21089681166523144,0.21089681166523144,6.222980574365047,6.222980574365047
21.699,3.389,3.599837925763359,0.21083792576335902,0.21083792576335902,6.2212430145576585,6.2212430145576585
21.799,3.389,3.5997796228902184,0.21077962289021857,0.21077962289021857,6.2195226583127345,6.2195226583127345
21.9,3.384,3.599720736988346,0.21572073698834604,0.21572073698834604,6.3747262703411955,6.3747262703411955
21.999,3.384,3.5996630171439365,0.21566301714393665,0.21566301714393665,6.373020601180162,6.373020601180162
22.099,3.389,3.5996047142707956,0.21060471427079586,0.21060471427079586,6.2143615895779245,6.2143615895779245
22.199,3.389,3.5995464113976547,0.21054641139765495,0.21054641139765495,6.212641233332987,6.212641233332987
22.3,3.389,3.5994875254957828,0.21048752549578298,0.21048752549578298,6.210903673525611,6.210903673525611
22.4,3.378,3.599429222622642,0.22142922262264175,0.22142922262264175,6.555039154015446,6.555039154015446
22.498,3.378,3.599372085806964,0.22137208580696388,0.22137208580696388,6.553347714830192,6.553347714830192
22.6,3.384,3.5993126168763605,0.2153126168763606,0.2153126168763606,6.36266598334399,6.36266598334399
22.697,3.389,3.5992560630894137,0.2102560630894139,0.2102560630894139,6.204073859233223,6.204073859233223
22.798,3.384,3.5991971771875417,0.21519717718754183,0.21519717718754183,6.359254645021922,6.359254645021922
22.898,3.389,3.599138874314401,0.21013887431440104,0.21013887431440104,6.20061594318091,6.20061594318091
22.997,3.384,3.5990811544699914,0.21508115446999154,0.21508115446999154,6.355826077718427,6.355826077718427
23.098,3.378,3.599022268568119,0.2210222685681189,0.2210222685681189,6.542991964716367,6.542991964716367
23.198,3.384,3.598963965694978,0.21496396569497822,0.21496396569497822,6.352363052452075,6.352363052452075
23.297,3.389,3.5989062458505687,0.20990624585056894,0.20990624585056894,6.193751721763616,6.193751721763616
23.397,3.378,3.5988479429774283,0.22084794297742816,0.22084794297742816,6.537831349242989,6.537831349242989
23.499,3.384,3.5987884740468243,0.21478847404682444,0.21478847404682444,6.347177129043276,6.347177129043276
23.598,3.378,3.598730754202415,0.22073075420241484,0.22073075420241484,6.53436217295485,6.53436217295485
23.697,3.378,3.5986730343580056,0.22067303435800545,0.22067303435800545,6.532653474186071,6.532653474186071
23.797,3.378,3.598614731484865,0.220614731484865,0.220614731484865,6.530927515833777,6.530927515833777
23.897,3.384,3.5984350369334432,0.21443503693344335,0.21443503693344335,6.336732769900808,6.336732769900808
23.997,3.373,3.5981284043103914,0.22512840431039116,0.22512840431039116,6.674426454503147,6.674426454503147
24.097,3.378,3.597821771687339,0.21982177168733896,0.21982177168733896,6.5074532767122255,6.5074532767122255
24.198,3.378,3.5975120727380565,0.2195120727380564,0.2195120727380564,6.4982851609845,6.4982851609845
24.297,3.384,3.597208506441235,0.213208506441235,0.213208506441235,6.300487778996307,6.300487778996307
24.398,3.378,3.5968988074919523,0.21889880749195223,0.21889880749195223,6.480130476375139,6.480130476375139
24.497,3.373,3.596595241195131,0.22359524119513097,0.22359524119513097,6.628972463537829,6.628972463537829
24.596,3.373,3.5963798651387715,0.22337986513877128,0.22337986513877128,6.622587166877298,6.622587166877298
24.698,3.378,3.596342500178844,0.21834250017884393,0.21834250017884393,6.463661935430548,6.463661935430548
24.797,3.378,3.596306234188326,0.21830623418832573,0.21830623418832573,6.462588341868731,6.462588341868731
24.898,3.373,3.596269235551535,0.22326923555153488,0.22326923555153488,6.619307309562255,6.619307309562255
24.997,3.373,3.596232969561017,0.22323296956101668,0.22323296956101668,6.618232124548374,6.618232124548374
25.099,3.378,3.5961956046010894,0.21819560460108933,0.21819560460108933,6.459313339286243,6.459313339286243
25.198,3.378,3.5961593386105717,0.21815933861057157,0.21815933861057157,6.458239745724439,6.458239745724439
25.297,3.373,3.5961230726200535,0.22312307262005326,0.22312307262005326,6.614973988142699,6.614973988142699
25.396,3.378,3.5960868066295357,0.2180868066295356,0.2180868066295356,6.456092558600818,6.456092558600818
25.496,3.378,3.5960501743158813,0.21805017431588114,0.21805017431588114,6.455008120659595,6.455008120659595
25.599,3.373,3.596012443032817,0.22301244303281686,0.22301244303281686,6.611694130827656,6.611694130827656
25.697,3.373,3.5959765433654356,0.22297654336543538,0.22297654336543538,6.6106298062684665,6.6106298062684665
25.797,3.368,3.595939911051781,0.22793991105178124,0.22793991105178124,6.767812085860488,6.767812085860488
25.897,3.378,3.5959032787381267,0.21790327873812654,0.21790327873812654,6.450659524515291,6.450659524515291
26.0,3.373,3.5958655474550625,0.22286554745506226,0.22286554745506226,6.607339088498732,6.607339088498732
26.095,3.373,3.5958307467570907,0.22283074675709047,0.22283074675709047,6.6063073453036,6.6063073453036
26.197,3.373,3.5957933817971632,0.22279338179716301,0.22279338179716301,6.605199578925674,6.605199578925674
26.298,3.368,3.595756383160372,0.22775638316037217,0.22775638316037217,6.762362920438604,6.762362920438604
26.395,3.378,3.5957208498161273,0.21772084981612716,0.21772084981612716,6.445259023568003,6.445259023568003
26.495,3.362,3.595684217502473,0.2336842175024727,0.2336842175024727,6.9507500744340485,6.9507500744340485
26.595,3.373,3.5956475851888183,0.2226475851888181,0.2226475851888181,6.60087711796081,6.60087711796081
26.698,3.373,3.595609853905754,0.22260985390575394,0.22260985390575394,6.599758491128192,6.599758491128192
26.797,3.368,3.595573587915236,0.22757358791523608,0.22757358791523608,6.756935508172092,6.756935508172092
26.896,3.368,3.595537321924718,0.22753732192471832,0.22753732192471832,6.755858726980947,6.755858726980947
26.996,3.368,3.5955006896110637,0.22750068961106384,0.22750068961106384,6.754771069212111,6.754771069212111
27.097,3.368,3.5954636909742725,0.22746369097427266,0.22746369097427266,6.753672534865578,6.753672534865578
27.196,3.362,3.595427424983755,0.23342742498375468,0.23342742498375468,6.943111986429348,6.943111986429348
