t,x,y,z,vbat
9.803,-0.1218,0.3333,0.3655,3.753
9.907,-0.1219,0.3336,0.3652,3.748
10.007,-0.1217,0.3329,0.3640,3.743
10.107,-0.1219,0.3324,0.3641,3.743
10.204,-0.1210,0.3314,0.3634,3.743
10.304,-0.1199,0.3302,0.3626,3.743
10.404,-0.1189,0.3285,0.3625,3.743
10.505,-0.1177,0.3271,0.3627,3.743
10.606,-0.1173,0.3263,0.3637,3.748
10.706,-0.1166,0.3258,0.3631,3.743
10.806,-0.1159,0.3255,0.3615,3.737
10.906,-0.1159,0.3251,0.3598,3.737
11.006,-0.1152,0.3245,0.3585,3.732
11.105,-0.1147,0.3240,0.3585,3.743
11.205,-0.1135,0.3234,0.3578,3.737
11.306,-0.1129,0.3219,0.3573,3.732
11.406,-0.1118,0.3205,0.3566,3.732
11.506,-0.1114,0.3204,0.3573,3.732
11.606,-0.1123,0.3221,0.3595,3.732
11.707,-0.1131,0.3242,0.3614,3.737
11.807,-0.1143,0.3257,0.3626,3.737
11.905,-0.1150,0.3269,0.3619,3.732
12.004,-0.1146,0.3269,0.3594,3.727
12.103,-0.1149,0.3271,0.3585,3.727
12.203,-0.1142,0.3272,0.3579,3.732
12.302,-0.1138,0.3269,0.3579,3.732
12.401,-0.1140,0.3271,0.3565,3.727
12.502,-0.1138,0.3265,0.3549,3.721
12.603,-0.1142,0.3260,0.3563,3.732
12.703,-0.1187,0.3283,0.3561,3.727
12.802,-0.1193,0.3204,0.3554,3.721
12.902,-0.1261,0.3208,0.3557,3.727
13.002,-0.1366,0.3240,0.3566,3.727
13.103,-0.1490,0.3290,0.3570,3.721
13.202,-0.1602,0.3335,0.3556,3.721
13.302,-0.1706,0.3390,0.3553,3.721
13.402,-0.1789,0.3434,0.3552,3.721
13.502,-0.1850,0.3473,0.3564,3.727
13.603,-0.1884,0.3499,0.3563,3.721
13.702,-0.1894,0.3512,0.3552,3.721
13.801,-0.1904,0.3531,0.3559,3.721
13.901,-0.1907,0.3547,0.3563,3.721
14.001,-0.1905,0.3557,0.3560,3.716
14.101,-0.1894,0.3557,0.3543,3.716
14.201,-0.1901,0.3573,0.3554,3.716
14.302,-0.1901,0.3579,0.3553,3.716
14.401,-0.1892,0.3573,0.3538,3.711
14.500,-0.1882,0.3567,0.3525,3.711
14.601,-0.1882,0.3569,0.3535,3.716
14.702,-0.1888,0.3576,0.3544,3.716
14.802,-0.1886,0.3574,0.3539,3.711
14.901,-0.1895,0.3581,0.3545,3.711
15.001,-0.1904,0.3590,0.3555,3.711
15.101,-0.1902,0.3585,0.3545,3.706
15.201,-0.1904,0.3584,0.3549,3.711
15.300,-0.1898,0.3577,0.3537,3.706
15.402,-0.1896,0.3571,0.3541,3.711
15.500,-0.1882,0.3560,0.3545,3.716
15.604,-0.1880,0.3567,0.3530,3.706
15.701,-0.1872,0.3560,0.3522,3.700
15.804,-0.1870,0.3556,0.3517,3.706
15.902,-0.1878,0.3558,0.3527,3.706
16.002,-0.1879,0.3555,0.3528,3.711
16.102,-0.1879,0.3550,0.3518,3.700
16.201,-0.1881,0.3546,0.3506,3.700
16.301,-0.1885,0.3543,0.3499,3.700
16.403,-0.1896,0.3544,0.3516,3.706
16.501,-0.1908,0.3553,0.3528,3.706
16.600,-0.1901,0.3543,0.3506,3.695
16.701,-0.1901,0.3541,0.3506,3.700
16.800,-0.1899,0.3539,0.3513,3.700
16.900,-0.1908,0.3546,0.3530,3.700
17.002,-0.1902,0.3543,0.3521,3.700
17.100,-0.1905,0.3548,0.3521,3.695
17.199,-0.1902,0.3551,0.3515,3.695
17.300,-0.1907,0.3558,0.3522,3.700
17.399,-0.1929,0.3574,0.3536,3.700
17.499,-0.1989,0.3613,0.3548,3.700
17.600,-0.2135,0.3693,0.3551,3.695
17.701,-0.2366,0.3816,0.3565,3.695
17.799,-0.2733,0.4018,0.3548,3.695
17.900,-0.3140,0.4240,0.3551,3.695
18.000,-0.3556,0.4469,0.3553,3.695
18.100,-0.3933,0.4672,0.3541,3.690
18.199,-0.4248,0.4844,0.3541,3.695
18.299,-0.4479,0.4969,0.3534,3.695
18.402,-0.4641,0.5066,0.3524,3.690
18.499,-0.4746,0.5132,0.3515,3.690
18.599,-0.4805,0.5172,0.3515,3.690
18.699,-0.4837,0.5200,0.3541,3.690
18.801,-0.4837,0.5198,0.3546,3.695
18.899,-0.4825,0.5189,0.3560,3.695
18.997,-0.4810,0.5180,0.3563,3.690
19.100,-0.4835,0.5168,0.3540,3.684
19.199,-0.4831,0.5149,0.3519,3.684
19.299,-0.4831,0.5143,0.3522,3.690
19.398,-0.4822,0.5134,0.3520,3.684
19.504,-0.4802,0.5125,0.3521,3.684
19.810,-0.4787,0.5129,0.3547,3.695
19.850,-0.4784,0.5145,0.3577,3.695
19.915,-0.4772,0.5155,0.3586,3.690
19.923,-0.4755,0.5152,0.3576,3.684
20.001,-0.4743,0.5151,0.3574,3.684
20.102,-0.4729,0.5141,0.3569,3.684
20.200,-0.4719,0.5130,0.3569,3.690
20.298,-0.4704,0.5107,0.3561,3.684
20.398,-0.4698,0.5090,0.3559,3.684
20.498,-0.4690,0.5072,0.3548,3.679
20.598,-0.4675,0.5044,0.3521,3.679
20.697,-0.4670,0.5034,0.3524,3.684
20.797,-0.4663,0.5024,0.3523,3.684
20.898,-0.4626,0.4986,0.3464,3.674
20.998,-0.4611,0.4981,0.3456,3.669
21.099,-0.4614,0.5000,0.3485,3.684
21.198,-0.4613,0.5017,0.3502,3.684
21.298,-0.4618,0.5039,0.3517,3.679
21.398,-0.4604,0.5031,0.3496,3.674
21.498,-0.4596,0.5027,0.3507,3.679
21.597,-0.4598,0.5027,0.3512,3.684
21.698,-0.4636,0.5095,0.3507,3.674
21.798,-0.4655,0.5120,0.3509,3.674
21.897,-0.4645,0.5104,0.3463,3.674
21.999,-0.4644,0.5093,0.3443,3.663
22.097,-0.4645,0.5083,0.3481,3.679
22.197,-0.4644,0.5069,0.3515,3.684
22.297,-0.4647,0.5056,0.3511,3.674
22.398,-0.4617,0.5048,0.3476,3.663
22.497,-0.4608,0.4998,0.3449,3.663
22.597,-0.4600,0.4900,0.3452,3.674
22.696,-0.4597,0.4751,0.3469,3.674
22.797,-0.4600,0.4513,0.3504,3.674
22.918,-0.4584,0.4154,0.3508,3.669
22.999,-0.4537,0.3653,0.3472,3.663
23.096,-0.4498,0.3058,0.3455,3.658
23.198,-0.4451,0.2370,0.3453,3.663
23.297,-0.4385,0.1600,0.3427,3.663
23.400,-0.4308,0.0843,0.3443,3.663
23.497,-0.4240,0.0180,0.3449,3.669
23.597,-0.4187,-0.0451,0.3483,3.669
23.697,-0.4116,-0.1095,0.3483,3.669
23.804,-0.4058,-0.1504,0.3490,3.663
23.896,-0.4031,-0.1757,0.3494,3.663
24.022,-0.4004,-0.1933,0.3480,3.663
24.100,-0.3999,-0.1996,0.3475,3.663
24.196,-0.3985,-0.2034,0.3488,3.669
24.296,-0.3961,-0.2044,0.3509,3.669
24.396,-0.4034,-0.1959,0.3493,3.658
24.499,-0.4078,-0.1879,0.3526,3.669
24.597,-0.4055,-0.1936,0.3471,3.658
24.696,-0.4046,-0.1945,0.3462,3.658
24.796,-0.4028,-0.1951,0.3465,3.663
24.902,-0.4005,-0.1954,0.3494,3.663
25.006,-0.3981,-0.1959,0.3510,3.669
25.096,-0.3963,-0.1934,0.3499,3.663
25.195,-0.3955,-0.1906,0.3497,3.658
25.296,-0.3955,-0.1866,0.3509,3.658
25.395,-0.3966,-0.1816,0.3523,3.663
25.495,-0.3967,-0.1790,0.3532,3.663
25.594,-0.3984,-0.1741,0.3524,3.658
25.695,-0.3999,-0.1699,0.3533,3.658
25.795,-0.4013,-0.1662,0.3543,3.663
25.895,-0.4014,-0.1655,0.3522,3.653
25.996,-0.4013,-0.1644,0.3511,3.653
26.097,-0.4011,-0.1625,0.3504,3.658
26.195,-0.4009,-0.1620,0.3519,3.663
26.296,-0.3995,-0.1634,0.3512,3.658
26.395,-0.3987,-0.1633,0.3499,3.653
26.495,-0.3989,-0.1632,0.3507,3.658
26.595,-0.3994,-0.1628,0.3507,3.658
26.694,-0.4002,-0.1623,0.3507,3.658
26.794,-0.4013,-0.1616,0.3503,3.658
26.895,-0.4021,-0.1618,0.3503,3.653
26.995,-0.4021,-0.1626,0.3486,3.648
27.096,-0.4035,-0.1620,0.3469,3.648
27.194,-0.4044,-0.1614,0.3477,3.653
27.294,-0.4058,-0.1611,0.3482,3.658
27.395,-0.4067,-0.1611,0.3484,3.653
27.496,-0.4080,-0.1604,0.3501,3.653
27.595,-0.4082,-0.1622,0.3476,3.653
27.708,-0.4082,-0.1629,0.3456,3.648
27.795,-0.4078,-0.1646,0.3460,3.648
27.894,-0.4059,-0.1666,0.3475,3.653
27.994,-0.4071,-0.1653,0.3469,3.653
28.093,-0.4093,-0.1607,0.3488,3.653
28.195,-0.4076,-0.1631,0.3466,3.648
28.294,-0.4036,-0.1655,0.3455,3.642
28.393,-0.3945,-0.1678,0.3454,3.642
28.493,-0.3775,-0.1707,0.3466,3.648
28.593,-0.3485,-0.1768,0.3454,3.642
28.694,-0.3069,-0.1848,0.3448,3.642
28.793,-0.2544,-0.1947,0.3434,3.642
28.894,-0.1950,-0.2044,0.3459,3.653
28.994,-0.1290,-0.2156,0.3448,3.642
29.093,-0.0654,-0.2273,0.3464,3.648
29.193,-0.0122,-0.2370,0.3481,3.653
29.293,0.0424,-0.2497,0.3504,3.648
29.392,0.0779,-0.2580,0.3525,3.648
29.492,0.1024,-0.2646,0.3515,3.642
29.593,0.1178,-0.2691,0.3521,3.637
29.692,0.1229,-0.2719,0.3523,3.642
29.793,0.1228,-0.2725,0.3526,3.642
29.896,0.1221,-0.2727,0.3525,3.642
29.994,0.1189,-0.2719,0.3521,3.642
30.095,0.1159,-0.2704,0.3514,3.637
30.194,0.1135,-0.2685,0.3524,3.637
30.295,0.1115,-0.2667,0.3536,3.642
30.395,0.1103,-0.2650,0.3543,3.642
30.494,0.1094,-0.2635,0.3566,3.648
30.592,0.1091,-0.2625,0.3577,3.648
30.694,0.1089,-0.2619,0.3583,3.648
30.793,0.1082,-0.2616,0.3566,3.637
30.892,0.1068,-0.2612,0.3559,3.637
30.992,0.1050,-0.2607,0.3542,3.637
31.094,0.1029,-0.2604,0.3561,3.648
31.193,0.1021,-0.2607,0.3539,3.642
31.292,0.0996,-0.2602,0.3524,3.637
31.392,0.0929,-0.2571,0.3497,3.632
31.492,0.0878,-0.2538,0.3491,3.637
31.593,0.0872,-0.2545,0.3481,3.637
31.691,0.0863,-0.2548,0.3494,3.642
31.792,0.0867,-0.2552,0.3505,3.642
31.893,0.0863,-0.2556,0.3507,3.637
31.994,0.0863,-0.2565,0.3505,3.632
32.092,0.0861,-0.2568,0.3498,3.632
32.191,0.0863,-0.2569,0.3506,3.637
32.292,0.0864,-0.2566,0.3516,3.637
32.392,0.0862,-0.2563,0.3526,3.637
32.491,0.0851,-0.2562,0.3538,3.637
32.591,0.0862,-0.2560,0.3538,3.637
32.692,0.0855,-0.2562,0.3531,3.637
32.792,0.0847,-0.2560,0.3512,3.626
32.891,0.0836,-0.2562,0.3510,3.632
32.991,0.0834,-0.2565,0.3500,3.637
33.091,0.0840,-0.2570,0.3496,3.632
33.191,0.0832,-0.2573,0.3507,3.637
33.291,0.0852,-0.2580,0.3497,3.632
33.390,0.0854,-0.2589,0.3498,3.632
33.490,0.0851,-0.2594,0.3515,3.637
33.591,0.0864,-0.2596,0.3515,3.632
33.691,0.0875,-0.2595,0.3519,3.632
33.791,0.0899,-0.2578,0.3518,3.632
33.891,0.0941,-0.2526,0.3527,3.632
33.991,0.1042,-0.2406,0.3531,3.632
34.090,0.1223,-0.2205,0.3543,3.632
34.190,0.1485,-0.1936,0.3549,3.632
34.290,0.1765,-0.1565,0.3517,3.621
34.391,0.2041,-0.1143,0.3482,3.621
34.490,0.2277,-0.0707,0.3425,3.626
34.590,0.2494,-0.0310,0.3403,3.621
34.690,0.2682,-0.0009,0.3421,3.626
34.789,0.2831,0.0195,0.3445,3.632
34.889,0.2963,0.0316,0.3471,3.626
34.992,0.3048,0.0337,0.3479,3.626
35.318,0.3096,0.0320,0.3493,3.626
35.330,0.3123,0.0282,0.3504,3.632
35.344,0.3147,0.0242,0.3502,3.632
35.390,0.3142,0.0219,0.3502,3.621
35.495,0.3134,0.0219,0.3495,3.621
35.812,0.3116,0.0233,0.3497,3.626
35.880,0.3095,0.0255,0.3503,3.626
35.899,0.3073,0.0279,0.3515,3.632
35.911,0.3052,0.0300,0.3521,3.626
35.995,0.3038,0.0307,0.3510,3.621
36.091,0.3019,0.0318,0.3513,3.621
36.190,0.3009,0.0312,0.3514,3.621
36.293,0.3001,0.0299,0.3517,3.626
36.389,0.2991,0.0280,0.3521,3.621
36.489,0.2982,0.0262,0.3519,3.621
36.590,0.2970,0.0245,0.3521,3.621
36.689,0.2960,0.0235,0.3518,3.621
36.788,0.2950,0.0226,0.3518,3.621
36.889,0.2935,0.0222,0.3502,3.621
36.990,0.2928,0.0219,0.3490,3.616
37.089,0.2925,0.0216,0.3490,3.621
37.187,0.2927,0.0215,0.3490,3.621
37.289,0.2938,0.0214,0.3496,3.621
37.389,0.2958,0.0207,0.3516,3.621
37.489,0.2966,0.0205,0.3525,3.626
37.589,0.2978,0.0200,0.3529,3.621
37.689,0.2985,0.0194,0.3524,3.621
37.790,0.2992,0.0185,0.3510,3.616
37.888,0.2988,0.0178,0.3502,3.616
37.987,0.2983,0.0170,0.3506,3.621
38.088,0.2971,0.0165,0.3512,3.621
38.190,0.2959,0.0158,0.3528,3.621
38.289,0.2950,0.0151,0.3544,3.621
38.387,0.2920,0.0147,0.3545,3.621
38.491,0.2916,0.0138,0.3528,3.616
38.590,0.2926,0.0132,0.3509,3.616
38.689,0.2928,0.0135,0.3502,3.611
38.789,0.2926,0.0139,0.3492,3.611
38.887,0.2923,0.0179,0.3498,3.616
38.987,0.2937,0.0263,0.3502,3.616
39.087,0.2958,0.0423,0.3520,3.621
39.188,0.2999,0.0649,0.3513,3.616
39.290,0.3041,0.0913,0.3504,3.611
39.388,0.3082,0.1186,0.3505,3.611
39.486,0.3113,0.1448,0.3522,3.611
39.587,0.3142,0.1658,0.3531,3.621
39.687,0.3156,0.1816,0.3538,3.616
39.787,0.3169,0.1905,0.3535,3.611
39.888,0.3177,0.1943,0.3534,3.616
39.987,0.3181,0.1949,0.3537,3.616
40.086,0.3188,0.1935,0.3533,3.611
40.186,0.3196,0.1915,0.3531,3.611
40.286,0.3206,0.1899,0.3536,3.616
40.386,0.3208,0.1891,0.3526,3.611
40.485,0.3207,0.1892,0.3523,3.611
40.587,0.3206,0.1892,0.3520,3.611
40.686,0.3207,0.1894,0.3509,3.611
40.786,0.3211,0.1891,0.3513,3.611
40.886,0.3216,0.1888,0.3508,3.611
40.987,0.3225,0.1882,0.3505,3.611
41.087,0.3232,0.1874,0.3494,3.605
41.203,0.3240,0.1860,0.3491,3.611
41.286,0.3242,0.1852,0.3483,3.611
41.387,0.3246,0.1842,0.3482,3.611
41.487,0.3235,0.1846,0.3492,3.611
41.587,0.3230,0.1846,0.3492,3.611
41.686,0.3239,0.1834,0.3475,3.605
41.786,0.3235,0.1835,0.3481,3.605
41.888,0.3232,0.1836,0.3490,3.611
41.986,0.3221,0.1844,0.3505,3.611
42.087,0.3226,0.1841,0.3478,3.605
42.187,0.3227,0.1842,0.3487,3.611
42.286,0.3227,0.1845,0.3475,3.605
42.386,0.3230,0.1843,0.3519,3.611
42.486,0.3241,0.1846,0.3517,3.611
42.586,0.3237,0.1846,0.3497,3.605
42.685,0.3253,0.1830,0.3470,3.600
42.786,0.3242,0.1811,0.3442,3.600
42.886,0.3245,0.1801,0.3458,3.600
42.985,0.3238,0.1798,0.3488,3.611
43.085,0.3231,0.1796,0.3506,3.611
43.186,0.3235,0.1797,0.3525,3.611
43.286,0.3232,0.1795,0.3524,3.605
43.386,0.3236,0.1799,0.3502,3.600
43.485,0.3113,0.1776,0.3524,3.600
43.585,0.3125,0.1771,0.3507,3.600
43.685,0.3158,0.1789,0.3501,3.600
43.784,0.3223,0.1824,0.3511,3.605
43.884,0.3299,0.1876,0.3522,3.605
43.985,0.3399,0.1927,0.3522,3.605
44.086,0.3512,0.1957,0.3543,3.605
44.185,0.3588,0.2011,0.3536,3.600
44.285,0.3640,0.2056,0.3535,3.600
44.385,0.3672,0.2092,0.3546,3.605
44.484,0.3690,0.2120,0.3557,3.605
44.584,0.3706,0.2129,0.3547,3.605
44.684,0.3696,0.2140,0.3554,3.600
44.785,0.3695,0.2147,0.3545,3.595
44.885,0.3694,0.2145,0.3546,3.600
44.985,0.3696,0.2143,0.3542,3.600
45.085,0.3698,0.2142,0.3538,3.600
45.184,0.3700,0.2142,0.3534,3.600
45.284,0.3708,0.2140,0.3535,3.600
45.384,0.3712,0.2135,0.3541,3.600
45.484,0.3710,0.2139,0.3531,3.600
45.583,0.3706,0.2136,0.3524,3.600
45.684,0.3700,0.2130,0.3505,3.595
45.783,0.3696,0.2114,0.3509,3.595
45.883,0.3701,0.2088,0.3518,3.600
45.983,0.3705,0.2068,0.3518,3.600
46.084,0.3692,0.2068,0.3496,3.595
46.183,0.3693,0.2056,0.3497,3.600
46.283,0.3698,0.2044,0.3507,3.600
46.385,0.3697,0.2044,0.3502,3.595
46.484,0.3701,0.2044,0.3502,3.595
46.584,0.3703,0.2048,0.3509,3.600
46.684,0.3684,0.2082,0.3486,3.595
46.782,0.3686,0.2091,0.3493,3.595
46.884,0.3688,0.2101,0.3489,3.595
46.982,0.3695,0.2101,0.3493,3.595
47.083,0.3678,0.2134,0.3469,3.595
47.183,0.3676,0.2144,0.3474,3.595
47.283,0.3677,0.2143,0.3490,3.600
47.382,0.3682,0.2140,0.3496,3.595
47.482,0.3687,0.2133,0.3495,3.595
47.582,0.3693,0.2120,0.3484,3.595
47.683,0.3699,0.2107,0.3480,3.589
47.783,0.3695,0.2105,0.3472,3.595
47.881,0.3700,0.2090,0.3482,3.595
47.982,0.3698,0.2090,0.3479,3.595
48.083,0.3680,0.2116,0.3465,3.589
48.181,0.3641,0.2193,0.3455,3.589
48.283,0.3620,0.2305,0.3451,3.589
48.382,0.3604,0.2467,0.3464,3.589
48.482,0.3551,0.2763,0.3461,3.595
48.582,0.3479,0.3172,0.3464,3.589
48.683,0.3386,0.3598,0.3448,3.584
48.785,0.3270,0.4040,0.3412,3.584
49.003,0.3167,0.4427,0.3386,3.589
49.022,0.3070,0.4754,0.3360,3.579
49.093,0.3022,0.4962,0.3364,3.584
49.183,0.2997,0.5095,0.3361,3.579
49.282,0.3013,0.5138,0.3385,3.584
49.381,0.3039,0.5133,0.3412,3.584
49.481,0.3077,0.5112,0.3450,3.589
49.582,0.3115,0.5080,0.3476,3.589
49.681,0.3143,0.5059,0.3491,3.584
49.781,0.3163,0.5041,0.3507,3.589
49.881,0.3164,0.5047,0.3507,3.584
49.984,0.3151,0.5050,0.3499,3.584
50.084,0.3138,0.5053,0.3499,3.584
50.182,0.3115,0.5055,0.3527,3.589
50.282,0.3096,0.5051,0.3549,3.589
50.380,0.3093,0.5030,0.3560,3.589
50.482,0.3102,0.5000,0.3546,3.579
50.584,0.3119,0.4964,0.3531,3.584
50.685,0.3141,0.4925,0.3526,3.584
50.785,0.3164,0.4887,0.3514,3.579
50.880,0.3183,0.4854,0.3514,3.584
50.981,0.3201,0.4832,0.3521,3.584
51.080,0.3213,0.4806,0.3524,3.584
51.182,0.3213,0.4801,0.3517,3.584
51.281,0.3184,0.4792,0.3507,3.579
51.381,0.3165,0.4794,0.3510,3.579
51.483,0.3188,0.4786,0.3484,3.574
51.579,0.3203,0.4791,0.3487,3.579
51.683,0.3216,0.4794,0.3499,3.579
51.782,0.3228,0.4802,0.3513,3.584
51.881,0.3233,0.4805,0.3518,3.584
51.981,0.3232,0.4806,0.3519,3.579
52.082,0.3226,0.4805,0.3520,3.579
52.180,0.3221,0.4801,0.3523,3.584
52.280,0.3212,0.4803,0.3539,3.584
52.380,0.3191,0.4802,0.3540,3.584
52.480,0.3178,0.4806,0.3535,3.579
52.580,0.3163,0.4817,0.3525,3.579
52.680,0.3155,0.4828,0.3518,3.579
52.780,0.3153,0.4844,0.3519,3.579
52.880,0.3163,0.4855,0.3509,3.579
52.979,0.3177,0.4867,0.3512,3.579
53.079,0.3182,0.4861,0.3517,3.579
53.180,0.3172,0.4830,0.3514,3.579
53.281,0.3122,0.4741,0.3518,3.579
53.386,0.3039,0.4587,0.3518,3.579
53.483,0.2869,0.4341,0.3497,3.579
53.579,0.2675,0.4030,0.3497,3.574
53.679,0.2360,0.3611,0.3437,3.563
53.781,0.2039,0.3098,0.3439,3.574
53.879,0.1653,0.2506,0.3468,3.579
53.978,0.1300,0.1867,0.3461,3.584
54.099,0.1012,0.1348,0.3476,3.574
54.179,0.0726,0.0867,0.3488,3.579
54.281,0.0486,0.0485,0.3497,3.574
54.378,0.0276,0.0207,0.3499,3.574
54.479,0.0141,0.0045,0.3494,3.574
54.582,0.0032,-0.0041,0.3476,3.584
54.679,-0.0029,-0.0075,0.3457,3.605
54.783,-0.0049,-0.0079,0.3407,3.637
54.885,-0.0096,-0.0058,0.3242,3.637
54.980,-0.0081,-0.0065,0.2905,3.616
55.079,-0.0052,-0.0061,0.2448,3.584
55.178,-0.0012,-0.0075,0.1881,3.542
55.278,0.0009,-0.0059,0.1376,3.864
55.381,0.0052,-0.0064,0.0646,3.880
55.481,0.0085,-0.0018,-0.0210,3.885
55.578,0.0203,0.0019,-0.0280,3.890
